@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211867224
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.79833092
@ Q1               %le         64.30999799
@ Q2               %le         59.31997752
@ DQ1              %le        -51.94756511
@ DQ2              %le        -55.37860463
@ DXMAX            %le         2.796193674
@ DYMAX            %le       0.02561240932
@ XCOMAX           %le      0.001079725573
@ YCOMAX           %le      0.001106917682
@ BETXMAX          %le         4003.425249
@ BETYMAX          %le         4428.635762
@ XCORMS           %le     7.134659274e-05
@ YCORMS           %le     7.320121132e-05
@ DXRMS            %le         1.393663792
@ DYRMS            %le      0.003935584698
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.600661892
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le       2.1179873e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "09.54.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MCS.A33R1.B1"             25097.44493        60.38889271       -1.216712063        109.6658438        1.919569748         60.2513663        55.83269325        1.233450992     0.000714730973      0.01744178002    3.069873813e-05   -1.268544596e-08   -2.427176097e-06                  0                  0                  0                  0                  0        120.1161392        197.4597322        120.1018686        110.2392499       -47.74725148        -56.6492636 "SEXTUPOLE"                          0                  0   -0.0001502673426   -0.0009931703165    4.685672528e-06   -8.445159848e-05
 "MCS.B33R1.B1"             25113.10543        108.6167744       -1.863528915        59.98112661        1.252612468        60.28233942        55.86361575        1.545082946     0.001194123817       0.0225889032    3.066422578e-05   -3.127849492e-08   -1.301379547e-06                  0                  0                  0                  0                  0        119.5356617        197.1144829        120.1641833        110.3006323       -50.25240022       -55.92379459 "SEXTUPOLE"                          0                  0   -7.679771928e-05    -0.001112226091    4.693841703e-06   -0.0001578628257
 "MCS.C33R1.B1"             25128.76592        177.1771512       -2.515551847         31.2287158       0.5830647216         60.3003468        55.92253461        1.937497063     0.001672774833      0.02776031712    3.060240462e-05   -4.989018992e-08   -1.748080043e-07                  0                  0                  0                  0                  0        118.9536487        196.7692046        120.2005699        110.4180053       -51.15417329       -48.79327282 "SEXTUPOLE"                          0                  0   -3.128666533e-06    -0.003533603751    4.703527344e-06   -0.0002313507843
 "BPM.33R1.B1"              25129.58992         181.350863       -2.549632273        30.29695871       0.5477084575        60.30107842        55.92679866        1.960371565     0.001697931928      0.02776031712    3.060240462e-05   -5.087023881e-08   -1.155214069e-07                  0                  0                  0                  0                  0        118.9229054         196.751012        120.2020528        110.4265089       -51.18111197       -48.05674999 "MONITOR"                            0                  0    7.470399981e-07    -0.003724852359    4.703527344e-06   -0.0002352264908
 "MO.33R1.B1"               25130.50092        186.0306183       -2.587310997        29.33464422       0.5086191899         60.3018678        55.93166291        1.985661215     0.001725745172      0.02776031712    3.060240462e-05   -5.195376374e-08   -4.997518084e-08                  0                  0                  0                  0                  0        118.8889181         196.730904        120.2036534        110.4362102       -51.20930154       -47.19238281 "OCTUPOLE"                           0                  0    5.031953408e-06    -0.003943727801    4.703527344e-06   -0.0002395114042
 "MQ.33R1.B1"               25133.90192         187.438541        2.647806339          28.784555      -0.4134835037        60.30471778         55.9506528        1.993322192     0.001906431807     -0.02820539511    8.098142732e-05   -5.370247052e-08    1.967193708e-07      0.02786931233                  0                  0                  0                  0        118.8564925        196.7439964        120.2093515        110.4740975       -51.30354179       -43.63148116 "QUADRUPOLE"                         0                  0   -0.0001153849203    -0.004803699588   -5.154342986e-06    -0.000364901553
 "MSS.33R1.B1"              25134.43142        184.6464968          2.6251762        29.23383961      -0.4350238012        60.30517077        55.95355807        1.978387435     0.001949272142     -0.02820539511    8.098142732e-05   -5.354435088e-08    2.360504271e-07                  0                  0                  0                  0                  0        118.8438438        196.7614792        120.2102323        110.4798978       -51.31745183       -43.06875633 "SEXTUPOLE"                          0                  0   -0.0001181141449    -0.004934373521   -5.154342986e-06   -0.0003621723284
 "E.CELL.12.B1"             25135.58692        178.6367785         2.57579164        30.29349535      -0.4820300595        60.30618337         55.9597394          1.9457961     0.002042760351     -0.02820539511    8.098142732e-05   -5.319929472e-08    3.218805225e-07                  0                  0                  0                  0                  0        118.8162515        196.7996337        120.2122027        110.4922383       -51.34749606        -41.8635343 "MARKER"                             0                  0   -0.0001240699882    -0.005209500775   -5.154342986e-06   -0.0003562164851
 "MCS.A34R1.B1"             25150.89642        109.8083971        1.920228059        54.57857291       -1.104125748         60.3236159        56.02117478        1.552287985     0.003281155397     -0.02308494783    8.094504968e-05   -4.863210163e-08    1.458989266e-06                  0                  0                  0                  0                  0        118.4531384        197.3046932        120.2463397        110.6148157       -51.63345106       -30.77997644 "SEXTUPOLE"                          0                  0    -0.000202858432    -0.007555810168   -5.148391433e-06   -0.0002772608204
 "MCS.B34R1.B1"             25166.55691        60.16861801        1.249906366        99.09064015       -1.737587501        60.35447526        56.05532505        1.229253328       0.0045466759     -0.01794060871    8.081080443e-05   -4.397623152e-08    2.621569319e-06                  0                  0                  0                  0                  0        118.0852583        197.8210014        120.3073097        110.6828178       -51.05708971       -26.83987356 "SEXTUPOLE"                          0                  0   -0.0002831170745    -0.007459382873   -5.132479668e-06   -0.0001964904231
 "MCS.C34R1.B1"             25182.21741        31.48485672       0.5819573826        163.3796926       -2.366558501         60.4130604         56.0749616       0.9867515714     0.005809593132     -0.01280007045    8.060852283e-05   -3.934407624e-08    3.782641684e-06                  0                  0                  0                  0                  0        117.7214637        198.3358912        120.4237269        110.7217941       -46.63542219       -25.71474807 "SEXTUPOLE"                          0                  0    -0.000363123542    -0.004845249226   -5.114137717e-06    -0.000116005148
 "BPM.34R1.B1"              25183.04141        30.55465968       0.5469225177        167.3072119       -2.399848401        60.41728912        56.07575482       0.9762043131      0.00587595352     -0.01280007045    8.060852283e-05   -3.910100108e-08    3.843676645e-06                  0                  0                  0                  0                  0        117.7024183        198.3629402        120.4321446        110.7233649       -46.19209376       -25.68856852 "MONITOR"                            0                  0   -0.0003673375915    -0.004638151293   -5.114137717e-06   -0.0001117910985
 "MO.34R1.B1"               25183.95241        29.59345347       0.5081885833        171.7132648       -2.436653133        60.42211157        56.07661024       0.9645434487     0.005949320405     -0.01280007045    8.060852283e-05   -3.883226144e-08    3.911155831e-06                  0                  0                  0                  0                  0        117.6813707        198.3928473        120.4417456        110.7250586       -45.67339576       -25.66204789 "OCTUPOLE"                           0                  0   -0.0003719965709    -0.004401104107   -5.114137717e-06   -0.0001071321191
 "MQ.34R1.B1"               25187.35341        28.95639754      -0.3843721501        173.9967396         2.19383727         60.4409476        56.07969141       0.9604387734     0.005974779351      0.01263646592   -7.978613336e-05   -3.942856996e-08    3.998479546e-06     -0.02666296253                  0                  0                  0                  0        117.6876428        198.4185584        120.4792625        110.7312132       -43.54871058       -25.58136794 "QUADRUPOLE"                         0                  0   -0.0002686623718    -0.003477340084    4.789028944e-06   -2.575150751e-06
 "MS.34L2.B1"               25187.88291        29.37456065      -0.4053598435        171.6828328        2.176147347         60.4438373          56.080179       0.9671297821     0.005932521697      0.01263646347   -7.993824575e-05   -3.982047682e-08    3.981319901e-06                  0                  0     -0.03954361802                  0                  0        117.5901152          191.89203         120.486524        110.7315794       -43.21366216       -25.57075808 "SEXTUPOLE"                          0                  0   -0.0002660974814    -0.003337796765    4.946700748e-06   -5.140051881e-06
 "MCS.C34L2.B1"              25204.3479        53.48434909       -1.059226196         109.029769        1.628898825        60.51202128        56.09937738         1.21352805     0.004615806066      0.01776335991   -8.007605153e-05   -5.201857665e-08    3.446990541e-06                  0                  0                  0                  0                  0        118.0833712        192.2008433         120.622315        110.7703538       -35.94272558       -25.61273823 "SEXTUPOLE"                          0                  0    -0.000184560482   -0.0003826397016    4.953778082e-06   -8.660134734e-05
 "MCS.B34L2.B1"              25220.0084        96.42819302       -1.683488359        66.19047455        1.106276468        60.54701201        56.12888303        1.530166848     0.003361253846      0.02290648182   -8.020781842e-05   -6.364400014e-08    2.937139628e-06                  0                  0                  0                  0                  0        118.5550424        192.4970457        120.6917524        110.8297237       -33.71415396       -27.38804764 "SEXTUPOLE"                          0                  0   -0.0001069158864   -6.409778658e-05    4.962568302e-06    -0.000164245783
 "MCS.A34L2.B1"             25235.66889        158.9962148       -2.312898477        39.75015453        0.581795322         60.5671979        56.17825629        1.927576658     0.002104700727      0.02808102387    -8.03292991e-05   -7.530669543e-08    2.425519542e-06                  0                  0                  0                  0                  0        119.0300926        192.7958432         120.731584        110.9288281       -33.16446837       -34.23193467 "SEXTUPOLE"                          0                  0   -2.907006349e-05    -0.002179829206    4.974372299e-06   -0.0002420076677
 "BPM.33L2.B1"              25236.49289        162.8349863       -2.345804842        38.81421864       0.5540492086        60.56801295        56.18159527        1.950715422     0.002038536355      0.02808102387    -8.03292991e-05   -7.592166761e-08    2.398549595e-06                  0                  0                  0                  0                  0        119.0552529        192.8116635        120.7331858        110.9355249       -33.15456678       -34.82142392 "MONITOR"                            0                  0   -2.497118071e-05    -0.002358667271    4.974372299e-06   -0.0002461065505
 "MO.33L2.B1"               25237.40389        167.1421856       -2.382185544        37.83268647       0.5233735905        60.56889182        56.18537927        1.976297236     0.001965386181      0.02808102387    -8.03292991e-05   -7.660157011e-08    2.368732092e-06                  0                  0                  0                  0                  0        119.0830741        192.8291573        120.7349122        110.9431137       -33.14497534       -35.50238309 "OCTUPOLE"                           0                  0   -2.043952755e-05    -0.002564249929    4.974372299e-06   -0.0002506382037
 "MQ.33L2.B1"               25240.80489        168.8066818        2.323163083        37.82116659      -0.6129493767        60.57206015        56.19995289        1.985432135     0.001773056969     -0.02764386816    -2.89411422e-05   -7.581178179e-08    2.358581579e-06      0.02786931233                  0                  0                  0                  0        119.1089271        192.8074337        120.7412383        110.9723278       -33.11984706       -38.22489111 "QUADRUPOLE"                         0                  0   -0.0001012306088    -0.003377033199   -4.817484601e-06   -0.0003373215487
 "MSS.33L2.B1"              25241.33439         166.357077        2.303097187        38.48047817      -0.6322094073        60.57256304        56.20216198        1.970794706     0.001757715406     -0.02764386816    -2.89411422e-05   -7.507255786e-08    2.375809641e-06                  0                  0                  0                  0                  0        119.1218977        192.7890178        120.7422646        110.9767506       -33.11724682         -38.647556 "SEXTUPOLE"                          0                  0   -0.0001037814669    -0.003500692673   -4.817484601e-06   -0.0003347706906
 "MCS.C33L2.B1"             25257.79939        100.8254336        1.677133669        69.14092132       -1.229624904        60.59285295        56.25386677        1.554057031     0.001280404375     -0.02250835909   -2.897451582e-05   -5.209618278e-08    2.911090009e-06                  0                  0                  0                  0                  0        119.5248276        192.2174179        120.7834773        111.0803056       -33.33316625       -48.32301786 "SEXTUPOLE"                          0                  0   -0.0001829279923    -0.005998521785   -4.808241672e-06   -0.0002554061863
 "MCS.B33L2.B1"             25273.45988        57.60503584        1.083052778        116.5110954       -1.794501112        60.62579553        56.28177669        1.240073129    0.0008258440284     -0.01736123985   -2.901196715e-05   -3.026412386e-08    3.418862587e-06                  0                  0                  0                  0                  0          119.90844        191.6752107          120.84996        111.1362649       -34.96097505       -52.49476038 "SEXTUPOLE"                          0                  0   -0.0002579020472    -0.005955356607   -4.792901782e-06   -0.0001799993001
 "MCS.A33L2.B1"             25289.12038        32.95142282       0.4913807498        181.5235178       -2.355976248        60.68431859        56.29894703        1.006592286    0.0003708388265     -0.01222742051   -2.903094905e-05   -8.447624847e-09    3.924810598e-06                  0                  0                  0                  0                  0        120.2924173        191.1351184        120.9675998        111.1707461       -40.79366884       -54.38140763 "SEXTUPOLE"                          0                  0   -0.0003327080553    -0.003560816628   -4.779027686e-06   -0.0001048852032
 "BPM.32L2.B1"              25289.94438        32.16720797        0.460336295        185.4306688       -2.385711868        60.68834715        56.29966184       0.9965168908    0.0003468907554     -0.01222742051   -2.903094905e-05   -7.299926914e-09    3.951379681e-06                  0                  0                  0                  0                  0        120.3126526         191.106754        120.9756881        111.1721832       -41.27462063       -54.44683277 "MONITOR"                            0                  0   -0.0003366459741    -0.003369845753   -4.779027686e-06   -0.0001009472844
 "MO.32L2.B1"               25290.85538        31.35974277       0.4260140884        189.8073851       -2.418587049        60.69291283        56.30043468       0.9853777095    0.0003204141864     -0.01222742051   -2.903094905e-05   -6.031052135e-09    3.980753995e-06                  0                  0                  0                  0                  0        120.3350298        191.0753952        120.9848538        111.1737371        -41.8242556       -54.51633348 "OCTUPOLE"                           0                  0   -0.0003409996683    -0.003151158031   -4.779027686e-06   -9.659359014e-05
 "MQ.32L2.B1"               25294.25638        31.40658752      -0.5140638757        190.4718056        2.678745225        60.71047711        56.30323567       0.9841193174    0.0002101783789      0.01380079223   -3.603548926e-05   -1.467809203e-09    3.925261368e-06     -0.02666296253                  0                  0                  0                  0        120.3351364        191.0488429        121.0201215        111.1793313       -43.95112714       -54.75742878 "QUADRUPOLE"                         0                  0   -0.0002696365118    -0.002298702995    4.885512449e-06   -2.465752351e-05
 "MS.32L2.B1"               25294.78588        31.96226739      -0.5353787184        187.6470488        2.656017336        60.71313708        56.30368143       0.9914268362    0.0001911086356      0.01380079216   -3.618798333e-05    -7.79991212e-10    3.886069271e-06                  0                  0     -0.03954361802                  0                  0        120.1421061        197.7367375        121.0238331         111.182737       -44.27057245       -54.79424437 "SEXTUPOLE"                          0                  0   -0.0002670211483    -0.002170363385    5.039721689e-06   -2.727288727e-05
 "MCS.C32L2.B1"             25311.25087        60.54513664       -1.201323604        111.7101165        1.955427456        60.77420381        56.32181695        1.257247296   -0.0004034852586      0.01896251321   -3.618043982e-05    2.060798516e-08    2.665943241e-06                  0                  0                  0                  0                  0        119.6516999        197.4430211         121.146559        111.2184889       -50.47732948       -55.90476819 "SEXTUPOLE"                          0                  0   -0.0001838902907    0.0004096626686    5.056229237e-06   -0.0001103463335
 "MCS.B32L2.B1"             25326.91137        108.1068649        -1.83626952        61.02089728        1.280955215        60.80520975        56.35218674        1.592647097   -0.0009687872592       0.0241031301   -3.615924852e-05    4.096319524e-08    1.503440115e-06                  0                  0                  0                  0                  0        119.1849972        197.1632975        121.2091387        111.2787317       -52.12086139        -55.9883248 "SEXTUPOLE"                          0                  0   -0.0001046587444    0.0003207203915    5.064877946e-06   -0.0001896116393
 "MCS.A32L2.B1"             25342.57186         175.630349       -2.476569927        31.49038289       0.6044023077        60.82333936        56.41032297        2.008785008    -0.001533522924       0.0292760285   -3.610583235e-05    6.134103917e-08    3.401278056e-07                  0                  0                  0                  0                  0        118.7178941        196.8840209        121.2459707        111.3945053       -52.44195504        -50.2486534 "SEXTUPOLE"                          0                  0   -2.521747354e-05    -0.002252720033    5.076895727e-06   -0.0002689859907
 "BPM.31L2.B1"              25343.39586        179.7393135       -2.510037494        30.52376568         0.56867683        60.82407748        56.41455346        2.032908454    -0.001563212907       0.0292760285   -3.610583235e-05    6.241419522e-08    2.789049308e-07                  0                  0                  0                  0                  0        118.6932314        196.8693109        121.2474773        111.4029399       -52.44449661       -49.58309607 "MONITOR"                            0                  0   -2.103411146e-05    -0.002457032381    5.076895727e-06   -0.0002731693528
 "MO.31L2.B1"               25344.30686        184.3463099       -2.547038651        29.52361869       0.5291793662        60.82487401        56.41938406        2.059578915    -0.001596037633       0.0292760285   -3.610583235e-05     6.36006578e-08    2.112179903e-07                  0                  0                  0                  0                  0        118.6659698         196.853054        121.2491039         111.412572        -52.4463085       -48.79239216 "OCTUPOLE"                           0                  0   -1.640905945e-05    -0.002690941009    5.076895727e-06   -0.0002777944048
 "MQ.31L2.B1"               25347.70786        185.6295275        2.638757148        28.84727163      -0.3961077781         60.8277509         56.4382921        2.069137758    -0.001790115535     -0.02879772154   -8.310394544e-05    6.522767282e-08   -3.658895761e-08      0.02786931233                  0                  0                  0                  0        118.6352119         196.878672        121.2548674        111.4502975       -52.44487911       -45.43730266 "QUADRUPOLE"                         0                  0   -0.0001031153114    -0.003608718065   -5.490195587e-06   -0.0003688350382
 "MS.31L2.B1"               25348.23736        182.8471108        2.616043219        29.27799386       -0.417343083        60.82820832        56.44119203        2.053889364    -0.001834081374     -0.02879772478    -8.31070158e-05    6.495691614e-08   -7.481514686e-08                  0                  0      0.02422817228                  0                  0        127.7834415        196.4887337        121.2553723        111.4572173       -52.44352279       -44.89379866 "SEXTUPOLE"                          0                  0   -0.0001060221208    -0.003747877433   -5.488706406e-06   -0.0003659282404
 "MCS.C31L2.B1"             25364.70236        108.4128321        1.905156347        53.86382391       -1.075351685        60.84686568        56.50922344        1.618486778    -0.003200439577     -0.02361908065   -8.299005792e-05    5.655766232e-08   -1.263282854e-06                  0                  0                  0                  0                  0        127.2449354        197.0635363        121.2921214         111.593019       -52.10991336       -32.14117532 "SEXTUPOLE"                          0                  0   -0.0001959964416    -0.006540713279   -5.467899105e-06   -0.0002754603871
 "MCS.B31L2.B1"             25380.36285        59.26051697        1.233977709        97.30903303       -1.698063142        60.87816671        56.54392037        1.287223212    -0.004497736788      -0.0184571354   -8.281587374e-05    4.860815672e-08   -2.392779867e-06                  0                  0                  0                  0                  0         126.736924        197.6087551        121.3541816        111.6621656       -50.39043372       -27.45268692 "SEXTUPOLE"                          0                  0   -0.0002811810067     -0.00644557886   -5.447158871e-06   -0.0001896826645
 "MCS.A31L2.B1"             25396.02334        31.06717725       0.5665083982        160.2183888       -2.318215242        60.93763427        56.56393282        1.036575312    -0.005792402408     -0.01332397902   -8.265707357e-05    4.068660223e-08   -3.520893815e-06                  0                  0                  0                  0                  0        126.2320154         198.152307        121.4725706        111.7019445       -44.16538647       -25.83786381 "SEXTUPOLE"                          0                  0   -0.0003662286519    -0.003677718844   -5.432977148e-06   -0.0001043221962
 "BPM.30L2.B1"              25396.84734        30.16244049       0.5314731014        164.0658199       -2.350997224        60.94191893         56.5647417        1.025596354    -0.005860452521     -0.01332397902   -8.265707357e-05    4.027033757e-08   -3.580209812e-06                  0                  0                  0                  0                  0        126.2055002        198.1808769         121.481111        111.7035494       -43.63464757       -25.79177815 "MONITOR"                            0                  0    -0.000370705425    -0.003458219063   -5.432977148e-06   -9.984542302e-05
 "MO.30L2.B1"               25397.75834        29.22938355       0.4927386895        168.3823544       -2.387240412        60.94680279        56.56561404         1.01345821    -0.005935687536     -0.01332397902   -8.265707357e-05    3.981012265e-08   -3.645788541e-06                  0                  0                  0                  0                  0        126.1761903        198.2124649        121.4908468        111.7052798       -43.02571868       -25.74380458 "OCTUPOLE"                           0                  0   -0.0003756548672     -0.00320695666   -5.432977148e-06   -9.489598083e-05
 "MQ.30L2.B1"               25401.15934        28.67264995      -0.3924600073        170.6096332        2.152517225        60.96585032        56.56875628        1.009578184    -0.005968556766       0.0134087466    7.747937671e-05    3.972065026e-08   -3.737023506e-06     -0.02666296253                  0                  0                  0                  0        126.1496409         198.237948        121.5287993         111.711559       -40.65224138       -25.58602148 "QUADRUPOLE"                         0                  0   -0.0003055268278    -0.002226091858    5.106003428e-06   -2.244772489e-05
 "MS.30L2.B1"               25401.68884        29.09954953      -0.4137715191        168.3393748        2.135034021        60.96876797        56.56925355        1.016678115    -0.005927518377      0.01340874732    7.762888109e-05    4.000961705e-08   -3.722508405e-06                  0                  0     -0.03954361802                  0                  0        126.4022864        191.6596413        121.5360432        111.7112415       -40.29439129       -25.56324073 "SEXTUPOLE"                          0                  0   -0.0003028504033    -0.002077626349    4.958602498e-06   -2.512414256e-05
 "MCS.C30L2.B1"             25418.15384         53.6479099        -1.07738014        106.9473921        1.593467925        61.03718184        56.58883177        1.275748393    -0.004649002756      0.01852962025    7.773337114e-05    4.899813089e-08    -3.27062721e-06                  0                  0                  0                  0                  0         126.754517        191.8977255        121.6721654        111.7508037       -33.70123279       -25.13775202 "SEXTUPOLE"                          0                  0   -0.0002211577468     0.001150395269    4.965028458e-06   -0.0001068145221
 "MCS.B30L2.B1"             25433.81433        97.34227166       -1.713756143        65.08483603        1.079077046        61.07195403        56.61887927        1.604696089    -0.003430165617       0.0237154553    7.797990482e-05    5.757787595e-08    -2.83881253e-06                  0                  0                  0                  0                  0         127.093439        192.1271386        121.7410419        111.8112847       -32.55814222       -26.28015342 "SEXTUPOLE"                          0                  0   -0.0001433536802     0.001721897341    4.984916607e-06   -0.0001848208696
 "MCS.A30L2.B1"             25449.47483         161.044026       -2.355261105        39.40721615       0.5602532485        61.09191607        56.66890668        2.014909206    -0.002208213396      0.02890854597    7.812849526e-05    6.620764541e-08   -2.404431086e-06                  0                  0                  0                  0                  0        127.4374433         192.360044           121.7803        111.9117253       -32.74842787       -32.42947317 "SEXTUPOLE"                          0                  0   -6.520936621e-05    -0.000151332995    5.001975042e-06   -0.0002630662937
 "BPM.29L2.B1"              25450.29883        164.9531001       -2.388760876        38.50655667       0.5327801033         61.0927207        56.67227354        2.038729848     -0.00214385843      0.02890854597    7.812849526e-05    6.666311246e-08   -2.381516948e-06                  0                  0                  0                  0                  0        127.4557317        192.3724073        121.7818742        111.9184793       -32.76913554       -32.99048639 "MONITOR"                            0                  0   -6.108773878e-05   -0.0003177633243    5.001975042e-06   -0.0002671879212
 "MO.29L2.B1"               25451.20983        169.3391629       -2.425797638        37.56350188       0.5024062741        61.09358822        56.67608621        2.065065533    -0.002072708704      0.02890854597    7.812849526e-05    6.716666888e-08   -2.356183478e-06                  0                  0                  0                  0                  0        127.4759583        192.3860796        121.7835705        111.9261271       -32.79257847       -33.64203593 "OCTUPOLE"                           0                  0   -5.653093952e-05   -0.0005096718346    5.001975042e-06   -0.0002717447204
 "MQ.29L2.B1"               25454.61083        171.1064452        2.343039843        37.67544474      -0.6288705051        61.09671471        56.69074045         2.07316034    -0.001892644681     -0.02929712128    2.359184792e-05    6.613427471e-08   -2.362512163e-06      0.02786931233                  0                  0                  0                  0        127.4990993        192.3525897        121.7898036        111.9554996       -32.88671458       -36.27954506 "QUADRUPOLE"                         0                  0   -7.998622866e-05     -0.00126927761   -4.772417037e-06   -0.0002996624875
 "MSS.29L2.B1"              25455.14033        168.6358001        2.322956625        38.35180337      -0.6484828989        61.09721082        56.69295751        2.057647515    -0.001880133016     -0.02929712128    2.359184792e-05    6.543502941e-08   -2.382294196e-06                  0                  0                  0                  0                  0        127.5161506        192.3332549        121.7908091        111.9599365       -32.90306019       -36.69322501 "SEXTUPOLE"                          0                  0   -8.251322348e-05    -0.001384258146   -4.772417037e-06   -0.0002971354927
 "MCS.C29L2.B1"             25471.60532        102.5021338        1.694039363         69.7079075       -1.255243078        61.11719752        56.74452947        1.614034249    -0.001490485376     -0.02411699105    2.366884165e-05    4.371051106e-08   -2.996514552e-06                  0                  0                  0                  0                  0        128.0443986        191.7334128        121.8311921        112.0631658       -33.87616845        -46.4516514 "SEXTUPOLE"                          0                  0    -0.000160837146    -0.003625451474   -4.755356432e-06   -0.0002185535293
 "MCS.B29L2.B1"             25487.26582        58.74138994        1.100692932        118.0257991       -1.829314237        61.14954402        56.77214343        1.274912084    -0.001118838111     -0.01896300211    2.372017746e-05    2.307699196e-08   -3.578670469e-06                  0                  0                  0                  0                  0        128.5452266        191.1647868        121.8962715        112.1184763       -36.61033353       -50.90679003 "SEXTUPOLE"                          0                  0   -0.0002350587085    -0.003364098295   -4.740665033e-06   -0.0001440453896
 "MCS.A29L2.B1"             25502.92631        33.52339922       0.5098449845        184.2508672        -2.39829316        61.20695419         56.7890751        1.016442679   -0.0007464775473     -0.01381687109    2.375952393e-05    2.457467301e-09   -4.158522822e-06                  0                  0                  0                  0                  0        129.0452405        190.5985947        122.0114759        112.1524233       -43.60183103       -53.05055032 "SEXTUPOLE"                          0                  0   -0.0003090900445    -0.000777277184   -4.724722695e-06   -6.982856413e-05
 "BPM.28L2.B1"              25503.75031        32.70869329        0.478875806        188.2281352       -2.428488358        61.21091502        56.78977931        1.005057578   -0.0007268692623     -0.01381687109    2.375952393e-05    1.372708405e-09    -4.18896006e-06                  0                  0                  0                  0                  0        129.0715508        190.5688713        122.0194177        112.1538362       -44.11451234       -53.12799118 "MONITOR"                            0                  0    -0.000312983216   -0.0005769177509   -4.724722695e-06   -6.593539263e-05
 "MO.28L2.B1"               25504.66131        31.86737328       0.4446368236        192.6832531       -2.461871642        61.21540652        56.79054065       0.9924704098    -0.000705190685     -0.01381687109    2.375952393e-05    1.734179273e-10   -4.222610938e-06                  0                  0                  0                  0                  0        129.1006413        190.5360097        122.0284229        112.1553637       -44.69218171       -53.21059743 "OCTUPOLE"                           0                  0   -0.0003172874383   -0.0003479360372   -4.724722695e-06   -6.163117025e-05
 "MQ.28L2.B1"               25508.06231        31.82216117      -0.5059229025        193.4004719        2.713826429        61.23271518        56.79329952       0.9860133869   -0.0005967954321      0.01232399563    4.114054265e-05   -4.369570513e-09   -4.172899491e-06     -0.02666296253                  0                  0                  0                  0        129.1313472        190.5097792         122.063162        112.1608709       -46.84847692       -53.50017404 "QUADRUPOLE"                         0                  0   -0.0003214038894    0.0005439604628     5.37901308e-06   -6.483078135e-05
 "MS.28L2.B1"               25508.59181        32.36899918      -0.5268212194        190.5386561        2.690924743        61.23534107        56.79373852       0.9925389433   -0.0005750217409      0.01232399534    4.130292174e-05   -5.098892705e-09   -4.132703661e-06                  0                  0     -0.03954361802                  0                  0        128.6136274        196.9110551        122.0670113        112.1649332       -47.16160102       -53.54484551 "SEXTUPOLE"                          0                  0   -0.0003185859896    0.0006783152633    5.215037111e-06   -6.764868104e-05
 "MCS.C28L2.B1"             25525.05681        60.44224076       -1.178658638        113.5792352        1.982821876        61.29605344        56.81158708        1.233878272    0.0001038619393      0.01746269313    4.131038882e-05   -2.778479321e-08   -2.881810334e-06                  0                  0                  0                  0                  0        128.2755396         196.684183        122.1891238        112.2000836       -52.50041528       -55.00551194 "SEXTUPOLE"                          0                  0   -0.0002327007905      0.00339515865    5.228932773e-06   -0.0001537071728
 "MCS.B28L2.B1"              25540.7173        107.1360901       -1.804126154        62.05306606        1.306582659        61.32723114        56.84144554        1.546115806    0.0007494471863       0.0226482618    4.128241382e-05   -4.938474086e-08   -1.689851613e-06                  0                  0                  0                  0                  0        127.9541179        196.4682685        122.2521374        112.2592776       -53.26090156       -55.77948328 "SEXTUPOLE"                          0                  0   -0.0001508545386      0.00334801026    5.253095376e-06   -0.0002360045134
 "MCS.A28L2.B1"              25556.3778        173.4556237       -2.431593852        31.80967812       0.6243483559        61.34555695        56.89877189        1.939350966     0.001394504023      0.02780467114    4.124529643e-05   -7.101974652e-08   -4.964859619e-07                  0                  0                  0                  0                  0        127.6324924        196.2524661        122.2894522        112.3734049        -52.9752716       -51.37915752 "SEXTUPOLE"                          0                  0    -6.85651006e-05    0.0007252210929    5.265809739e-06   -0.0003184417416
 "BPM.27L2.B1"               25557.2018        177.4899493       -2.464432352        30.81041747       0.5883466034        61.34630438        56.90296145        1.962262016     0.001428427343      0.02780467114    4.124529643e-05   -7.215898941e-08   -4.336819179e-07                  0                  0                  0                  0                  0        127.6155396        196.2411154        122.2909821        112.3817564       -52.95217075       -50.79268999 "MONITOR"                            0                  0   -6.422607337e-05    0.0005157473823    5.265809739e-06   -0.0003227807688
