@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213075152
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78784149
@ Q1               %le         64.28004458
@ Q2               %le         59.31002036
@ DQ1              %le        -50.71155118
@ DQ2              %le        -51.47009695
@ DXMAX            %le         3.028712703
@ DYMAX            %le       0.04051397688
@ XCOMAX           %le      0.001077653847
@ YCOMAX           %le      0.001094734763
@ BETXMAX          %le         4187.152725
@ BETYMAX          %le         4111.622216
@ XCORMS           %le     7.149379042e-05
@ YCORMS           %le     7.452083524e-05
@ DXRMS            %le         1.398632918
@ DYRMS            %le       0.00524131153
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.603901814
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.124291249e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 64"
@ DATE             %08s "14/03/14"
@ TIME             %08s "10.15.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "MCS.A26L8.B2"             25333.22323        28.35253432       0.3851994161        180.6112548       -2.310579051        60.90514721        56.26669925         1.01698907    -0.006814096363      -0.0122524276   -8.089066603e-05   -4.306692612e-08   -3.010741022e-06                 -0                 -0                 -0                 -0                 -0        322.9610458        36.95797473        121.4720054        111.3206086       -30.89018332       -52.13119591 "SEXTUPOLE"                          0                  0    0.0004408835302    -0.006925552101    8.194844469e-06   -1.498522286e-05
 "BPM.25L8.B2"              25334.04723        27.74522663       0.3518244822        184.4429185       -2.339498351         60.9098237        56.26741778        1.006893063    -0.006880771744      -0.0122524276   -8.089066603e-05   -3.548158153e-08   -2.989269046e-06                 -0                 -0                 -0                 -0                 -0        322.9433336        36.94915613        121.4813445        111.3221643       -29.40098291       -52.12040025 "MONITOR"                            0                  0    0.0004476360821    -0.007306752056    8.194844469e-06    -2.17377747e-05
 "MO.25L8.B2"               25334.95823        27.13781718       0.3149257386        188.7346116       -2.371471024         60.9151086        56.26819489       0.9957310926     -0.00695448688      -0.0122524276   -8.089066603e-05    -2.70953571e-08   -2.965530005e-06                 -0                 -0                 -0                 -0                 -0        322.9237543        36.93943035        121.4918988        111.3238497       -27.70593435       -52.10846481 "OCTUPOLE"                           0                  0    0.0004551015854    -0.007741152713    8.194844469e-06   -2.920327801e-05
 "MQ.25L8.B2"               25338.35923        27.65965442      -0.5372974161        189.1718241        2.693669055        60.93524088        56.27101347       0.9948170751    -0.006939925178      0.01405441114     0.000105955358    3.595135207e-09   -2.756619784e-06     -0.02666296253                 -0                 -0                 -0                 -0        322.9339057         36.9161722        121.5321028        111.3295505        -21.2607985       -52.06299987 "QUADRUPOLE"                         0                  0    0.0006902294557    -0.009437354264   -9.134025565e-06    0.0001975402793
 "MS.25L8.B2"               25338.88873        28.24171506      -0.5619673092        186.3314643        2.670560616        60.93825627        56.27146233        1.002258881    -0.006883856231      0.01405441065    0.0001060636061    8.324098919e-09   -2.702204399e-06                 -0                 -0       -0.039792906                 -0                 -0        323.2035672        43.56928637        121.5386602        111.3172824       -20.31368815       -52.05546784 "SEXTUPOLE"                          0                  0    0.0006853729663    -0.009695667332   -9.242308849e-06    0.0002023967729
 "MCS.C25L8.B2"             25355.35274         59.3308559       -1.325459101        110.3452833        1.945374859        61.00412104        56.28978029        1.271264353    -0.005142186116      0.01908140586    0.0001056946574    1.553298742e-07    -1.01117625e-06                 -0                 -0                 -0                 -0                 -0         323.742372        42.88487946         121.670122        111.3531456       -3.975482039       -51.67126101 "SEXTUPOLE"                          0                  0    0.0005327826781     -0.01514603858    -9.18662894e-06    0.0003533287031
 "MCS.B25L8.B2"             25371.01225        112.2066986       -2.050678646        60.07261435        1.265235526        61.03485538        56.32058542         1.60798115    -0.003489353137      0.02414955174    0.0001056077705    2.950601996e-07     5.96317585e-07                 -0                 -0                 -0                 -0                 -0        324.2532345        42.23819283         121.731337        111.4139959      -0.9926773771         -50.733699 "SEXTUPOLE"                          0                  0    0.0003887136047     -0.01570460482   -9.167859887e-06     0.000496724372
 "MCS.A25L8.B2"             25386.67175        187.6707599       -2.766619829        31.09377274       0.5857224981        61.05206087        56.37960419        2.023543945    -0.001838377693      0.02914597593    0.0001054628759    4.345976382e-07    2.204314528e-06                 -0                 -0                 -0                 -0                 -0        324.7618965        41.59420343        121.7654957        111.5312468      -0.9549562023       -48.41264929 "SEXTUPOLE"                          0                  0    0.0002447207113     -0.01176849413   -9.118016851e-06    0.0006391401661
 "BPM.24L8.B2"              25387.49575        192.2614595       -2.804617484        30.15782989       0.5501304719        61.05275127        56.38388734        2.047560222    -0.001751560935      0.02914597593    0.0001054628759    4.419305872e-07    2.288966191e-06                 -0                 -0                 -0                 -0                 -0         324.788614        41.56036137        121.7668633        111.5397709      -0.9784019622       -48.24328565 "MONITOR"                            0                  0    0.0002372074654     -0.01143730158   -9.118016851e-06     0.000646653412
 "MO.24L8.B2"               25388.40675        197.4097432       -2.846627026        29.19133995       0.5107805496        61.05349551        56.38877476        2.074112198    -0.001655577845      0.02914597593    0.0001054628759    4.500377675e-07     2.38255559e-06                 -0                 -0                 -0                 -0                 -0         324.818155        41.52294957        121.7683371         111.549499       -1.005823491       -48.05310432 "OCTUPOLE"                           0                  0     0.000228900952     -0.01105672909   -9.118016851e-06    0.0006549599253
 "MQ.24L8.B2"               25391.80775        199.5754542        2.720219831        28.61632996       -0.407712736        61.05617667        56.40786757        2.082612889    -0.001363288293     -0.02932034657    6.413556293e-05    4.604926591e-07     2.84156355e-06      0.02786931233                 -0                 -0                 -0                 -0        324.8530623        41.45700011        121.7736919        111.5873189       -1.123117438       -47.35410418 "QUADRUPOLE"                         0                  0   -5.799285057e-05    -0.009567886055    7.379341906e-06    0.0003707214599
 "MS.24L8.B2"               25392.33725        196.7065405        2.697936801        29.05952405      -0.4292923013          61.056602         56.4107901        2.067087763     -0.00132939438     -0.02932036991    6.428246929e-05    4.584178531e-07    2.934457505e-06                 -0                 -0      0.02442780798                 -0                 -0        314.9825051        42.27195142        121.7753159        111.5977156       -1.144401067       -47.25482284 "SEXTUPOLE"                          0                  0    -5.40986249e-05     -0.00934294757     7.30845373e-06    0.0003668270227
 "MCS.C24L8.B2"             25408.80126        119.2100127        2.008768677          54.262063       -1.101832489        61.07374501         56.4788384        1.622044563    -0.000274140144     -0.02427912283    6.425944328e-05    3.938013857e-07    5.823794548e-06                 -0                 -0                 -0                 -0                 -0        315.5733711        42.40859697        121.8097848        111.7313439       -2.587114617       -45.89457485 "SEXTUPOLE"                          0                  0    6.609954536e-05    -0.004394502981     7.31854525e-06    0.0002462323387
 "MCS.B24L8.B2"             25424.46076        66.61179641        1.349642263        98.81794744       -1.744067268        61.10185642        56.51314217        1.279586177    0.0007294084902     -0.01923095596    6.426801345e-05    3.321273024e-07    8.574970099e-06                 -0                 -0                 -0                 -0                 -0         316.138465        42.54933459         121.866181        111.7976158       -7.254348406       -46.06148832 "SEXTUPOLE"                          0                  0    0.0001806586173    -0.003369089474    7.329589421e-06     0.000131422577
 "MCS.A24L8.B2"             25440.12027        34.69840461       0.6879177044        163.5711337       -2.392285025        61.15465245        56.53279796        1.016142765     0.001733457541      -0.0141876011    6.432835169e-05    2.702334838e-07    1.133174465e-05                 -0                 -0                 -0                 -0                 -0        316.7063786         42.7011063        121.9719459        111.8346002       -21.63461679       -46.41892562 "SEXTUPOLE"                          0                  0     0.000295329819    -0.005938467092    7.344727034e-06    1.631934452e-05
 "BPM.23L8.B2"              25440.94427        33.59354431       0.6529321722        167.5415264       -2.426152705          61.158494        56.53359016        1.004452185     0.001786318826      -0.0141876011    6.432835169e-05    2.669703758e-07     1.14770206e-05                 -0                 -0                 -0                 -0                 -0        316.7363519        42.70941149        121.9796381        111.8360622       -22.84099626       -46.43699979 "MONITOR"                            0                  0     0.000301381874    -0.006173358616    7.344727034e-06    1.026728945e-05
 "MQS.23L8.B2"              25441.85827        32.43545369       0.6141254046        172.0108696       -2.463719524        61.16290142        56.53444705       0.9914847209     0.001844953796      -0.0141876011    6.432835169e-05    2.633508605e-07    1.163816408e-05                 -0                 -0                 -0                 -0                 -0        316.7696002        42.71865333        121.9884629        111.8376404       -24.23428373       -46.45685357 "QUADRUPOLE"                         0                  0    0.0003080949545    -0.006445573102    7.344727034e-06    3.554208938e-06
 "MQ.23L8.B2"               25445.25627        31.27941765      -0.3383959644        174.4375824        2.176536605        61.18019032        56.53751902       0.9837496187      0.00198418971      0.01190932759    1.267120609e-05    2.606344058e-07     1.17499231e-05     -0.02666296253                 -0                 -0                 -0                 -0        316.8100853         42.7318414        122.0230904        111.8436918       -29.71440895       -46.53066291 "QUADRUPOLE"                         0                  0    0.0005026618368    -0.007530923914   -5.845034733e-06    0.0001839298589
 "MS.23L8.B2"               25445.78577        31.64776903      -0.3572628294        172.1418516        2.159122977        61.18286891        56.53800534       0.9900556078     0.001990887503      0.01190933695    1.221117601e-05    2.622023193e-07    1.167665992e-05                 -0                 -0       -0.039792906                 -0                 -0        316.5971795        37.30402045        122.0278417        111.8609133       -30.55454561       -46.54274277 "SEXTUPOLE"                          0                  0    0.0004996529484    -0.007698074908   -5.379377862e-06    0.0001869389088
 "MCS.C23L8.B2"             25462.24977        53.04736043      -0.9421520967        110.0229546        1.614106487        61.24867279        56.55709313        1.223995466     0.002194712051      0.01697115003    1.227973117e-05    3.108524223e-07    9.401271791e-06                 -0                 -0                 -0                 -0                 -0        316.3114124        37.83646207        122.1597068        111.8994764       -47.44423583       -47.08437697 "SEXTUPOLE"                          0                  0    0.0004109142989     -0.01138992757   -5.356570918e-06    0.0002750097713
 "MCS.B23L8.B2"             25477.90928        91.22515109       -1.495095071        67.56085704        1.097926931        61.28480435        56.58616573          1.5274155      0.00238995297      0.02200463629    1.238665948e-05    3.569198995e-07    7.242893652e-06                 -0                 -0                 -0                 -0                 -0        316.0422948        38.34075671        122.2322147        111.9579843       -51.25353715         -48.106757 "SEXTUPOLE"                          0                  0    0.0003266935489     -0.01220675104   -5.324081446e-06    0.0003580876845
 "MCS.A23L8.B2"             25493.56878        146.6768865        -2.04514476        41.20439881       0.5853798153        61.30641412        56.63412976        1.909679858      0.00258671983      0.02704120733    1.247406918e-05     4.02749148e-07    5.089244021e-06                 -0                 -0                 -0                 -0                 -0        315.7762255        38.84352748        122.2756789        112.0542702       -51.10692119       -49.97721658 "SEXTUPOLE"                          0                  0    0.0002430822518     -0.01041117395   -5.299351012e-06    0.0004408726263
 "BPM.22L8.B2"              25494.39278        150.0712757       -2.074259616         40.2618177       0.5585292915        61.30729805        56.63734978        1.931961811       0.0025971117      0.02704120733    1.247406918e-05    4.051545285e-07    4.976007441e-06                 -0                 -0                 -0                 -0                 -0        315.7622709        38.86998852        122.2774596        112.0607289       -51.06142547       -50.09747104 "MONITOR"                            0                  0    0.0002387155866     -0.01024459655   -5.299351012e-06    0.0004452392916
 "MO.22L8.B2"               25495.30378        153.8799008       -2.106448493         39.2712208       0.5288438216        61.30825217        56.64099642        1.956596348      0.00260860077      0.02704120733    1.247406918e-05    4.078138751e-07    4.850815058e-06                 -0                 -0                 -0                 -0                 -0        315.7468452        38.89924399        122.2793821        112.0680428       -51.00886716       -50.23145844 "OCTUPOLE"                           0                  0    0.0002338878778     -0.01005205541   -5.299351012e-06    0.0004500670003
 "MQ.22L8.B2"               25498.70478        154.8412756        2.214158684        39.33511111      -0.6448945457        61.31169995         56.6550212        1.963099396     0.002765516909     -0.02808931371    8.687946398e-05    4.000844367e-07    4.586534566e-06      0.02786931233                 -0                 -0                 -0                 -0        315.7293486         38.9372566        122.2862827          112.09638       -50.78929528       -50.71969887 "QUADRUPOLE"                         0                  0   -3.119152635e-05    -0.009304341678     6.18404687e-06    0.0001776969623
 "MS.22L8.B2"               25499.23428        152.5071684        2.193975797        40.02814662      -0.6639545788        61.31224835        56.65714506        1.948226105      0.00281156392     -0.02808933235     8.70982268e-05     3.95619356e-07    4.582601567e-06                 -0                 -0      0.02442780798                 -0                 -0        322.8366309        37.85051768        122.2865429         112.094212       -50.75013341       -50.78916836 "SEXTUPOLE"                          0                  0   -2.793782452e-05    -0.009195463954    6.072071903e-06    0.0001744430812
 "MCS.C22L8.B2"             25515.69829        90.53237985        1.569942056        71.68244786       -1.259268005        61.33461937        56.70687382          1.5233678     0.004246657834     -0.02305878803    8.723788328e-05    2.566840062e-07    4.461628436e-06                 -0                 -0                 -0                 -0                 -0        322.3276485        37.52853717        122.3311035        112.1957703       -48.17486877       -51.97040018 "SEXTUPOLE"                          0                  0    7.175299412e-05    -0.007509679754    6.077968707e-06    7.411851184e-05
 "MCS.B22L8.B2"             25531.35779        50.73305471       0.9714429364        119.9897958       -1.825882606        61.37172779        56.73387753        1.200246936     0.005613401245     -0.01798119853    8.731140726e-05    1.244062857e-07    4.348551194e-06                 -0                 -0                 -0                 -0                 -0        321.8418701        37.22705626         122.405147        112.2518109       -40.20762051       -52.16285512 "SEXTUPOLE"                          0                  0    0.0001668145706    -0.008963112512    6.080172969e-06   -2.119468229e-05
 "MCS.A22L8.B2"              25547.0173        29.68805524       0.3723176141        186.1019935        -2.39678496        61.43782463        56.75058783       0.9565590536     0.006982092274     -0.01291394296    8.749442522e-05   -7.911708749e-09    4.236937262e-06                 -0                 -0                 -0                 -0                 -0        321.3553035        36.93034121         122.537167        112.2873011       -19.96144544       -52.10414956 "SEXTUPOLE"                          0                  0    0.0002617192945      -0.0133983627     6.08424607e-06   -0.0001167562782
 "BPM.21L8.B2"               25547.8413        29.10051645       0.3407148969        190.0765021       -2.426647791        61.44228698        56.75128511       0.9459179716     0.007054193501     -0.01291394296    8.749442522e-05   -1.487475347e-08    4.231117382e-06                 -0                 -0                 -0                 -0                 -0        321.3296649        36.91484579        122.5460825        112.2888057       -18.58091095       -52.09874973 "MONITOR"                            0                  0    0.0002667327133     -0.01371435762     6.08424607e-06    -0.000121769697
 "MQT.21L8.B2"               25548.7553        28.51234917       0.2974924897        194.5249036       -2.404041151         61.4473381        56.75204159       0.9341575807     0.007133843891     -0.01264573048    8.545458431e-05   -2.259927817e-08    4.224468115e-06   -0.0002864920552                 -0                 -0                 -0                 -0        321.3013043        36.89787178        122.5561746        112.2904402       -17.04624779       -52.09262715 "QUADRUPOLE"                         0                  0    0.0002763009295     -0.01407453015    6.041567084e-06    -0.000123309948
 "MQ.21L8.B2"                25552.1533        29.24980277      -0.5881615056        194.6889014        2.813351887         61.4664153        56.75477592       0.9293614648     0.007126939028      0.01197812581   -0.0001063243201   -5.274198731e-08    4.023419633e-06     -0.02666296253                 -0                 -0                 -0                 -0        321.2725164          36.870011        122.5942728        112.2959461       -11.62136265       -52.06828343 "QUADRUPOLE"                         0                  0    0.0006753105713     -0.01547264878   -8.429818207e-06    0.0002686070512
 "MS.21L8.B2"                25552.6828        29.88556713      -0.6125264622        191.7224007        2.789105271        61.46926578        56.75521212       0.9357038869     0.007070675972      0.01197812261   -0.0001064722349    -5.77655705e-08    3.960429918e-06                 -0                 -0       -0.039792906                 -0                 -0          321.92117        43.75319988        122.6004077         112.289278       -10.87374308       -52.06410076 "SEXTUPOLE"                          0                  0    0.0006708762413     -0.01568564207   -8.271345732e-06    0.0002730413139
 "MCS.C21L8.B2"              25569.1468         62.4851601       -1.366683803        112.4061894        2.029070093        61.53146297        56.77310225        1.170609349      0.00532234895      0.01701680747   -0.0001061280343   -2.139169584e-07    2.003190928e-06                 -0                 -0                 -0                 -0                 -0        322.2623682        43.07546449        122.7244685        112.3238687      -0.7291127558       -51.81283515 "SEXTUPOLE"                          0                  0    0.0005340267808     -0.01999719743   -8.217648958e-06    0.0004077814289
 "MCS.B21L8.B2"             25584.80631         116.472747       -2.079868836        60.07225238        1.313527093        61.56083991        56.80362254        1.474759469     0.003663946662      0.02205226336   -0.0001059185845   -3.622596627e-07    1.433311428e-07                 -0                 -0                 -0                 -0                 -0        322.5854489        42.43716975        122.7829066        112.3837427      -0.9779214164       -51.05743815 "SEXTUPOLE"                          0                  0    0.0004046869449     -0.01996201054   -8.172557578e-06    0.0005351730551
 "MCS.A21L8.B2"             25600.46581         192.732572       -2.788833751        30.07814357        0.602135618        61.57750304        56.86367543        1.857778141     0.002007981549      0.02708991209   -0.0001058190236   -5.103611284e-07   -1.716375459e-06                 -0                 -0                 -0                 -0                 -0        322.9071248        41.80348068        122.8159186        112.5026447       -2.635061371        -48.8053902 "SEXTUPOLE"                          0                  0    0.0002762862503     -0.01591685089   -8.138047615e-06    0.0006622461043
 "BPM.20L8.B2"              25601.28981        197.3594926       -2.826361073         29.1165823       0.5648076674        61.57817546        56.86810751        1.880100236     0.001920884547      0.02708991209   -0.0001058190236   -5.181468024e-07   -1.814249317e-06                 -0                 -0                 -0                 -0                 -0        322.9240564        41.77020704        122.8172469        112.5114444       -2.723946025        -48.6248249 "MONITOR"                            0                  0    0.0002695804991     -0.01559329443   -8.138047615e-06    0.0006689518555
 "MQT.20L8.B2"              25602.20381        202.5810703       -2.921096854        28.11958947       0.5307746614        61.57890299        56.87319205        1.904940087     0.001824196975      0.02758818761   -0.0001063017281   -5.268048664e-07   -1.922733687e-06   -0.0002621740226                 -0                 -0                 -0                 -0        322.9430258        41.73322927        122.8186836        112.5215421       -2.821982202       -48.41879578 "QUADRUPOLE"                         0                  0    0.0002661108194      -0.0152214621   -8.385158715e-06    0.0006804374903
 "MQ.20L8.B2"               25605.60181        204.7829529        2.792055063        27.33599219      -0.3608048618        61.58151359        56.89308171        1.915408229     0.001536709327     -0.02614905689   -6.024115827e-05   -5.362374425e-07    -2.41514156e-06      0.02786931233                 -0                 -0                 -0                 -0        322.9729655        41.67502983        122.8238919        112.5609113       -3.189674422       -47.63925638 "QUADRUPOLE"                         0                  0   -0.0001357192498     -0.01378281072    6.609853874e-06    0.0002775211503
 "MS.20L8.B2"               25606.13131        201.8382098        2.769310033        27.72967607      -0.3826961646        61.58192811        56.89614278        1.901562305     0.001504885092      -0.0261490321   -6.035651951e-05   -5.333916552e-07   -2.509807059e-06                 -0                 -0      0.02442780798                 -0                 -0        314.5913208        42.20720085        122.8268781        112.5714027        -3.25034844       -47.52491208 "SEXTUPOLE"                          0                  0   -0.0001322080413     -0.01356585588    6.670355349e-06     0.000274010298
 "MCS.C20L8.B2"             25622.59532        122.3196157        2.060664113        51.52905148       -1.062682838        61.59863596        56.96786226        1.509349842    0.0005139971228     -0.02102781088   -6.037044679e-05    -4.44952437e-07   -5.452886784e-06                 -0                 -0                 -0                 -0                 -0        315.2814893        42.40132335        122.8603683        112.7123898        -6.18205711       -45.75542829 "SEXTUPOLE"                          0                  0   -2.226499949e-05    -0.008685714815    6.668692205e-06    0.0001643554838
 "MCS.B20L8.B2"             25638.25483        68.26117402        1.391047577        94.97854511        -1.71246064        61.62604374        57.00379505        1.217882632   -0.0004285411324     -0.01596977572   -6.036981006e-05   -3.607899263e-07   -8.253029899e-06                 -0                 -0                 -0                 -0                 -0        315.9386601        42.59560909        122.9152543        112.7819436       -12.76658313       -45.76574319 "SEXTUPOLE"                          0                  0    8.195705899e-05    -0.007398876629    6.673045125e-06    5.966918488e-05
 "MCS.A20L8.B2"             25653.91433        35.20916518       0.7192347863         158.855298       -2.367814576        61.67778087        57.02414312        1.005551282    -0.001371361911     -0.01092104493   -6.041109561e-05   -2.764134887e-07   -1.105803924e-05                 -0                 -0                 -0                 -0                 -0         316.597967        42.80068477        123.0187983        112.8203433       -28.55255579       -46.06034872 "SEXTUPOLE"                          0                  0    0.0001861225098    -0.009384667812    6.679385679e-06   -4.523905991e-05
 "BPM.19L8.B2"              25654.73833        34.05312594       0.6837254493         162.785694        -2.40208346        61.68156862        57.02495866       0.9965523365     -0.00142099286     -0.01092104493   -6.041109561e-05   -2.719674836e-07   -1.120583295e-05                 -0                 -0                 -0                 -0                 -0        316.6327283        42.81178875        123.0263775        112.8218539       -29.74343558       -46.07624579 "MONITOR"                            0                  0    0.0001916263236    -0.009579844888    6.679385679e-06   -5.074287371e-05
 "MQT.19L8.B2"              25655.65233        32.84229957       0.6349293164         167.196164       -2.392193875        61.68591913        57.02584038       0.9866158268    -0.001475978114     -0.01063789539   -5.999098783e-05   -2.670481646e-07   -1.136924977e-05   -0.0002864920552                 -0                 -0                 -0                 -0        316.6712091        42.82397638        123.0350826        112.8234843       -31.09961704       -46.09377272 "QUADRUPOLE"                         0                  0    0.0002005227479    -0.009806948875    6.638223188e-06      -5.404328e-05
 "MQ.19L8.B2"               25659.05033        31.57432865       -0.326124916        169.5413778        2.116910983        61.70301946        57.02900095       0.9909362421    -0.001615846988      0.01550372672   -1.824895937e-05   -2.597932366e-07   -1.149139896e-05     -0.02666296253                 -0                 -0                 -0                 -0        316.7407642         42.8377507        123.0693235        112.8297212       -36.23415983       -46.15954693 "QUADRUPOLE"                         0                  0    0.0004842417122     -0.01072466053   -4.489638741e-06      0.00021149285
 "MS.19L8.B2"               25659.57983        31.92951877      -0.3446781406        167.3086333        2.099790376        61.70567372        57.02950131       0.9991454642     -0.00162549573      0.01550371566   -1.779519797e-05   -2.606598335e-07   -1.142178281e-05                 -0                 -0       -0.039792906                 -0                 -0        316.1823575        37.16236275        123.0740718        112.8445737       -36.99296462       -46.17040126 "SEXTUPOLE"                          0                  0    0.0004817802415     -0.01086780154   -4.945102679e-06     0.000213954093
 "MCS.C19L8.B2"             25676.04384        52.76689712      -0.9207918434        106.9553677        1.566068936        61.77135736        57.04914016        1.292411284    -0.001920817231      0.02058581336   -1.781975269e-05   -2.876016719e-07   -9.258257708e-06                 -0                 -0                 -0                 -0                 -0        316.0696308        37.67122048        123.2057237        112.8845043         -49.931914       -46.67360315 "SEXTUPOLE"                          0                  0    0.0004002392029     -0.01393746923   -4.935076041e-06    0.0002951190326
 "MCS.B19L8.B2"             25691.70334        90.16430819       -1.466990096        65.84982013        1.059103951        61.80780524         57.0790147        1.652651603    -0.002202269576      0.02564906563   -1.786757973e-05   -3.131345328e-07   -7.203092203e-06                 -0                 -0                 -0                 -0                 -0        315.9642022        38.15461252        123.2788899        112.9448598       -50.52102054       -47.67221385 "SEXTUPOLE"                          0                  0    0.0003227234915     -0.01437448166   -4.918390586e-06    0.0003719418742
 "MCS.A19L8.B2"             25707.36285        144.6438074       -2.011555678        40.59347128       0.5538455848        61.82969679        57.12799164        2.092170925    -0.002484435665       0.0307111261   -1.791085178e-05     -3.3855643e-07   -5.150309287e-06                 -0                 -0                 -0                 -0                 -0        315.8606863        38.63760713        123.3229432        113.0434071       -48.37534659       -49.57153404 "SEXTUPOLE"                          0                  0    0.0002455299636     -0.01239848664   -4.904850427e-06    0.0004486098887
 "BPM.18L8.B2"              25708.18685        147.9825394       -2.040303522        39.70259068       0.5273201907        61.83059317        57.13125857        2.117476894    -0.002499302178       0.0307111261   -1.791085178e-05    -3.39891252e-07    -5.04233871e-06                 -0                 -0                 -0                 -0                 -0        315.8552642        38.66305225        123.3247502        113.0499718       -48.24953669       -49.69566612 "MONITOR"                            0                  0    0.0002414883668     -0.01222781851   -4.904850427e-06    0.0004526514854
 "MQT.18L8.B2"              25709.10085        151.7540534       -2.111975845        38.76228053       0.5080600646        61.83156392        57.13496689        2.145636592    -0.002515687298      0.03127235233   -1.725204235e-05   -3.413861731e-07   -4.922367568e-06   -0.0002621740226                 -0                 -0                 -0                 -0         315.849137        38.69134247        123.3267075        113.0574224        -48.1100591       -49.83470344 "QUADRUPOLE"                         0                  0    0.0002401394586      -0.0120307117   -5.087666008e-06    0.0004603270563
 "MQ.18L8.B2"               25712.49885        152.9241923        2.151451828        38.93203862       -0.654235561        61.83505448         57.1491439         2.15808985       -0.002685012     -0.02926492665   -8.927733156e-05   -3.324556255e-07   -4.679236838e-06      0.02786931233                 -0                 -0                 -0                 -0        315.8365785        38.72260414        123.3336965         113.086084        -47.5811916       -50.34237167 "QUADRUPOLE"                         0                  0   -8.005537974e-05     -0.01127159403    5.322322265e-06    0.0001331154607
 "MS.18L8.B2"               25713.02835        150.6561252        2.131961087        39.63515797      -0.6736572602        61.83560968        57.15128929        2.142594071    -0.002732329698     -0.02926490904   -8.952283224e-05   -3.283489157e-07   -4.679218914e-06                 -0                 -0      0.02442780798                 -0                 -0        322.6979475        37.65625146        123.3328209        113.0830315       -47.49319637       -50.41513865 "SEXTUPOLE"                          0                  0   -7.721603111e-05     -0.01116021749    5.436625053e-06    0.0001302762926
 "MCS.C18L8.B2"             25729.49235        90.34553655        1.530779593        71.80704062       -1.281225355        61.85814107        57.20122974        1.698116007    -0.004207557065     -0.02426879068   -8.971066148e-05   -2.005406145e-07   -4.680519424e-06                 -0                 -0                 -0                 -0                 -0        322.1293423        37.28658409        123.3777793        113.1849413       -43.06803204       -51.69254248 "SEXTUPOLE"                          0                  0    1.177507806e-05    -0.009217837816    5.439561214e-06     4.02236384e-05
 "MCS.B18L8.B2"             25745.15186        51.48079348       0.9511163205        120.9462647       -1.856647016        61.89501495        57.22810031        1.356262075     -0.00561218775     -0.01916337778   -8.968398649e-05    -7.88672305e-08   -4.683690958e-06                 -0                 -0                 -0                 -0                 -0        321.5866277        36.93943589        123.4514275        113.2406502       -32.99669033       -51.95011305 "SEXTUPOLE"                          0                  0    9.698773847e-05     -0.01010611599    5.439272462e-06   -4.490422209e-05
 "MCS.A18L8.B2"             25760.81136        30.77038793       0.3714779948        188.0815921       -2.430203738         61.9593761         57.2446541        1.094410271    -0.007016038614     -0.01405096971   -8.960746609e-05    4.280008661e-08     -4.6862331e-06                 -0                 -0                 -0                 -0                 -0        321.0440585        36.59838931        123.5800498        113.2757618       -13.03851216       -51.93574004 "SEXTUPOLE"                          0                  0    0.0001822783654     -0.01366170922    5.438480346e-06   -0.0001299333994
 "BPM.17L8.B2"              25761.63536        30.18330309       0.3410036106        192.1114981       -2.460458977        61.96367988        57.24534402        1.082832265    -0.007089875057     -0.01405096971   -8.960746609e-05    4.920220009e-08   -4.686342543e-06                 -0                 -0                 -0                 -0                 -0           321.0155        36.58061704        123.5886521        113.2772481       -11.85086463       -51.93224543 "MONITOR"                            0                  0    0.0001867596732     -0.01392266431    5.438480346e-06   -0.0001344147072
 "MQT.17L8.B2"              25762.54936        29.59356324       0.2987230136        196.6219127       -2.437686815        61.96854807        57.24609247        1.070038857    -0.007171448508     -0.01374377739   -8.755694796e-05    5.630607846e-08    -4.68624912e-06   -0.0002864920552                 -0                 -0                 -0                 -0        320.9838819        36.56112906        123.5983826        113.2788627       -10.55534088       -51.92819393 "QUADRUPOLE"                         0                  0    0.0001957869312     -0.01422076044    5.422322497e-06   -0.0001353239447
 "MQ.17L8.B2"               25765.94736        30.39768445      -0.6121786327        196.8381484        2.837051771        61.98691335        57.24879728        1.067105247    -0.007170024509      0.01449865366    0.0001053134414    8.553409025e-08   -4.489863439e-06     -0.02666296253                 -0                 -0                 -0                 -0        320.9311614         36.5320841        123.6350639        113.2843026       -6.204634007       -51.91136889 "QUADRUPOLE"                         0                  0    0.0005969695554     -0.01538677449   -6.620658095e-06    0.0002554325612
