@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94       25343.39586                 5       0.109699772 0.000383570761889        0.11489162       56.29966184
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4       25396.84734                 5       0.138825062 0.000367657602364        0.15018824       56.41455346
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85       25450.29883                 5       0.113302162  0.00100333678737        0.10753184        56.5647417
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3       25503.75031                 5        0.12952216  0.00108720875234        0.11750577       56.67227354
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75        25557.2018                 5       0.108907396 0.000592941687979        0.11318214       56.78977931
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2       25610.65328                 5       0.139224226 0.000818020359101        0.15099067       56.90296145
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65       25664.10477                 5       0.113342772 0.000537756890292         0.1093761       57.05395212
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1       25717.55625                 5         0.1274622 0.000421165452524        0.11720599       57.16332822
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56       25771.00773                 5       0.109717232 0.000345809380578        0.11116961       57.28053421
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01       25824.45922                 5       0.140098332 0.000392150956515        0.15122462       57.39170382
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46        25877.9107                 5       0.112529486 0.000992670767447        0.11120112       57.54292844
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91       25931.36219                 5       0.127260858  0.00124568361522        0.11639447       57.65412956
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36       25984.81367                 5       0.104356042 0.000533938542096        0.10417243       57.77052403
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81       26038.26515                 5       0.134653184  0.00068929354924         0.1441247       57.87469646
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27       26091.71664                 5       0.113720846 0.000514820636323         0.1145167       58.01882116
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72       26145.16812                 5        0.12713619 0.000486896771811        0.11748004       58.13333786
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17       26198.61961                 5       0.104593702  0.00040052325927        0.10110873        58.2508179
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62       26252.07109                 5       0.133184598  0.00051436673401        0.14135471       58.35192663
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07       26305.52257                 5       0.115186092  0.00108604895014        0.11766728       58.49328134
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52       26358.97406                 5       0.128342782  0.00104318185066        0.12048536       58.61094862
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97       26412.42554                 5       0.109593312 0.000541547626212        0.10674715       58.73143398
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43       26464.26623                 5       0.137911202 0.000733041551548        0.14718074       58.83818113
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27       26503.33322                 5       0.079523944 0.000501102533604         0.0858872       58.98536187
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33       26543.79821                 5       0.130830718 0.000500524823057        0.13205708       59.07124907
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8        26582.8662                 5        0.05415575 0.000825049726986        0.04988406       59.20330615
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87        26614.9722                 5        0.02307775 0.000972865035655        0.02085008       59.25319021
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 5    0.706119129471  0.00153177497874    0.380407321271       59.27404029
