@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 5     0.52034121281  0.00091987223452     0.81828932355       58.84675682
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.08            28.288                 5     0.66426475281 0.000135268748201     0.96394755355       58.99241505
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 5     0.77968640681  0.00119244829653     0.08853191355       59.11699941
    "BPM.25R1.B1"    "BPMYB.5L2.B1"          24701.98            28.288                 5     0.92309229681 0.000498225186541     0.22757070355        59.2560382
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 5     0.04448643881  0.00062502427606     0.34124624355       59.36971374
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 5     0.18688679081 0.000412284378768     0.48916370355        59.5176312
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 5     0.30281118881 0.000616590946596     0.61258627355       59.64105377
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 5     0.44737609281 0.000472553295873     0.74997789355       59.77844539
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 5     0.56738071281 0.000803777117763     0.86445120355        59.8929187
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 5     0.70849120281 0.000405117561012     0.01374361355       60.04221111
    "BPM.32R1.B1"    "BPMYB.5L2.B1"          25076.14            28.288                 5     0.82561899021   0.0010960304442     0.13604856355       60.16451606
    "BPM.33R1.B1"    "BPMYB.5L2.B1"          25129.59            28.288                 5     0.97048907521 0.000321752166947     0.27261092355       60.30107842
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 5     0.09024305081  0.00105110816575     0.38882162355       60.41728912
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 5     0.22995687681 0.000663398561277     0.53954545355       60.56801295
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 5     0.34917972681 0.000950823345729     0.65987965355       60.68834715
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 5     0.49356615281 0.000656484166328     0.79560998355       60.82407748
    "BPM.30L2.B1"    "BPMYB.5L2.B1"          25396.85            28.288                 5     0.61241633281  0.00150851385113     0.91345143355       60.94191893
    "BPM.29L2.B1"    "BPMYB.5L2.B1"           25450.3            28.288                 5     0.75193997881 0.000469627949236     0.06425320355        61.0927207
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 5     0.87202672481 0.000945717446395     0.18244752355       61.21091502
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 5     0.01604276881  0.00023851374934     0.31783688355       61.34630438
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 5     0.13406552881   0.0012614116365     0.43764711355       61.46611461
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 5     0.27503326601  0.00024343759258     0.58816951355       61.61663701
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 5     0.39646212281  0.00124108888507     0.70475439355       61.73322189
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 5     0.54127372281 0.000523292457274     0.84101116355       61.86947866
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 5     0.65926544281 0.000297016989144     0.96254409355       61.99101159
    "BPM.21L2.B1"    "BPMYB.5L2.B1"          25877.91            28.288                 5     0.80036089481 0.000314011509751     0.11205685355       62.14052435
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 5     0.92640702001 0.000337034068864     0.23080891355       62.25927641
    "BPM.19L2.B1"    "BPMYB.5L2.B1"          25984.81            28.288                 5     0.07784570281  0.00044665391148     0.37382842355       62.40229592
    "BPM.18L2.B1"    "BPMYB.5L2.B1"          26038.27            28.288                 5     0.19242286481  0.00156833883791     0.49730924355       62.52577674
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 5     0.33677249881 0.000334190608462     0.64555106355       62.67401856
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 5     0.46415612281  0.00078241742864     0.76355955355       62.79202705
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 5     0.61149129281 0.000570541816031     0.90811096355       62.93657846
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 5     0.72685690281 0.000730126176931     0.03224084355       63.06070834
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 5     0.87475281881 0.000222239291989     0.17885980355        63.2073273
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 5     0.99674174281  0.00108497499918     0.29259348355       63.32106098
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 5     0.13365273881 0.000234384461396     0.43183025355       63.46029775
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 5     0.24653222481 0.000977179246001     0.55116423355       63.57963173
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 5     0.37588374281 0.000629654379354     0.67529233355       63.70375983
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 5     0.52388417281  0.00179786141664     0.81671689355       63.84518439
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 5     0.71703313281  0.00114565264223     0.02311772355       64.05158522
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 5     0.81682954981  0.00196494003163     0.12282534355       64.15129284
