@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R1.B1"    "BPMYB.5L2.B1"          24541.62            28.288                 5    0.529088990177 0.000947215977608     0.81828932355       58.84675682
    "BPM.23R1.B1"    "BPMYB.5L2.B1"          24595.08            28.288                 5    0.672515144785 0.000145621528789     0.96394755355       58.99241505
    "BPM.24R1.B1"    "BPMYB.5L2.B1"          24648.53            28.288                 5    0.788334202674  0.00115605890976     0.08853191355       59.11699941
    "BPM.25R1.B1"    "BPMYB.5L2.B1"          24701.98            28.288                 5    0.931524379191 0.000487709940491     0.22757070355        59.2560382
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 5   0.0531742955772 0.000643976028533     0.34124624355       59.36971374
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 5       0.195276553 0.000412047919223     0.48916370355        59.5176312
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 5    0.311378357771 0.000606593803945     0.61258627355       59.64105377
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 5    0.455934341317 0.000495288589638     0.74997789355       59.77844539
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 5    0.575936575466 0.000802805150221     0.86445120355        59.8929187
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 5    0.717071548872  0.00038452310719     0.01374361355       60.04221111
    "BPM.32R1.B1"    "BPMYB.5L2.B1"          25076.14            28.288                 5    0.834067093099  0.00110921661304     0.13604856355       60.16451606
    "BPM.33R1.B1"    "BPMYB.5L2.B1"          25129.59            28.288                 5    0.979076806354   0.0002921927977     0.27261092355       60.30107842
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 5   0.0986801502145  0.00103919784303     0.38882162355       60.41728912
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 5    0.238785394214 0.000648156495719     0.53954545355       60.56801295
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 5     0.35748991359 0.000957740730434     0.65987965355       60.68834715
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 5    0.502146274527 0.000677869707413     0.79560998355       60.82407748
    "BPM.30L2.B1"    "BPMYB.5L2.B1"          25396.85            28.288                 5    0.620823819013   0.0014719532225     0.91345143355       60.94191893
    "BPM.29L2.B1"    "BPMYB.5L2.B1"           25450.3            28.288                 5     0.76084017831 0.000459753917496     0.06425320355        61.0927207
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 5    0.880231159261 0.000959539145946     0.18244752355       61.21091502
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 5   0.0246149628144 0.000234496841566     0.31783688355       61.34630438
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 5    0.142539637313  0.00121613278566     0.43764711355       61.46611461
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 5    0.283834396377 0.000236527542293     0.58816951355       61.61663701
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 5    0.404690610675  0.00126842448677     0.70475439355       61.73322189
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 5    0.549878036779 0.000514791903331     0.84101116355       61.86947866
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 5    0.667721544783 0.000265912413439     0.96254409355       61.99101159
    "BPM.21L2.B1"    "BPMYB.5L2.B1"          25877.91            28.288                 5    0.808963968989 0.000308429977373     0.11205685355       62.14052435
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 5    0.934843520432 0.000383707017122     0.23080891355       62.25927641
    "BPM.19L2.B1"    "BPMYB.5L2.B1"          25984.81            28.288                 5    0.086350192475 0.000439532167798     0.37382842355       62.40229592
    "BPM.18L2.B1"    "BPMYB.5L2.B1"          26038.27            28.288                 5    0.200979495344  0.00149000213042     0.49730924355       62.52577674
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 5    0.345184806084 0.000321232283051     0.64555106355       62.67401856
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 5     0.47293162551 0.000824401278312     0.76355955355       62.79202705
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 5    0.619797698544 0.000560607722677     0.90811096355       62.93657846
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 5    0.735440193935 0.000712262219284     0.03224084355       63.06070834
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 5    0.883219506714 0.000204133876869     0.17885980355        63.2073273
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 5  0.00569031599093  0.00113907816155     0.29259348355       63.32106098
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 5    0.141907147226 0.000234147316591     0.43183025355       63.46029775
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 5    0.255063706222 0.000942067717178     0.55116423355       63.57963173
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 5    0.384541545716 0.000651559252979     0.67529233355       63.70375983
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 5    0.532861476451  0.00183919663724     0.81671689355       63.84518439
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 5     0.72566411476  0.00108069120697     0.02311772355       64.05158522
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 5    0.825323273684  0.00195494299406     0.12282534355       64.15129284
