@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11R1.B1"          23952.38                 6     2.45443126582   0.0848993623005   0.0332059818207       2.335983273     0.03227446809       57.42618094
    "BPM.12R1.B1"          24007.11                 6     1.09416274262   0.0177787732853  -0.0178013427865       1.093494679    -0.01693590833       57.53763249
    "BPM.13R1.B1"          24060.56                 6     1.91997531646   0.0402921649226   0.0256852933788       1.967938308     0.02635348377       57.66827552
    "BPM.14R1.B1"          24114.01                 6    0.992719493671   0.0362345317446  -0.0125362771793       1.009674628    -0.01227305203       57.78383898
    "BPM.15R1.B1"          24167.46                 6     1.98617738397   0.0462439212873   0.0283817624922       2.041157733     0.02918086685       57.92363004
    "BPM.16R1.B1"          24220.91                 6    0.967940042194     0.05871367494  -0.0127804372525      0.9852483766    -0.01425581065       58.05128906
    "BPM.17R1.B1"          24274.37                 6     1.91420092827   0.0589714665123   0.0274971894167       1.870488928     0.02641269823       58.20200952
    "BPM.18R1.B1"          24327.82                 6    0.954157805907   0.0670135728048  -0.0127890105524      0.9180763847    -0.01208105473       58.31544109
    "BPM.19R1.B1"          24381.27                 6     1.88119839662   0.0490431315187   0.0276530938498       1.836775617     0.02696109074       58.45832841
    "BPM.20R1.B1"          24434.72                 6    0.975261350211   0.0207421996563  -0.0112750424059      0.9589573407     -0.0106160755        58.5875591
    "BPM.21R1.B1"          24488.17                 6     2.01809223629   0.0421670968573   0.0285220957142       2.017426945     0.02965285844        58.7341426
    "BPM.22R1.B1"          24541.62                 6    0.963549156118    0.040964817113  -0.0120441773837       1.019972374    -0.01311693502       58.84675682
    "BPM.23R1.B1"          24595.08                 6     1.96478805907   0.0331774141275   0.0283700939208       2.037315538     0.02896173581       58.99241505
    "BPM.24R1.B1"          24648.53                 6     1.00785818565  0.00640801590766  -0.0135555715864       1.008884699     -0.0137050276       59.11699941
    "BPM.25R1.B1"          24701.98                 6     1.98270417722    0.042049284224   0.0287659087085       1.976583653     0.02797327361        59.2560382
    "BPM.26R1.B1"          24755.43                 6     1.02057637553   0.0290169893983  -0.0116459196398      0.9835922944    -0.01295998537       59.36971374
    "BPM.27R1.B1"          24808.88                 6     2.12168341772   0.0476693435542   0.0297133906876       1.958704148     0.02807212307        59.5176312
    "BPM.28R1.B1"          24862.33                 6     1.01346270042   0.0288051745017  -0.0132778037062       0.995644937    -0.01237078185       59.64105377
    "BPM.29R1.B1"          24915.78                 6     2.01335033755   0.0479719070517   0.0289230995027       2.022986423     0.02914587874       59.77844539
    "BPM.30R1.B1"          24969.24                 6     1.01516274262   0.0205506066451  -0.0133748803734       1.022454958    -0.01318661025        59.8929187
    "BPM.31R1.B1"          25022.69                 6       2.010972827   0.0761956436966   0.0286860868217       2.039065302     0.02892649584       60.04221111
    "BPM.32R1.B1"          25076.14                 6     1.00409147679   0.0239802408719  -0.0127833012287       1.005032038    -0.01383316301       60.16451606
    "BPM.33R1.B1"          25129.59                 6     2.01825232068   0.0476285689398   0.0291499575173       1.960371565     0.02776031712       60.30107842
    "BPM.34R1.B1"          25183.04                 6     1.02249869198   0.0431097020716   -0.013722728081      0.9762043131    -0.01280007045       60.41728912
    "BPM.33L2.B1"          25236.49                 6     2.00775763713   0.0345191992294   0.0290331684078       1.950715422     0.02808102387       60.56801295
    "BPM.32L2.B1"          25289.94                 6      1.0214364557   0.0199638917093  -0.0143288434914      0.9965168908    -0.01222742051       60.68834715
    "BPM.31L2.B1"           25343.4                 6     1.97174075949   0.0416101212994   0.0283656203278       2.032908454      0.0292760285       60.82407748
    "BPM.30L2.B1"          25396.85                 6     1.00430751055   0.0325767042646   -0.012979188473       1.025596354    -0.01332397902       60.94191893
    "BPM.29L2.B1"           25450.3                 6     2.00793329114   0.0705905908391   0.0287582944132       2.038729848     0.02890854597        61.0927207
    "BPM.28L2.B1"          25503.75                 6     1.00964413502   0.0228147043834  -0.0125962491809       1.005057578    -0.01381687109       61.21091502
    "BPM.27L2.B1"           25557.2                 6     2.04306738397   0.0456922411552   0.0285243785947       1.962262016     0.02780467114       61.34630438
    "BPM.26L2.B1"          25610.65                 6    0.985056202532   0.0163251670958  -0.0117115355738      0.9808978218    -0.01271616561       61.46611461
    "BPM.25L2.B1"           25664.1                 6     2.03475375527   0.0435594544593   0.0289119314468       1.967356734     0.02829929459       61.61663701
    "BPM.24L2.B1"          25717.56                 6     1.00671109705   0.0178521538873  -0.0140633487244       1.002653036    -0.01242415895       61.73322189
    "BPM.23L2.B1"          25771.01                 6      1.9519643038   0.0425310872045   0.0272839968921       2.036206933     0.02923401034       61.86947866
    "BPM.22L2.B1"          25824.46                 6    0.958250253165   0.0522862721678  -0.0113645348474       1.022143056    -0.01345405977       61.99101159
    "BPM.21L2.B1"          25877.91                 6     1.99145046414   0.0462871560502   0.0280256762251        2.02350597     0.02865559564       62.14052435
    "BPM.20L2.B1"          25931.36                 6    0.948698481013   0.0157986341439  -0.0125449386632      0.9669429345    -0.01423356914       62.25927641
    "BPM.19L2.B1"          25984.81                 6     1.88277443038    0.059778410214    0.027748942834       1.829065077     0.02595066373       62.40229592
    "BPM.18L2.B1"          26038.27                 6    0.979980295359    0.028823712583  -0.0137933073127      0.9124989725    -0.01134090613       62.52577674
    "BPM.17L2.B1"          26091.72                 6     1.88449552743   0.0351745991695   0.0277349768714       1.866004572      0.0275877462       62.67401856
    "BPM.16L2.B1"          26145.17                 6    0.978024734177   0.0263953760698  -0.0120838263257      0.9782294895     -0.0108556984       62.79202705
    "BPM.15L2.B1"          26198.62                 6     1.97677704641   0.0145048228041    0.028434194908        2.04755087     0.02986786765       62.93657846
    "BPM.14L2.B1"          26252.07                 6     0.97542443038   0.0407682003979  -0.0125158284558       1.017854169    -0.01379950908       63.06070834
    "BPM.13L2.B1"          26305.52                 6     1.94685940928   0.0287853816566   0.0276928415228       1.973265904     0.02778402009        63.2073273
    "BPM.12L2.B1"          26358.97                 6    0.981685063291   0.0365123436492  -0.0118197028349      0.9758920346    -0.01302989696       63.32106098
    "BPM.11L2.B1"          26412.43                 6     2.03253746835   0.0462083304993   0.0287361321376       1.949393483     0.02808677771       63.46029775
    "BPM.10L2.B1"          26464.27                 6    0.813368734177   0.0281922167831  -0.0183463557194      0.8122874858    -0.01761857289       63.57963173
     "BPM.9L2.B1"          26503.33                 6     1.13979159072    0.033070194143   0.0163059581912       1.168490975     0.01711012555       63.70375983
     "BPM.8L2.B1"           26543.8                 6    0.294141611814   0.0186130428854  -0.0194712904311      0.3112250004    -0.01952094084       63.84518439
     "BPM.7L2.B1"          26582.87                 6   -0.133615232068  0.00330545614783 -0.00464494826184     -0.1062817623   -0.004313400151       64.05158522
    "BPMR.6L2.B1"          26614.97                 6  -0.0996875105485   0.0261551259229 -0.00147446993272    -0.09853822017   -0.002211260549       64.15129284
