@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 5        0.44098644 0.000472553295873     0.74358824074        59.7704516
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 5        0.55554524 0.000803777117763     0.85261573074       59.87947909
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 5        0.70252698 0.000405117561012     0.00777939074       60.03464275
    "BPM.32R1.B1"    "BPMYB.5L2.B1"          25076.14            28.288                 5      0.8242504274   0.0010960304442     0.13468000074       60.16154336
    "BPM.33R1.B1"    "BPMYB.5L2.B1"          25129.59            28.288                 5      0.9626472324 0.000321752166947     0.26476908074       60.29163244
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 5       0.078308408  0.00105110816575     0.37688698074       60.40375034
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 5       0.225687004 0.000663398561277     0.53527558074       60.56213894
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 5       0.347389644 0.000950823345729     0.65808957074       60.68495293
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 5          0.484339 0.000656484166328     0.78638283074       60.81324619
    "BPM.30L2.B1"    "BPMYB.5L2.B1"          25396.85            28.288                 5        0.60088648  0.00150851385113     0.90192158074       60.92878494
    "BPM.29L2.B1"    "BPMYB.5L2.B1"           25450.3            28.288                 5       0.749042046 0.000469627949236     0.06135527074       61.08821863
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 5       0.869453372 0.000945717446395     0.17987417074       61.20673753
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 5       0.005662926  0.00023851374934     0.30745704074        61.3343204
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 5       0.123403696   0.0012614116365     0.42698528074       61.45384864
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 5      0.2730988032  0.00024343759258     0.58623505074       61.61309841
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 5        0.39281406  0.00124108888507     0.70110633074       61.72796969
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 5        0.52998112 0.000523292457274     0.82971856074       61.85658192
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 5        0.64990604 0.000297016989144     0.95318469074       61.98004805
    "BPM.21L2.B1"    "BPMYB.5L2.B1"          25877.91            28.288                 5       0.798947852 0.000314011509751     0.11064381074       62.13750717
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 5      0.9212371072 0.000337034068864     0.22563900074       62.25250236
    "BPM.19L2.B1"    "BPMYB.5L2.B1"          25984.81            28.288                 5        0.06591376  0.00044665391148     0.36189648074       62.38875984
    "BPM.18L2.B1"    "BPMYB.5L2.B1"          26038.27            28.288                 5       0.185325942  0.00156833883791     0.49021232074       62.51707568
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 5       0.335289556 0.000334190608462     0.64406812074       62.67093148
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 5        0.45689042  0.00078241742864     0.75629385074       62.78315721
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 5        0.59983104 0.000570541816031     0.89645071074       62.92331407
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 5        0.72212692 0.000730126176931     0.02751086074       63.05437422
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 5       0.872326396 0.000222239291989     0.17643338074       63.20329674
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 5        0.98768728  0.00108497499918     0.28353902074       63.31040238
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 5       0.122742776 0.000234384461396     0.42092029074       63.44778365
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 5       0.242947612 0.000977179246001     0.54757962074       63.57444298
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 5        0.37359542 0.000629654379354     0.67300401074       63.69986737
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 5        0.51355662  0.00179786141664     0.80638934074        63.8332527
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 5        0.71170412  0.00114565264223     0.01778871074       64.04465207
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 5       0.815496287  0.00196494003163     0.12149208074       64.14835544
