@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R1.B1"    "BPMYB.5L2.B1"          25076.14            28.288                 5    0.176358759106  0.00145388031169      0.4936832442       55.82017451
    "BPM.33R1.B1"    "BPMYB.5L2.B1"          25129.59            28.288                 5     0.28077129492  0.00124480900015      0.6055097242       55.93200099
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 5       0.412305702   0.0016133613177      0.7481235942       56.07461486
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 5       0.530534276  0.00181374886969      0.8590519742       56.18554324
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 5       0.665668876   0.0015966113721      0.9831600042       56.30965127
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 5       0.771396588  0.00140951420123      0.0940795642       56.42057083
    "BPM.30L2.B1"    "BPMYB.5L2.B1"          25396.85            28.288                 5        0.90302267  0.00140415530039      0.2370688242       56.56356009
    "BPM.29L2.B1"    "BPMYB.5L2.B1"           25450.3            28.288                 5       0.020781202  0.00143838115784      0.3490570342        56.6755483
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 5       0.156880342  0.00144434720303      0.4731397842       56.79963105
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 5       0.262693918  0.00186901002239      0.5832281042       56.90971937
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 5       0.394041704  0.00149874953624      0.7263423342        57.0528336
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 5       0.511148096  0.00161284186629      0.8394820542       57.16597332
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 5       0.645610356  0.00159242416577      0.9636881042       57.29017937
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 5       0.753116738  0.00167229337781      0.0726468642       57.39913813
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 5        0.88483027  0.00135386646795      0.2154866842       57.54197795
    "BPM.21L2.B1"    "BPMYB.5L2.B1"          25877.91            28.288                 5       0.000333906  0.00216148370814      0.3296619542       57.65615322
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 5       0.134910204  0.00145639963622      0.4533718642       57.77986313
    "BPM.19L2.B1"    "BPMYB.5L2.B1"          25984.81            28.288                 5       0.238275146  0.00143211633127      0.5565531942       57.88304446
    "BPM.18L2.B1"    "BPMYB.5L2.B1"          26038.27            28.288                 5        0.36433726  0.00144979216144      0.6920868242       58.01857809
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 5       0.479063196  0.00168163394663      0.8076086142       58.13409988
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 5       0.613940536  0.00135386403349      0.9328298042       58.25932107
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 5       0.719336738  0.00170380200125      0.0347410342        58.3612323
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 5       0.844158746   0.0014740074692      0.1677331542       58.49422442
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 5       0.958108428  0.00208049254186      0.2841640242       58.61065529
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 5        0.09416457  0.00138089470611      0.4123627442       58.73885401
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 5       0.206043372  0.00158190615675      0.5213953842       58.84788665
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 5       0.335633154  0.00161451106307      0.6602547042       58.98674597
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 5       0.412602938  0.00182681690387      0.7435877442       59.07007901
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 5       0.550130256  0.00173938703035      0.8823414242       59.20883269
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 5       0.607378556  0.00234569642958      0.9353180342        59.2618093
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 5       0.631293376  0.00153177497874      0.9570051842       59.28349645
