@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ MUX %le 64.2998537413
@ Q2 %le 0.329999493371
@ MUY %le 59.3299994934
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 5      0.1496951072  0.00133010695465        0.15924977       61.45384864
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 5      0.1197152568  0.00109721687742        0.11487128       61.61309841
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 5        0.13716706 0.000997534690324        0.12861223       61.72796969
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 5        0.11992492 0.000755125606505        0.12346613       61.85658192
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 5       0.149041812 0.000479362518118        0.15745912       61.98004805
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 5      0.1222892552 0.000496301866775        0.11499519       62.13750717
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 5      0.1446766528 0.000590302695931        0.13625748       62.25250236
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 5       0.119412182  0.00150347900434        0.12831584       62.38875984
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 5       0.149963614  0.00128065571235         0.1538558       62.51707568
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 5       0.121600864 0.000893440252274        0.11222573       62.67093148
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 5        0.14294062 0.000699653844126        0.14015686       62.78315721
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 5        0.12229588 0.000684776723903        0.13106015       62.92331407
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 5       0.150199476  0.00057357115327        0.14892252       63.05437422
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 5       0.115360884  0.00121459237147        0.10710564       63.20329674
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 5       0.135055496  0.00119259180763        0.13738127       63.31040238
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 5       0.120204836 0.000836968736276        0.12665933       63.44778365
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 5       0.130647808  0.00102813375913        0.12542439       63.57444298
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 5         0.1399612  0.00151527216697        0.13338533       63.69986737
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 5         0.1981475  0.00124500994374        0.21139937        63.8332527
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 5       0.103792167  0.00191844389789        0.10370337       64.04465207
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 5    0.484357454288  0.00196494003163     0.17850590926       64.14835544
