@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 1.14641395597
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSX.4R8.B1"          20245.31                 5     336.581067592     2.61953959931     16.1100328873   0.0032718951984   0.0587411731911    0.307562141659       346.6138705      0.4128153132       48.27216333
   "BPMWB.4R8.B1"          20295.46                 5     311.848562226      1.7421827821     4.96198627741    0.153119517729   0.0221362279196   0.0555606019589        313.697602      0.2434493861       48.29646647
   "BPMYB.4R8.B1"          20319.93                 5     244.441533649     3.16221214474     4.96946124227     6.31667126585    0.153677033027    0.116495712991       243.1785378       6.310715652       48.30943543
   "BPMYB.5R8.B1"          20340.51                 5     57.9148494557     2.11112342239     2.72597491364      2.9042148829   0.0600783636398   0.0771013491602       54.55046403        2.85622189       48.33802307
     "BPM.6R8.B1"          20424.62                 5     287.615178219      9.7429120917     3.10185279664     5.58148341955    0.191452413564   0.0659268934399       290.2058626       5.552357861       48.73389172
   "BPM_A.7R8.B1"          20446.86                 5     91.4188167925     2.07782808245    0.867131442814     2.95018422633   0.0340455130342   0.0249249537562       97.48476647       3.113159051       48.75499778
     "BPM.8R8.B1"          20488.29                 5     139.209604263    0.518969973671     1.33880959352    -1.33254353386  0.00214447317788   0.0188178319158       153.2243776       -1.45704212       48.81982672
     "BPM.9R8.B1"          20527.36                 5     14.1156647091    0.149683170399    0.288196753321    0.394214129321  0.00853747194144   0.0146600586978       13.78340439      0.4753468479       48.96014656
    "BPM.10R8.B1"          20567.82                 5     176.025251578    0.511819922541     1.43701130628    -4.01929296373   0.0140294711622   0.0330989202724       173.0987462      -4.039129784       49.16218515
    "BPM.11R8.B1"          20619.66                 5     33.6887376334     0.12761065481    0.362689034059    0.688573491641  0.00243422134685   0.0117479984221       36.35739863      0.6908899021       49.26169305
    "BPM.12R8.B1"          20674.38                 5     173.316738532     1.58340982309     1.89557533922    -2.34115021786   0.0333474786126    0.034090188428       181.7497027       -2.39189761        49.3920462
    "BPM.13R8.B1"          20727.83                 5     32.0584819787    0.165858682933    0.276608436234    0.533528314714  0.00696288138091   0.0100197401624       29.68079159      0.5410594748       49.50998941
    "BPM.14R8.B1"          20781.28                 5     166.496552769     1.27533929346     1.17226077735    -2.31002763206   0.0159207551566    0.018240505922       163.1790418      -2.359491414        49.6632272
    "BPM.15R8.B1"          20834.73                 5     31.0156535155    0.261788281848    0.214710663131    0.466662772577  0.00654316795133   0.0083263152579        33.6806555       0.486888057       49.77976242
    "BPM.16R8.B1"          20888.18                 5     174.931924457     1.35379557903     1.21886230887    -2.46837632179   0.0217204960262   0.0211366049293       178.4771611      -2.433215627       49.91170777
    "BPM.17R8.B1"          20941.63                 5     32.2775529711    0.171363567027    0.219644580843    0.528603225677  0.00245331870211  0.00867394845397       29.51372525      0.5213347627       50.03135797
    "BPM.18R8.B1"          20995.07                 5     165.530911243    0.617902500947     1.32698216305    -2.31424039588    0.012574141749    0.020923482855       166.2647759       -2.41113068       50.18328072
    "BPM.19R8.B1"          21048.52                 5      31.086174071    0.155102355368    0.185409814192    0.470744242177  0.00450108562495  0.00793003086149       33.85692356      0.5088552121       50.29805842
    "BPM.20R8.B1"          21101.97                 5     175.119502299    0.132779354435     1.31759161925    -2.47081975563  0.00196797426798   0.0219966145024       174.7795366      -2.375264962        50.4313002
    "BPM.21R8.B1"          21155.42                 5     32.0562199332    0.158344339472    0.255851738839    0.537813110593  0.00969333469762   0.0101605769112       29.45663322      0.4981600784       50.55276732
    "BPM.22R8.B1"          21208.87                 5     165.193135611    0.223882611278     1.18068984278     -2.3195934299  0.00498434078384   0.0172507817283       169.8667888      -2.458048744       50.70251271
    "BPM.23R8.B1"          21262.32                 5     29.7514155122    0.111149146264     0.20217007381    0.456802352714  0.00340659517551  0.00802418415704       32.22095848      0.5107826711       50.81930631
    "BPM.24R8.B1"          21315.76                 5     175.004954542    0.476765487179       1.009525021     -2.5011166325  0.00776693593727   0.0144431279336       169.9765546       -2.36165626       50.95966911
    "BPM.25R8.B1"          21369.21                 5     31.2664118886   0.0495035766428    0.170640026117     0.53551506603  0.00334032292757  0.00609661469811       29.26367573      0.4690828242       51.08367664
    "BPM.26R8.B1"          21422.66                 5     163.900519811    0.685911520362     1.35115752867    -2.32377341811  0.00816453681036   0.0203585687529       173.0139081      -2.502105644       51.23202835
    "BPM.27R8.B1"          21476.11                 5      30.256039132    0.165010088597    0.224001259144    0.458236443488  0.00726604643193  0.00912650015091       32.26431359      0.5289212319       51.34745143
    "BPM.28R8.B1"          21529.56                 5     175.589430045     1.10563595173     1.58237844249    -2.50134264266   0.0136066001723   0.0270675681548       166.9800538      -2.319887303       51.48938429
    "BPM.29R8.B1"          21583.01                 5     30.4280396883    0.247982712005    0.369634977947    0.540580458109  0.00830759958728    0.016072534723        29.1286493      0.4502279032       51.61510703
    "BPM.30R8.B1"          21636.46                 5     164.436324007      1.1754366794     1.48007343082    -2.34662499196   0.0214701533763   0.0229223056348       176.0563536      -2.544732191       51.76209261
    "BPM.31R8.B1"           21689.9                 5     30.8574483044    0.168645578674    0.243757180635    0.477503475268  0.00346948740948  0.00985023776143       32.25577663      0.5461192726       51.87632845
    "BPM.32R8.B1"          21743.35                 5     175.061173673    0.611212574037      1.4399622184    -2.45806418287   0.0111345304184   0.0255283842916       164.1844561      -2.286944969       52.01998206
    "BPM.33R8.B1"           21796.8                 5     29.7417840996   0.0652926815568    0.189850770276    0.521164040861  0.00311299441796  0.00687549587203       29.30528152      0.4358346756       52.14657901
    "BPM.34R8.B1"          21850.25                 5     165.866957274    0.689364019197      1.4338975498    -2.38656042149  0.00708163100058   0.0238129163682       178.5588253      -2.566433345       52.29141154
    "BPM.33L1.B1"           21903.7                 5     31.3620466136    0.132027135364    0.269207785837    0.485624485544  0.00501463199054   0.0116508176084       31.82660646      0.5557686848       52.40554307
    "BPM.32L1.B1"          21957.15                 5     173.446273944    0.901365520829     1.34600475991     -2.4268545027   0.0135523549023   0.0228627475828       161.9990673      -2.273079456       52.55192778
    "BPM.31L1.B1"           22010.6                 5     29.5792612051   0.0845746654449    0.284425945923    0.513863278711  0.00259785145094    0.011968153747       29.93201306      0.4301682543       52.67800208
    "BPM.30L1.B1"          22064.04                 5     168.966123498    0.593475568483     1.62225459682    -2.42467945536   0.0131952807973    0.024518719667       180.5488475       -2.57255101       52.81968215
    "BPM.29L1.B1"          22117.49                 5     31.5767208097   0.0187216067598    0.238849583877    0.505533769624 0.000315440835908  0.00998456213226       31.25181121      0.5581187579       52.93436189
    "BPM.28L1.B1"          22170.94                 5      170.87988544    0.324853297644      1.6498235262     -2.3901751426  0.00664938515655   0.0265854386481       161.1481509      -2.285524012        53.0833554
    "BPM.27L1.B1"          22224.39                 5     29.4608040799    0.238709279206    0.341037984901    0.474453281586   0.0124140268668   0.0138988347578       30.60627896      0.4362598958        53.2079987
    "BPM.26L1.B1"          22277.84                 5     169.466842957     1.19262039128      1.5102051842    -2.44368917786  0.00900578376508   0.0220000417572       180.3092613       -2.54736251        53.3476157
    "BPM.25L1.B1"          22331.29                 5     31.4447419501    0.375512176672    0.280395336249    0.500191362477   0.0130584000478   0.0112221211953       30.46596593      0.5475702838       53.46411603
    "BPM.24L1.B1"          22384.74                 5     168.099086155     1.97192617182     1.31536755115    -2.34301105574     0.03348850367   0.0252114476139       161.6251305      -2.314904936       53.61546799
    "BPM.23L1.B1"          22438.18                 5     29.5343357987    0.227364097071    0.234854186822    0.476408128979  0.00493977185054  0.00883556982295       31.35827185      0.4478766724       53.73803561
    "BPM.22L1.B1"          22491.63                 5     171.887908388     1.32455838101     1.35549326235    -2.45107891824   0.0275211727987   0.0208456366597       179.5183619      -2.512930061       53.87582115
    "BPM.21L1.B1"          22545.08                 5     31.5187448428    0.181133422691    0.133158560594    0.522544818045   0.0100066898007  0.00609221602573       29.78001259      0.5312187825       53.99434226
    "BPM.20L1.B1"          22598.53                 5     169.104513839    0.945201328549      1.4661279473    -2.36429229068  0.00674336101462   0.0239598121146       164.8501854      -2.380283221       54.14613364
    "BPM.19L1.B1"          22651.98                 5     31.6975633138    0.398376360004     0.31984247329    0.500989453022   0.0129305752077   0.0129827864415       33.61970608       0.496449015       54.26206331
    "BPM.18L1.B1"          22705.43                 5     172.761776841     2.23116919201     1.17695080318    -2.41305331885   0.0300311809063    0.019366330374        176.296371      -2.398442511       54.39510909
    "BPM.17L1.B1"          22758.87                 5     31.7051309587    0.436453966699     0.28768940099    0.513314997331   0.0128984133443   0.0111270285359       29.40544686       0.507546549       54.51594465
    "BPM.16L1.B1"          22812.32                 5     170.597413445     2.59237894109     1.35628999374     -2.3925298464   0.0385156014216   0.0227688971988       168.1197389      -2.432461655       54.66691003
    "BPM.15L1.B1"          22865.77                 5     31.8984783502    0.528233853641    0.122604490941    0.501644959028   0.0139217710295   0.0051528089581       33.92771023      0.5193575588       54.78085113
    "BPM.14L1.B1"          22919.22                 5     171.806715304      2.2227686711     1.36083348749    -2.41188354307   0.0375763888934   0.0251991798875       173.1630097      -2.351658551       54.91474282
    "BPM.13L1.B1"          22972.67                 5     31.3931711991    0.233096558023    0.251861350444    0.493117497602   0.0134788695958   0.0100913889234       29.24644256       0.486558151       55.03738995
    "BPM.12L1.B1"          23026.12                 5     176.120166539     1.12715929993     1.50125525487    -2.48811203524   0.0225311611921   0.0199159433197       177.1796303      -2.554617862        55.1834797
    "BPM.11L1.B1"          23079.57                 5     32.0146832233    0.155558034834     0.28198201407    0.544465061374  0.00288875355096  0.00820354222191       34.00464093      0.5741150415       55.29368711
    "BPM.10L1.B1"          23132.35                 5     160.357623733     1.11390353268     1.19266072333    -2.24299271626   0.0112037616517   0.0210928626879       160.7745409      -2.192395445       55.43103162
     "BPM.9L1.B1"          23171.41                 5     20.6500038773    0.369524476797    0.224696660575    0.752977659609   0.0230481893829   0.0113601811581       20.11091432       0.754336014       55.53760571
     "BPM.8L1.B1"          23211.87                 5     114.204892695     1.47455603944     1.32703940478    -2.53056600007   0.0369577290931   0.0272780196258       114.0867588      -2.550131273        55.7398649
    "BPMR.7L1.B1"          23250.94                 5     38.2653378177    0.595112395273    0.152302587692      0.6098770071   0.0150215373053  0.00690583417974       39.25033226      0.6367638914       55.82755427
     "BPM.6L1.B1"          23294.12                 5     255.099562531     3.97500144785     2.59373335658    -3.41358558894   0.0632726053269   0.0408172300655       256.1010016      -3.418330446       55.91256274
    "BPMR.5L1.B1"          23326.02                 5     587.854602155     2.15968566239     12.6895661418    -13.3601087293   0.0366929448814    0.355275976403       571.9048523      -12.98224707       55.92638168
   "BPMYA.4L1.B1"          23347.14                 5     1303.98793463     7.80111738917     19.8489198906    -20.0896907673    0.150661738369    0.390994999292       1252.428909      -19.24258753       55.93035341
   "BPMWB.4L1.B1"          23368.28                 5     1464.63744355     18.4508934557     36.0754264334    -1.56696825229    0.123017042471    0.247382481296       1416.829507       -1.62417786       55.93279953
   "BPMSY.4L1.B1"          23461.06                 5     2049.44708713     22.2714743162     434.399123441    -5.30487313074    0.661387181763     5.29593198323       1740.252763      -1.860095713        55.9422088
    "BPMS.2L1.B1"          23487.84                 5     2461.49218818     164.478728205     319.019853887     159.297252192     9.81097395812     18.9431240297       2565.610535       164.8826839       55.94389602
   "BPMSW.1L1.B1"          23497.88                 5      825.96795401     108.006749076      222.46943136     37.9828081974     3.20585539953     6.56677326443       760.4229586       35.39909659       55.94518111
   "BPMSW.1R1.B1"          23540.85                 5       806.4417242     37.2946436241     113.442482178    -37.3896456118     1.24444287727     3.75738766529       763.9253034      -35.48058816       56.43620178
    "BPMS.2R1.B1"           23550.9                 5     963.220182348     22.4536746934     77.0892619687     14.8493413197    0.494812005641     1.72644761853       967.2935955       15.05780747       56.43784455
   "BPMSY.4R1.B1"          23577.68                 5     3403.16224982     156.683748923     152.943512401     23.4341581875     2.29390861453     1.75326952967       3319.664246       22.20361412       56.44038122
   "BPMWB.4R1.B1"          23670.46                 5     505.495008301     6.14696044744     7.88886186954     8.69667355643    0.154484824228    0.174097657996       480.7822098       8.397596298       56.45208028
   "BPMYA.4R1.B1"           23691.6                 5     223.446411723     2.44237076487     6.26448342315     2.54296190058    0.097349258593   0.0811465971734       207.9380181       2.500552639       56.46306176
     "BPM.5R1.B1"           23719.0                 5     96.0890765534    0.211504081228     1.47396212589     3.06961773201  0.00425790766655   0.0416609931314       88.01107529       2.854561772       56.49425042
    "BPMR.6R1.B1"           23750.9                 5     10.7713766303   0.0545955499432    0.229172717465   -0.436817498767  0.00156302193949   0.0102158978731       11.94132046     -0.5073570457       56.75872621
   "BPMSA.7R1.B1"          23757.12                 5     20.3016749995    0.041569126378    0.297745624719    -1.10939857598  0.00392173574498   0.0193751445271       22.31623992      -1.161844057        56.8208932
   "BPM_A.7R1.B1"          23778.63                 5     118.329098078    0.388771814875     1.13715963021    -3.45170463644   0.0109715386122   0.0323321845997        121.008323      -3.426671324       56.88880947
     "BPM.8R1.B1"          23820.07                 5     21.1822755637   0.0396917847056    0.187549134201     0.58330477899  0.00216488766569  0.00990119165398       19.05886277      0.5413064275       57.01483371
     "BPM.9R1.B1"          23859.13                 5     116.699094313    0.661617442861     1.14008479637    -2.45608288887   0.0141143508432   0.0288206997348       122.4696499      -2.672374067       57.19126986
    "BPM.10R1.B1"           23899.6                 5     29.1750310792    0.164401314065    0.234089716202    0.630179884472  0.00744758173442   0.0105223401224       32.16521829      0.6908615822       57.28629621
    "BPM.11R1.B1"          23952.38                 5     182.157436598    0.824812670819     1.44956383805    -2.73048765951   0.0118381737912   0.0254816986278       177.6290037      -2.563999661       57.42618094
    "BPM.12R1.B1"          24007.11                 5     39.4221318596    0.191608429346     0.33938175834    0.601703942902  0.00271907067223   0.0105316347101       35.70064888      0.5347593063       57.53763249
    "BPM.13R1.B1"          24060.56                 5     168.471145641     1.11728509625     1.23257176342    -2.17155627906   0.0210554748674   0.0193738561073       171.3767746      -2.294978003       57.66827552
    "BPM.14R1.B1"          24114.01                 5     30.0345856785    0.547252558246    0.263234531458    0.468936088214   0.0238034658185  0.00964333065399       32.70575033       0.515650463       57.78383898
    "BPM.15R1.B1"          24167.46                 5     174.596657147    0.834900337731     1.29391173207    -2.52367904985  0.00556946552768   0.0191682183089       169.0921285      -2.352559811       57.92363004
    "BPM.16R1.B1"          24220.91                 5     30.8290602854    0.335571437682    0.104489658519    0.530049329845  0.00503295030538  0.00464297314279       28.21048779      0.4405754869       58.05128906
    "BPM.17R1.B1"          24274.37                 5     167.453090912      2.2809383564     1.46951317203    -2.42899372219   0.0401510596892   0.0267482085496       176.3535518      -2.600396971       58.20200952
    "BPM.18R1.B1"          24327.82                 5     30.7444676607    0.127296534536    0.272177269143    0.476758771117  0.00437167960708   0.0117934680734          32.69036      0.5472874207       58.31544109
    "BPM.19R1.B1"          24381.27                 5     176.227402729     2.09314234205     1.01278395659    -2.52012902853   0.0307019615824   0.0131050777944       163.9672976      -2.290605245       58.45832841
    "BPM.20R1.B1"          24434.72                 5     30.2819817069    0.414808598429    0.181633376284    0.530429525131   0.0205990776113  0.00673651070888       28.56279927      0.4149257295        58.5875591
    "BPM.21R1.B1"          24488.17                 5     168.474081717     2.30118310602     1.52882027627    -2.42684066589   0.0328488665778   0.0250677100691       181.0692924      -2.650088346        58.7341426
    "BPM.22R1.B1"          24541.62                 5     30.7906808655    0.388389967763    0.240493881539    0.470204625195  0.00581880771821   0.0100203204041       32.23592058      0.5673674649       58.84675682
    "BPM.23R1.B1"          24595.08                 5     175.927959348     1.94528452799     1.27899790531     -2.5307180876   0.0394448857707   0.0215917837968       161.9163643      -2.279940749       58.99241505
    "BPM.24R1.B1"          24648.53                 5     31.8461987536   0.0838033891064    0.302142034451    0.537127766878  0.00460109585127   0.0120756675488       30.64913784      0.4330334922       59.11699941
    "BPM.25R1.B1"          24701.98                 5     167.680958377    0.183811547086      1.3613556039    -2.36619975796  0.00260215704004   0.0209731562222       181.9642371      -2.585799581        59.2560382
    "BPM.26R1.B1"          24755.43                 5     30.5290382885   0.0401193574555    0.201284112302    0.479153639633  0.00121774490672  0.00808363496247       31.60956932      0.5634522151       59.36971374
    "BPM.27R1.B1"          24808.88                 5     175.067062244    0.516601237357     1.26598408558    -2.49667498927  0.00605367366353   0.0231051743007       161.4818988      -2.290843959        59.5176312
    "BPM.28R1.B1"          24862.33                 5     31.3556871779   0.0888920926399    0.246005303205    0.539904948659  0.00449190562806  0.00925846542367       31.18444363      0.4377705355       59.64105377
    "BPM.29R1.B1"          24915.78                 5     167.424940501     0.72928865838     1.47769514899    -2.38072773849  0.00973691205247   0.0180585728058       182.1732455      -2.577604899       59.77844539
    "BPM.30R1.B1"          24969.24                 5     30.8874015791    0.191886369877    0.173487158412    0.485557551804  0.00603955603764  0.00732873649416       31.19092732       0.559821548        59.8929187
    "BPM.31R1.B1"          25022.69                 5     174.373245121    0.913970442506     1.44948638451    -2.47527607899   0.0110006911879   0.0263370309914       161.6550902      -2.308879181       60.04221111
    "BPM.32R1.B1"          25076.14                 5     30.7829796002    0.315241669821    0.381784209711    0.525710086953   0.0108161960612   0.0151644108591       31.58374381      0.4450048263       60.16451606
    "BPM.33R1.B1"          25129.59                 5     167.624169003     1.16480320704     1.46861789296     -2.3852966687   0.0185475840582   0.0222439453954        181.350863      -2.549632273       60.30107842
    "BPM.34R1.B1"          25183.04                 5     31.0197587821    0.306733680909    0.226291704642    0.486149550044  0.00663519328249    0.009510620426       30.55465968      0.5469225177       60.41728912
    "BPM.33L2.B1"          25236.49                 5     172.726825419     1.16285863724     1.52275637499    -2.43194977145   0.0167667522981   0.0260475451212       162.8349863      -2.345804842       60.56801295
    "BPM.32L2.B1"          25289.94                 5     30.5220804555    0.231211508542    0.206444299973    0.504152704054  0.00625248632757  0.00716707397643       32.16720797       0.460336295       60.68834715
    "BPM.31L2.B1"           25343.4                 5     168.645251722     1.31763080236     1.70750514938    -2.39923075787   0.0229313738489   0.0273659543017       179.7393135      -2.510037494       60.82407748
    "BPM.30L2.B1"          25396.85                 5     31.4824736803     0.17567089795    0.346371338584    0.492052924773  0.00414885980866   0.0146609007081       30.16244049      0.5314731014       60.94191893
    "BPM.29L2.B1"           25450.3                 5     171.363857991    0.945104251006     1.25362533504    -2.40647689222   0.0146375391717   0.0191709319777       164.9531001      -2.388760876        61.0927207
    "BPM.28L2.B1"          25503.75                 5     30.6088399941   0.0753937764223    0.271968527442    0.494897916099  0.00118242890063   0.0102864518567       32.70869329       0.478875806       61.21091502
    "BPM.27L2.B1"           25557.2                 5     170.855411618    0.722125090177     1.92105011873      -2.427766202   0.0157564102103   0.0328192624034       177.4899493      -2.464432352       61.34630438
    "BPM.26L2.B1"          25610.65                 5     31.8171945452    0.160620563503    0.311529798095    0.507665244213  0.00832296063125   0.0128786882808       29.75069286      0.5119522524       61.46611461
    "BPM.25L2.B1"           25664.1                 5     171.175104219     1.12537404994     1.48528227838    -2.39288504478  0.00993274016848   0.0257730092699       167.5799456      -2.431916396       61.61663701
    "BPM.24L2.B1"          25717.56                 5     30.6139546191    0.256981612398    0.316435611902    0.482401797406  0.00669151878974   0.0125191705027       32.91974743      0.4972574549       61.73322189
    "BPM.23L2.B1"          25771.01                 5     172.379723411     1.91084054603     1.34790119384    -2.45777002007   0.0279800466002   0.0226253093259       174.6513893      -2.420260323       61.86947866
    "BPM.22L2.B1"          25824.46                 5     32.2690511276    0.500615037514    0.186017942916    0.511201584604   0.0191490084069  0.00819356872539       29.53396434      0.4933706375       61.99101159
    "BPM.21L2.B1"          25877.91                 5     170.152453303     1.43413461975     1.65201807164    -2.38487334821   0.0225460017209   0.0218506842211       170.4272933      -2.477318205       62.14052435
    "BPM.20L2.B1"          25931.36                 5     29.0264437073    0.470908281615     0.16936311857    0.454059861359  0.00899572481662  0.00702733495637       31.39593875      0.4956637861       62.25927641
    "BPM.19L2.B1"          25984.81                 5     175.033202966     1.83505795412      1.6324143521    -2.57856941551   0.0285443803275   0.0309260950781       170.5112481       -2.41402224       62.40229592
    "BPM.18L2.B1"          26038.27                 5     32.4664859471     0.20259767314    0.415501588154    0.537876487305  0.00340906313051   0.0175185683636        29.4855546      0.4691404861       62.52577674
    "BPM.17L2.B1"          26091.72                 5     166.403105106     2.13881896896     1.25382270342    -2.34044083772   0.0327935758174   0.0207332948324       172.5910418      -2.504669628       62.67401856
    "BPM.16L2.B1"          26145.17                 5     29.0942987848    0.338879976954    0.228874045032    0.441694068634   0.0159002566185   0.0105802934442       31.31743257      0.5074591561       62.79202705
    "BPM.15L2.B1"          26198.62                 5     178.094711871     1.87721191774     1.58858265274    -2.59553977579   0.0301965119141   0.0277228938322       168.2743917      -2.387993024       62.93657846
    "BPM.14L2.B1"          26252.07                 5     31.6755961137    0.233848502434    0.166207686298    0.537029436711  0.00657490608851  0.00718450578877       29.62621543      0.4588664827       63.06070834
    "BPM.13L2.B1"          26305.52                 5     164.286565759      1.7326488318     1.63846119021    -2.33837104777   0.0273142588602   0.0296145018569       174.4513696      -2.525261465        63.2073273
    "BPM.12L2.B1"          26358.97                 5     32.0930744807    0.524833783973    0.339101355158    0.483155862149   0.0239842255387   0.0129953205918       32.95141965      0.5374668602       63.32106098
    "BPM.11L2.B1"          26412.43                 5     181.530345432      1.7781500249      1.8952404309    -2.53957031834   0.0204145547931   0.0212049814039       169.0547173      -2.348742909       63.46029775
    "BPM.10L2.B1"          26464.27                 5     30.5659276946    0.342599250666    0.289599033293    0.579262427286  0.00659402022281  0.00820699816325       29.81887097      0.4999371131       63.57963173
     "BPM.9L2.B1"          26503.33                 5      114.77466195     1.60500490624     1.31706652171    -2.02821160739   0.0335434033761   0.0289272196565       123.3232856      -2.177370868       63.70375983
     "BPM.8L2.B1"           26543.8                 5     16.6557063011    0.179629324315    0.297474359119    0.339181452708  0.00924198148909   0.0146204805821       16.59642149      0.4101901101       63.84518439
     "BPM.7L2.B1"          26582.87                 5     18.0883559132     71.3434514058     2.17263474957    -1.20048713689     1.21412290525    0.050043192381        110.890253      -2.576886038       64.05158522
    "BPMR.6L2.B1"          26614.97                 5     159.209664546     301.910028289     150.574042185    -3.92471504351     17.2438680763     8.60013254224       25.38268724    -0.06804272883       64.15129284
