@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L8.B1"          18625.22                 5   0.0390492469096  0.00127505062779   0.0384350460759   0.0068986170611  0.00597726156747 0.000814861360665 -0.00523481603405  0.00288519616934               0.0               0.0               0.0               0.0
    "BPM.31L8.B1"          18678.68                 5   0.0390261560072   0.0020137448622   0.0390085273593  0.00117287934478    0.006914107278  0.00182532989872   0.0022706173192  0.00653063369371               0.0               0.0               0.0               0.0
    "BPM.30L8.B1"          18732.13                 5   0.0393669006265  0.00161816608808   0.0387903847113  0.00671259405058  0.00785613111519  0.00151613323972  0.00626941336276 -0.00473426363712               0.0               0.0               0.0               0.0
    "BPM.29L8.B1"          18785.58                 5   0.0434110581307 0.000855846699314   0.0433180875487 -0.00283958784775   0.0061026106797 0.000866272115381 -0.000371423617573 -0.00609129720209               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"          18839.03                 5   0.0442813921485  0.00106907074479   0.0442812884726 -9.58217910468e-05  0.00543509888808  0.00142345038677 -0.00543509679269 -4.77256004482e-06               0.0               0.0               0.0               0.0
    "BPM.27L8.B1"          18892.48                 5   0.0480402784372  0.00158695952026   0.0472452803903 -0.00870355290472  0.00709243445238  0.00121585785748  0.00396392966889  0.00588131686287               0.0               0.0               0.0               0.0
    "BPM.26L8.B1"          18945.93                 5   0.0494795561617 0.000767183781916   0.0494415679112 -0.00193851500904  0.00797696086845  0.00137823752698  0.00689364335102 -0.00401367488043               0.0               0.0               0.0               0.0
    "BPM.25L8.B1"          18999.38                 5   0.0445821127117  0.00105638938622   0.0439111741025 -0.00770542424396  0.00919714606714  0.00114090767526 -0.00558707329652 -0.00730562165456               0.0               0.0               0.0               0.0
    "BPM.24L8.B1"          19052.84                 5   0.0491071110544 0.000282199256891   0.0483485982868 -0.00859775550983  0.00490473585028 0.000621402471914 -0.00447083684008  0.00201694117672               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"          19106.29                 5   0.0471558686478 0.000789753714423   0.0432235625125  -0.0188520447607  0.00463977374959   0.0011054081299 0.000360276292516  0.00462576495733               0.0               0.0               0.0               0.0
    "BPM.22L8.B1"          19159.74                 5   0.0500283159972  0.00122415931998   0.0485023427369  -0.0122619391024  0.00803658281816 0.000740990265128  0.00797211041975  0.00101593250188               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"          19213.19                 5   0.0476287872422  0.00136768446156   0.0429172619862  -0.0206545393986   0.0091279701095  0.00110825026099 -0.00248802454741 -0.00878234434371               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"          19266.64                 5    0.049037753684  0.00102803152934   0.0457638628471  -0.0176173251002  0.00684367351716  0.00135067635639 -0.00642157555687  0.00236627018258               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"          19320.09                 5   0.0458777079499  0.00103605648327   0.0335166619661   -0.031327263803  0.00632790543455  0.00107735996644 -0.00168252140516  0.00610012367988               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"          19373.54                 5   0.0490208454871  0.00162558328154   0.0401188754048    -0.02816947157  0.00969184420156 0.000840206319513  0.00969183577989 -1.27766563325e-05               0.0               0.0               0.0               0.0
    "BPM.17L8.B1"           19427.0                 5   0.0494429276427 0.000811796144133   0.0355990006608  -0.0343120131416  0.00831591727186  0.00169750832033 5.35594618233e-05 -0.00831574479264               0.0               0.0               0.0               0.0
    "BPM.16L8.B1"          19480.45                 5   0.0497881160458  0.00202884812232    0.035735391632  -0.0346675393459  0.00819738351889  0.00153606730306 -0.00798699610764  0.00184526142654               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"           19533.9                 5   0.0477024721726  0.00157381777429   0.0230883962893  -0.0417426856846  0.00746595197231  0.00100715065958  0.00159241842115  0.00729415124774               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"          19587.35                 5   0.0493228378059  0.00159665671753   0.0308188861828  -0.0385089416068  0.00980217107031  0.00164655601217  0.00947319098443 -0.00251817597958               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"           19640.8                 5    0.049019359849  0.00133343949575   0.0231265555883  -0.0432210604523  0.00910415571849  0.00138672267741 -0.00324286210037  -0.0085070263162               0.0               0.0               0.0               0.0
    "BPM.12L8.B1"          19694.25                 5    0.051713086238 0.000930242819592   0.0166275640998  -0.0489670031793  0.00704549167698  0.00106564886841 -0.00361728736376  0.00604600571438               0.0               0.0               0.0               0.0
    "BPM.11L8.B1"           19747.7                 5    0.047954102348 0.000436982487183 -0.000494688038419  -0.0479515507127  0.00833179232613 0.000921087936833  0.00743093213258  0.00376829019672               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"          19799.55                 5   0.0499360432435  0.00137423200359   0.0190152000611  -0.0461739166788  0.00814839631215  0.00208945539816  0.00439536128078  -0.0068612798858               0.0               0.0               0.0               0.0
     "BPM.9L8.B1"          19838.61                 5   0.0517922045295  0.00153423287266   0.0232378376769  -0.0462864488823  0.00792519584447  0.00208392055558 -0.00772998273058 -0.00174816937342               0.0               0.0               0.0               0.0
     "BPM.8L8.B1"          19879.08                 5   0.0509908987278  0.00457107208259  0.00223260790296  -0.0509419985377  0.00935434375981  0.00205858933569  0.00513415538574  0.00781947540771               0.0               0.0               0.0               0.0
     "BPM.7L8.B1"          19918.15                 5   0.0532879397678  0.00193071373965  -0.0276883894797  -0.0455297442636   0.0129931715722  0.00413034020867   0.0104082448217  -0.0077775926377               0.0               0.0               0.0               0.0
    "BPMR.6L8.B1"          19950.61                 5   0.0523270349424  0.00221431070851  -0.0328333114469   -0.040744229595   0.0160534030877  0.00237310593014   0.0102334817705   -0.012368815689               0.0               0.0               0.0               0.0
     "BPM.5L8.B1"          20011.03                 5   0.0507712604661  0.00950776466108  -0.0154218044066   -0.048372397482   0.0264585822292  0.00435210511511   0.0227884200183   0.0134441246145               0.0               0.0               0.0               0.0
   "BPMWB.4L8.B1"          20056.19                 5   0.0488105882178   0.0031254241126  -0.0200261753479   -0.044513209535   0.0128411535873  0.00378996648083   0.0123470780586 -0.00352773140515               0.0               0.0               0.0               0.0
    "BPMS.2L8.B1"          20144.34                 5   0.0836469847751   0.0198928442715  -0.0586807289357  -0.0596103188512   0.0395992697255   0.0160264639989  -0.0384566923889 -0.00944377960843               0.0               0.0               0.0               0.0
    "BPMS.2R8.B1"          20207.39                 5   0.0777236418987  0.00260673500951   0.0507082363246  -0.0589036440201   0.0856607941477   0.0105129595082   0.0856571068877 0.000794791566661               0.0               0.0               0.0               0.0
   "BPMSX.4R8.B1"          20245.31                 5   0.0721212719276   0.0042781899104  -0.0504337817784  -0.0515549369119   0.0193698532409   0.0038972231824  -0.0188919825439 -0.00427600399156               0.0               0.0               0.0               0.0
   "BPMYB.4R8.B1"          20319.93                 5   0.0699067025916  0.00496262554203   -0.042071078815  -0.0558298432255   0.0192696996675  0.00719848674024  -0.0160347855618  -0.0106867664549               0.0               0.0               0.0               0.0
     "BPM.6R8.B1"          20424.62                 5   0.0502230287151  0.00448222980767   -0.046161068396   0.0197865706443   0.0190818084014  0.00640936784457  0.00380844939038   0.0186978909268               0.0               0.0               0.0               0.0
   "BPM_A.7R8.B1"          20446.86                 5   0.0561604266186  0.00303859899353  -0.0547230649648   0.0126245664814  0.00841920150805  0.00186917340167  0.00780528771604  0.00315601611259               0.0               0.0               0.0               0.0
     "BPM.8R8.B1"          20488.29                 5   0.0561086272217  0.00117123225038  -0.0524491270477  -0.0199315609183  0.00825354034805  0.00124225819064  0.00449400126717  -0.0069227798526               0.0               0.0               0.0               0.0
     "BPM.9R8.B1"          20527.36                 5   0.0558290438298 0.000680399436674   -0.045121825759   -0.032877088909  0.00780260997291  0.00184031627514 -0.00774009852964 -0.000985696272062               0.0               0.0               0.0               0.0
    "BPM.10R8.B1"          20567.82                 5    0.055843060688 0.000477357488471  -0.0556763665057  -0.0043115704477  0.00692863496363 0.000589597713803   0.0015011984597   0.0067640509788               0.0               0.0               0.0               0.0
    "BPM.11R8.B1"          20619.66                 5   0.0559218854589 0.000931532558311  -0.0392892224765  -0.0397946512796  0.00624250408228 0.000685656761486  0.00540480792905 -0.00312360504345               0.0               0.0               0.0               0.0
    "BPM.12R8.B1"          20674.38                 5   0.0562611343497  0.00193558951084  -0.0441954766062  -0.0348148687469  0.00749357343404 0.000895500614372  -0.0037543988978 -0.00648522410774               0.0               0.0               0.0               0.0
    "BPM.13R8.B1"          20727.83                 5   0.0530183605199  0.00121438483111  -0.0358997292403  -0.0390148176043  0.00832786521252  0.00110835506037  -0.0035274842392  0.00754388453916               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"          20781.28                 5   0.0566073021613 0.000707487903818  -0.0481422215407  -0.0297777293141   0.0046165312403  0.00064727264731  0.00389454187062   0.0024788917505               0.0               0.0               0.0               0.0
    "BPM.15R8.B1"          20834.73                 5   0.0546039347336  0.00118278337588  -0.0440218704786  -0.0323057983643    0.008638898431  0.00114848704164  0.00590921350842 -0.00630172689133               0.0               0.0               0.0               0.0
    "BPM.16R8.B1"          20888.18                 5   0.0546392197419 0.000515455405004   -0.047792804819  -0.0264819210318  0.00819081823626  0.00122013334022 -0.00611991398939 -0.00544391000494               0.0               0.0               0.0               0.0
    "BPM.17R8.B1"          20941.63                 5    0.052795891862  0.00139601026145  -0.0421006407728   -0.031858158202  0.00772293591778   0.0010830053621 -0.00375394128993  0.00674919728426               0.0               0.0               0.0               0.0
    "BPM.18R8.B1"          20995.07                 5   0.0530902755023  0.00119353380334  -0.0480350674361  -0.0226099458053  0.00949923696495  0.00064673308015  0.00733868410633  0.00603151875599               0.0               0.0               0.0               0.0
    "BPM.19R8.B1"          21048.52                 5   0.0584991250492 0.000914288576971  -0.0502697538675  -0.0299182131421   0.0117794070364   0.0013799569395  0.00406161898959  -0.0110570195493               0.0               0.0               0.0               0.0
    "BPM.20R8.B1"          21101.97                 5    0.051518014525 0.000679595696959  -0.0463213838604  -0.0225485081071  0.00584517191616 0.000680091735032 -0.00079619822574 -0.00579069107403               0.0               0.0               0.0               0.0
    "BPM.21R8.B1"          21155.42                 5   0.0513406855435 0.000438952082674  -0.0437374268251  -0.0268868645774  0.00865069570879  0.00102969640102 -0.00754970117473  0.00422333380379               0.0               0.0               0.0               0.0
    "BPM.22R8.B1"          21208.87                 5   0.0501987121375  0.00101677019952  -0.0470416590202  -0.0175212161934   0.0115068274836  0.00106762577108  0.00610911545951  0.00975119413403               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"          21262.32                 5   0.0474365323719  0.00100376521175  -0.0452024696565  -0.0143861509942   0.0122693655376  0.00144162330039   0.0117454579399 -0.00354704785375               0.0               0.0               0.0               0.0
    "BPM.24R8.B1"          21315.76                 5   0.0524454526145  0.00148243345541  -0.0523418099356 -0.00329551704731   0.0124541389101  0.00165778434927 -0.00635599388093  -0.0107101315481               0.0               0.0               0.0               0.0
    "BPM.25R8.B1"          21369.21                 5   0.0489471189203  0.00209653667638  -0.0476501281679  -0.0111931111035  0.00829584625885 0.000693546685877 -0.00636884521599  0.00531590780254               0.0               0.0               0.0               0.0
    "BPM.26R8.B1"          21422.66                 5   0.0488778592907  0.00132253017907  -0.0488299179483 -0.00216431097586  0.00743155350522  0.00138804916524  0.00532244603639  0.00518647815869               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"          21476.11                 5   0.0424858509394  0.00102870509879  -0.0424796474005 0.000726007419802   0.0123598161749 0.000469003762791   0.0122782792045 -0.00141736221705               0.0               0.0               0.0               0.0
    "BPM.28R8.B1"          21529.56                 5    0.052524986971  0.00187676695583  -0.0511576751434   0.0119065750838   0.0153352886022  0.00192993246884 -0.00897543946269  -0.0124343300167               0.0               0.0               0.0               0.0
    "BPM.29R8.B1"          21583.01                 5   0.0441541991459  0.00150547344238  -0.0437101539957  0.00624625807114  0.00755270470891  0.00172119662788 -0.00411509313896  0.00633319483971               0.0               0.0               0.0               0.0
    "BPM.30R8.B1"          21636.46                 5    0.048167752613  0.00101887142294  -0.0458379182978    0.014799244505  0.00551503397016   0.0012247488363  0.00321852273446  0.00447847196036               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"           21689.9                 5   0.0437816020289 0.000655204096692   -0.041951537686   0.0125258597306  0.00896230034547  0.00115009252768  0.00896136400607 0.000129547802188               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"          21743.35                 5   0.0503853759526   0.0013370443317  -0.0451375738611   0.0223894067768   0.0107884358287  0.00125081262517 -0.00629095562253   -0.008764372481               0.0               0.0               0.0               0.0
    "BPM.33R8.B1"           21796.8                 5   0.0459828629127  0.00158984253548  -0.0421072854664   0.0184770179494  0.00658304534122  0.00111794570026 -0.00436780114871  0.00492532223209               0.0               0.0               0.0               0.0
    "BPM.34R8.B1"          21850.25                 5   0.0473032528648  0.00135187666952   -0.039030925978   0.0267242314931  0.00521870320676  0.00214639625944  0.00428991081005  0.00297178875462               0.0               0.0               0.0               0.0
    "BPM.33L1.B1"           21903.7                 5   0.0453290963808  0.00101366853593  -0.0387472501811   0.0235239788747  0.00570783052108  0.00134379914463  0.00484449107174 -0.00301831666881               0.0               0.0               0.0               0.0
    "BPM.32L1.B1"          21957.15                 5   0.0479863465261 0.000961666070146  -0.0344271869174   0.0334284048957  0.00679513689676  0.00118999029658 -0.00487998278124 -0.00472859952845               0.0               0.0               0.0               0.0
    "BPM.31L1.B1"           22010.6                 5    0.046150538783  0.00120100884265  -0.0345942055781   0.0305469011584  0.00671719411187  0.00139433475883 -0.00172038113025  0.00649314912066               0.0               0.0               0.0               0.0
    "BPM.30L1.B1"          22064.04                 5   0.0436251194895  0.00207522047138  -0.0280672316068   0.0333973286417   0.0062284514145  0.00203831192774  0.00618149171242 0.000763391925636               0.0               0.0               0.0               0.0
    "BPM.29L1.B1"          22117.49                 5   0.0421406013981  0.00157773765662  -0.0304255439046    0.029156758467  0.00954018988718  0.00152468489839  0.00283180187038 -0.00911022070261               0.0               0.0               0.0               0.0
    "BPM.28L1.B1"          22170.94                 5    0.042252063283 0.000691188532923  -0.0182332350455   0.0381154298342  0.00859101848787 0.000932412947873 -0.00632414423074 -0.00581470535863               0.0               0.0               0.0               0.0
    "BPM.27L1.B1"          22224.39                 5   0.0428652738992  0.00171160711954  -0.0169577502194   0.0393683427889  0.00996892980035  0.00102573787161  -0.0011973306872  0.00989676515786               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"          22277.84                 5   0.0453466547378 0.000468125647959  -0.0151309322051    0.042747795107  0.00670616928598 0.000757975748045  0.00602157120988  0.00295184461932               0.0               0.0               0.0               0.0
    "BPM.25L1.B1"          22331.29                 5   0.0461773049793  0.00111290332908  -0.0122553419531   0.0445213441932   0.0102334481703  0.00103295458524  0.00964551449431 -0.00341870027845               0.0               0.0               0.0               0.0
    "BPM.24L1.B1"          22384.74                 5   0.0465264071493  0.00127254472741 -0.00715235807157   0.0459733655091   0.0148386987092  0.00121744368183  -0.0109360489814  -0.0100294472458               0.0               0.0               0.0               0.0
    "BPM.23L1.B1"          22438.18                 5   0.0456834691415 0.000842263400014  1.7739739418e-05   0.0456834656971    0.010932213665 0.000634632294425 0.000589521515337   0.0109163070679               0.0               0.0               0.0               0.0
    "BPM.21L1.B1"          22545.08                 5   0.0417283096196  0.00102240933091  -0.0010796196059   0.0417143410018  0.00732627130652  0.00178055245601  0.00534696387822 -0.00500841577165               0.0               0.0               0.0               0.0
    "BPM.20L1.B1"          22598.53                 5     0.04162404868  0.00137816225984   0.0112908690351    0.040063421034  0.00463857759805   0.0011593654907 -0.00387122391746 -0.00255539185136               0.0               0.0               0.0               0.0
    "BPM.19L1.B1"          22651.98                 5   0.0408547176806 0.000565939690088  0.00331453775343   0.0407200417024  0.00617358436723  0.00136892002829 -0.00462710802095  0.00408693226048               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"          22705.43                 5   0.0417662284961  0.00145955968056  0.00855402400324   0.0408808820373  0.00621787451058  0.00146975440362   0.0042343968758  0.00455322375109               0.0               0.0               0.0               0.0
    "BPM.17L1.B1"          22758.87                 5   0.0431247022312  0.00138440484864  0.00509300398496    0.042822905704  0.00728933101369 0.000845972707568  0.00147346286021 -0.00713885521822               0.0               0.0               0.0               0.0
    "BPM.16L1.B1"          22812.32                 5   0.0391131396056 0.000673632944436   0.0152672237894   0.0360104091559  0.00770301684335 0.000840105445135 -0.00653738703067 -0.00407419185854               0.0               0.0               0.0               0.0
    "BPM.15L1.B1"          22865.77                 5   0.0410077725642  0.00173394570535   0.0115322666179   0.0393528174001  0.00659010953151  0.00126527633631 -0.000516031113067   0.0065698748487               0.0               0.0               0.0               0.0
    "BPM.14L1.B1"          22919.22                 5   0.0411625374552   0.0011696515717   0.0169752125931   0.0374992886222   0.0075697140665 0.000816382513558  0.00744018715109  0.00139434077804               0.0               0.0               0.0               0.0
    "BPM.13L1.B1"          22972.67                 5   0.0412126944799 0.000283913716835   0.0154455027998   0.0382089338971  0.00727399540364 0.000702914132562 0.000595067133887 -0.00724961407513               0.0               0.0               0.0               0.0
    "BPM.12L1.B1"          23026.12                 5   0.0419461073219 0.000429980960184    0.022416398957   0.0354539275294  0.00522882069179 0.000723645160549 -0.00522453659047 -0.000211620513584               0.0               0.0               0.0               0.0
    "BPM.11L1.B1"          23079.57                 5   0.0413059200576  0.00171793437803  0.00893470214369   0.0403280315588  0.00758685250128  0.00166111394547 -0.000494172817968  0.00757074131788               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"          23132.35                 5    0.040324125015  0.00196011339431   0.0154931150168   0.0372290000578  0.00615109233416 0.000758965760841  0.00557778053089  0.00259312576875               0.0               0.0               0.0               0.0
     "BPM.9L1.B1"          23171.41                 5   0.0449849227381  0.00114415294129   0.0222357820332   0.0391051565797  0.00511879175789  0.00151758519133   0.0049926094548 -0.00112954853479               0.0               0.0               0.0               0.0
     "BPM.8L1.B1"          23211.87                 5   0.0415041639783    0.002587888687   0.0367354697417   0.0193158196925  0.00675210538014  0.00283425282135 -0.00649659257709  -0.0018398945491               0.0               0.0               0.0               0.0
    "BPMR.7L1.B1"          23250.94                 5   0.0416125806208  0.00196075531481   0.0151795014703   0.0387451881017  0.00782124655192  0.00176655415287  0.00469398873639  0.00625606644534               0.0               0.0               0.0               0.0
    "BPMS.2L1.B1"          23487.84                 5    0.479915089012   0.0545448950584   -0.479906655457  0.00284512033434    0.445505092821    0.054732381572   -0.443739133246  -0.0396278860861               0.0               0.0               0.0               0.0
   "BPMSW.1L1.B1"          23497.88                 5    0.064643139975   0.0099072483847  -0.0645680988056 -0.00311386616026   0.0296601312907  0.00931782398721   -0.029224087394 -0.00506715937922               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B1"          23540.85                 5    0.337953629443   0.0611835905287   -0.337300349161   0.0210030976141    0.298447513114   0.0658656443462   -0.296992292548  -0.0294363083855               0.0               0.0               0.0               0.0
    "BPMS.2R1.B1"           23550.9                 5   0.0698685250086   0.0381352747411   0.0689292869104  -0.0114177139962   0.0967142821941   0.0344858368157    0.095953719511   0.0121052093046               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B1"          23577.68                 5    0.049893237163  0.00413404525954  -0.0498485272187 -0.00211174068593   0.0193946932351   0.0057818475685  -0.0155337923257   -0.011612726711               0.0               0.0               0.0               0.0
   "BPMYA.4R1.B1"           23691.6                 5    0.038499539632   0.0105247661324  -0.0359202283091  -0.0138546652828   0.0144632996451  0.00305531867993 -0.00242995201509  -0.0142577126437               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"           23719.0                 5   0.0339993862219  0.00173244352536  -0.0327032430236 -0.00929818042454   0.0109416415533  0.00295505736025  0.00362912021554  -0.0103222578123               0.0               0.0               0.0               0.0
   "BPMSA.7R1.B1"          23757.12                 5   0.0393169604461   0.0055888274533   0.0132055377165   0.0370329198463  0.00725214397087  0.00210863451074  0.00609650963934  0.00392761535689               0.0               0.0               0.0               0.0
   "BPM_A.7R1.B1"          23778.63                 5    0.035691035206  0.00210236231873   0.0131743120447    0.033170581789  0.00439876790327 0.000516899796307 -0.00326074779535  0.00295240289967               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"          23820.07                 5   0.0357884796142 0.000736380655912   0.0147146416553   0.0326235282281  0.00353049015002 0.000697505398835  0.00331700880241  0.00120905471511               0.0               0.0               0.0               0.0
     "BPM.9R1.B1"          23859.13                 5    0.035240241979 0.000950230139795   0.0214232806927   0.0279806665235  0.00299016908657 0.000750567801886 -0.000623300799262 -0.00292448410491               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"           23899.6                 5   0.0359467665853  0.00139394607717  0.00943037948286   0.0346877207488  0.00285462701476 0.000356131429367 -0.00275405364832 0.000751055188093               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"          24007.11                 5    0.032954408347  0.00237947626491   0.0107360757874   0.0311565355293  0.00448871848795 0.000957276102936  0.00354018340332 -0.00275965489417               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"          24114.01                 5   0.0343240059171  0.00144174025763   0.0128027071993   0.0318469475863  0.00481533740189  0.00156778777688 -0.00479412093956 -0.000451529302447               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"          24167.46                 5   0.0350739199354  0.00134714893339   0.0193952443209   0.0292233529453  0.00656647947664  0.00144379608408  0.00204813151539  0.00623889493523               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"          24220.91                 5   0.0369191248196   0.0015747386068   0.0190970586389   0.0315962676401  0.00679448460387   0.0015153373433  0.00662924672959 -0.00148933167239               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"          24274.37                 5   0.0381844788051  0.00151793666678   0.0296279064182   0.0240882042271  0.00725273484821 0.000484538747636 -0.00041912174225 -0.00724061459709               0.0               0.0               0.0               0.0
    "BPM.18R1.B1"          24327.82                 5   0.0404316897077  0.00111724349902   0.0286015312078   0.0285775076798  0.00505137815426  0.00228227318969 -0.00480185125297  0.00156800695204               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"          24381.27                 5   0.0404817319038  0.00117960369166   0.0331230467854    0.023273039973  0.00440914453992  0.00161043625465   0.0014954480104  0.00414779348836               0.0               0.0               0.0               0.0
    "BPM.20R1.B1"          24434.72                 5   0.0428647826787  0.00135466998708   0.0354401074892   0.0241119965006  0.00569810014553  0.00111445358014  0.00556962735576 -0.00120316099774               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"          24488.17                 5   0.0387678957235  0.00103336512362   0.0350599064034   0.0165454737561   0.0110386507967  0.00111620013429 -0.00609575383954 -0.00920291239446               0.0               0.0               0.0               0.0
    "BPM.23R1.B1"          24595.08                 5   0.0443656030896   0.0022280402537   0.0434345598373  0.00904133558968   0.0063786308776  0.00103174354211  0.00428461755403  0.00472535546688               0.0               0.0               0.0               0.0
    "BPM.24R1.B1"          24648.53                 5   0.0446932708113  0.00104830659179   0.0428255351196    0.012785225752  0.00701512896613  0.00093267020216  0.00516226013561 -0.00475006365259               0.0               0.0               0.0               0.0
    "BPM.25R1.B1"          24701.98                 5   0.0460520382587 0.000890147193436   0.0459295975929  0.00335593395834  0.00633163906909  0.00165255589898 -0.00326946511622 -0.00542219984463               0.0               0.0               0.0               0.0
    "BPM.26R1.B1"          24755.43                 5   0.0490787656284  0.00133664536724   0.0476606093289   0.0117128798339  0.00674122658926  0.00144569349047 -0.00423131516078  0.00524786698935               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"          24808.88                 5   0.0442692153673  0.00154507302845   0.0440886548501  0.00399423869495  0.00221269828327  0.00121390169973  0.00138736584104  0.00172373133519               0.0               0.0               0.0               0.0
    "BPM.28R1.B1"          24862.33                 5   0.0501769658938 0.000403187158979   0.0497385230505  0.00661870312545  0.00748919595649  0.00227004902469  0.00722757415446 -0.00196219976468               0.0               0.0               0.0               0.0
