@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 1.14641395597
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSX.4R8.B1"          20245.31                 5     359.645723801     2.61953959931     16.1100328873  0.00342839530573   0.0587411731911    0.307562141659       370.3660376      0.4325609459       48.26457389
   "BPMWB.4R8.B1"          20295.46                 5     333.062774364      1.7421827821     4.96198627741    0.170948443594   0.0221362279196   0.0555606019589       335.0375993      0.2717961385       48.28731271
   "BPMYB.4R8.B1"          20319.93                 5     260.389684857     3.16221214474     4.96946124227     6.75111715605    0.153677033027    0.116495712991       259.0442871       6.744751929       48.29946985
   "BPMYB.5R8.B1"          20340.51                 5     61.0062930744     2.11112342239     2.72597491364     3.10299618657   0.0600783636398   0.0771013491602       57.46231972       3.051718275        48.3264413
     "BPM.6R8.B1"          20424.62                 5     304.024745178      9.7429120917     3.10185279664     5.86148568651    0.191452413564   0.0659268934399       306.7632382       5.830899007       48.72860346
   "BPM_A.7R8.B1"          20446.86                 5     97.3757911939     2.07782808245    0.867131442814     3.12106713536   0.0340455130342   0.0249249537562       103.8370064       3.293481917       48.74848764
     "BPM.8R8.B1"          20488.29                 5     147.813097294    0.518969973671     1.33880959352    -1.38716891289  0.00214447317788   0.0188178319158       162.6940178      -1.516771109       48.80923969
     "BPM.9R8.B1"          20527.36                 5     13.5662022765    0.149683170399    0.288196753321    0.422548803953  0.00853747194144   0.0146600586978       13.24687543      0.5095130466       48.94762634
    "BPM.10R8.B1"          20567.82                 5     177.130768433    0.511819922541     1.43701130628    -4.11092847877   0.0140294711622   0.0330989202724       174.1858833      -4.131217557       49.15922925
    "BPM.11R8.B1"          20619.66                 5     35.9402400302     0.12761065481    0.362689034059    0.717483408713  0.00243422134685   0.0117479984221        38.7872543      0.7198970742       49.25476818
    "BPM.12R8.B1"          20674.38                 5      175.91942981     1.58340982309     1.89557533922    -2.31209035319   0.0333474786126    0.034090188428       184.4790315      -2.362207836       49.37861921
    "BPM.13R8.B1"          20727.83                 5      30.071270111    0.165858682933    0.276608436234     0.51874397517  0.00696288138091   0.0100197401624       27.84096582       0.526066443       49.50021967
    "BPM.14R8.B1"          20781.28                 5      167.68762629     1.27533929346     1.17226077735     -2.3918168816   0.0159207551566    0.018240505922       164.3463827      -2.443031987       49.66026433
    "BPM.15R8.B1"          20834.73                 5     33.1569301743    0.261788281848    0.214710663131    0.496788135606  0.00654316795133   0.0083263152579       36.00592011       0.518319061       49.77168359
    "BPM.16R8.B1"          20888.18                 5     174.684023707     1.35379557903     1.21886230887    -2.39717076995   0.0217204960262   0.0211366049293       178.2242363       -2.36302436       49.89814798
    "BPM.17R8.B1"          20941.63                 5     30.1922279769    0.171363567027    0.219644580843    0.495307256277  0.00245331870211  0.00867394845397       27.60696023      0.4884966235       50.02304188
    "BPM.18R8.B1"          20995.07                 5     169.440702078    0.617902500947     1.32698216305    -2.42968583367    0.012574141749    0.020923482855       170.1919004      -2.531409471       50.18001306
    "BPM.19R8.B1"          21048.52                 5     33.1931441485    0.155102355368    0.185409814192    0.514768727503  0.00450108562495  0.00793003086149       36.15169051      0.5564438745       50.28880343
    "BPM.20R8.B1"          21101.97                 5       172.0419304    0.132779354435     1.31759161925    -2.36098760515  0.00196797426798   0.0219966145024       171.7079393      -2.269680385       50.41792984
    "BPM.21R8.B1"          21155.42                 5       30.05508238    0.158344339472    0.255851738839    0.485937451011  0.00969333469762   0.0101605769112       27.61777714      0.4501092181       50.54591305
    "BPM.22R8.B1"          21208.87                 5     171.496015198    0.223882611278     1.18068984278    -2.46129082007  0.00498434078384   0.0172507817283       176.3479898      -2.608203977       50.69866658
    "BPM.23R8.B1"          21262.32                 5     31.5959800093    0.111149146264     0.20217007381     0.51189026715  0.00340659517551  0.00802418415704       34.21863271      0.5723803225       50.80874962
    "BPM.24R8.B1"          21315.76                 5      168.24820431    0.476765487179       1.009525021    -2.34851130586  0.00776693593727   0.0144431279336       163.4139454      -2.217560091       50.94712965
    "BPM.25R8.B1"          21369.21                 5     29.6659157409   0.0495035766428    0.170640026117    0.462235328654  0.00334032292757  0.00609661469811       27.76569763      0.4048936569       51.07871061
    "BPM.26R8.B1"          21422.66                 5     173.102441505    0.685911520362     1.35115752867    -2.49093692452  0.00816453681036   0.0203585687529       182.7274858      -2.682097699       51.22683991
    "BPM.27R8.B1"          21476.11                 5     31.7063270688    0.165010088597    0.224001259144    0.522460591669  0.00726604643193  0.00912650015091       33.81086582      0.6030522096       51.33541462
    "BPM.28R8.B1"          21529.56                 5     165.914854528     1.10563595173     1.58237844249    -2.32646543564   0.0136066001723   0.0270675681548       157.7798352      -2.157696244       51.47832522
    "BPM.29R8.B1"          21583.01                 5     29.4659974385    0.247982712005    0.369634977947    0.454282845467  0.00830759958728    0.016072534723       28.20768983      0.3783540635       51.61151938
    "BPM.30R8.B1"          21636.46                 5     175.440036791      1.1754366794     1.48007343082      -2.519186952   0.0214701533763   0.0229223056348       187.8376529      -2.731862208       51.75514269
    "BPM.31R8.B1"           21689.9                 5      31.710443318    0.168645578674    0.243757180635    0.544759552056  0.00346948740948  0.00985023776143       33.14742575      0.6230398431       51.86323045
    "BPM.32R8.B1"          21743.35                 5     163.891543611    0.611212574037      1.4399622184    -2.29009763406   0.0111345304184   0.0255283842916       153.7088058      -2.130671485       52.01088396
    "BPM.33R8.B1"           21796.8                 5     29.5395931424   0.0652926815568    0.189850770276    0.438424080302  0.00311299441796  0.00687549587203         29.106058      0.3666415981       52.14361871
    "BPM.34R8.B1"          21850.25                 5     177.252500636    0.689364019197      1.4338975498    -2.54332678774  0.00708163100058   0.0238129163682       190.8155718      -2.735015052       52.28258122
    "BPM.33L1.B1"           21903.7                 5     31.4799426034    0.132027135364    0.269207785837    0.545841349057  0.00501463199054   0.0116508176084       31.94624882      0.6246833463       52.39199045
    "BPM.32L1.B1"          21957.15                 5     162.588339886    0.901365520829     1.34600475991    -2.29230095253   0.0135523549023   0.0228627475828       151.8577414      -2.147051748       52.54501752
    "BPM.31L1.B1"           22010.6                 5     30.1523557316   0.0845746654449    0.284425945923    0.446642043408  0.00259785145094    0.011968153747       30.51194211      0.3738956179       52.67484552
    "BPM.30L1.B1"          22064.04                 5     179.417926734    0.593475568483     1.62225459682    -2.54618899208   0.0131952807973    0.024518719667       191.7171278       -2.70147093       52.80910354
    "BPM.29L1.B1"          22117.49                 5     30.9447058229   0.0187216067598    0.238849583877    0.552508886428 0.000315440835908  0.00998456213226       30.62629936      0.6099801674        52.9210502
    "BPM.28L1.B1"          22170.94                 5     162.105060116    0.324853297644      1.6498235262    -2.30922886695  0.00664938515655   0.0265854386481       152.8730583      -2.208121878       53.07837202
    "BPM.27L1.B1"          22224.39                 5     30.6967543932    0.238709279206    0.341037984901    0.435890165656   0.0124140268668   0.0138988347578       31.89028465      0.4008011023       53.20394124
    "BPM.26L1.B1"          22277.84                 5     177.572942377     1.19262039128      1.5102051842    -2.51369487918  0.00900578376508   0.0220000417572       188.9339856      -2.620338198       53.33557139
    "BPM.25L1.B1"          22331.29                 5     30.1397668039    0.375512176672    0.280395336249    0.525610785776   0.0130584000478   0.0112221211953       29.20161056      0.5753974753       53.45176217
    "BPM.24L1.B1"          22384.74                 5     162.828320345     1.97192617182     1.31536755115     -2.3280392794     0.03348850367   0.0252114476139       156.5573563      -2.300112757       53.61189207
    "BPM.23L1.B1"          22438.18                 5     31.2759724623    0.227364097071    0.234854186822    0.466913644909  0.00493977185054  0.00883556982295       33.20746583      0.4389508005       53.73252009
    "BPM.22L1.B1"          22491.63                 5     176.707067522     1.32455838101     1.35549326235    -2.45965580687   0.0275211727987   0.0208456366597       184.5514533      -2.521723381       53.86273691
    "BPM.21L1.B1"          22545.08                 5     29.7181877513    0.181133422691    0.133158560594    0.522926114429   0.0100066898007  0.00609221602573       28.07878327      0.5316064082       53.98357805
    "BPM.20L1.B1"          22598.53                 5     167.892258336    0.945201328549      1.4661279473    -2.41307749513  0.00674336101462   0.0239598121146       163.6684278      -2.429398385       54.14317023
    "BPM.19L1.B1"          22651.98                 5     33.8185011635    0.398376360004     0.31984247329    0.517491258012   0.0129305752077   0.0129827864415       35.86925777      0.5128012651       54.25511523
    "BPM.18L1.B1"          22705.43                 5     174.918346717     2.23116919201     1.17695080318    -2.37672063491   0.0300311809063    0.019366330374       178.4970629      -2.362329818       54.38164055
    "BPM.17L1.B1"          22758.87                 5     29.7015581085    0.436453966699     0.28768940099     0.49472463749   0.0128984133443   0.0111270285359       27.54720016      0.4891651009       54.50657275
    "BPM.16L1.B1"          22812.32                 5     172.343039577     2.59237894109     1.35628999374    -2.48228414986   0.0385156014216   0.0227688971988       169.8400124      -2.523713976       54.66391542
    "BPM.15L1.B1"          22865.77                 5     34.1014583636    0.528233853641    0.122604490941    0.535064050437   0.0139217710295   0.0051528089581       36.27083352      0.5539566461       54.77270198
    "BPM.14L1.B1"          22919.22                 5     171.126465602      2.2227686711     1.36083348749    -2.33407403117   0.0375763888934   0.0251991798875       172.4773899      -2.275791951       54.90119121
    "BPM.13L1.B1"          22972.67                 5     29.3690021492    0.233096558023    0.251861350444    0.457044754156   0.0134788695958   0.0100913889234       27.36069029      0.4509652397       55.02949026
    "BPM.12L1.B1"          23026.12                 5     180.307948132     1.12715929993     1.50125525487    -2.60890199302   0.0225311611921   0.0199159433197       181.3926038      -2.678636467       55.18020744
    "BPM.11L1.B1"          23079.57                 5     34.2044473361    0.155558034834     0.28198201407    0.590696895077  0.00288875355096  0.00820354222191       36.33051565      0.6228645261       55.28471085
    "BPM.10L1.B1"          23132.35                 5     157.574051202     1.11390353268     1.19266072333    -2.13867485941   0.0112037616517   0.0210928626879       157.9837313      -2.090430783       55.41765648
     "BPM.9L1.B1"          23171.41                 5     19.3187715298    0.369524476797    0.224696660575    0.700042362369   0.0230481893829   0.0113601811581       18.81443516      0.7013052227       55.52972087
     "BPM.8L1.B1"          23211.87                 5     121.030617546     1.47455603944     1.32703940478    -2.71557394438   0.0369577290931   0.0272780196258       120.9054231      -2.736569621       55.73424686
    "BPMR.7L1.B1"          23250.94                 5     40.5070058081    0.595112395273    0.152302587692    0.680039449515   0.0150215373053  0.00690583417974        41.5497034      0.7100194976        55.8165282
     "BPM.6L1.B1"          23294.12                 5     254.555202912     3.97500144785     2.59373335658    -3.33969357026   0.0632726053269   0.0408172300655        255.554505      -3.344335718       55.89900444
    "BPMR.5L1.B1"          23326.02                 5     579.863954225     2.15968566239     12.6895661418    -13.1116730147   0.0366929448814    0.355275976403       564.1310077      -12.74083782       55.91293342
   "BPMYA.4L1.B1"          23347.14                 5     1282.06377647     7.80111738917     19.8489198906    -19.6850264132    0.150661738369    0.390994999292       1231.371621      -18.85498628       55.91696648
   "BPMWB.4L1.B1"          23368.28                 5     1437.14126142     18.4508934557     36.0754264334    -1.47632921811    0.123017042471    0.247382481296       1390.230841      -1.530229618       55.91945692
   "BPMSY.4L1.B1"          23461.06                 5     1995.93107233     22.2714743162     434.399123441    -4.99370521101    0.661387181763     5.29593198323       1694.810559      -1.750988087       55.92908254
    "BPMS.2L1.B1"          23487.84                 5     2394.07327525     164.478728205     319.019853887     154.992079935     9.81097395812     18.9431240297       2495.339878       160.4265596       55.93081614
   "BPMSW.1L1.B1"          23497.88                 5     802.549114017     108.006749076      222.46943136     36.9696472525     3.20585539953     6.56677326443       738.8625294       34.45485408       55.93213807
   "BPMSW.1R1.B1"          23540.85                 5     789.130334057     37.2946436241     113.442482178     -36.521160896     1.24444287727     3.75738766529       747.5265872      -34.65644693       56.42292905
    "BPMS.2R1.B1"           23550.9                 5     941.305479403     22.4536746934     77.0892619687     14.5726369129    0.494812005641     1.72644761853       945.2862163       14.77721848       56.42460896
   "BPMSY.4R1.B1"          23577.68                 5     3319.05381533     156.683748923     152.943512401       22.91954903     2.29390861453     1.75326952967       3237.619447       21.71602745        56.4272073
   "BPMWB.4R1.B1"          23670.46                 5     488.619167818     6.14696044744     7.88886186954     8.46491536094    0.154484824228    0.174097657996       464.7314007       8.173808231       56.43925716
   "BPMYA.4R1.B1"           23691.6                 5     214.323740426     2.44237076487     6.26448342315     2.49113397443    0.097349258593   0.0811465971734       199.4485097       2.449589053       56.45066263
     "BPM.5R1.B1"           23719.0                 5     90.6032451917    0.211504081228     1.47396212589      2.9274933654  0.00425790766655   0.0416609931314       82.98642593       2.722394571       56.48348064
    "BPMR.6R1.B1"           23750.9                 5     11.4838789404   0.0545955499432    0.229172717465   -0.482554908154  0.00156302193949   0.0102158978731       12.73121192     -0.5604803683       56.75198632
   "BPMSA.7R1.B1"          23757.12                 5     21.5480115588    0.041569126378    0.297745624719    -1.14779467659  0.00392173574498   0.0193751445271       23.68625228      -1.202055287       56.81024429
   "BPM_A.7R1.B1"          23778.63                 5     120.420484889    0.388771814875     1.13715963021    -3.44720140398   0.0109715386122   0.0323321845997       123.1470633      -3.422200751       56.87543453
     "BPM.8R1.B1"          23820.07                 5      19.847865517   0.0396917847056    0.187549134201     0.56229621889  0.00216488766569  0.00990119165398       17.85822038      0.5218104984       57.00538699
     "BPM.9R1.B1"          23859.13                 5     120.183635842    0.661617442861     1.14008479637    -2.58535953409   0.0141143508432   0.0288206997348       126.1264956      -2.813035262       57.18779401
    "BPM.10R1.B1"           23899.6                 5     31.1878996124    0.164401314065    0.234089716202    0.676670974517  0.00744758173442   0.0105223401224       34.38438836       0.741829423       57.27779535
    "BPM.11R1.B1"          23952.38                 5     179.711239758    0.824812670819     1.44956383805    -2.62461777339   0.0118381737912   0.0254816986278       175.2436193      -2.464585056       57.41272993
    "BPM.12R1.B1"          24007.11                 5     36.8807889659    0.191608429346     0.33938175834    0.557937469322  0.00271907067223   0.0105316347101       33.39921093      0.4958622219       57.52974949
    "BPM.13R1.B1"          24060.56                 5     170.386647696     1.11728509625     1.23257176342    -2.25890099587   0.0210554748674   0.0193738561073       173.3253134       -2.38728701       57.66526632
    "BPM.14R1.B1"          24114.01                 5     32.1088579649    0.547252558246    0.263234531458    0.502450375702   0.0238034658185  0.00964333065399        34.9645007      0.5525033696        57.7754968
    "BPM.15R1.B1"          24167.46                 5     172.617028778    0.834900337731     1.29391173207    -2.42485318698  0.00556946552768   0.0191682183089       167.1749121      -2.260434882       57.91014707
    "BPM.16R1.B1"          24220.91                 5     28.8951645996    0.335571437682    0.104489658519    0.477852404321  0.00503295030538  0.00464297314279        26.4408542      0.3971895517       58.04433611
    "BPM.17R1.B1"          24274.37                 5     173.782386511      2.2809383564     1.46951317203    -2.57366837078   0.0401510596892   0.0267482085496       183.0192619      -2.755280664       58.19818182
    "BPM.18R1.B1"          24327.82                 5     32.6931198041    0.127296534536    0.272177269143    0.530490549829  0.00437167960708   0.0117934680734       34.76234709      0.6089679358       58.30511246
    "BPM.19R1.B1"          24381.27                 5     169.581579755     2.09314234205     1.01278395659    -2.36612436225   0.0307019615824   0.0131050777944       157.7838232      -2.150626739       58.44573573
    "BPM.20R1.B1"          24434.72                 5     28.7931316653    0.414808598429    0.181633376284    0.449719388787   0.0205990776113  0.00673651070888        27.1584749      0.3517906463       58.58279821
    "BPM.21R1.B1"          24488.17                 5     178.106442197     2.30118310602     1.52882027627    -2.60045571225   0.0328488665778   0.0250677100691       191.4217732      -2.839674427       58.72884079
    "BPM.22R1.B1"          24541.62                 5     32.2796481028    0.388389967763    0.240493881539    0.533035078197  0.00581880771821   0.0100203204041       33.79477632      0.6431811701       58.83475193
    "BPM.23R1.B1"          24595.08                 5     166.011797601     1.94528452799     1.27899790531    -2.35237414111   0.0394448857707   0.0215917837968       152.7899647      -2.119269502        58.9815349
    "BPM.24R1.B1"          24648.53                 5     30.8832728903   0.0838033891064    0.302142034451    0.448414097636  0.00460109585127   0.0120756675488       29.72240722      0.3615123526       59.11347217
    "BPM.25R1.B1"          24701.98                 5     178.655762325    0.183811547086      1.3613556039    -2.54093509251  0.00260215704004   0.0209731562222       193.8738889      -2.776751572       59.24946428
    "BPM.26R1.B1"          24755.43                 5      31.526986924   0.0401193574555    0.201284112302     0.54541531503  0.00121774490672  0.00808363496247        32.6428389      0.6413714558       59.35680953
    "BPM.27R1.B1"          24808.88                 5     163.955649707    0.516601237357     1.26598408558    -2.32480398125  0.00605367366353   0.0231051743007       151.2327293      -2.133142351       59.50837333
    "BPM.28R1.B1"          24862.33                 5     30.9991314518   0.0888920926399    0.246005303205    0.453052807202  0.00449190562806  0.00925846542367       30.82983517      0.3673483092       59.63804278
    "BPM.29R1.B1"          24915.78                 5     178.976176154     0.72928865838     1.47769514899     -2.5480198952  0.00973691205247   0.0180585728058       194.7420186      -2.758731483        59.7704516
    "BPM.30R1.B1"          24969.24                 5     31.3289996032    0.191886369877    0.173487158412    0.549523073122  0.00603955603764  0.00732873649416       31.63686486      0.6335703282       59.87947909
    "BPM.31R1.B1"          25022.69                 5     163.195895064    0.913970442506     1.44948638451    -2.32545707339   0.0110006911879   0.0263370309914       151.2929757      -2.169131544       60.03464275
    "BPM.32R1.B1"          25076.14                 5     31.0364036173    0.315241669821    0.381784209711     0.45139146674   0.0108161960612   0.0151644108591        31.8437602       0.382095353       60.16154336
    "BPM.33R1.B1"          25129.59                 5     178.894236485     1.16480320704     1.46861789296    -2.53109731415   0.0185475840582   0.0222439453954        193.543833       -2.70547789       60.29163244
    "BPM.34R1.B1"          25183.04                 5     30.8309916354    0.306733680909    0.226291704642    0.542144912112  0.00663519328249    0.009510620426       30.36872284      0.6099177923       60.40375034
    "BPM.33L2.B1"          25236.49                 5     162.706081114     1.16285863724     1.52275637499    -2.32087762748   0.0167667522981   0.0260475451212       153.3881169      -2.238667114       60.56213894
    "BPM.32L2.B1"          25289.94                 5     31.3646575676    0.231211508542    0.206444299973    0.450344348357  0.00625248632757  0.00716707397643       33.05519964      0.4112044766       60.68495293
    "BPM.31L2.B1"           25343.4                 5     178.780613257     1.31763080236     1.70750514938    -2.51144144356   0.0229313738489   0.0273659543017       190.5414138      -2.627430549       60.81324619
    "BPM.30L2.B1"          25396.85                 5     30.6673360153     0.17567089795    0.346371338584     0.53545398795  0.00414885980866   0.0146609007081       29.38148085       0.578351184       60.92878494
    "BPM.29L2.B1"           25450.3                 5     163.431742277    0.945104251006     1.25362533504    -2.34140297868   0.0146375391717   0.0191709319777       157.3177265      -2.324166024       61.08821863
    "BPM.28L2.B1"          25503.75                 5     31.9524291731   0.0753937764223    0.271968527442    0.462603304549  0.00118242890063   0.0102864518567        34.1444565      0.4476267188       61.20673753
    "BPM.27L2.B1"           25557.2                 5     179.164477684    0.722125090177     1.92105011873    -2.49843539786   0.0157564102103   0.0328192624034       186.1216672      -2.536168853        61.3343204
    "BPM.26L2.B1"          25610.65                 5     30.4568102911    0.160620563503    0.311529798095    0.534983004425  0.00832296063125   0.0128786882808       28.47866449       0.539500699       61.45384864
    "BPM.25L2.B1"           25664.1                 5     165.953817922     1.12537404994     1.48528227838    -2.37723957165  0.00993274016848   0.0257730092699        162.468321      -2.416015723       61.61309841
    "BPM.24L2.B1"          25717.56                 5     32.3506803293    0.256981612398    0.316435611902     0.47222201441  0.00669151878974   0.0125191705027       34.78728047      0.4867641835       61.72796969
    "BPM.23L2.B1"          25771.01                 5     178.044825783     1.91084054603     1.34790119384    -2.47821110129   0.0279800466002   0.0226253093259       180.3911479      -2.440389439       61.85658192
    "BPM.22L2.B1"          25824.46                 5      30.468805967    0.500615037514    0.186017942916    0.517073062875   0.0191490084069  0.00819356872539       27.88630584      0.4990373159       61.98004805
    "BPM.21L2.B1"          25877.91                 5     168.143573861     1.43413461975     1.65201807164    -2.41963027239   0.0225460017209   0.0218506842211        168.415169      -2.513422412       62.13750717
    "BPM.20L2.B1"          25931.36                 5      30.950361106    0.470908281615     0.16936311857    0.466640115919  0.00899572481662  0.00702733495637       33.47690993      0.5093967256       62.25250236
    "BPM.19L2.B1"          25984.81                 5      176.16810888     1.83505795412      1.6324143521     -2.5240340475   0.0285443803275   0.0309260950781       171.6168339      -2.362966957       62.38875984
    "BPM.18L2.B1"          26038.27                 5     30.3762049601     0.20259767314    0.415501588154    0.509581112065  0.00340906313051   0.0175185683636       27.58719411      0.4444610171       62.51707568
    "BPM.17L2.B1"          26091.72                 5     169.085637996     2.13881896896     1.25382270342    -2.43926722848   0.0327935758174   0.0207332948324       175.3733285      -2.610430669       62.67093148
    "BPM.16L2.B1"          26145.17                 5     31.0896418004    0.338879976954    0.228874045032    0.479035282312   0.0159002566185   0.0105802934442       33.46524238      0.5503602094       62.78315721
    "BPM.15L2.B1"          26198.62                 5     174.219022173     1.87721191774     1.58858265274    -2.47124529625   0.0301965119141   0.0277228938322       164.6124114      -2.273637485       62.92331407
    "BPM.14L2.B1"          26252.07                 5     29.7619044273    0.233848502434    0.166207686298    0.477304178001  0.00657490608851  0.00718450578877       27.83633776      0.4078340485       63.05437422
    "BPM.13L2.B1"          26305.52                 5     171.104003345      1.7326488318     1.63846119021    -2.48549770071   0.0273142588602   0.0296145018569       181.6906184      -2.684146971       63.20329674
    "BPM.12L2.B1"          26358.97                 5     34.0611866658    0.524833783973    0.339101355158    0.540868589008   0.0239842255387   0.0129953205918       34.97216997      0.6016670087       63.31040238
    "BPM.11L2.B1"          26412.43                 5     174.446008959      1.7781500249      1.8952404309    -2.38359786571   0.0204145547931   0.0212049814039       162.4572501      -2.204490478       63.44778365
    "BPM.10L2.B1"          26464.27                 5     28.9409964007    0.342599250666    0.289599033293     0.50512068961  0.00659402022281  0.00820699816325       28.23365435       0.435948488       63.57444298
     "BPM.9L2.B1"          26503.33                 5     119.254724982     1.60500490624     1.31706652171    -2.15935699919   0.0335434033761   0.0289272196565       128.1370318      -2.318160988       63.69986737
     "BPM.8L2.B1"           26543.8                 5     17.4769119847    0.179629324315    0.297474359119    0.395145721908  0.00924198148909   0.0146204805821       17.41470415      0.4778706674        63.8332527
     "BPM.7L2.B1"          26582.87                 5     16.9547464721     71.3434514058     2.17263474957    -1.13270121242     1.21412290525    0.050043192381       103.9406862       -2.43138127       64.04465207
    "BPMR.6L2.B1"          26614.97                 5     158.754087594     301.910028289     150.574042185    -7.75779088964     17.2438680763     8.60013254224       25.31005492     -0.1344967102       64.14835544
