@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.7L8.B1"          19918.15                 6  0.00279247846856  0.00184109047401    0.050614320415  0.00052462004835  0.00205917076773     0.03631719429   -4.78422901e-05       47.28347268
    "BPMR.6L8.B1"          19950.61                 6 -0.00263068498557  0.00922964163184  -0.0100948979221 -0.00186251274846 -0.00491175264456    -0.02044782697   -0.002367783045       47.35313813
     "BPM.5L8.B1"          20011.03                 6 -0.00631877612018 0.000659807728803    -0.10701345914  0.00259232262948 -0.00862760086484      -0.142602722    0.002404949895       47.71397333
   "BPMYB.4L8.B1"           20031.8                 6 -0.00401657311504  0.00477763993805  -0.0531785394996 0.000680248764263 -0.00724763330808    -0.09265897249    0.002404949895       47.72963963
   "BPMWB.4L8.B1"          20056.19                 6 -0.00370054531531 0.000739142335905  -0.0542475685934  0.00159793081636 -0.00453693311867    -0.06950451196    0.001631859745        47.7514767
    "BPMS.2L8.B1"          20144.34                 6  0.00116808228609  0.00289092336518   0.0145033585213 -0.000244788896483 0.000764886634762     0.01090597461   6.300364871e-05       47.78810367
   "BPMSW.1L8.B1"          20154.27                 6 0.000802434228033  0.00376639957562  0.00880821065957 -8.46624033711e-05 0.000684716980201    0.008795620031  -0.0005277495989       47.79574602
   "BPMSW.1R8.B1"          20197.46                 6 0.000464462640099  0.00613137908908  0.00515262117372 -0.00230361946781 -0.00110935903215    -0.01399690618  -0.0005277495989       48.25281537
    "BPMS.2R8.B1"          20207.39                 6 -0.000935533421875  0.00116547096175  -0.0189153781515 -0.00112348877333  -0.0010531760766    -0.02425418038   -0.001494298406       48.25892264
   "BPMSX.4R8.B1"          20245.31                 6 -0.000135975971272  0.00326855859086 -0.00225247756799  0.00153048214089 -0.000405027860783   -0.007540634091    0.001637146372       48.27216333
   "BPMWB.4R8.B1"          20295.46                 6  0.00428424484256 0.000697661716673   0.0745118336183  0.00164688067809  0.00421046173563     0.07457363698    0.001637146372       48.29646647
   "BPMYB.4R8.B1"          20319.93                 6  0.00504073138041  0.00167236705466   0.0785919326218 -0.000977981061758  0.00502933727975       0.078428405    -0.00186721781       48.30943543
   "BPMYB.5R8.B1"          20340.51                 6  0.00789718205144   0.0049552406255   0.0584677017865 -0.00225981495997   0.0054166359938     0.04000634501    -0.00186721781       48.33802307
     "BPM.6R8.B1"          20424.62                 6 -0.00265613004407 0.000942267184407  -0.0456336146717 0.000937089837632 -0.00327556464495      -0.055800651   0.0007958554267       48.73389172
   "BPM_A.7R8.B1"          20446.86                 6 -0.00252808854693   0.0028101663516  -0.0247924334521 0.000327001968492 -0.00385889149873    -0.03810052372   0.0007958554267       48.75499778
     "BPM.8R8.B1"          20488.29                 6  0.00940422982673  0.00259203349659    0.113487943095    0.010661650494  0.00810221415057      0.1002923138    0.009401894705       48.81982672
     "BPM.9R8.B1"          20527.36                 6     0.13465282215   0.0187772021948    0.526042380455    0.012639120969    0.130176859935      0.4832947089     0.01542810255       48.96014656
    "BPM.10R8.B1"          20567.82                 6    0.163114157867  0.00229373983502     2.15358226716   0.0499478523308     0.16493075562       2.169944418     0.05023166841       49.16218515
    "BPM.11R8.B1"          20619.66                 6    0.186322963696  0.00571902487162      1.0809231678   -0.020001938987    0.179520082284       1.082453975    -0.02149261787       49.26169305
    "BPM.12R8.B1"          20674.38                 6    0.149899900021  0.00233400748814     2.04883461619   0.0273837203953    0.145709902327        1.96438189     0.02629983919        49.3920462
    "BPM.13R8.B1"          20727.83                 6    0.180571861872  0.00231299758037    0.998153860111  -0.0143068898956    0.178843633136       0.974341551    -0.01302786205       49.50998941
    "BPM.14R8.B1"          20781.28                 6    0.150506367902 0.000808380710637     1.92536884121   0.0277459373665    0.152005523675       1.941742155     0.02772110649        49.6632272
    "BPM.15R8.B1"          20834.73                 6    0.176781305769    0.010407624342     1.01232004127  -0.0134947424621    0.173151967055       1.004888086    -0.01203692135       49.77976242
    "BPM.16R8.B1"          20888.18                 6    0.153199634266   0.0034854861401     2.00600409428    0.029324137435    0.155068130072       2.071638028     0.02971600901       49.91170777
    "BPM.17R8.B1"          20941.63                 6    0.188186552638  0.00615584212291     1.06027990402  -0.0154338056354     0.19416805463       1.054847783    -0.01372247297       50.03135797
    "BPM.18R8.B1"          20995.07                 6    0.160751117559  0.00131811760666     2.00940042238   0.0290948734802    0.162419139153       2.094292464     0.02925564007       50.18328072
    "BPM.19R8.B1"          21048.52                 6    0.181269308056 0.000701093955934     1.04517797246  -0.0146781109716     0.17545709413       1.020926975    -0.01484108866       50.29805842
    "BPM.20R8.B1"          21101.97                 6    0.151905599747   0.0015179590867     2.01533909967   0.0279116890941    0.147371175858       1.948309017     0.02707676234        50.4313002
    "BPM.21R8.B1"          21155.42                 6    0.182312689489  0.00573010259958    0.990328630993  -0.0133981991517    0.179499260415      0.9742136652    -0.01270727955       50.55276732
    "BPM.22R8.B1"          21208.87                 6    0.148507036017  0.00264621810535     1.95893338172     0.02803714948    0.150388093947       1.960052452     0.02814752319       50.70251271
    "BPM.23R8.B1"          21262.32                 6    0.175738319856  0.00629130539952    0.984637402614  -0.0128565841043    0.174348932618      0.9896657043    -0.01271120371       50.81930631
    "BPM.24R8.B1"          21315.76                 6     0.14936663443  0.00181705133683     1.96125690246   0.0282464483732    0.151981343304       1.981457628     0.02822493286       50.95966911
    "BPM.25R8.B1"          21369.21                 6     0.18031316735  0.00666700013441     0.99483794718  -0.0128737867256    0.182236652997      0.9858257738    -0.01319605703       51.08367664
    "BPM.26R8.B1"          21422.66                 6    0.150163307012  0.00714666816038     1.98405082238   0.0281756660875    0.147818246828       1.944323634     0.02762455843       51.23202835
    "BPM.27R8.B1"          21476.11                 6    0.175513507418  0.00330410393445     0.98198334395  -0.0122698894664    0.170823387123      0.9703056136    -0.01273251328       51.34745143
    "BPM.28R8.B1"          21529.56                 6    0.154176458634  0.00140226277274      1.9880325581   0.0282500681715    0.149665492083       1.933988896     0.02764867005       51.48938429
    "BPM.29R8.B1"          21583.01                 6    0.182181694549  0.00115112613083    0.982071832569  -0.0113715490435    0.180390817643      0.9735866283    -0.01248790728       51.61510703
    "BPM.30R8.B1"          21636.46                 6    0.147728867353 0.000775535277819     2.03987115132   0.0282554483572    0.147417307816       1.956024666     0.02804688914       51.76209261
    "BPM.31R8.B1"           21689.9                 6    0.172281111414   0.0060295926018    0.963284372588  -0.0113356399007    0.173605821704      0.9859798424    -0.01267248164       51.87632845
    "BPM.32R8.B1"          21743.35                 6    0.151943542866  0.00212623184653     1.99704326251   0.0285413956665    0.154084468147       1.974353359     0.02815086799       52.01998206
    "BPM.33R8.B1"           21796.8                 6    0.179718316363  0.00782383929677    0.992877878837  -0.0132584762215    0.181488900996      0.9824784194    -0.01312850172       52.14657901
    "BPM.34R8.B1"          21850.25                 6    0.145664692609 0.000544087956207     1.95668073538    0.028031062791    0.145145208683       1.939515989      0.0275375921       52.29141154
    "BPM.33L1.B1"           21903.7                 6     0.17251982025   0.0040158264224    0.984464708286  -0.0128822624612    0.171368612922      0.9667773088    -0.01271428535       52.40554307
    "BPM.32L1.B1"          21957.15                 6    0.150952581807  0.00454225542584     1.95851839639   0.0279456019744    0.151343962192        1.92628861     0.02758058155       52.55192778
    "BPM.31L1.B1"           22010.6                 6    0.177620655207  0.00552424450122    0.980800362345   -0.011977955391    0.178283822453      0.9753935961    -0.01225151677       52.67800208
    "BPM.30L1.B1"          22064.04                 6    0.145766361512  0.00380610275201     2.00318421355   0.0286709136453    0.146965955897        1.97475901     0.02834006447       52.81968215
    "BPM.29L1.B1"          22117.49                 6    0.175077673583  0.00321822050538    0.999103426827  -0.0132315265739    0.177787770654       0.993892653    -0.01289705714       52.93436189
    "BPM.28L1.B1"          22170.94                 6    0.152591846705  0.00202456736095     1.97512114621   0.0277622494684    0.156123934812       1.981901889     0.02818938172        53.0833554
    "BPM.27L1.B1"          22224.39                 6    0.173592756795  0.00503171334976    0.964033661031  -0.0120891022106    0.177598380052      0.9825264854    -0.01327950199        53.2079987
    "BPM.26L1.B1"          22277.84                 6     0.14347970431  0.00333146465621     1.95662359653   0.0276497709989    0.143907084209       1.932374024     0.02742945541        53.3476157
    "BPM.25L1.B1"          22331.29                 6    0.175919038097  0.00296378362609    0.964992748434  -0.0115637513026    0.174584315821      0.9636353013    -0.01264676922       53.46411603
    "BPM.24L1.B1"          22384.74                 6    0.152671407812  0.00335741239482     1.98771236561   0.0283402864119    0.151232126967       1.922642351     0.02757486441       53.61546799
    "BPM.23L1.B1"          22438.18                 6    0.177516651746  0.00363326990037    0.988593499205  -0.0117448181323    0.174339542055      0.9762745347    -0.01215817011       53.73803561
    "BPM.22L1.B1"          22491.63                 6    0.146213519819   0.0054782275839     2.03508268202   0.0285802356236    0.147950586515       1.982307981     0.02847834673       53.87582115
    "BPM.21L1.B1"          22545.08                 6    0.179485238994  0.00280076483824    0.980555612999  -0.0127733468128    0.182571070071      0.9963097939    -0.01300110933       53.99434226
    "BPM.20L1.B1"          22598.53                 6    0.149104356236 0.000449473479438     1.97099894608   0.0276624239306    0.155419310647       1.995490655     0.02838473855       54.14613364
    "BPM.19L1.B1"          22651.98                 6     0.16965260831  0.00293401031525    0.991160804489  -0.0118146686083    0.175515908133        1.01768516    -0.01288211437       54.26206331
    "BPM.18L1.B1"          22705.43                 6    0.152756803748  0.00216327572153     2.04933252494   0.0285656165079    0.154504344028       2.051456823     0.02902800841       54.39510909
    "BPM.17L1.B1"          22758.87                 6    0.189889605428  0.00780977746172     1.00748779862  -0.0128385631788    0.189869638024       1.029602087    -0.01378799612       54.51594465
    "BPM.16L1.B1"          22812.32                 6    0.154794866289  0.00360577746404      2.0305543916    0.028317602461    0.156480269874       2.028938765     0.02841066673       54.66691003
    "BPM.15L1.B1"          22865.77                 6    0.170633674268  0.00349908559335     1.00205897412  -0.0134771283123    0.172931543264       1.007282972    -0.01374386791       54.78085113
    "BPM.14L1.B1"          22919.22                 6    0.148484951166 0.000973032584077     1.98173371438   0.0274464366318    0.150384250997       1.978927665     0.02788306962       54.91474282
    "BPM.13L1.B1"          22972.67                 6    0.178524327016  0.00545178009314    0.977250023541  -0.0137053142232    0.184903226058        0.99995628     -0.0128623666       55.03738995
    "BPM.12L1.B1"          23026.12                 6    0.149967183131   0.0015130551621     1.97357517691   0.0289466029313     0.15606220451       2.077325886     0.02984949917        55.1834797
    "BPM.11L1.B1"          23079.57                 6    0.178542522202  0.00655797932621     1.05622866899  -0.0121110664514    0.182089203623       1.061825848    -0.01372251747       55.29368711
    "BPM.10L1.B1"          23132.35                 6    0.153963012967  0.00429228279378     1.97920321465   0.0253644783535    0.149995637494       1.901898199     0.02423304685       55.43103162
     "BPM.9L1.B1"          23171.41                 6    0.145658899319  0.00838207964974     0.65604160403  -0.0328278164519    0.140902000688      0.6318777567    -0.03186327879       55.53760571
     "BPM.8L1.B1"          23211.87                 6   0.0229248115189  0.00387133792589     0.25004919475  -0.0018167075618   0.0220674475913      0.2357055045   -0.001828653426        55.7398649
    "BPMR.7L1.B1"          23250.94                 6  0.00466493300665  0.00138658899811   0.0300389770924 -0.000774154618102  0.00537655578697     0.03368416803   0.0001629315238       55.82755427
     "BPM.6L1.B1"          23294.12                 6  0.00313889745555 0.000963542651044   0.0513978649422 0.000914729452052  0.00688991376311      0.1102603647    0.001539793205       55.91256274
    "BPMR.5L1.B1"          23326.02                 6  0.00341516624283 0.000816868924094   0.0840771706181   0.0017075998866  0.00695717398627      0.1663775616    0.003797494473       55.92638168
   "BPMYA.4L1.B1"          23347.14                 6  0.00343406136129  0.00047268685093    0.120110368025  0.00166725284867   0.0069665848292      0.2465451545    0.003797494473       55.93035341
   "BPMWB.4L1.B1"          23368.28                 6  0.00315702117354 0.000931589168682    0.116467216615 -0.00109683575066  0.00676847309193      0.2547707134  -0.0008221114299       55.93279953
   "BPMSY.4L1.B1"          23461.06                 6 0.000806189133496 0.000916122452269   0.0306094252552 6.71368820729e-05  0.00466001969065      0.1943989513   0.0003066807836        55.9422088
    "BPMS.2L1.B1"          23487.84                 6 0.000854053897969 0.000431933907826   0.0380122126021  -0.0022616023653  0.00470502082153       0.238318038    -0.01525400636       55.94389602
   "BPMSW.1L1.B1"          23497.88                 6 0.000925763120007 0.000678163189596   0.0225306150772  -0.0011699820923  0.00472261873178      0.1302298366   -0.005968225386       55.94518111
   "BPMSW.1R1.B1"          23540.85                 6 -0.00116133305452  0.00230197829099  -0.0277524738037 -0.00249094925318 -0.00456858930262     -0.1262721474   -0.005968225386       56.43620178
    "BPMS.2R1.B1"           23550.9                 6 -0.00150614969651  0.00191971423767  -0.0420124537972  0.00129980878131 -0.00460174886107     -0.1431205741    0.002137196759       56.43784455
   "BPMSY.4R1.B1"          23577.68                 6 -0.00116948001231   0.0017756280457  -0.0594454408286 0.000237607814711 -0.00464735355328      -0.267764374     0.00173773045       56.44038122
   "BPMWB.4R1.B1"          23670.46                 6 -0.00593484998588  0.00289017246215   -0.127488633488 -0.00105225170423 -0.00896831748683     -0.1966460236   0.0006083487049       56.45208028
   "BPMYA.4R1.B1"           23691.6                 6 -0.00968267032323  0.00513930772335   -0.138468750666 -0.000978648822754  -0.0120647312549     -0.1739741016  -0.0006420998605       56.46306176
     "BPM.5R1.B1"           23719.0                 6  -0.0164912251887  0.00355689700748   -0.157657368944 0.000907288691473  -0.0194742454058     -0.1826961107    0.002059701473       56.49425042
    "BPMR.6R1.B1"           23750.9                 6  -0.0378025419956  0.00909800590188   -0.130520729862   0.0027223728101  -0.0343487995927     -0.1186964529    0.001522384262       56.75872621
   "BPMSA.7R1.B1"          23757.12                 6  -0.0275313866228  0.00895707273194   -0.113599837452 -0.000602536278452  -0.0231231862323     -0.1092340882    0.001522384262        56.8208932
   "BPM_A.7R1.B1"          23778.63                 6  -0.0114924605973  0.00294987348689   -0.126559539583 0.000410729900371 -0.00695339149916    -0.07648993704    0.001522384262       56.88880947
     "BPM.8R1.B1"          23820.07                 6   0.0578443445014  0.00373035288033    0.265817503211    0.016140605277   0.0616891488766      0.2693129703     0.01489137504       57.01483371
     "BPM.9R1.B1"          23859.13                 6    0.131304806377  0.00450033295623     1.48953272936   0.0381817611706    0.130460689776       1.443756354     0.03709153595       57.19126986
    "BPM.10R1.B1"           23899.6                 6    0.176768468419   0.0082635266319    0.996272852416  -0.0101512941707    0.171675750561      0.9736485162    -0.01109102132       57.28629621
    "BPM.11R1.B1"          23952.38                 6    0.173917241274   0.0058527008613     2.45288529412   0.0331810205343     0.17527209942       2.335983273     0.03227446809       57.42618094
    "BPM.12R1.B1"          24007.11                 6    0.179935714472  0.00280558150686     1.09349698925  -0.0177943405593    0.183011600549       1.093494679    -0.01693590833       57.53763249
    "BPM.13R1.B1"          24060.56                 6    0.147426942243  0.00303610776907      1.9188111122   0.0256648689052    0.150326483142       1.967938308     0.02635348377       57.66827552
    "BPM.14R1.B1"          24114.01                 6    0.169847836815  0.00607267236239    0.992098891981  -0.0125320914904    0.176550675889       1.009674628    -0.01227305203       57.78383898
    "BPM.15R1.B1"          24167.46                 6    0.149230466174  0.00336575321669     1.98495600856   0.0283590631085    0.156969354075       2.041157733     0.02918086685       57.92363004
    "BPM.16R1.B1"          24220.91                 6    0.179280719456    0.010719664976      0.9673099175  -0.0127754563174    0.185498511962      0.9852483766    -0.01425581065       58.05128906
    "BPM.17R1.B1"          24274.37                 6    0.142074840393  0.00424506358279      1.9130024272   0.0274747841783    0.140852005947       1.870488928     0.02641269823       58.20200952
    "BPM.18R1.B1"          24327.82                 6    0.159656311515    0.011081222967    0.953532417668  -0.0127837775262    0.160571684986      0.9180763847    -0.01208105473       58.31544109
    "BPM.19R1.B1"          24381.27                 6    0.144130906126  0.00361342797011     1.88002552628   0.0276313756506    0.143442381194       1.836775617     0.02696109074       58.45832841
    "BPM.20R1.B1"          24434.72                 6    0.178760461554  0.00363800833139    0.974659675485  -0.0112717925427     0.17943158938      0.9589573407     -0.0106160755        58.5875591
    "BPM.21R1.B1"          24488.17                 6    0.147612781561  0.00299982864489     2.01686130998    0.028499724521    0.149925468562       2.017426945     0.02965285844        58.7341426
    "BPM.22R1.B1"          24541.62                 6    0.173738412304  0.00724025498264    0.962938165173  -0.0120397712744    0.179646338709       1.019972374    -0.01311693502       58.84675682
    "BPM.23R1.B1"          24595.08                 6    0.151678373291  0.00245201175343     1.96358974721   0.0283486100322    0.160107960599       2.037315538     0.02896173581       58.99241505
    "BPM.24R1.B1"          24648.53                 6      0.1801557251  0.00125254150858     1.00725951055  -0.0135522067488    0.182235257299       1.008884699     -0.0137050276       59.11699941
    "BPM.25R1.B1"          24701.98                 6     0.15082240793  0.00304134840306     1.98147594701   0.0287434975346    0.146528525306       1.976583653     0.02797327361        59.2560382
    "BPM.26R1.B1"          24755.43                 6    0.177790167848  0.00491324074828     1.01994329896  -0.0116425813121    0.174946729647      0.9835922944    -0.01295998537       59.36971374
    "BPM.27R1.B1"          24808.88                 6    0.157363389624  0.00339236784563     2.12037237882   0.0296904915616    0.154137006155       1.958704148     0.02807212307        59.5176312
    "BPM.28R1.B1"          24862.33                 6      0.1821744666  0.00505895353053     1.01283766644  -0.0132734017021    0.178293491414       0.995644937    -0.01237078185       59.64105377
    "BPM.29R1.B1"          24915.78                 6    0.147097352959   0.0034184881654     2.01211799197   0.0289008788516    0.149882410925       2.022986423     0.02914587874       59.77844539
    "BPM.30R1.B1"          24969.24                 6    0.175822073705  0.00343718772964     1.01454154786  -0.0133713829048    0.183075421145       1.022454958    -0.01318661025        59.8929187
    "BPM.31R1.B1"          25022.69                 6    0.153156428285  0.00565704665977     2.00969835568   0.0286634255924    0.160374916166       2.039065302     0.02892649584       60.04221111
    "BPM.32R1.B1"          25076.14                 6    0.177547530067  0.00404053374229     1.00346504006  -0.0127792152828    0.178833181195       1.005032038    -0.01383316301       60.16451606
    "BPM.33R1.B1"          25129.59                 6    0.150032282091  0.00339065955678       2.016999312   0.0291269665776    0.145572245496       1.960371565     0.02776031712       60.30107842
    "BPM.34R1.B1"          25183.04                 6     0.18083162929  0.00745961231942     1.02184863476   -0.013717006078    0.176604594019      0.9762043131    -0.01280007045       60.41728912
    "BPM.33L2.B1"          25236.49                 6    0.158531754305  0.00265902291523     2.00654250457   0.0290111955848      0.1528692224       1.950715422     0.02808102387       60.56801295
    "BPM.32L2.B1"          25289.94                 6     0.17882051931  0.00346300417046     1.02082169975   -0.014324401931    0.175702516153      0.9965168908    -0.01222742051       60.68834715
    "BPM.31L2.B1"           25343.4                 6    0.147576235273  0.00302137312729     1.97053531369   0.0283434934602    0.151633892148       2.032908454      0.0292760285       60.82407748
    "BPM.30L2.B1"          25396.85                 6    0.176748694513  0.00558708450876     1.00368008268  -0.0129752543651    0.186742526073       1.025596354    -0.01332397902       60.94191893
    "BPM.29L2.B1"           25450.3                 6    0.150093712371  0.00514158728504      2.0066689748    0.028735764219    0.158737464926       2.038729848     0.02890854597        61.0927207
    "BPM.28L2.B1"          25503.75                 6    0.175612849035  0.00380702266476     1.00901971443  -0.0125924582538    0.175735436815       1.005057578    -0.01381687109       61.21091502
    "BPM.27L2.B1"           25557.2                 6    0.152079483581   0.0032509079152     2.04180164947   0.0285023460126    0.147288932482       1.962262016     0.02780467114       61.34630438
    "BPM.26L2.B1"          25610.65                 6    0.183542156635  0.00291963759137     0.98445654778  -0.0117083829132    0.179835417678      0.9808978218    -0.01271616561       61.46611461
    "BPM.25L2.B1"           25664.1                 6    0.155175389199   0.0032279824112     2.03351066993   0.0288904784854    0.151974979553       1.967356734     0.02829929459       61.61663701
    "BPM.24L2.B1"          25717.56                 6    0.177308427952  0.00336197822878      1.0061319229  -0.0140601450991    0.174752109072       1.002653036    -0.01242415895       61.73322189
    "BPM.23L2.B1"          25771.01                 6    0.145917996482  0.00309614849297     1.95077245617   0.0272620982254      0.1540763173       2.036206933     0.02923401034       61.86947866
    "BPM.22L2.B1"          25824.46                 6    0.174059970508  0.00933593046484    0.957628898594  -0.0113603139863    0.188083548339       1.022143056    -0.01345405977       61.99101159
    "BPM.21L2.B1"          25877.91                 6    0.150454553362  0.00335466863349     1.99021671493   0.0280038715126    0.155001148704        2.02350597     0.02865559564       62.14052435
    "BPM.20L2.B1"          25931.36                 6    0.173996030265  0.00274259171246    0.948117424536  -0.0125415876513    0.172569526613      0.9669429345    -0.01423356914       62.25927641
    "BPM.19L2.B1"          25984.81                 6    0.141519451405  0.00437115849692     1.88159789219    0.027727037385     0.14007242293       1.829065077     0.02595066373       62.40229592
    "BPM.18L2.B1"          26038.27                 6    0.171065497944    0.004890094301    0.979370427005  -0.0137881655457    0.168045827511      0.9124989725    -0.01134090613       62.52577674
    "BPM.17L2.B1"          26091.72                 6    0.145724205385  0.00266066114374     1.88335397134   0.0277134613378     0.14203768272       1.866004572      0.0275877462       62.67401856
    "BPM.16L2.B1"          26145.17                 6    0.172745490355  0.00453294012861    0.977420381345  -0.0120796974344    0.174802514396      0.9782294895     -0.0108556984       62.79202705
    "BPM.15L2.B1"          26198.62                 6    0.149602726299  0.00105816391002     1.97559113728   0.0284119415291    0.157843130495        2.04755087     0.02986786765       62.93657846
    "BPM.14L2.B1"          26252.07                 6    0.177683792033  0.00724989581627    0.974801335002  -0.0125110694021    0.187002525386       1.017854169    -0.01379950908       63.06070834
    "BPM.13L2.B1"          26305.52                 6    0.147868691113  0.00202286185141     1.94566483439   0.0276710636822    0.149399250966       1.973265904     0.02778402009        63.2073273
    "BPM.12L2.B1"          26358.97                 6    0.167648439807  0.00610546806203    0.981070024538  -0.0118160402003     0.17000617969      0.9758920346    -0.01302989696       63.32106098
    "BPM.11L2.B1"          26412.43                 6     0.15150880186  0.00330144872092     2.03127951799   0.0287161701092    0.149929075467       1.949393483     0.02808677771       63.46029775
    "BPM.10L2.B1"          26464.27                 6    0.153556150677  0.00521181106341    0.812861865769   -0.018337108928    0.148752462736      0.8122874858    -0.01761857289       63.57963173
     "BPM.9L2.B1"          26503.33                 6    0.104394644126  0.00296925263221     1.13909065617   0.0162928720434    0.105221095482       1.168490975     0.01711012555       63.70375983
     "BPM.8L2.B1"           26543.8                 6   0.0669815033126  0.00420249092628    0.293954534777  -0.0194616291552   0.0763954068757      0.3112250004    -0.01952094084       63.84518439
     "BPM.7L2.B1"          26582.87                 6  -0.0130490672518 0.000332931290152   -0.133538000252 -0.00464314648168  -0.0100928091222     -0.1062817623   -0.004313400151       64.05158522
    "BPMR.6L2.B1"          26614.97                 6  -0.0208873840773  0.00550188303977  -0.0996573578217 -0.00147394577635  -0.0195585166628    -0.09853822017   -0.002211260549       64.15129284
