@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ DQMIN %le 0.00327977190545
@ DQMINE %le 0.000666975696473
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.32L2.B1          25289.94   0.0326948055797   0.0329085290093     1.01675950268   0.0329085290093   0.0403559434936   -0.191744707671    0.191744707671  -0.0403559434936
      BPM.31L2.B1           25343.4   0.0318120084804   0.0202841359512     1.01629585458   0.0202841359512     0.08070294984   -0.150001776685    0.150001776685    -0.08070294984
      BPM.30L2.B1          25396.85   0.0331796526607   0.0490551752962     1.01701441616   0.0490551752962   0.0866936679964   -0.166026189084    0.166026189084  -0.0866936679964
      BPM.29L2.B1           25450.3   0.0357897944082   0.0557992488536     1.01839002789   0.0557992488536    0.112197192094   -0.178620623028    0.178620623028   -0.112197192094
      BPM.28L2.B1          25503.75   0.0359093036349    0.042941129471     1.01845314604    0.042941129471   0.0795999793024   -0.181494462538    0.181494462538  -0.0795999793024
      BPM.27L2.B1           25557.2    0.036393227365   0.0354626293166     1.01870884774   0.0354626293166    0.128322100499   -0.137440568002    0.137440568002   -0.128322100499
      BPM.26L2.B1          25610.65   0.0366143192491   0.0226581806554     1.01882573516   0.0226581806554    0.120374802056    -0.15500687357     0.15500687357   -0.120374802056
      BPM.25L2.B1           25664.1   0.0382759993996   0.0329043275601     1.01970552596   0.0329043275601    0.143472947116   -0.168420377137    0.168420377137   -0.143472947116
      BPM.24L2.B1          25717.56   0.0368836817763    0.054646856243     1.01896819681    0.054646856243     0.11643849653   -0.149869620612    0.149869620612    -0.11643849653
      BPM.23L2.B1          25771.01   0.0402651788895   0.0474137535158     1.02076171739   0.0474137535158    0.168774860974   -0.114686045598    0.114686045598   -0.168774860974
      BPM.22L2.B1          25824.46   0.0376463956181   0.0352674156356     1.01937190872   0.0352674156356    0.153240756995    -0.14630919412     0.14630919412   -0.153240756995
      BPM.21L2.B1          25877.91   0.0374336433548   0.0566119652206     1.01925924861   0.0566119652206    0.160730322668   -0.128887088756    0.128887088756   -0.160730322668
      BPM.20L2.B1          25931.36    0.037472492237   0.0260013547162     1.01927981773   0.0260013547162    0.150622931219   -0.118820203648    0.118820203648   -0.150622931219
      BPM.19L2.B1          25984.81   0.0377754693206   0.0421692947344     1.01944027618   0.0421692947344    0.193401185866  -0.0451227790005   0.0451227790005   -0.193401185866
      BPM.18L2.B1          26038.27   0.0375897774353   0.0388845328912     1.01934192367   0.0388845328912    0.198676927203  -0.0921659644754   0.0921659644754   -0.198676927203
      BPM.17L2.B1          26091.72   0.0387638125438   0.0487443262141     1.01996423587   0.0487443262141    0.192863861852  -0.0727646494803   0.0727646494803   -0.192863861852
      BPM.16L2.B1          26145.17   0.0386319753604   0.0319747111909     1.01989429709   0.0319747111909    0.179683675801  -0.0482726559673   0.0482726559673   -0.179683675801
      BPM.15L2.B1          26198.62   0.0388717634743   0.0217856682456     1.02002151387   0.0217856682456    0.211972186368  0.00894791848985 -0.00894791848985   -0.211972186368
      BPM.14L2.B1          26252.07   0.0379659096815    0.039981133861     1.01954117332    0.039981133861    0.217133416029  -0.0305567239741   0.0305567239741   -0.217133416029
      BPM.13L2.B1          26305.52   0.0360996795705   0.0359553348024     1.01855371629   0.0359553348024    0.183643801859  0.00878756085841 -0.00878756085841   -0.183643801859
      BPM.12L2.B1          26358.97   0.0353221482789   0.0452112227742      1.0181431559   0.0452112227742    0.186655900789 0.000537742593728 -0.000537742593728   -0.186655900789
      BPM.11L2.B1          26412.43   0.0359828981969   0.0304214220564     1.01849202044   0.0304214220564    0.193889039906    0.064777620675   -0.064777620675   -0.193889039906
      BPM.10L2.B1          26464.27   0.0343251245757   0.0568562514245     1.01761742253   0.0568562514245    0.207982684293  -0.0063084890892   0.0063084890892   -0.207982684293
       BPM.9L2.B1          26503.33   0.0364691391753   0.0336990068752     1.01874897645   0.0336990068752     0.18123497002   0.0607032763687  -0.0607032763687    -0.18123497002
       BPM.8L2.B1           26543.8    0.037037916204   0.0488575036807     1.01904979592   0.0488575036807    0.169019052012    0.101627085156   -0.101627085156   -0.169019052012
       BPM.7L2.B1          26582.87   0.0385082736405   0.0721864418296      1.0198286872   0.0721864418296   0.0552141814779     0.20908193846    -0.20908193846  -0.0552141814779
