@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 5    0.111162654311 0.000406877194596        0.11489162       56.29966184
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 5    0.137276016936 0.000383495049372        0.15018824       56.41455346
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 5    0.112285413862 0.000927354282425        0.10753184        56.5647417
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 5    0.130400527512  0.00101732290115        0.11750577       56.67227354
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 5    0.110701339578 0.000652581293157        0.11318214       56.78977931
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 5    0.137663287708 0.000879443268608        0.15099067       56.90296145
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 5    0.112255541449 0.000522789235253         0.1093761       57.05395212
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 5    0.128098843734 0.000402922401545        0.11720599       57.16332822
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 5    0.111718442606 0.000375888060912        0.11116961       57.28053421
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 5    0.138673896295 0.000418004773845        0.15122462       57.39170382
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 5    0.111416110555 0.000932233713585        0.11120112       57.54292844
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 5    0.127584313879  0.00117741591989        0.11639447       57.65412956
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 5    0.106467848959 0.000563596177267        0.10417243       57.77052403
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 5    0.133675725045 0.000727120296537         0.1441247       57.87469646
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 5    0.112337616499 0.000512468660854         0.1145167       58.01882116
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 5    0.127009829209 0.000467204021898        0.11748004       58.13333786
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 5    0.106879567196 0.000408454729026        0.10110873        58.2508179
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 5    0.132887921327  0.00053926374791        0.14135471       58.35192663
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 5    0.113405121601  0.00103731054706        0.11766728       58.49328134
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 5    0.127792329422 0.000992476705075        0.12048536       58.61094862
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 5    0.111934783745  0.00058845986275        0.10674715       58.73143398
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 5    0.137948447807 0.000767477482628        0.14718074       58.83818113
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 5   0.0783321490514  0.00048913461025         0.0858872       58.98536187
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 5    0.130201159326 0.000469501668464        0.13205708       59.07124907
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 5   0.0542718543942 0.000786246193926        0.04988406       59.20330615
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 5   0.0232924560698 0.000940873500354        0.02085008       59.25319021
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 5    0.707979655551  0.00161509878526    0.380407321271       59.27404029
