@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R1.B1"    "BPMYB.5L2.B1"          24701.98            28.288                 5    0.287445913039  0.00204134279028      0.6163886121       54.95083668
    "BPM.26R1.B1"    "BPMYB.5L2.B1"          24755.43            28.288                 5    0.421338510278   0.0017594306394      0.7622708421       55.09671891
    "BPM.27R1.B1"    "BPMYB.5L2.B1"          24808.88            28.288                 5    0.535377018325  0.00160759164314      0.8655529321         55.200001
    "BPM.28R1.B1"    "BPMYB.5L2.B1"          24862.33            28.288                 5    0.668288019027  0.00155878959706      0.9857882921       55.32023636
    "BPM.29R1.B1"    "BPMYB.5L2.B1"          24915.78            28.288                 5    0.777439945189  0.00208695957885      0.1043933021       55.43884137
    "BPM.30R1.B1"    "BPMYB.5L2.B1"          24969.24            28.288                 5    0.912387504097  0.00171227923957      0.2523264021       55.58677447
    "BPM.31R1.B1"    "BPMYB.5L2.B1"          25022.69            28.288                 5   0.0256319083689  0.00194475946186      0.3567451421       55.69119321
    "BPM.32R1.B1"    "BPMYB.5L2.B1"          25076.14            28.288                 5    0.157234603026  0.00153360319574      0.4756859221       55.81013399
    "BPM.33R1.B1"    "BPMYB.5L2.B1"          25129.59            28.288                 5    0.267567880773  0.00130526155518      0.5923505921       55.92679866
    "BPM.34R1.B1"    "BPMYB.5L2.B1"          25183.04            28.288                 5    0.403961946929  0.00169500887368      0.7413067521       56.07575482
    "BPM.33L2.B1"    "BPMYB.5L2.B1"          25236.49            28.288                 5    0.516160579509  0.00183708162166      0.8471472021       56.18159527
    "BPM.32L2.B1"    "BPMYB.5L2.B1"          25289.94            28.288                 5    0.646346689744  0.00168010064602      0.9652137721       56.29966184
    "BPM.31L2.B1"    "BPMYB.5L2.B1"           25343.4            28.288                 5    0.757509344055  0.00148113162989      0.0801053921       56.41455346
    "BPM.30L2.B1"    "BPMYB.5L2.B1"          25396.85            28.288                 5    0.894785360991  0.00148804037249      0.2302936321        56.5647417
    "BPM.29L2.B1"    "BPMYB.5L2.B1"           25450.3            28.288                 5  0.00707077485296  0.00148195152798      0.3378254721       56.67227354
    "BPM.28L2.B1"    "BPMYB.5L2.B1"          25503.75            28.288                 5    0.137471302365  0.00152327975062      0.4553312421       56.78977931
    "BPM.27L2.B1"    "BPMYB.5L2.B1"           25557.2            28.288                 5    0.248172641943  0.00197765168447      0.5685133821       56.90296145
    "BPM.26L2.B1"    "BPMYB.5L2.B1"          25610.65            28.288                 5    0.385835929651  0.00157901442274      0.7195040521       57.05395212
    "BPM.25L2.B1"    "BPMYB.5L2.B1"           25664.1            28.288                 5      0.4980914711  0.00168924755607      0.8288801521       57.16332822
    "BPM.24L2.B1"    "BPMYB.5L2.B1"          25717.56            28.288                 5    0.626190314834  0.00167406031745      0.9460861421       57.28053421
    "BPM.23L2.B1"    "BPMYB.5L2.B1"          25771.01            28.288                 5     0.73790875744   0.0017635950188      0.0572557521       57.39170382
    "BPM.22L2.B1"    "BPMYB.5L2.B1"          25824.46            28.288                 5    0.876582653734  0.00143389538981      0.2084803721       57.54292844
    "BPM.21L2.B1"    "BPMYB.5L2.B1"          25877.91            28.288                 5     0.98799876429   0.0021897568722      0.3196814921       57.65412956
    "BPM.20L2.B1"    "BPMYB.5L2.B1"          25931.36            28.288                 5    0.115583078168  0.00153955110962      0.4360759621       57.77052403
    "BPM.19L2.B1"    "BPMYB.5L2.B1"          25984.81            28.288                 5    0.222050927127   0.0015072391398      0.5402483921       57.87469646
    "BPM.18L2.B1"    "BPMYB.5L2.B1"          26038.27            28.288                 5    0.355726652172  0.00152896268359      0.6843730921       58.01882116
    "BPM.17L2.B1"    "BPMYB.5L2.B1"          26091.72            28.288                 5    0.468064268671  0.00175857658903      0.7988897921       58.13333786
    "BPM.16L2.B1"    "BPMYB.5L2.B1"          26145.17            28.288                 5     0.59507409788  0.00144282928465      0.9163698321        58.2508179
    "BPM.15L2.B1"    "BPMYB.5L2.B1"          26198.62            28.288                 5    0.701953665076  0.00179430594319      0.0174785621       58.35192663
    "BPM.14L2.B1"    "BPMYB.5L2.B1"          26252.07            28.288                 5    0.834841586403  0.00155222470801      0.1588332721       58.49328134
    "BPM.13L2.B1"    "BPMYB.5L2.B1"          26305.52            28.288                 5    0.948246708005  0.00211645162456      0.2765005521       58.61094862
    "BPM.12L2.B1"    "BPMYB.5L2.B1"          26358.97            28.288                 5   0.0760390374265  0.00146543937529      0.3969859121       58.73143398
    "BPM.11L2.B1"    "BPMYB.5L2.B1"          26412.43            28.288                 5    0.187973821172  0.00166419842412      0.5037330621       58.83818113
    "BPM.10L2.B1"    "BPMYB.5L2.B1"          26464.27            28.288                 5    0.325922268979   0.0016995297936      0.6509138021       58.98536187
     "BPM.9L2.B1"    "BPMYB.5L2.B1"          26503.33            28.288                 5    0.404254418031  0.00190042415055      0.7368010021       59.07124907
     "BPM.8L2.B1"    "BPMYB.5L2.B1"           26543.8            28.288                 5    0.534455577356  0.00179361305693      0.8688580821       59.20330615
     "BPM.7L2.B1"    "BPMYB.5L2.B1"          26582.87            28.288                 5     0.58872743175  0.00239898820939      0.9187421421       59.25319021
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 5     0.61201988782  0.00161509878526      0.9395922221       59.27404029
