@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R1.B1"     "BPM.34R1.B1"          25129.59          25183.04                 5     0.11960334386 0.000889662234777         0.1162107       60.30107842
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04          25236.49                 5    0.140105243999 0.000700859530754        0.15072383       60.41728912
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49          25289.94                 5    0.118704519376 0.000603617133571         0.1203342       60.56801295
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94           25343.4                 5    0.144656360937 0.000979901392466        0.13573033       60.68834715
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4          25396.85                 5    0.118677544486  0.00122820474439        0.11784145       60.82407748
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85           25450.3                 5    0.140016359297  0.00110629627311        0.15080177       60.94191893
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3          25503.75                 5    0.119390980951 0.000847727203482        0.11819432        61.0927207
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75           25557.2                 5    0.144383803554 0.000873146320506        0.13538936       61.21091502
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2          25610.65                 5    0.117924674499  0.00119096431593        0.11981023       61.34630438
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65           25664.1                 5    0.141294759064  0.00127559673492         0.1505224       61.46611461
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1          25717.56                 5    0.120856214297  0.00111272556717        0.11658488       61.61663701
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56          25771.01                 5    0.145187426105  0.00104461474137        0.13625677       61.73322189
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01          25824.46                 5    0.117843508003 0.000712589960677        0.12153293       61.86947866
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46          25877.91                 5    0.141242424206 0.000446765103213        0.14951276       61.99101159
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91          25931.36                 5    0.125879551443 0.000540178545563        0.11875206       62.14052435
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36          25984.81                 5    0.151506672043 0.000635880812122        0.14301951       62.25927641
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81          26038.27                 5    0.114629302869   0.0014312787708        0.12348082       62.40229592
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27          26091.72                 5    0.144205310739  0.00121079801883        0.14824182       62.52577674
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72          26145.17                 5    0.127746819427 0.000949672355668        0.11800849       62.67401856
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17          26198.62                 5    0.146866073034 0.000762059995792        0.14455141       62.79202705
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62          26252.07                 5    0.115642495391 0.000655395705943        0.12412988       62.93657846
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07          26305.52                 5    0.147779312779 0.000585396776028        0.14661896       63.06070834
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52          26358.97                 5    0.122470809277  0.00128178506524        0.11373368        63.2073273
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97          26412.43                 5    0.136216831235  0.00124580962816        0.13923677       63.32106098
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43          26464.27                 5    0.113156558996 0.000795762536487        0.11933398       63.46029775
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27          26503.33                 5    0.129477839494  0.00103532193501         0.1241281       63.57963173
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33           26543.8                 5    0.148319930735  0.00157929868754        0.14142456       63.70375983
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8          26582.87                 5     0.19280263831  0.00124507071629        0.20640083       63.84518439
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87          26614.97                 5   0.0996591589232  0.00190025785505        0.09970762       64.05158522
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 5    0.484530467604  0.00195494299406    0.187028397738       64.15129284
