@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.134863227793
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4R8.B1"          20319.93                 5     157.987419991     1.91895887569      1.4847615881    -1.61085551599   0.0304729583412    0.015800883272       171.1206595      -1.845143084       44.61306371
   "BPMYB.5R8.B1"          20340.51                 5      246.56162522     2.65920131144     4.18193766309    -2.16521679658   0.0174843901308   0.0346659654366       257.9540972      -2.374783907       44.62867635
     "BPM.6R8.B1"          20424.62                 5     40.0437020699    0.763823629172    0.768606180093     -1.1313878137   0.0165859801056   0.0326899170221        43.5453489      -1.131139182       44.79094978
   "BPM_A.7R8.B1"          20446.86                 5     117.265598044      3.3713451226     1.92045702433    -2.36118200562   0.0713659560933   0.0422321269848        119.750252      -2.295340276       44.84077665
     "BPM.8R8.B1"          20488.29                 5     13.6023772663    0.282749183686     0.25157649448    0.228517415885  0.00960680131525   0.0119808446955       12.27248739      0.1698224511        45.0224285
     "BPM.9R8.B1"          20527.36                 5     159.227256431     1.39585297303     1.28723284887    -3.66376071082   0.0342693703001   0.0291867607295       181.1353437      -4.222577895        45.2033693
    "BPM.10R8.B1"          20567.82                 5     19.6769550451    0.160849216736    0.255467489614    0.801590625468   0.0030275638927   0.0101075472324       21.25773844      0.9752659937       45.29748011
    "BPM.11R8.B1"          20619.66                 5     172.534078767    0.846337729623     1.08063490161    -3.19748385656   0.0144005184761    0.017090848167       155.9031778      -2.966682681       45.53701169
    "BPM.12R8.B1"          20674.38                 5     33.8413493538    0.128180360036    0.150926872575     0.52363321146  0.00648658439318  0.00439647629142       36.69212812      0.4587165851       45.65248318
    "BPM.13R8.B1"          20727.83                 5     174.998129576     0.22039826558     1.59414444967    -2.41089046724  0.00153166768494   0.0244715486327       192.7230979      -2.555468096       45.77204563
    "BPM.14R8.B1"          20781.28                 5     34.7836706519    0.219594711371    0.237375981664    0.559466921264   0.0115695421501  0.00853521212128       31.94527237      0.6192581811       45.88157281
    "BPM.15R8.B1"          20834.73                 5     175.681643605    0.500777205301    0.771518989242    -2.39904697386  0.00542137106735   0.0098312925876        157.768347      -2.244229654       46.03151949
    "BPM.16R8.B1"          20888.18                 5     33.4043101218    0.149630809537    0.162412029332    0.537428283906  0.00634067744356  0.00595967394248       36.50452218      0.4694088424       46.14544128
    "BPM.17R8.B1"          20941.63                 5      174.77547285    0.507790139692    0.993110055775    -2.43115687887  0.00828419180023   0.0173347772564        193.487187      -2.574451295       46.26513539
    "BPM.18R8.B1"          20995.07                 5     35.3381894293    0.133062976806    0.238143087976    0.558271689716   0.0072444471663  0.00854748998209       32.28804254      0.6305133076       46.37361488
    "BPM.19R8.B1"          21048.52                 5      176.58912348    0.729034502128     1.42269281986    -2.39460602904   0.0077979726862   0.0203851699568       156.7711852      -2.222826677       46.52318412
    "BPM.20R8.B1"          21101.97                 5     33.5236427816    0.251144219744    0.189963451402    0.547469506225  0.00681130916815  0.00697582153167       36.30129739      0.4595262066       46.63799945
    "BPM.21R8.B1"          21155.42                 5     173.854295219     1.08725905498     1.34545772641     -2.4181279742   0.0150098422088   0.0235682363937       194.4175467       -2.59120255        46.7576593
    "BPM.22R8.B1"          21208.87                 5     35.2498340691    0.294622890234    0.367929328698    0.550227051103  0.00574893972242   0.0116643505727       32.47810389      0.6377242864       46.86546385
    "BPM.23R8.B1"          21262.32                 5     179.460725498     1.47473381535     1.08273116393    -2.44931044234   0.0193620808761   0.0117482976496       157.2152472       -2.22269045       47.01405415
    "BPM.24R8.B1"          21315.76                 5     35.6176234461    0.324857793387    0.154269696294    0.583804656975  0.00869609641713  0.00415764038624       37.60681668      0.4731076359        47.1262611
    "BPM.25R8.B1"          21369.21                 5     174.279263311     1.81484756011     1.35784243485    -2.36923094614    0.022820953632   0.0229145710183       198.0963014      -2.609027862       47.24210648
    "BPM.26R8.B1"          21422.66                 5     34.8493281985    0.198648578458    0.219869696837    0.533173412253  0.00305801762545  0.00704907818746       33.42334231      0.6674254524       47.34700213
    "BPM.27R8.B1"          21476.11                 5     178.239865314      1.6839936556     1.04775713409    -2.43889213644   0.0293164956941   0.0105702192722       154.2250583      -2.153889745       47.49453305
    "BPM.28R8.B1"          21529.56                 5      35.859061555    0.146673654207    0.134699843204    0.559301887781  0.00691899756424  0.00362005414213       36.55571535      0.4438957429       47.61005287
    "BPM.29R8.B1"          21583.01                 5     175.254818986    0.856679449506     1.19591790186    -2.35799499983   0.0106498120828   0.0201252822442       200.9793918      -2.679667658       47.72694762
    "BPM.30R8.B1"          21636.46                 5     34.9440941544    0.347249589364    0.353487291997     0.54648818522   0.0100719760108   0.0112395834969       34.57833851      0.6958875094       47.82891785
    "BPM.31R8.B1"           21689.9                 5     175.311371016     1.11926634692     1.22727223166    -2.39310019489   0.0181975148163   0.0145033246437       152.0504222       -2.09192456        47.9743584
    "BPM.32R8.B1"          21743.35                 5     35.6086474458    0.236376434944    0.195477455188    0.541032385581  0.00231773181619  0.00637748645022        35.3959547      0.4193674278       48.09322002
    "BPM.33R8.B1"           21796.8                 5     176.751884906    0.486971367365     1.26306993668    -2.39335940561  0.00728186984913   0.0205954922852       202.5300215      -2.731575422       48.21189993
    "BPM.34R8.B1"          21850.25                 5     35.4438253936    0.264337480116    0.227865658701    0.563199733253  0.00923958066885  0.00692399256575       35.79395526      0.7161143768       48.31143825
    "BPM.33L1.B1"           21903.7                 5     174.580240739    0.933980358513     1.31522806493    -2.36970675879    0.010064374782   0.0152325169518       151.5557609      -2.051956719       48.45379303
    "BPM.32L1.B1"          21957.15                 5     35.2343457328    0.242907517832    0.173919358021    0.538683633321   0.0025507191575  0.00632508569209       34.25484765      0.4043125405       48.57536776
    "BPM.31L1.B1"           22010.6                 5      176.17000544     0.67239582877      1.0312205069    -2.39885759622   0.0122807349242   0.0172775734691       202.0687789      -2.753495737       48.69656873
    "BPM.30L1.B1"          22064.04                 5     35.0387437632   0.0696489023199    0.382097822969    0.541572815469  0.00371492885415   0.0102083596955       36.49867059      0.7222401886       48.79507677
    "BPM.29L1.B1"          22117.49                 5     174.945215296    0.271752566414     1.71286670664    -2.37672334407  0.00302238928512   0.0203558313162       151.9811895      -2.034628723       48.93518184
    "BPM.28L1.B1"          22170.94                 5     35.0611863819     0.19511271275    0.252987014051    0.533147158548  0.00581593740846  0.00938629067897        33.3220805      0.3985773688       49.05858583
    "BPM.27L1.B1"          22224.39                 5     174.917372122    0.492758514485      1.3576298783    -2.37024491496  0.00629365267815   0.0230661897512       201.0356865      -2.772408763       49.18237906
    "BPM.26L1.B1"          22277.84                 5     35.2106309905    0.141093058198    0.337065323246    0.541016341624  0.00130681541487   0.0098968695646       37.64705313      0.7280943831        49.2794539
    "BPM.25L1.B1"          22331.29                 5      174.93515692    0.722605696339     1.52667690814    -2.36313781233   0.0090777230689   0.0211330371741       153.9290019        -2.0319597       49.41555128
    "BPM.24L1.B1"          22384.74                 5     35.0890013107    0.134915649481    0.188022485411      0.5320938702  0.00451104618872  0.00679025916986       32.55422956      0.4008348737       49.53986723
    "BPM.23L1.B1"          22438.18                 5     175.544289376    0.430994260241     1.03521858806    -2.36363744205  0.00760197083423    0.017389956617       198.5692331      -2.754792834       49.66645054
    "BPM.22L1.B1"          22491.63                 5       35.52561587    0.398783623793    0.206081426952    0.570674933627    0.018135918061  0.00734182253785       38.01724174      0.7190236645       49.76363878
    "BPM.21L1.B1"          22545.08                 5     175.297910592     1.92332150384      0.8857260156    -2.35864904022   0.0207616156594   0.0144711188541       156.1064999      -2.042754189       49.89751909
    "BPM.20L1.B1"          22598.53                 5     33.1470365695    0.443640117818    0.197569546328    0.516825923254  0.00593465121986  0.00556852170906       30.54527216      0.3897728865       50.02577377
    "BPM.19L1.B1"          22651.98                 5     175.096698644     2.05069211389     1.24126504212    -2.44602898943   0.0326214138363   0.0173371012608       194.9050157      -2.772517031       50.15936587
    "BPM.18L1.B1"          22705.43                 5     36.2066367782    0.346650331779    0.134453614181    0.549306023907  0.00992947839415  0.00470407050748       38.61134026      0.7035244775       50.25676868
    "BPM.17L1.B1"          22758.87                 5     177.619516056     1.62261773165     1.41250121706    -2.37746401298    0.022767483563   0.0216150400552       158.1745221      -2.055421285       50.38811215
    "BPM.16L1.B1"          22812.32                 5     32.7859551588    0.316148147487     0.36104111309    0.523063068788  0.00549834102264   0.0127948397367       30.15873239      0.3967521942       50.51636732
    "BPM.15L1.B1"          22865.77                 5     173.974887064    0.830918022176     1.16672924807     -2.4310045337   0.0148625104051   0.0148684737045       192.7860479      -2.756271688       50.65205139
    "BPM.14L1.B1"          22919.22                 5     36.0463898814    0.153400311448    0.318216390084     0.53886212674  0.00862229755631   0.0109339612542       38.81845915      0.6950456959       50.74972426
    "BPM.13L1.B1"          22972.67                 5     178.167638905     1.45738556885     1.54118034856    -2.38218981404   0.0230226955292   0.0235853552083       160.0184204      -2.071692657       50.87959004
    "BPM.12L1.B1"          23026.12                 5     26.3997457273    0.205967203722    0.186524202365    0.417170146015  0.00649697985253    0.005976051782       24.62376859      0.3081986947       51.02535431
    "BPM.11L1.B1"          23079.57                 5     181.208920041     1.20293872349     1.36218175434    -2.75264875384    0.022659141352   0.0232286809581       205.0833013      -3.134145628       51.17510864
    "BPM.10L1.B1"          23132.35                 5     46.0056145739    0.275361825063    0.397920495947    0.666108519996   0.0048852400099   0.0155481736524       49.42550889      0.8385528292       51.25680695
     "BPM.9L1.B1"          23171.41                 5     163.099756941      1.8207923601     2.43759829606       -2.45744101    0.040997143592   0.0439048404535       154.7948427      -2.228252551        51.3385274
     "BPM.8L1.B1"          23211.87                 5     15.5959775314   0.0416224599639     0.36749704009    0.623741089419  0.00101047314846   0.0210778706459       13.77761146      0.5036534457       51.47750651
    "BPMR.7L1.B1"          23250.94                 5     125.417183848    0.197437081913     1.34980693081    -3.03934522486  0.00471042377787   0.0379715259729       144.1231422      -3.485258195       51.68879544
     "BPM.6L1.B1"          23294.12                 5     9.96122788635   0.0188337664219   0.0442480628552   -0.226134444793  0.00371421627814  0.00586561615103       8.879487067      -0.164328327       51.92802489
    "BPMR.5L1.B1"          23326.02                 5     118.960860623    0.422740180333     1.80749677079    -1.73858477085  0.00697074131426   0.0335700634526        126.222436      -1.986783961       52.11190149
   "BPMYA.4L1.B1"          23347.14                 5     207.760425172    0.519036408896     2.68179255508    -2.39505366834   0.0348357906915    0.075839294138       227.6161127      -2.814507673       52.13178226
   "BPMWB.4L1.B1"          23368.28                 5     476.301485078     1.90262111177     8.41541878856    -8.29273220602   0.0523323291118    0.174564930075        530.992071      -9.339033995       52.14176839
   "BPMSY.4L1.B1"          23461.06                 5     3288.57755859     70.1670621829     189.327793085    -21.5673344232     0.91051437496     2.10748025684       3694.186677      -24.75787222       52.15231943
    "BPMS.2L1.B1"          23487.84                 5     935.250691741      24.318915895     47.3873145691    -14.5120271738    0.535912929696     1.05581551141         1077.8896      -16.82530616       52.15459736
   "BPMSW.1L1.B1"          23497.88                 5     733.554012695     3.48296754371     74.1935381765     34.4234074551    0.116188588422      2.4461935415       852.6072462       39.54110398       52.15606946
   "BPMSW.1R1.B1"          23540.85                 5     735.968936952     35.0843927185     106.769678657    -34.6431689681     1.04162383018     3.13637219058       843.1795052      -39.32174196       52.64799863
    "BPMS.2R1.B1"           23550.9                 5     2351.35494752     47.9616679561     139.588378634    -152.160569471     2.78702313228     8.20885469398       2849.215546      -183.1628645       52.64915777
   "BPMSY.4R1.B1"          23577.68                 5     1717.03653146     28.6688530433     133.261752188      1.8303484425    0.179501924883     1.57577421992        1934.56973       2.016112597       52.65067628
   "BPMWB.4R1.B1"          23670.46                 5     1413.09241644     2.51319598097     23.9138440866     1.64129255857   0.0142928829338    0.149784324014       1582.616584       1.775392566       52.65911918
   "BPMYA.4R1.B1"           23691.6                 5     1249.79935564     1.82346240765     13.5380848402     19.2425600124   0.0397825281847    0.240755389453       1400.403081       21.48087568       52.66130792
     "BPM.5R1.B1"           23719.0                 5      461.38178048    0.608814795308      10.625162228      4.6633156708  0.00553252029149     0.20846390835       519.5328236       5.224645457       52.66662486
    "BPMR.6R1.B1"           23750.9                 5     207.166549297     0.44627827379     4.00916749467     4.01076135425   0.0160971831469     0.10539042078       234.7425862       4.512776515       52.68100799
   "BPMSA.7R1.B1"          23757.12                 5     159.851672004    0.660291659378     2.46324215803     3.48224677105   0.0122858020043   0.0582985790355        182.160402       3.947071316       52.68579251
   "BPM_A.7R1.B1"          23778.63                 5     47.5338891553    0.517949147144     0.56695994939     1.68897159684   0.0304109371875   0.0271070348256       54.47430067       1.989470113       52.72042958
     "BPM.8R1.B1"          23820.07                 5      112.85763751    0.176364748296    0.746192399908    -1.66690753818  0.00142088374613    0.010209760429       109.3436672      -1.489582712       52.83041993
     "BPM.9R1.B1"          23859.13                 5     17.4480669669    0.137353827506    0.102658624223    0.296647406494  0.00982168156689  0.00459639888658       15.38793954      0.2200182248       52.99340054
    "BPM.10R1.B1"           23899.6                 5      165.63665204     1.02335290779     1.10758582576    -3.52951409276   0.0204844120495   0.0251663963751       186.4974252       -4.07513455       53.15707424
    "BPM.11R1.B1"          23952.38                 5     35.3273295218     0.15682995048    0.251399447741     0.58220997934  0.00353917008371  0.00891175451987       39.50313795       0.761762742       53.25050382
    "BPM.12R1.B1"          24007.11                 5     170.464561223     1.65892093697     1.24197519693    -2.21567676335   0.0253529439626   0.0184999968802       153.3929062      -1.915150405       53.38487468
    "BPM.13R1.B1"          24060.56                 5     34.4167019863    0.326712859625    0.231715546101    0.513230412089   0.0130721188937  0.00808997103276       30.59593898      0.3785379879       53.51420789
    "BPM.14R1.B1"          24114.01                 5     172.088514811     1.45215975894     1.12475542997     -2.3186313852   0.0184954961598   0.0163793304629       191.6371593      -2.702809847       53.64864504
    "BPM.15R1.B1"          24167.46                 5     36.5769921307    0.472974748785    0.222152985675    0.546572121304  0.00906326106003  0.00645771904561       41.22305906      0.7146704883       53.74317249
    "BPM.16R1.B1"          24220.91                 5      182.95801266     2.12802001507     1.73416691077    -2.41464854231   0.0280341721542   0.0252834071232       166.6303312      -2.078595634       53.86474108
    "BPM.17R1.B1"          24274.37                 5     35.2228610772    0.541788438508    0.403636273324    0.596126834421   0.0130432892234   0.0141175017176       30.17181766      0.4557736268       53.98845047
    "BPM.18R1.B1"          24327.82                 5     172.039737408     2.46263187058     1.39468502849     -2.3160914024   0.0294347603238   0.0199294729035       184.1808876      -2.622525537       54.12807266
    "BPM.19R1.B1"          24381.27                 5     36.3403504707    0.582988377125    0.401132561752    0.552458320911    0.012690512603   0.0108954296657       41.60244309      0.6758189692        54.2242372
    "BPM.20R1.B1"          24434.72                 5     184.341972357     2.92914211295     2.00329312076    -2.44663670261   0.0436560716167   0.0295193978564       174.3000311      -2.166630444       54.34174203
    "BPM.21R1.B1"          24488.17                 5     34.8449567892    0.369253531566    0.296040763003     0.59254969986  0.00407192309653   0.0110027627329       29.96556906      0.4983141603       54.46249316
    "BPM.22R1.B1"          24541.62                 5     171.449554414     1.15213498755      1.3538631185    -2.31729153863   0.0200501201939   0.0214764325848       176.2787701      -2.523190686        54.6070828
    "BPM.23R1.B1"          24595.08                 5     33.9660829126    0.119277434351     0.25141205873    0.517367894975  0.00288357876539  0.00816440841863       39.07041417      0.6109966524       54.70930552
    "BPM.24R1.B1"          24648.53                 5     181.312413532    0.720686511887     1.45443061343    -2.45924226717  0.00699873474647   0.0232203955892       175.6274999      -2.246121745       54.83084585
    "BPM.25R1.B1"          24701.98                 5     34.7574636905    0.114311820357    0.238868331233    0.589769384838  0.00164209142245  0.00826776673905        30.0488384      0.5063276225       54.95083668
    "BPM.26R1.B1"          24755.43                 5     170.342425904    0.742463038932     1.18016637969    -2.29619492326   0.0124548643197   0.0152605967606       173.4615352      -2.483688297       55.09671891
    "BPM.27R1.B1"          24808.88                 5     33.9916254958    0.132251577895    0.119450607428    0.514830144167  0.00431712428039  0.00312894577461       39.04078122      0.5923654853         55.200001
    "BPM.28R1.B1"          24862.33                 5     181.926502682    0.377217555455     1.63259572066    -2.46832012499  0.00497774521571   0.0285459802667        178.850696      -2.288906329       55.32023636
    "BPM.29R1.B1"          24915.78                 5     34.4030908576    0.101933246856    0.459764493241    0.588324499761     0.00513260149   0.0162000494244       30.03587259      0.5262621509       55.43884137
    "BPM.30R1.B1"          24969.24                 5     169.726755002    0.430701722318     1.24604906988    -2.29809923507  0.00500084133971   0.0117217846449       170.2994859      -2.445609066       55.58677447
    "BPM.31R1.B1"          25022.69                 5     34.5210184962    0.231070066521    0.163341170326    0.529831771968   0.0110831466954  0.00428885223026       39.00831545       0.573940365       55.69119321
    "BPM.32R1.B1"          25076.14                 5     182.021091544    0.991740540753     1.61748065418    -2.45741523715   0.0116937082391   0.0266265490062        182.257115      -2.336739933       55.81013399
    "BPM.33R1.B1"          25129.59                 5     34.0989759196    0.235102447434     0.20220593535    0.587666196905  0.00366593998624   0.0064494386333       30.29695871      0.5477084575       55.92679866
    "BPM.34R1.B1"          25183.04                 5     169.927693461     1.00498910386    0.953892425911    -2.32091137478   0.0151297989118   0.0140481942179       167.3072119      -2.399848401       56.07575482
    "BPM.33L2.B1"          25236.49                 5     34.8933561085    0.161727819014    0.301552819437    0.528647284967  0.00672129714662  0.00974399654197       38.81421864      0.5540492086       56.18159527
    "BPM.32L2.B1"          25289.94                 5     182.579690008     1.03705531887     1.27190359288    -2.45740621178    0.013450429115   0.0154267960578       185.4306688      -2.385711868       56.29966184
    "BPM.31L2.B1"           25343.4                 5     34.0245845923    0.289295668352    0.139403646179     0.59627997073  0.00665518764905  0.00495356409272       30.52376568        0.56867683       56.41455346
    "BPM.30L2.B1"          25396.85                 5     168.828175655     1.08934087085     1.26998576067    -2.31081277085   0.0154833536451   0.0216072666659       164.0658199      -2.350997224        56.5647417
    "BPM.29L2.B1"           25450.3                 5     34.8659626232    0.243944670902    0.286223215344    0.525009026393  0.00525793665057  0.00882368124684       38.50655667      0.5327801033       56.67227354
    "BPM.28L2.B1"          25503.75                 5     183.246164267    0.988353604333      1.1097129621     -2.4747035491   0.0144257353219   0.0143008120089       188.2281352      -2.428488358       56.78977931
    "BPM.27L2.B1"           25557.2                 5     33.6863575967    0.156422509166     0.26221473525    0.584906734767  0.00848096266367  0.00889664054474       30.81041747      0.5883466034       56.90296145
    "BPM.26L2.B1"          25610.65                 5     167.899967483     0.50895875699     1.09357365004    -2.30054858996   0.0089921807933   0.0162068442877       161.2982431      -2.304707873       57.05395212
    "BPM.25L2.B1"           25664.1                 5     35.0355166661    0.128023618106    0.124724424695    0.517550414945  0.00656546685128  0.00431041399915       38.08163758      0.5106251701       57.16332822
    "BPM.24L2.B1"          25717.56                 5     182.790387814    0.139852984128     1.16426828288    -2.44940652007  0.00268864991529   0.0186904268887       191.1245451      -2.478368159       57.28053421
    "BPM.23L2.B1"          25771.01                 5     33.5943518546    0.118674148048    0.155289761554     0.58901267188  0.00131741483683  0.00564219057691       31.26490198      0.6099692133       57.39170382
    "BPM.22L2.B1"          25824.46                 5      166.96347766     0.12197146319     0.94604205897    -2.29576196718  0.00205986340707   0.0149250380354       158.7097123      -2.259852768       57.54292844
    "BPM.21L2.B1"          25877.91                 5      35.279308994    0.159835911068     0.31680055615    0.525834975858  0.00602380052122  0.00953571234227       37.63616243      0.4911416259       57.65412956
    "BPM.20L2.B1"          25931.36                 5     185.506062228     1.06143969139     1.27339065795    -2.48963699472  0.00933487628974   0.0159895471437       195.7136689      -2.552716742       57.77052403
    "BPM.19L2.B1"          25984.81                 5     36.0128369926    0.239671370462    0.214969351795    0.637265665112  0.00340859298658  0.00623369098638       34.09254079      0.6696587797       57.87469646
    "BPM.18L2.B1"          26038.27                 5     167.313652897     1.84814736313     1.14232101191    -2.24003259655   0.0245923782486   0.0177552498712       155.6642278      -2.133819295       58.01882116
    "BPM.17L2.B1"          26091.72                 5      35.270220817    0.320548223049    0.151950851088    0.515967508979   0.0102939968001  0.00503761319222       36.58363781      0.4613290142       58.13333786
    "BPM.16L2.B1"          26145.17                 5     186.584540249     2.43345476467    0.999915681846    -2.50728944925   0.0313000566716   0.0133839285844       198.3362183      -2.617913649        58.2508179
    "BPM.15L2.B1"          26198.62                 5     36.5802000595    0.468166560724    0.160580406511    0.637423142415   0.0100053729956  0.00515281288292       35.42840405      0.6982164978       58.35192663
    "BPM.14L2.B1"          26252.07                 5      166.43774562     1.64799648568     1.09690109303     -2.2212158305   0.0310264680303   0.0171495695931       154.0430009      -2.078195128       58.49328134
    "BPM.13L2.B1"          26305.52                 5     34.2873890116    0.150931281304    0.309651769434    0.477399032762  0.00811433819228    0.010188201726       35.36155658      0.4397772384       58.61094862
    "BPM.12L2.B1"          26358.97                 5     182.923836005     2.05268830281     1.12732495051    -2.48326017078   0.0173967597791   0.0139822156971       196.7477897      -2.627975002       58.73143398
    "BPM.11L2.B1"          26412.43                 5     31.8749847779     1.16325021718    0.185005261335    0.521636467941   0.0443486241727  0.00439152180848       32.50210788      0.6567913373       58.83818113
    "BPM.10L2.B1"          26464.27                 5     156.343966915     7.11700762374     1.41317544465    -2.21041414584   0.0846790845515   0.0215735683265       147.8942954      -2.103709771       58.98536187
     "BPM.9L2.B1"          26503.33                 5     34.8088952552     1.10555590348    0.218306052508    0.986824562493   0.0306617385426  0.00985667269225       32.45557934      0.8483591445       59.07124907
     "BPM.8L2.B1"           26543.8                 5     109.462807175     2.46532217621    0.634349889773    -1.83421601546   0.0474988567616   0.0133435557467       120.1534224      -2.100720317       59.20330615
     "BPM.7L2.B1"          26582.87                 5     39.3220722487     47.7490909189     1.16494802675   -0.821843430447   0.0692978894342  0.00458769464223       119.0706823     0.06031673956       59.25319021
    "BPMR.6L2.B1"          26614.97                 5     12.5436286864     328.873027339     5.62007045502    0.402910803579     5.08810738377   0.0857537203408        503.082725       8.089003619       59.27404029
