@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 1.195676733
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMSX.4R8.B1"          20245.31                 5     336.486396923     2.45090639792     15.1153996609  0.00827619037637   0.0549597041118    0.288521800707       346.6138705      0.4128153132       48.27216333
   "BPMWB.4R8.B1"          20295.46                 5     311.995169712      1.6319702926       4.682635482    0.146853161979   0.0207358616995   0.0523556345666        313.697602      0.2434493861       48.29646647
   "BPMYB.4R8.B1"          20319.93                 5      244.61125385     2.97064277008     4.69845184834     6.31928247226    0.144367129009    0.109773985242       243.1785378       6.310715652       48.30943543
   "BPMYB.5R8.B1"          20340.51                 5     57.9804961958     2.00647053862      2.5859912968      2.9069221037   0.0571001555551   0.0731391961309       54.55046403        2.85622189       48.33802307
     "BPM.6R8.B1"          20424.62                 5     287.711297097     9.22006842685     2.89786832661     5.58358880166    0.181178310761    0.061377002518       290.2058626       5.552357861       48.73389172
   "BPM_A.7R8.B1"          20446.86                 5     91.4162046344     1.95060934773    0.843959764533     2.95105022959   0.0319610133826   0.0251654958369       97.48476647       3.113159051       48.75499778
     "BPM.8R8.B1"          20488.29                 5     139.551058756    0.489895175967      1.2305600296    -1.34258789564  0.00202433122159   0.0170135986922       153.2243776       -1.45704212       48.81982672
     "BPM.9R8.B1"          20527.36                 5     14.2250182054    0.156897414406    0.276399412871    0.394926800091  0.00894895017676   0.0139796497894       13.78340439      0.4753468479       48.96014656
    "BPM.10R8.B1"          20567.82                 5     176.454961229    0.509854286293      1.4560232082     -4.0286977111   0.0139755913219   0.0334050056014       173.0987462      -4.039129784       49.16218515
    "BPM.11R8.B1"          20619.66                 5     33.6891204388    0.119564095464    0.354344920488    0.688580040939  0.00228059728598   0.0115474452691       36.35739863      0.6908899021       49.26169305
    "BPM.12R8.B1"          20674.38                 5     174.763473702     1.57223674046     1.87654014834    -2.36313769531   0.0331122010433   0.0337164313612       181.7497027       -2.39189761        49.3920462
    "BPM.13R8.B1"          20727.83                 5      32.107461263    0.177107894836    0.284206903572    0.540567832905   0.0074350514421   0.0103060025344       29.68079159      0.5410594748       49.50998941
    "BPM.14R8.B1"          20781.28                 5     166.905642906     1.26938462196     1.17550081996    -2.31419978166   0.0158459525224   0.0182931800064       163.1790418      -2.359491414        49.6632272
    "BPM.15R8.B1"          20834.73                 5      31.015352394    0.244881811184    0.216390344412    0.464476920159  0.00612008348719  0.00835409136342        33.6806555       0.486888057       49.77976242
    "BPM.16R8.B1"          20888.18                 5     176.693319372     1.36939152606     1.24091956901    -2.49091805941   0.0219711355557   0.0214552005618       178.4771611      -2.433215627       49.91170777
    "BPM.17R8.B1"          20941.63                 5     32.2694508285    0.183134968394    0.218801606726    0.535155310192  0.00262178226346  0.00873321687057       29.51372525      0.5213347627       50.03135797
    "BPM.18R8.B1"          20995.07                 5     165.725023255    0.604332191952     1.29691700218    -2.31410468694   0.0122978237881   0.0204795700004       166.2647759       -2.41113068       50.18328072
    "BPM.19R8.B1"          21048.52                 5     31.1189371951    0.145426149944    0.181452573913    0.465979415353  0.00422126845002  0.00766818168908       33.85692356      0.5088552121       50.29805842
    "BPM.20R8.B1"          21101.97                 5       176.8958992    0.136551659203     1.33973469138    -2.48915885581  0.00202339593849   0.0227104678531       174.7795366      -2.375264962        50.4313002
    "BPM.21R8.B1"          21155.42                 5     32.0100849565    0.168648005672    0.261885540076     0.54032011724   0.0103244384056   0.0105177472707       29.45663322      0.4981600784       50.55276732
    "BPM.22R8.B1"          21208.87                 5     165.212026112    0.215725175514     1.16525531144    -2.31675730193  0.00480270606867   0.0164420764893       169.8667888      -2.458048744       50.70251271
    "BPM.23R8.B1"          21262.32                 5     29.8434415875    0.104988179213    0.192954798506    0.449796646563  0.00321711996589  0.00760579153849       32.22095848      0.5107826711       50.81930631
    "BPM.24R8.B1"          21315.76                 5     176.214102405      0.4994254145      1.0306915106     -2.5089909642  0.00813576896559   0.0150674579624       169.9765546       -2.36165626       50.95966911
    "BPM.25R8.B1"          21369.21                 5     31.2153302345   0.0520880169398    0.176651430774    0.530703445748  0.00351461001426  0.00636496862222       29.26367573      0.4690828242       51.08367664
    "BPM.26R8.B1"          21422.66                 5     163.802357314    0.648930986626     1.28202843571    -2.32059059532  0.00772650673138   0.0193202409424       173.0139081      -2.502105644       51.23202835
    "BPM.27R8.B1"          21476.11                 5      30.428381645    0.158359236718    0.218126489028    0.449872561444  0.00697305419068  0.00872885755375       32.26431359      0.5289212319       51.34745143
    "BPM.28R8.B1"          21529.56                 5     176.221361731     1.17408662762      1.6544839939    -2.50060736271   0.0144470327273   0.0285267826724       166.9800538      -2.319887303       51.48938429
    "BPM.29R8.B1"          21583.01                 5     30.4221330191    0.256035276286    0.378521113318    0.528611413891  0.00857821452685   0.0168463707722        29.1286493      0.4502279032       51.61510703
    "BPM.30R8.B1"          21636.46                 5     164.380791483     1.10142264051     1.40319823525     -2.3460756056   0.0201171649324     0.02174698985       176.0563536      -2.544732191       51.76209261
    "BPM.31R8.B1"           21689.9                 5     31.0732014397    0.165254943539    0.239120128914    0.470834454019  0.00339990862056  0.00948028216302       32.25577663      0.5461192726       51.87632845
    "BPM.32R8.B1"          21743.35                 5     175.154831942    0.653413345424     1.52323309748    -2.45403508933   0.0119043197623    0.027154692388       164.1844561      -2.286944969       52.01998206
    "BPM.33R8.B1"           21796.8                 5     29.7795657427   0.0658304832265    0.190295132541     0.50854158552  0.00313893712716  0.00721932329686       29.30528152      0.4358346756       52.14657901
    "BPM.34R8.B1"          21850.25                 5     165.940395804    0.645185699993     1.36495747655    -2.39110757972  0.00662854941661   0.0229193689829       178.5588253      -2.566433345       52.29141154
    "BPM.33L1.B1"           21903.7                 5     31.6024064403    0.132541128078    0.266704291398    0.481167014782  0.00503397829533   0.0113642248481       31.82660646      0.5557686848       52.40554307
    "BPM.32L1.B1"          21957.15                 5       173.3446124    0.960873082078     1.44980510338    -2.42451610201   0.0144456680479   0.0246889198553       161.9990673      -2.273079456       52.55192778
    "BPM.31L1.B1"           22010.6                 5     29.6451010658   0.0831397675623    0.291067142041    0.503165599605  0.00255310317407    0.012630851075       29.93201306      0.4301682543       52.67800208
    "BPM.30L1.B1"          22064.04                 5     169.285061258    0.560065065675     1.54121830834    -2.43429061584   0.0124524477833   0.0235031599411       180.5488475       -2.57255101       52.81968215
    "BPM.29L1.B1"          22117.49                 5     31.7767445416   0.0192154284038    0.236400541881    0.505264578488 0.000324298923556  0.00960130964615       31.25181121      0.5581187579       52.93436189
    "BPM.28L1.B1"          22170.94                 5      170.84217791    0.342342555031     1.74918149448    -2.39132620294  0.00700718810546   0.0283022816417       161.1481509      -2.285524012        53.0833554
    "BPM.27L1.B1"          22224.39                 5     29.4928208118    0.229363612284    0.343149638604    0.471195632049   0.0119289013836   0.0143491845517       30.60627896      0.4362598958        53.2079987
    "BPM.26L1.B1"          22277.84                 5     170.135491531     1.14279716724     1.43403884164    -2.45859537314  0.00862950555616   0.0206636488271       180.3092613       -2.54736251        53.3476157
    "BPM.25L1.B1"          22331.29                 5     31.5882339154    0.393561350788    0.280695498908     0.50224749351     0.01368547139   0.0109599348082       30.46596593      0.5475702838       53.46411603
    "BPM.24L1.B1"          22384.74                 5     168.501477315     2.04073813408     1.38225914276     -2.3508300162    0.034659284341   0.0265013784318       161.6251305      -2.314904936       53.61546799
    "BPM.23L1.B1"          22438.18                 5     29.5711281164    0.214968743882    0.240287544581    0.476749589726   0.0046701435459  0.00933605968148       31.35827185      0.4478766724       53.73803561
    "BPM.22L1.B1"          22491.63                 5     172.578258112     1.29349220707     1.34138886454    -2.46390692949   0.0268753309953   0.0206226077491       179.5183619      -2.512930061       53.87582115
    "BPM.21L1.B1"          22545.08                 5     31.5664208558    0.192409884712    0.134103480329     0.52596269266   0.0106295229188   0.0060998975143       29.78001259      0.5312187825       53.99434226
    "BPM.20L1.B1"          22598.53                 5     169.733900371    0.955520611143      1.5100781675    -2.37330110326  0.00681702030743   0.0246318482262       164.8501854      -2.380283221       54.14613364
    "BPM.19L1.B1"          22651.98                 5     31.7071168345    0.373499890353    0.320265911848    0.502021850858   0.0121226035202   0.0130093580246       33.61970608       0.496449015       54.26206331
    "BPM.18L1.B1"          22705.43                 5     173.845991154     2.21742576027     1.18461260686     -2.4284454499   0.0298468469259   0.0194815170546        176.296371      -2.398442511       54.39510909
    "BPM.17L1.B1"          22758.87                 5     31.7279261923    0.466218089969     0.29488119631    0.518007587382   0.0137781405094   0.0113847817174       29.40544686       0.507546549       54.51594465
    "BPM.16L1.B1"          22812.32                 5     170.924425498      2.5709647626     1.35106297772    -2.39585537977   0.0381966132093   0.0224921660199       168.1197389      -2.432461655       54.66691003
    "BPM.15L1.B1"          22865.77                 5     31.8991083698    0.494109750045    0.120045795702    0.499493340618   0.0130225336584    0.005008559393       33.92771023      0.5193575588       54.78085113
    "BPM.14L1.B1"          22919.22                 5     173.355056805       2.251732675     1.40647067623    -2.43041295849   0.0380662424304   0.0260662782155       173.1630097      -2.351658551       54.91474282
    "BPM.13L1.B1"          22972.67                 5     31.3750976415    0.249025810826    0.259478755605    0.498196861569   0.0144005509327   0.0104736845576       29.24644256       0.486558151       55.03738995
    "BPM.12L1.B1"          23026.12                 5     176.032784688     1.10040901852     1.47475697269    -2.48546449818   0.0219964459094   0.0194479452658       177.1796303      -2.554617862        55.1834797
    "BPM.11L1.B1"          23079.57                 5     32.0391429137    0.145727519865    0.276447303444    0.540261635838  0.00270619763833   0.0080091572958       34.00464093      0.5741150415       55.29368711
    "BPM.10L1.B1"          23132.35                 5     160.651119189     1.67740294854     1.14206923051    -2.24988578496   0.0175473516213   0.0213345309689       160.7745409      -2.192395445       55.43103162
     "BPM.9L1.B1"          23171.41                 5     20.6406489645    0.394799110688    0.222818653167     0.75705354902   0.0246240146298   0.0114122299265       20.11091432       0.754336014       55.53760571
     "BPM.8L1.B1"          23211.87                 5     114.122729105      1.3903950828     1.27576742801    -2.52979763962    0.034848349832   0.0263610940261       114.0867588      -2.550131273        55.7398649
    "BPMR.7L1.B1"          23250.94                 5     38.3383809299    0.563235355483    0.144215156773    0.606824407716   0.0142169144174  0.00653566765438       39.25033226      0.6367638914       55.82755427
     "BPM.6L1.B1"          23294.12                 5     255.961166898     3.99695375261     2.55820702299     -3.4248770503   0.0636220341806   0.0402826865243       256.1010016      -3.418330446       55.91256274
    "BPMR.5L1.B1"          23326.02                 5     589.563970138     2.19595369834     12.9555582078    -13.3962353705   0.0373126414414    0.363222728548       571.9048523      -12.98224707       55.92638168
   "BPMYA.4L1.B1"          23347.14                 5     1303.04063176     5.68957229189     25.8280601427    -20.0666392898    0.127886466242    0.479253182091       1252.428909      -19.24258753       55.93035341
   "BPMWB.4L1.B1"          23368.28                 5     1468.24539539      18.848662483      37.064936829    -1.57218332185     0.12566908504    0.253888757793       1416.829507       -1.62417786       55.93279953
   "BPMSY.4L1.B1"          23461.06                 5     2054.16996153     22.9185654703     447.695856991    -5.20015538347    0.680603008866     5.45712931242       1740.252763      -1.860095713        55.9422088
    "BPMS.2L1.B1"          23487.84                 5     2466.54908832     169.509339326     328.824176712     159.623844876      10.111025319     19.5246563269       2565.610535       164.8826839       55.94389602
   "BPMSW.1L1.B1"          23497.88                 5       827.4654532     111.367060579     229.379864078     38.0576355384     3.30559621387     6.77068654881       760.4229586       35.39909659       55.94518111
   "BPMSW.1R1.B1"          23540.85                 5     808.435235334     38.2007723724     116.669310023    -37.4776862932     1.27467878259       3.864076443       763.9253034      -35.48058816       56.43620178
    "BPMS.2R1.B1"           23550.9                 5     965.158552163     23.0206074287     79.8487719479     14.8790890786    0.507305534897     1.78858686808       967.2935955       15.05780747       56.43784455
   "BPMSY.4R1.B1"          23577.68                 5      3409.8896699     160.970886487      157.75055874     23.4851721303      2.3570760747     1.79956442639       3319.664246       22.20361412       56.44038122
   "BPMWB.4R1.B1"          23670.46                 5      506.35340355     6.37171968769     8.22709139147     8.71465475957    0.160133467563    0.181443816438       480.7822098       8.397596298       56.45208028
   "BPMYA.4R1.B1"           23691.6                 5     223.748697149     2.54985921037     6.43129318471     2.54850955503     0.10163338672   0.0837656301077       207.9380181       2.500552639       56.46306176
     "BPM.5R1.B1"           23719.0                 5     96.5670514413    0.559429556839     2.00817738907      3.0838016943   0.0175648695331   0.0600789596325       88.01107529       2.854561772       56.49425042
    "BPMR.6R1.B1"           23750.9                 5     10.7921517741   0.0512974179333    0.226018119778   -0.429781160926  0.00146832545757   0.0101627656617       11.94132046     -0.5073570457       56.75872621
   "BPMSA.7R1.B1"          23757.12                 5     20.3010107019     0.03916647707    0.296705336458    -1.11056890577  0.00369506376887   0.0197715436514       22.31623992      -1.161844057        56.8208932
   "BPM_A.7R1.B1"          23778.63                 5     118.647543304    0.383126312237      1.1532168219    -3.46107481239   0.0108120472171   0.0336760392471        121.008323      -3.426671324       56.88880947
     "BPM.8R1.B1"          23820.07                 5     21.1663533878   0.0423206662494    0.196593928875    0.581128426461  0.00230827338569   0.0103780921019       19.05886277      0.5413064275       57.01483371
     "BPM.9R1.B1"          23859.13                 5     117.845639488    0.648652787896     1.11177888185     -2.4718631926   0.0138372609722   0.0281313537062       122.4696499      -2.672374067       57.19126986
    "BPM.10R1.B1"           23899.6                 5     29.1736803742    0.153763898775    0.228207973423    0.633724918704  0.00696737725929   0.0102998387959       32.16521829      0.6908615822       57.28629621
    "BPM.11R1.B1"          23952.38                 5     182.609252606    0.838116300808     1.48393304651    -2.73230136008   0.0120290884825   0.0260014958004       177.6290037      -2.563999661       57.42618094
    "BPM.12R1.B1"          24007.11                 5     39.4272805314    0.204830099702    0.344178188036    0.596973963193  0.00290640809395    0.010696384622       35.70064888      0.5347593063       57.53763249
    "BPM.13R1.B1"          24060.56                 5     170.104721966     1.11543401268     1.22813134691    -2.18845805763   0.0210206776402   0.0191251012952       171.3767746      -2.294978003       57.66827552
    "BPM.14R1.B1"          24114.01                 5     30.0352860857    0.511903556343    0.261272894573     0.47111961841   0.0222656434819  0.00951534714363       32.70575033       0.515650463       57.78383898
    "BPM.15R1.B1"          24167.46                 5     175.865762558    0.880236061497     1.18653339836    -2.53258904219  0.00675046356542   0.0161369733488       169.0921285      -2.352559811       57.92363004
    "BPM.16R1.B1"          24220.91                 5     30.8617365503    0.358404546944    0.105363648698    0.521829689632  0.00537542345171  0.00477176004572       28.21048779      0.4405754869       58.05128906
    "BPM.17R1.B1"          24274.37                 5     168.212263798     2.20779833765     1.41846820195    -2.43382185795   0.0388627265327   0.0258426024138       176.3535518      -2.600396971       58.20200952
    "BPM.18R1.B1"          24327.82                 5     30.7641269984    0.119782107759    0.264999512578    0.472445401444  0.00411356240488   0.0113363818355          32.69036      0.5472874207       58.31544109
    "BPM.19R1.B1"          24381.27                 5      176.55212969     2.17920978922     1.04225141153    -2.51772767133   0.0319650243289   0.0135508075026       163.9672976      -2.290605245       58.45832841
    "BPM.20R1.B1"          24434.72                 5     30.3840399636    0.437727220789    0.179915041708    0.515226262793   0.0217370965459  0.00690991187183       28.56279927      0.4149257295        58.5875591
    "BPM.21R1.B1"          24488.17                 5     168.762611194     2.18049498708     1.43991945022    -2.42564433057   0.0311246591064   0.0237145587286       181.0692924      -2.650088346        58.7341426
    "BPM.22R1.B1"          24541.62                 5     30.9030703027    0.371833742347    0.235712421745    0.460797796373   0.0055706417787  0.00955762764706       32.23592058      0.5673674649       58.84675682
    "BPM.23R1.B1"          24595.08                 5     176.197895182     2.06475423528      1.3569369453    -2.52782736174   0.0418674768937   0.0229229514962       161.9163643      -2.279940749       58.99241505
    "BPM.24R1.B1"          24648.53                 5     31.9638304243   0.0867503195771    0.306739044814    0.522335840855  0.00476302464239   0.0126536998534       30.64913784      0.4330334922       59.11699941
    "BPM.25R1.B1"          24701.98                 5     167.720677021    0.172615868024     1.27509514697    -2.36443045365  0.00244253744918   0.0196160861782       181.9642371      -2.585799581        59.2560382
    "BPM.26R1.B1"          24755.43                 5     30.6919289842     0.03905967531     0.19859933749    0.470638429327  0.00118603364068  0.00768688359322       31.60956932      0.5634522151       59.36971374
    "BPM.27R1.B1"          24808.88                 5     175.099640313    0.551766514973     1.35666166082    -2.49476602907  0.00646725158829   0.0246826096596       161.4818988      -2.290843959        59.5176312
    "BPM.28R1.B1"          24862.33                 5     31.5107871595   0.0903631069638    0.248522991845    0.525804392876  0.00456649105255  0.00965332630249       31.18444363      0.4377705355       59.64105377
    "BPM.29R1.B1"          24915.78                 5     167.423305846    0.681821225428     1.38631261482     -2.3813995158  0.00910578578999   0.0170895805063       182.1732455      -2.577604899       59.77844539
    "BPM.30R1.B1"          24969.24                 5     31.0585942476    0.190228103365    0.171116589196     0.47885125094  0.00598714005607  0.00704148527316       31.19092732       0.559821548        59.8929187
    "BPM.31R1.B1"          25022.69                 5     174.393732964    0.976373918804     1.56053603685    -2.47748559846   0.0117472701533   0.0283738623188       161.6550902      -2.308879181       60.04221111
    "BPM.32R1.B1"          25076.14                 5     30.9568088998    0.314449921397    0.388084201506    0.516866275484   0.0107905785211   0.0160132930165       31.58374381      0.4450048263       60.16451606
    "BPM.33R1.B1"          25129.59                 5      167.68331818     1.09224508936     1.36777069118    -2.38837000329   0.0173895623175   0.0207341915492        181.350863      -2.549632273       60.30107842
    "BPM.34R1.B1"          25183.04                 5     31.1520577368    0.309936121963    0.220796425704    0.481479057708  0.00670414732308  0.00900123426398       30.55465968      0.5469225177       60.41728912
    "BPM.33L2.B1"          25236.49                 5      173.06471246     1.23735561196      1.6289659604    -2.44236706044   0.0178454360334   0.0278989930393       162.8349863      -2.345804842       60.56801295
    "BPM.32L2.B1"          25289.94                 5     30.6912837917    0.226250640807    0.206313053283    0.503149094306  0.00611828614024  0.00746071020635       32.16720797       0.460336295       60.68834715
    "BPM.31L2.B1"           25343.4                 5     168.769823543     1.24380049018     1.64373035378    -2.40359234529    0.021646023346   0.0264446636286       179.7393135      -2.510037494       60.82407748
    "BPM.30L2.B1"          25396.85                 5     31.5459711135     0.18069654735    0.345900231022    0.489423798834   0.0042672396918   0.0144116638198       30.16244049      0.5314731014       60.94191893
    "BPM.29L2.B1"           25450.3                 5     172.165830195    0.995642105648     1.30660183528    -2.42361519153    0.015420266141   0.0198644083643       164.9531001      -2.388760876        61.0927207
    "BPM.28L2.B1"          25503.75                 5     30.7489537622   0.0725479777395    0.268335600356    0.498780522421  0.00113779623842   0.0103319775557       32.70869329       0.478875806       61.21091502
    "BPM.27L2.B1"           25557.2                 5     171.059371166    0.689449327309     1.86348957636    -2.43243649027   0.0150434582231    0.032036056351       177.4899493      -2.464432352       61.34630438
    "BPM.26L2.B1"          25610.65                 5      31.819313497    0.167825757913     0.31045575821    0.507362705804  0.00869637748761   0.0126366830132       29.75069286      0.5119522524       61.46611461
    "BPM.25L2.B1"           25664.1                 5     172.316957463     1.16859903101     1.50249129612    -2.41217165479    0.010314111096   0.0258517677393       167.5799456      -2.431916396       61.61663701
    "BPM.24L2.B1"          25717.56                 5     30.6856467131    0.243760043793     0.30993693087    0.487682146455  0.00634691156904   0.0123866662028       32.91974743      0.4972574549       61.73322189
    "BPM.23L2.B1"          25771.01                 5     172.900771976     1.85573242055     1.31047215385    -2.46574069297   0.0271742904861   0.0220066503995       174.6513893      -2.420260323       61.86947866
    "BPM.22L2.B1"          25824.46                 5     32.2742281327    0.530276750048    0.184207919978    0.512885411954   0.0202837687654  0.00807553451653       29.53396434      0.4933706375       61.99101159
    "BPM.21L2.B1"          25877.91                 5      171.25637919      1.4606836462     1.68993920862    -2.39961994032   0.0229632691655   0.0220154509499       170.4272933      -2.477318205       62.14052435
    "BPM.20L2.B1"          25931.36                 5     29.0319595796    0.441707477719     0.16975389233     0.45619699713  0.00843762446687  0.00708045217169       31.39593875      0.4956637861       62.25927641
    "BPM.19L2.B1"          25984.81                 5     176.172927523     1.83509568504     1.65826318786    -2.59088689307   0.0285456425936   0.0313712779682       170.5112481       -2.41402224       62.40229592
    "BPM.18L2.B1"          26038.27                 5     32.4628732171     0.21651565476    0.425768607085     0.53770441634  0.00364372249106   0.0179666070416        29.4855546      0.4691404861       62.52577674
    "BPM.17L2.B1"          26091.72                 5     167.101813712     2.11367761855     1.24971282606    -2.34530309593   0.0324074290289   0.0205271706106       172.5910418      -2.504669628       62.67401856
    "BPM.16L2.B1"          26145.17                 5     29.1107462066    0.317320867228    0.225736748639    0.437385260424   0.0148885180581   0.0102945381093       31.31743257      0.5074591561       62.79202705
    "BPM.15L2.B1"          26198.62                 5      179.06813114     1.92942504875     1.65120292355    -2.60175050921   0.0310379887922   0.0287493677216       168.2743917      -2.387993024       62.93657846
    "BPM.14L2.B1"          26252.07                 5     31.6900000745     0.24899828899      0.1742954036    0.531718668243  0.00700130321918  0.00755655749088       29.62621543      0.4588664827       63.06070834
    "BPM.13L2.B1"          26305.52                 5     164.333028265     1.66399548583     1.58248219261     -2.3350141858   0.0262313469811   0.0283977239454       174.4513696      -2.525261465        63.2073273
    "BPM.12L2.B1"          26358.97                 5     32.2025747152    0.496220204487    0.335755478715    0.476161013355   0.0226760386188    0.012526065217       32.95141965      0.5374668602       63.32106098
    "BPM.11L2.B1"          26412.43                 5      182.17449763     1.85684372956     1.95185055558    -2.54110949939   0.0213192930195   0.0221343718454       169.0547173      -2.348742909       63.46029775
    "BPM.10L2.B1"          26464.27                 5      30.432666546    0.410161094131    0.300053194814    0.576147798205   0.0084626483497    0.010203004777       29.81887097      0.4999371131       63.57963173
     "BPM.9L2.B1"          26503.33                 5     114.437216867     1.54008138277     1.28014608521    -2.02067474531   0.0321868713913   0.0278133907059       123.3232856      -2.177370868       63.70375983
     "BPM.8L2.B1"           26543.8                 5     16.7717495762    0.172358071664    0.296559024302    0.327715103575  0.00886485433852   0.0141864854638       16.59642149      0.4101901101       63.84518439
     "BPM.7L2.B1"          26582.87                 5     18.0737543184     76.1695554183      2.2560036985    -1.19343460121     1.29631152716   0.0525157339409        110.890253      -2.576886038       64.05158522
    "BPMR.6L2.B1"          26614.97                 5     159.509469279     303.279419341     150.725061099    -7.72793051713     17.3220817168     8.60875264753       25.38268724    -0.06804272883       64.15129284
