@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L1.B1"          22972.67                 6   0.0160419535865   0.0192685702468 -0.000200662096592    0.004088294062   8.699687787e-05       50.87959004
    "BPM.12L1.B1"          23026.12                 6  -0.0164956962025   0.0129184142062  -0.0007791145362    0.002673182731  -3.214746431e-05       51.02535431
    "BPM.11L1.B1"          23079.57                 6  -0.0846410970464   0.0150373193934 -0.00129704972077    0.004618069685   4.052808198e-05       51.17510864
    "BPM.10L1.B1"          23132.35                 6  -0.0363792700422    0.029645615926  0.00108993565608   0.0004816468867  -8.437489493e-05       51.25680695
     "BPM.9L1.B1"          23171.41                 6  -0.0357684810127   0.0373376890269 -0.000349834168177   -0.002531705508  -7.664868158e-05        51.3385274
     "BPM.8L1.B1"          23211.87                 6 -0.00100989029536   0.0295890214523  0.00137889779491   -0.001905131062   2.520296228e-05       51.47750651
    "BPMR.7L1.B1"          23250.94                 6   0.0572576371308   0.0293150511445  0.00108590365495   -0.003401386968  -4.416923377e-05       51.68879544
     "BPM.6L1.B1"          23294.12                 6 -0.00970603375527   0.0365690343264 -0.00130685607004    0.001297244999   0.0001293104948       51.92802489
    "BPMR.5L1.B1"          23326.02                 6  -0.0493011814346  0.00650925466133 -0.00113026507377    0.005195763995   5.771476646e-05       52.11190149
   "BPMYA.4L1.B1"          23347.14                 6  -0.0731717299578   0.0155490629357 -0.000616715967186    0.006412974348   5.771476646e-05       52.13178226
   "BPMWB.4L1.B1"          23368.28                 6   -0.105263544304   0.0249568005267 -0.00144814727028    0.009302069766   0.0001483958261       52.14176839
   "BPMSY.4L1.B1"          23461.06                 6     -0.2396407173   0.0568553392368 -0.00179547003786     0.02305622933   0.0001484224454       52.15231943
    "BPMS.2L1.B1"          23487.84                 6   -0.134826582278   0.0426164009368 -0.00148043632476     0.01229505269   0.0001812566277       52.15459736
   "BPMSW.1L1.B1"          23497.88                 6   -0.114371308017  0.00951882679927  0.00518536525514     0.01084141307  -0.0005148141401       52.15606946
   "BPMSW.1R1.B1"          23540.85                 6    0.108507244726   0.0626067089866  0.00467908563234    -0.01126234149  -0.0005148141401       52.64799863
    "BPMS.2R1.B1"           23550.9                 6    0.195164514768    0.148549902168   0.0129916737289    -0.02057494704   -0.001317413683       52.64915777
   "BPMSY.4R1.B1"          23577.68                 6    0.170774767932   0.0860900595426 -0.000268033438138    -0.01684777571   2.334499123e-05       52.65067628
   "BPMWB.4R1.B1"          23670.46                 6    0.145886793249   0.0926430985565 -0.000140840184304    -0.01468143181   2.336797777e-05       52.65911918
   "BPMYA.4R1.B1"           23691.6                 6    0.137685059072    0.097476229505 -0.00222860311667    -0.01366874696     0.00021712638       52.66130792
     "BPM.5R1.B1"           23719.0                 6   0.0804865822785   0.0696600346973 -0.00136207596294   -0.008114031856   9.424209035e-05       52.66662486
    "BPMR.6R1.B1"           23750.9                 6   0.0364599620253    0.049023405112 -0.00101641593327   -0.005036169509   0.0001176045925       52.68100799
   "BPMSA.7R1.B1"          23757.12                 6   0.0301417299578   0.0621067910249 -0.00133006693798    -0.00430589853   0.0001176045925       52.68579251
   "BPM_A.7R1.B1"          23778.63                 6  0.00153156118143   0.0493994034681 -0.00115405242178   -0.001778823741   0.0001176045925       52.72042958
     "BPM.8R1.B1"          23820.07                 6  -0.0523468776371   0.0359414711657 -0.00139893902502   0.0006465604309   5.212372091e-05       52.83041993
     "BPM.9R1.B1"          23859.13                 6  -0.0342434177215   0.0145075087742 0.000476784483269    0.001640921083   2.306674516e-05       52.99340054
    "BPM.10R1.B1"           23899.6                 6  -0.0621311392405    0.006309986747 -0.000795246798693    0.005078510777   9.173284171e-05       53.15707424
    "BPM.11R1.B1"          23952.38                 6  0.00293210970464   0.0183957025959 0.000591124818222    0.001034754891  -8.745588587e-05       53.25050382
    "BPM.12R1.B1"          24007.11                 6   0.0415301265823   0.0790742763763 0.000890016108633   -0.002566835761  -6.470300046e-05       53.38487468
    "BPM.13R1.B1"          24060.56                 6   0.0312324177215   0.0634457501693 -0.000523657949375   -0.002412984709   6.719855145e-06       53.51420789
    "BPM.14R1.B1"          24114.01                 6   0.0440415189873   0.0374525301842 0.000390260629514   -0.005332913216  -5.786489236e-05       53.64864504
    "BPM.15R1.B1"          24167.46                 6  0.00545088607595   0.0264135783741 -0.00087427173038   -0.001179708189   8.536033248e-05       53.74317249
    "BPM.16R1.B1"          24220.91                 6   -0.036793535865   0.0088613357101 -0.00111142047455    0.002002533254    5.81002267e-05       53.86474108
    "BPM.17R1.B1"          24274.37                 6   -0.043604978903   0.0194211971732 0.000487233801687    0.002255443182   1.696148395e-06       53.98845047
    "BPM.18R1.B1"          24327.82                 6  -0.0787011270042  0.00812482717501 -0.00105490912914    0.005610397078   6.594541704e-05       54.12807266
    "BPM.19R1.B1"          24381.27                 6          -0.02752    0.034310651921   0.0012885734407    0.001495002763  -8.511043038e-05        54.2242372
    "BPM.20R1.B1"          24434.72                 6  0.00657188185654   0.0288379333144 0.000310360840608   -0.001217946928  -4.888730869e-05       54.34174203
    "BPM.21R1.B1"          24488.17                 6   0.0133452320675   0.0351244912589 0.000595412889265   -0.002046318689  -1.357950756e-05       54.46249316
    "BPM.22R1.B1"          24541.62                 6   0.0667512236287   0.0496385098447  0.00084880457272   -0.005777925593  -7.263949913e-05        54.6070828
    "BPM.23R1.B1"          24595.08                 6   0.0198682700422   0.0251316146324 -0.00129021403687   -0.001671134348   8.524103149e-05       54.70930552
    "BPM.24R1.B1"          24648.53                 6  -0.0256912827004   0.0128617280342 -0.000928616969401   0.0008219017129   4.454694566e-05       54.83084585
    "BPM.25R1.B1"          24701.98                 6   -0.037582742616   0.0225721643525 -0.00017605098991    0.001942809844    1.96662376e-05       54.95083668
    "BPM.26R1.B1"          24755.43                 6   -0.101317679325  0.00876360415577 -0.00148763359642    0.005839574112   7.559627726e-05       55.09671891
    "BPM.27R1.B1"          24808.88                 6  -0.0401385654008   0.0226816139406  0.00180662654878    0.001802311217  -8.395532539e-05         55.200001
    "BPM.28R1.B1"          24862.33                 6  0.00607793248945   0.0316369332669 0.000326596212538  -0.0004305136283  -3.949546609e-05       55.32023636
    "BPM.29R1.B1"          24915.78                 6   0.0141942616034   0.0614427505717 0.000394447498714   -0.001821735055  -2.522859213e-05       55.43884137
    "BPM.30R1.B1"          24969.24                 6   0.0570828270042   0.0897706952778 0.000768808108312   -0.005865871393  -7.824126079e-05       55.58677447
    "BPM.31R1.B1"          25022.69                 6   0.0191216455696   0.0282540889583 -0.00126595173077   -0.001920051526    8.23390643e-05       55.69119321
    "BPM.32R1.B1"          25076.14                 6   -0.026114371308   0.0140352121804 -0.000669504647343   5.098193206e-05   3.442486129e-05       55.81013399
    "BPM.33R1.B1"          25129.59                 6  -0.0245505485232  0.00544074131665 -0.000257678157511    0.001697931928   3.060240462e-05       55.92679866
    "BPM.34R1.B1"          25183.04                 6  -0.0744328206751  0.00446399379543 -0.000921190837032     0.00587595352   8.060852283e-05       56.07575482
    "BPM.33L2.B1"          25236.49                 6  -0.0209337974684   0.0315904151767 0.000392983028596    0.002038536355   -8.03292991e-05       56.18159527
    "BPM.32L2.B1"          25289.94                 6  -0.0283362869198   0.0312594239828 -0.000222507702917   0.0003468907554  -2.903094905e-05       56.29966184
    "BPM.31L2.B1"           25343.4                 6 -0.00157021097046   0.0418969870205 0.000862990754035   -0.001563212907  -3.610583235e-05       56.41455346
    "BPM.30L2.B1"          25396.85                 6   0.0456412489451   0.0289511212521 0.000495649849089   -0.005860452521  -8.265707357e-05        56.5647417
    "BPM.29L2.B1"           25450.3                 6  0.00938708860759   0.0390614238686 -0.000680266598775    -0.00214385843   7.812849526e-05       56.67227354
    "BPM.28L2.B1"          25503.75                 6  -0.0161851054852   0.0181558442601 -0.000631724541761  -0.0007268692623   2.375952393e-05       56.78977931
    "BPM.27L2.B1"           25557.2                 6  -0.0259777637131   0.0215209106553 -5.6926049861e-05    0.001428427343   4.124529643e-05       56.90296145
    "BPM.26L2.B1"          25610.65                 6  -0.0663216455696   0.0529742887337 -0.000791735261996    0.005825898307   8.427920048e-05       57.05395212
    "BPM.25L2.B1"           25664.1                 6  -0.0171643037975  0.00849311504184 0.000366126074327    0.002234389262  -7.567008222e-05       57.16332822
    "BPM.24L2.B1"          25717.56                 6  -0.0206935864979   0.0229682873811 0.000265477279258    0.001092934419  -1.846617511e-05       57.28053421
    "BPM.23L2.B1"          25771.01                 6   0.0201220675105    0.032020553446  0.00010939121681   -0.001288439571  -4.601178306e-05       57.39170382
    "BPM.22L2.B1"          25824.46                 6   0.0551349535865   0.0582686270028 0.000747420173878   -0.005760899517  -8.555971416e-05       57.54292844
    "BPM.21L2.B1"          25877.91                 6    0.018691814346  0.00993142321752 -0.00071921340775   -0.002318251193   7.283841417e-05       57.65412956
    "BPM.20L2.B1"          25931.36                 6  0.00447839662447  0.00550812900627 -0.000405436575082   -0.001497106684   1.233968562e-05       57.77052403
    "BPM.19L2.B1"          25984.81                 6  -0.0215792405063  0.00875009467855 -0.000342571474716    0.001093534085   5.051065109e-05       57.87469646
    "BPM.18L2.B1"          26038.27                 6  -0.0723950675105   0.0130928199278 -0.00104744793436    0.005563816441   8.528820479e-05       58.01882116
    "BPM.17L2.B1"          26091.72                 6    -0.02913907173  0.00685506718948 0.000831218686531    0.002473173578  -6.592122524e-05       58.13333786
    "BPM.16L2.B1"          26145.17                 6  -0.0236021940928    0.029333854716 -0.000317756144407    0.002271062538  -5.221654766e-07        58.2508179
    "BPM.15L2.B1"          26198.62                 6   -0.008344092827    0.032825376387   0.0011028891496   -0.000749930806  -5.967707284e-05       58.35192663
    "BPM.14L2.B1"          26252.07                 6   0.0428211392405   0.0531199079113  0.00061932939116   -0.005249176463  -8.548817457e-05       58.49328134
    "BPM.13L2.B1"          26305.52                 6   0.0172340506329   0.0224093689191 -0.000481003616942   -0.002584221744   5.754985362e-05       58.61094862
    "BPM.12L2.B1"          26358.97                 6   0.0142708860759   0.0310673689558 -0.000337439503309   -0.002977082839  -1.073507841e-05       58.73143398
    "BPM.11L2.B1"          26412.43                 6  -0.0216965447257   0.0078351633482 -0.000205018760042   0.0005005897653   6.928458736e-05       58.83818113
    "BPM.10L2.B1"          26464.27                 6  -0.0634891561181    0.010520840904 -0.00125113042347    0.005033587001   8.826598352e-05       58.98536187
     "BPM.9L2.B1"          26503.33                 6  -0.0379051476793  0.00947823454815  0.00133538671728    0.002616147081  -7.519266046e-05       59.07124907
     "BPM.8L2.B1"           26543.8                 6  -0.0333620253165   0.0111057147752 -0.000298099118242    0.003081737738   2.062704259e-05       59.20330615
     "BPM.7L2.B1"          26582.87                 6  -0.0210753586498   0.0296410591853 0.000669386290085    0.001692499875  -4.057450402e-05       59.25319021
    "BPMR.6L2.B1"          26614.97                 6  -0.0218919831224   0.0319974395685 0.000560473448066     0.00217634507  -5.495753185e-05       59.27404029
