@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R6.B1"          14223.33                 5   0.0724966223915  0.00237648130865    0.042590932018   0.0586666239698   0.0133958597437  0.00215359168069  -0.0120874923344  0.00577421746561  6.8557842449e-05 -8.5871285228e-06  -2.940043322e-07 5.93001403984e-06
    "BPM.17R6.B1"          14276.78                 5   0.0713631088998  0.00138718114161   0.0405683654192   0.0587103145883   0.0124485594746  0.00184177557467   0.0070913593094   0.0102312880977 6.95902758797e-05 2.66962870998e-06  6.0261748718e-06 -5.54628456547e-08
    "BPM.18R6.B1"          14330.23                 5   0.0721753813541  0.00162189093299   0.0509311924695   0.0511399971378   0.0125878593115  0.00104710629033   0.0111428787601 -0.00585580523773 6.33116366586e-05 -7.28742252454e-06 -1.00893470633e-06 -2.29055476134e-07
    "BPM.19R6.B1"          14383.68                 5   0.0774741276434  0.00156105442974   0.0486955437224   0.0602576507647  0.00572062608127  0.00166787180778  -0.0050137092447 -0.00275468371529 6.46584790978e-05 -1.05959316738e-05 2.03494098516e-09 -7.60884780364e-07
    "BPM.20R6.B1"          14437.13                 5    0.072602587641  0.00116085860641   0.0586698174732   0.0427666721856   0.0115148188242 0.000763084274425  -0.0105538704922  0.00460509176768 5.55419200607e-05 -2.80264459171e-05 -1.14916154449e-06 3.55210706747e-06
    "BPM.21R6.B1"          14490.58                 5    0.072575334227  0.00204507559473   0.0583428618699   0.0431658384256  0.00891808467285  0.00134632702822  0.00644614143401  0.00616275059085 5.93781197353e-05 -1.73855036661e-05 3.40533364308e-06 1.69611086671e-06
    "BPM.22R6.B1"          14544.04                 5   0.0715105866196   0.0020616191811   0.0628714130467   0.0340727078494  0.00919817399485  0.00129721395287  0.00379521498484 -0.00837870801845 6.06877046956e-05 -2.81033763097e-05 2.64772981876e-06 -8.71067171452e-06
    "BPM.23R6.B1"          14597.49                 5   0.0770380188796  0.00150478198778   0.0645071263261   0.0421151636119  0.00315509116288  0.00059136806165 -0.00296585515896 -0.00107624505672 5.79390276302e-05 -2.99214123124e-05 -9.04188031688e-06 -2.32242457817e-07
    "BPM.24R6.B1"          14650.94                 5   0.0731236276758  0.00118993739304   0.0685460387249   0.0254657711368  0.00643439875095  0.00194529723476 -0.00484179115738  0.00423775243196 5.50717306977e-05 -4.09450912445e-05 7.59130621694e-07 4.94461322946e-06
    "BPM.25R6.B1"          14704.39                 5   0.0764025281927  0.00169827386182   0.0700905302073   0.0304082865267  0.00930066385137  0.00102362055687  0.00775282847305  0.00513770364498  6.2479194006e-05 -2.88170244113e-05 5.01465611998e-06 -7.5255192585e-07
    "BPM.26R6.B1"          14757.84                 5   0.0725398743975  0.00207334951841   0.0704498712012   0.0172872503696  0.00855885560413  0.00130149294176  0.00182502855645 -0.00836201411267  5.0195441541e-05 -4.06591980223e-05 -1.59759771112e-06 -4.48980989366e-08
    "BPM.27R6.B1"          14811.29                 5   0.0706850373326  0.00207223216452   0.0677178227743   0.0202650186635   0.0111434721693  0.00129009426911  -0.0090600477208 -0.00648787386479 5.06787136403e-05 -4.23932220977e-05 2.33554263526e-07 -1.43713722224e-07
    "BPM.28R6.B1"          14864.74                 5     0.07650776101  0.00213222292986   0.0764191936586  0.00368026294378   0.0114659409876   0.0017793855247 -0.00116420680937   0.0114066833583 3.82501503587e-05 -5.01886370619e-05 -9.95631110974e-07 4.25435304677e-06
    "BPM.29R6.B1"           14918.2                 5   0.0747387349514   0.0013818756355   0.0732113397518   0.0150325724308  0.00987381097269   0.0015450155691   0.0087786718004  0.00451963101871 4.75038347313e-05 -4.14514206319e-05 4.19937577326e-06 1.23172519953e-06
    "BPM.30R6.B1"          14971.65                 5   0.0734271241075   0.0018957829894   0.0734059860787   0.0017617498436  0.00929658638705  0.00187479712041  0.00304306805848 -0.00878443255102 4.10865982717e-05 -5.19059938755e-05 1.47046089711e-06 -8.82855789064e-06
    "BPM.32R6.B1"          15078.55                 5    0.075867682734  0.00121863368168   0.0756396078599 -0.00587835063792  0.00749504995892 0.000789959664285 -0.00506246302714  0.00552695594206 3.63326966868e-05 -5.83794137652e-05 -7.47204237504e-08 4.00636182657e-06
    "BPM.33R6.B1"           15132.0                 5   0.0755826750153  0.00213756005658   0.0755447108138 -0.00239529341087  0.00492603413826  0.00129588812331  0.00355546989673    0.003409464202 4.67966535344e-05 -5.03380194908e-05 3.99219020381e-06 2.30449416556e-07
    "BPM.34R6.B1"          15185.45                 5    0.073738924429    0.002252293697   0.0724593594982   -0.013677360749  0.00596901511225   0.0011418127868  0.00131354168735 -0.00582269264566 2.80518681815e-05 -6.01804213355e-05 -5.03123121221e-07 1.43272748981e-07
    "BPM.33L7.B1"           15238.9                 5   0.0780489234299  0.00286177463091   0.0775523295949 -0.00879037103754  0.00335852605597 0.000822591712071 -0.00251175106554 -0.00222952996243 2.78875362664e-05 -6.02550129194e-05 1.65269716675e-07 4.97084245724e-07
    "BPM.32L7.B1"          15292.36                 5   0.0774627037395  0.00144065746563   0.0725225148182  -0.0272204943946  0.00499091446557  0.00192702573343 -0.00353508911174  0.00352311966512 1.44155753457e-05  -6.335796026e-05 -7.31614750048e-07 5.10927598262e-06
    "BPM.31L7.B1"          15345.81                 5   0.0840935477522  0.00190254949111    0.083252814327  -0.0118614366831   0.0112007950086  0.00183968623466   0.0102668384406  0.00447770446301 2.50125332499e-05 -5.99721065283e-05 5.10085078355e-06 7.95896364291e-07
    "BPM.30L7.B1"          15399.26                 5   0.0723851229613  0.00191248426807   0.0675165089759  -0.0260984107147   0.0105768446273  0.00231235445541  0.00284557099126  -0.0101868723367  1.1053895612e-05 -6.51038078055e-05 3.97203966522e-07 -8.86298303747e-06
    "BPM.29L7.B1"          15452.71                 5    0.078939213901  0.00314539105119   0.0711404643467  -0.0342116036432   0.0113768863762  0.00107368470004 -0.00933221442206 -0.00650717431743 1.08068780698e-05 -6.46898515268e-05 -9.11655968595e-06 1.51839287276e-06
    "BPM.27L7.B1"          15559.61                 5   0.0790221200566  0.00231451479309   0.0697255161627  -0.0371866623144  0.00487502011397  0.00134877358824  0.00430758746727   0.0022826544468 1.83486272266e-05 -6.34872720139e-05 3.57675057254e-06 -2.28750569598e-06
    "BPM.26L7.B1"          15613.06                 5    0.079223790809  0.00159676494129   0.0604432124359  -0.0512154966839  0.00537001468086 0.000503931108264  0.00291428103948 -0.00451043497853 -3.91872875632e-06 -6.55873560493e-05 -2.93896057101e-06 5.76049088018e-08
    "BPM.25L7.B1"          15666.52                 5   0.0790733618511  0.00180695746968   0.0651190095383  -0.0448565619635  0.00467178238966  0.00115427879018 -0.00390659235006 -0.00256204740526 1.45359025353e-06 -6.57970109968e-05 3.43498930895e-07 1.25178147272e-06
    "BPM.24L7.B1"          15719.97                 5   0.0764693134324  0.00219577909388   0.0519105403401  -0.0561502600032   0.0060673832776 0.000532913696359 -0.00511257706845   0.0032672152602 -1.21371053716e-05 -6.55585458716e-05 -2.27369115666e-07 5.67697610117e-06
    "BPM.23L7.B1"          15773.42                 5   0.0749520415953  0.00205806892776   0.0579109347575  -0.0475828979236  0.00850144239884 0.000993000214231  0.00364756486569   0.0076791792147 -3.99060284903e-06 -6.65282639307e-05 5.74067130655e-06 -3.82132727148e-07
    "BPM.22L7.B1"          15826.87                 5   0.0711155012491   0.0018892683888   0.0415138506881    -0.05774092759  0.00517403582686 0.000875171617628  0.00286365508481 -0.00430930693881 -2.03861900111e-05 -6.28993944264e-05 -1.09785062291e-06 -8.48390470401e-06
    "BPM.21L7.B1"          15880.32                 5    0.077164882374  0.00267955814922   0.0534796365098   -0.055626859974  0.00562886767458  0.00206253436334  0.00332168053996 -0.00454429198978 -1.64066742474e-05 -6.4427792017e-05 -8.84326164458e-06 2.53776445655e-06
    "BPM.20L7.B1"          15933.77                 5   0.0727951179708  0.00186547092333   0.0360323462085  -0.0632518713328  0.00758993351977   0.0012837675526 -0.00737907956779  -0.0017765909959 -1.82719308067e-05 -6.18470101516e-05  3.3255717981e-06 2.85287221809e-06
    "BPM.19L7.B1"          15987.23                 5   0.0756450357037  0.00165479125033   0.0402516171414  -0.0640466919061  0.00612988957601  0.00145125320142  0.00074126418808  0.00608490539101 -1.69977158392e-05 -6.23178411736e-05 2.57800562338e-06 -2.90558353391e-06
    "BPM.18L7.B1"          16040.68                 5   0.0763669520725  0.00168472671132   0.0234533285256   -0.072676356196  0.00630143378151  0.00143719072588  0.00628716571034 -0.000423810138518 -3.76689946235e-05 -5.36499598233e-05 -3.39723807313e-06 1.69109190511e-07
    "BPM.17L7.B1"          16094.13                 5   0.0751971073173  0.00176805046351   0.0276940998982  -0.0699116712697   0.0071834473433  0.00126418493016 -0.00200092375971 -0.00689914631254 -2.88986451963e-05 -5.79540858996e-05 3.48903533885e-07 1.74686137331e-06
    "BPM.16L7.B1"          16147.58                 5   0.0760744459261  0.00203127685365   0.0134508715623  -0.0748758664536  0.00535834924763  0.00146728124351 -0.00523236435784  0.00115510600656 -4.43146407579e-05 -5.24075994788e-05  2.1696013106e-07 6.29062779582e-06
    "BPM.15L7.B1"          16201.03                 5   0.0758082077973  0.00194431382295   0.0184162642627  -0.0735372394101  0.00682933695052  0.00113777116795  0.00359758795844  0.00580492929027 -4.44761609833e-05 -5.17108494196e-05 6.28876962427e-06 -1.60454530254e-06
    "BPM.14L7.B1"          16254.48                 5   0.0764691513249  0.00126503876217 -0.00251346910026   -0.076427832479  0.00546599429205  0.00118753572007  0.00370906457086 -0.00401496371215 -5.52459458293e-05 -3.78537657804e-05 -2.22978186781e-06 -7.66129673312e-06
    "BPM.13L7.B1"          16307.93                 5   0.0752878854831  0.00130727129053  0.00563859721435  -0.0750764405255  0.00473851812961 0.000980575638071 -0.00245208427568 -0.00405473017223 -5.02269806232e-05 -4.61775864773e-05 -8.21663204717e-06 3.22240338278e-06
    "BPM.12L7.B1"          16361.39                 5   0.0760288824966  0.00154565210334 -0.00940136859624  -0.0754453791971  0.00578294225378  0.00157994040677 -0.00362020262989  0.00450960685971 -5.0816459932e-05 -3.69648789093e-05 4.29740057203e-06 1.58483239497e-06
    "BPM.11L7.B1"          16414.84                 5   0.0750481526813  0.00203353549775  0.00318846043871  -0.0749803903758  0.00870620440661  0.00159915916303  0.00595494436458  0.00635111272018 -5.11922397786e-05 -3.75415107063e-05 1.05574264351e-06 -3.57605738014e-06
     "BPM.7L7.B1"          16586.22                 5   0.0766763906344  0.00445227717648  -0.0729723366793  -0.0235437244352   0.0136266927661  0.00317730592602  -0.0118436292125  0.00673908026503 -5.1406686297e-05 3.91660906252e-05 3.59039321322e-06 -1.50378560041e-06
   "BPMWC.6L7.B1"          16633.14                 5   0.0759423844399  0.00150710016967  -0.0580819205835   -0.048925824017  0.00922023333265  0.00238480722983  0.00394781246894   0.0083323153696 -6.0765438086e-05 2.20043535887e-05 5.14381756823e-07 -3.85845898654e-06
   "BPMWE.5L7.B1"          16710.19                 5   0.0792134925171   0.0020420315473  -0.0777466097588  -0.0151737295273  0.00823058189709  0.00363287580277  0.00329478753365 -0.00754233740115 -4.64541380757e-05 4.49293072036e-05 -3.88430855444e-06 2.53800269734e-07
   "BPMWE.4L7.B1"          16768.48                 5   0.0814558127321   0.0047726889865  -0.0731278082693   0.0358799816829   0.0127780511337   0.0060774260402  -0.0103621043055 -0.00747699037965 -1.61320943129e-05 6.25810284972e-05 -1.40946329168e-06 3.62845435341e-06
    "BPMW.4L7.B1"          16796.59                 5   0.0761667038464   0.0017777305625  -0.0757440286139  0.00801304587251  0.00712545698816 0.000646751466854 -0.00316413173882 -0.00638438780382 -3.69721427902e-05 5.30065114294e-05 6.48938672378e-07 3.83811752194e-06
   "BPMWE.4R7.B1"          16940.74                 5   0.0813543827392  0.00428141590226  -0.0643491898761   0.0497766747901   0.0105001504169  0.00468111353445  -0.0104343748474  0.00117344804731 8.32285263264e-06 6.40886863677e-05 8.36961878242e-07 -3.80154736287e-06
    "BPMW.5R7.B1"          16975.82                 5   0.0714944465507  0.00777090144777  -0.0580752369999   0.0416979943762    0.015196200697  0.00880210691821  0.00436598500568   0.0145555037891  6.9954695123e-06 6.42471244486e-05 -6.54117316244e-07 -3.83723834698e-06
   "BPMWE.5R7.B1"          16999.03                 5   0.0746376940366  0.00178463574124  -0.0680742267403   0.0306053104022  0.00805076301202   0.0010382804666  0.00500422543366  0.00630654524165 -1.39771743798e-05  6.3097291454e-05 -2.22841037608e-06 -3.19162259234e-06
    "BPMR.6R7.B1"          17078.24                 5   0.0767280418475  0.00290623232669  -0.0765832464276 -0.00471155731741  0.00662057315156  0.00171494840369  0.00420481173211 -0.00511385834304 -4.61797686501e-05 4.52112560157e-05 -3.08688599685e-06 2.37135884041e-06
   "BPM_A.7R7.B1"          17116.28                 5   0.0805431798981  0.00219227308701  -0.0795994345231   0.0122936508697  0.00825313387596  0.00239437235121 -0.00509950122608 -0.00648916836118 -3.63400121702e-05  5.3441858305e-05 -2.66559485507e-07 3.88344617218e-06
     "BPM.8R7.B1"          17155.35                 5   0.0752550081722  0.00272815848794  -0.0628930947844   0.0413252330114  0.00346024951439  0.00170719171685 -0.00191189848517  0.00288408926426 -6.70760195818e-06 6.42795411607e-05 3.62814847153e-06 1.40901435421e-06
     "BPM.9R7.B1"          17194.41                 5   0.0780781420532  0.00159557167497  -0.0294027224021   0.0723303268472  0.00482805598298  0.00157861610434 -0.00438658175515   0.0020169345751 3.42650340719e-05 5.47954624047e-05 2.01483324947e-06 -3.32865977597e-06
    "BPM.10R7.B1"          17234.88                 5   0.0761506023339  0.00226882738125   -0.013433779689   0.0749563059327  0.00278855401776  0.00112818840368  0.00257595416165  0.00106793898094  4.1399391934e-05 4.96265109378e-05 -1.83758078645e-06 -3.42951869121e-06
    "BPM.11R7.B1"          17287.66                 5   0.0747230898774  0.00149954669144 -0.00210630398753   0.0746933975953  0.00558586058629  0.00100544725929  0.00452801401712 -0.00327092151392 4.75799944481e-05 4.37339163593e-05 -3.56987765687e-06 1.55074135574e-06
    "BPM.12R7.B1"          17342.39                 5   0.0771589391983  0.00159922180249 -0.00654488519549   0.0768808583198  0.00492502456606 0.000513269730706 -0.00342870591787   -0.003535511661 4.92615621189e-05 4.21670309865e-05 2.04584645856e-06 2.98446807716e-06
    "BPM.13R7.B1"          17395.84                 5   0.0763567665952  0.00213387580021   0.0135973039759   0.0751363369446   0.0045168901214 0.000558410955592 -0.00233481864272   0.0038666417308 5.96144850265e-05 3.14544027866e-05 3.50365850867e-06 -5.03991504417e-06
    "BPM.14R7.B1"          17449.29                 5   0.0783044803716  0.00198123638121  0.00963125967089   0.0777099123885  0.00703915992566 0.000958345481524  0.00594821551699  0.00376410741378 5.20751522423e-05 4.03328109454e-05 -5.1878702851e-06 -2.08808321671e-06
    "BPM.15R7.B1"          17502.74                 5   0.0783817378578  0.00185965174228   0.0210715296875   0.0754962745189  0.00545941580756  0.00107252095648   0.0018769572877 -0.00512662191897 6.63593897467e-05 2.54692447103e-05 -1.0926375514e-06 -6.40775882877e-07
    "BPM.16R7.B1"          17556.19                 5   0.0736269958332  0.00139097392918   0.0176805483548    0.071472601221  0.00775262112732  0.00121023186432 -0.00491807891434 -0.00599296538753 6.63370275732e-05 2.41820643212e-05 -5.51212122338e-07 1.68723625694e-06
    "BPM.17R7.B1"          17609.65                 5   0.0789017082465  0.00185869672232   0.0432444145051     0.06599545574  0.00641029666292  0.00177528441026 0.000235344803173  0.00640597503353 6.69652114307e-05 1.28926938406e-05 1.16134034814e-06 3.00039303388e-06
    "BPM.19R7.B1"          17716.55                 5   0.0775333690439  0.00211138819957   0.0480670715891    0.060835679861  0.00626833896329   0.0018952028307  0.00278278810728 -0.00561677520546 6.38900709881e-05 3.24589643795e-06 -3.54415118089e-06 2.88613241115e-06
    "BPM.20R7.B1"           17770.0                 5   0.0843890498947  0.00343404406919   0.0476744730779   0.0696322939366  0.00576875854529  0.00174759958249   -0.003590186451  0.00451543313548 6.45832969934e-05 3.13582658021e-06 3.24603321296e-06 2.58109048974e-06
    "BPM.22R7.B1"           17876.9                 5   0.0796143914482   0.0014691661099   0.0556462746667   0.0569380667162  0.00604699544208    0.001690072197  0.00584329902698  0.00155628093793 6.47608750003e-05 1.80275738234e-06 -5.13258515456e-06 -1.72476592398e-06
    "BPM.23R7.B1"          17930.35                 5   0.0785712338167  0.00192402600349   0.0627804201904   0.0472446570968   0.0086097413237 0.000790599148958 -0.00170745222155 -0.00843873524719 6.84590649196e-05 -1.83903160133e-05 -6.89223562409e-07 -8.03835066067e-07
    "BPM.24R7.B1"          17983.81                 5   0.0805197035571   0.0008371703192   0.0616938189776   0.0517425874969  0.00662266357123 0.000588591268104 -0.00564907603608   0.0034565318914 6.88121158961e-05 -1.32519888985e-05 -8.57236127498e-07 1.54797814289e-06
    "BPM.25R7.B1"          18037.26                 5   0.0772042200961  0.00140267398887   0.0665358593424   0.0391595585039  0.00574260226056  0.00123887115932 -0.00124100708453  0.00560690486268  6.5691738924e-05 -2.01586603802e-05 1.12477721164e-06 2.36219596513e-06
    "BPM.26R7.B1"          18090.71                 5   0.0782801651041  0.00220029992291   0.0631532886957   0.0462541498208  0.00636541539881  0.00102631467991   0.0063554667317 0.000355746850488 6.90582655852e-05 -1.33435145377e-05 2.69701831048e-06 -2.68167899746e-06
    "BPM.30R7.B1"          18304.51                 5   0.0751888831145  0.00155553526732   0.0681346959948   0.0317967191029  0.00668819895727  0.00112246717475  0.00650622397849 -0.00154953374724 5.97378435816e-05 -2.85660187435e-05 -4.74147446719e-06 -2.81513711881e-06
    "BPM.33R7.B1"          18464.87                 5   0.0717761448288  0.00101170791822   0.0710501511955   0.0101828768811  0.00328495345167 0.000638753360138 -0.00268193094793  0.00189688311979  5.3463489272e-05 -4.54238190976e-05 2.61331287011e-06 1.78790635159e-06
    "BPM.34R7.B1"          18518.32                 5    0.078704273827  0.00132208365712    0.076289438969   0.0193464265547  0.00727278661174  0.00173656363091   0.0072193388932 0.000880097179353 5.55775715873e-05 -4.28075209981e-05 1.67781950195e-06 -2.68261620543e-06
    "BPM.33L8.B1"          18571.77                 5   0.0738890606595  0.00130636255467   0.0738664912412 -0.00182613166234  0.00956619601431  0.00102990883987 -0.00475866579236 -0.00829862675753 3.37787681293e-05 -5.68334239277e-05 -3.32485425587e-06 4.75236804109e-06
    "BPM.32L8.B1"          18625.22                 5   0.0764227194516   0.0014340425089    0.076344597907  0.00345462281528  0.00720423110917 0.000971314369749 -0.00585648450809   0.0041955375199 4.18518699459e-05 -5.11812796651e-05 4.63701718463e-06 3.48406172768e-06
    "BPM.31L8.B1"          18678.68                 5   0.0765300628179  0.00230960669704   0.0759984605281 -0.00900469390175  0.00809228409822  0.00194517743322   0.0036595526325  0.00721752980294 3.60997584082e-05 -5.53363528061e-05 3.72082775381e-06 -4.35537395626e-06
    "BPM.30L8.B1"          18732.13                 5   0.0765954217678  0.00265539211657   0.0765940124802 0.000464637457597   0.0091471998999  0.00150845148875  0.00732665767708 -0.00547643618529 3.62684525807e-05 -5.42390211965e-05 -4.72806910282e-06 -2.11828613266e-06
    "BPM.29L8.B1"          18785.58                 5   0.0804958096293  0.00105866312253   0.0785176110032  -0.0177358430932  0.00710249843719 0.000881599046687 -0.00161061505289 -0.00691747086743 2.55258628234e-05 -6.3070053416e-05 -9.98896738886e-07 -1.13775703655e-06
    "BPM.28L8.B1"          18839.03                 5   0.0813638383956  0.00135924790092   0.0804717547865  -0.0120154433979  0.00646989443931  0.00146066969456 -0.00619983352401  0.00184975628945 3.49645939347e-05 -5.83681848396e-05 -1.19173015345e-06 9.34075482754e-07
    "BPM.27L8.B1"          18892.48                 5   0.0852396857241  0.00212276471738   0.0812346569715  -0.0258212030912  0.00895122829249  0.00130347152207  0.00600361592179  0.00663935868951 2.77610798512e-05 -6.23928329009e-05  1.0127367283e-06 6.31996416838e-07
    "BPM.26L8.B1"          18945.93                 5   0.0863859666286  0.00176882489612   0.0849184136492  -0.0158555433103  0.00937866193214  0.00138793988283  0.00804654553846 -0.00481792533512 2.94929941339e-05 -6.22618421217e-05 6.21384241392e-07 -2.23799833305e-06
    "BPM.25L8.B1"          18999.38                 5   0.0810820048024  0.00141463876536   0.0749822245193  -0.0308538086614   0.0108338049617  0.00109013371366  -0.0070162584027 -0.00825490448002 6.59289735204e-06 -6.70807082133e-05 -3.07555344192e-06 5.59137658292e-06
    "BPM.24L8.B1"          19052.84                 5    0.085898758804  0.00126305263343   0.0810068383094  -0.0285742700901  0.00642229041213 0.000871942041707 -0.00504488823105  0.00397428193188 1.91171388691e-05 -6.49694778617e-05 5.69531463512e-06  2.0666506667e-06
    "BPM.23L8.B1"          19106.29                 5   0.0840087859539  0.00175391121902   0.0723641967081   -0.042671994941  0.00579319830857  0.00101730296343  0.00204622648775  0.00541978816959 7.65827969041e-06 -6.71098133759e-05 1.90334975697e-06 -4.62017397278e-06
    "BPM.22L8.B1"          19159.74                 5   0.0864643273714 0.000656302244377   0.0795916214642  -0.0337824466326  0.00875574599396  0.00103744808713   0.0087465622277 -0.000400920325828 6.65947489693e-06 -6.69862990185e-05 -4.86344687856e-06 -3.4328494025e-07
    "BPM.21L8.B1"          19213.19                 5   0.0846147391179  0.00101729234084   0.0681884258246  -0.0500998269414   0.0103531987795 0.000928231848646 -0.00408660463212 -0.00951253843871 -2.11991371717e-06 -6.72648079893e-05 8.22357322221e-07 -1.16469851964e-06
    "BPM.20L8.B1"          19266.64                 5   0.0854679313742  0.00106348644044   0.0726859265965  -0.0449613541633  0.00833852335713  0.00157153978534  -0.0068916708684  0.00469423523262 6.10106139521e-06 -6.69076862321e-05 -1.45923563054e-06 6.11353039276e-07
    "BPM.19L8.B1"          19320.09                 5   0.0826468435701  0.00130938172317   0.0546279166774  -0.0620184768565  0.00672568234353  0.00107495488965 0.000279294372113  0.00671988077571 -8.29392671243e-06 -6.66381166448e-05 8.78104920673e-07 -1.14772299278e-07
    "BPM.18L8.B1"          19373.54                 5   0.0858526389105  0.00192558671056   0.0628183930786  -0.0585194420591   0.0104523888852 0.000805980676576   0.0103433314925 -0.00150596382518 -8.58327618171e-06 -6.65927530066e-05 -1.25986539921e-07 -1.78737105639e-06
    "BPM.17L8.B1"           19427.0                 5    0.086255803561  0.00197079462414   0.0492083718042  -0.0708420764259  0.00910413332649  0.00150882824124 -0.00203113190149 -0.00887466882904 -2.67951125266e-05 -6.3600197343e-05 -2.93541814403e-06 6.11643560961e-06
    "BPM.16L8.B1"          19480.45                 5   0.0866709157263  0.00157572314674    0.052203924131  -0.0691852436446  0.00955619108071  0.00104770694784 -0.00856015512599  0.00424788561406  -1.608105463e-05 -6.66564463877e-05 6.31148937092e-06 1.62379996027e-06
    "BPM.15L8.B1"           19533.9                 5   0.0843670468292  0.00267661257981   0.0336989442905  -0.0773445521313  0.00842289513174  0.00115797662119  0.00347813528155  0.00767122789152 -3.59591261245e-05 -5.93399377171e-05 8.65625202118e-07 -4.25073476579e-06
    "BPM.14L8.B1"          19587.35                 5    0.085815702087  0.00216957013681   0.0424309022356  -0.0745919114929   0.0108446191531  0.00155250397534   0.0100166898983 -0.00415592204647 -3.63999878599e-05 -5.94520605996e-05 -4.37400053032e-06 1.93026661421e-07
    "BPM.13L8.B1"           19640.8                 5   0.0858346207345  0.00164388122747   0.0230218224839   -0.082689647515   0.0104235709136  0.00136716484237 -0.00546717502556 -0.00887472973277 -3.89452999469e-05 -5.33915505483e-05 1.33279431004e-06 -1.5051603537e-06
    "BPM.12L8.B1"          19694.25                 5   0.0877781647684  0.00144251811633   0.0128260291175  -0.0868360477405  0.00897438743377  0.00112147175424 -0.00354924131883  0.00824272502709 -4.61451964019e-05 -4.85377984416e-05 -1.72283031561e-06 6.40702998889e-07
