@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ CG %le 0.00580485563188
@ QG %le 0.255742089249
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R6.B1"          14223.33                 5   0.0701488937399  0.00145050465528   0.0317866287536   0.0625338110577   0.0122714013326  0.00215533877907  -0.0112700673244  0.00485519033299  6.8557842449e-05 -8.5871285228e-06  -2.940043322e-07 5.93001403984e-06
    "BPM.17R6.B1"          14276.78                 5    0.067394125493 0.000864003677006   0.0254611485025   0.0623995037473    0.011355636201  0.00184716132613  0.00616134565486  0.00953877839404 6.95902758797e-05 2.66962870998e-06  6.0261748718e-06 -5.54628456547e-08
    "BPM.18R6.B1"          14330.23                 5   0.0687060330485  0.00078754481841   0.0367616756487   0.0580439331951   0.0115262981878  0.00109588742849   0.0101442460338 -0.00547264308361 6.33116366586e-05 -7.28742252454e-06 -1.00893470633e-06 -2.29055476134e-07
    "BPM.20R6.B1"          14437.13                 5   0.0719059106263 0.000877170324892     0.04901418041   0.0526124519647   0.0106582336004 0.000829451789878  -0.0100360743941  0.00358819651576 5.55419200607e-05 -2.80264459171e-05 -1.14916154449e-06 3.55210706747e-06
    "BPM.21R6.B1"          14490.58                 5    0.070259108897  0.00120268199769   0.0466172001683   0.0525659493539  0.00777907830776  0.00120459402889  0.00542855669905  0.00557178889437 5.93781197353e-05 -1.73855036661e-05 3.40533364308e-06 1.69611086671e-06
    "BPM.22R6.B1"          14544.04                 5   0.0689658896659   0.0011269300591   0.0509719048254   0.0464559883748  0.00814449708341  0.00133073971651  0.00271152851731 -0.00767987277508 6.06877046956e-05 -2.81033763097e-05 2.64772981876e-06 -8.71067171452e-06
    "BPM.24R6.B1"          14650.94                 5   0.0723091294337 0.000877964881625   0.0624725230119   0.0364114551755  0.00533342715889  0.00208598173663 -0.00405700124781  0.00346210718124 5.50717306977e-05 -4.09450912445e-05 7.59130621694e-07 4.94461322946e-06
    "BPM.25R6.B1"          14704.39                 5   0.0773814062078 0.000962386293091   0.0643530221414   0.0429717415049  0.00797999788425  0.00107426308302  0.00658186472919  0.00451214172198  6.2479194006e-05 -2.88170244113e-05 5.01465611998e-06 -7.5255192585e-07
    "BPM.26R6.B1"          14757.84                 5   0.0706253274563  0.00123406511599   0.0640390521874   0.0297814820526  0.00756466867859  0.00144393029399 0.000621701555472 -0.00753907815272  5.0195441541e-05 -4.06591980223e-05 -1.59759771112e-06 -4.48980989366e-08
    "BPM.27R6.B1"          14811.29                 5   0.0651088335413  0.00148743493471   0.0598943450694    0.025530915256    0.010083325977  0.00124189573504 -0.00855665888056 -0.00533451511943 5.06787136403e-05 -4.23932220977e-05 2.33554263526e-07 -1.43713722224e-07
    "BPM.28R6.B1"          14864.74                 5   0.0761595823184  0.00146074753442   0.0754239628492   0.0105597257087   0.0103741351469  0.00177228545892 -0.000703262997525   0.0103502705859 3.82501503587e-05 -5.01886370619e-05 -9.95631110974e-07 4.25435304677e-06
    "BPM.29R6.B1"           14918.2                 5   0.0740322667548  0.00173365689556   0.0685709205902   0.0279070845891  0.00870790062277  0.00157978934303  0.00764525177714  0.00416865188282 4.75038347313e-05 -4.14514206319e-05 4.19937577326e-06 1.23172519953e-06
    "BPM.30R6.B1"          14971.65                 5   0.0718416597961   0.0012634200792   0.0704690955489   0.0139760743698  0.00824839424951   0.0017347188605  0.00190890957588 -0.00802446708053 4.10865982717e-05 -5.19059938755e-05 1.47046089711e-06 -8.82855789064e-06
    "BPM.32R6.B1"          15078.55                 5   0.0780780800352  0.00159515471012   0.0776418534474   0.0082419157507  0.00658225397452 0.000799740765024 -0.00472992052984  0.00457754510262 3.63326966868e-05 -5.83794137652e-05 -7.47204237504e-08 4.00636182657e-06
    "BPM.33R6.B1"           15132.0                 5   0.0761986866059  0.00170061307335   0.0756706928984  0.00895466787437  0.00386732385489  0.00109566961255  0.00252927211015  0.00292557283133 4.67966535344e-05 -5.03380194908e-05 3.99219020381e-06 2.30449416556e-07
    "BPM.34R6.B1"          15185.45                 5   0.0730428492453 0.000927550300554   0.0730427967166 -8.75995571736e-05  0.00483070959015  0.00104450323718 0.000456784249124 -0.00480906470056 2.80518681815e-05 -6.01804213355e-05 -5.03123121221e-07 1.43272748981e-07
    "BPM.33L7.B1"           15238.9                 5   0.0819063635506  0.00203974282586   0.0818072598068  0.00402798125561  0.00261138867329 0.000969589977058 -0.00198592646859 -0.00169571426377 2.78875362664e-05 -6.02550129194e-05 1.65269716675e-07 4.97084245724e-07
    "BPM.32L7.B1"          15292.36                 5   0.0799295347207 0.000741614771862    0.078108917862   -0.016962531388  0.00402612070532  0.00194389183514 -0.00338705246465   0.0021765852925 1.44155753457e-05  -6.335796026e-05 -7.31614750048e-07 5.10927598262e-06
    "BPM.31L7.B1"          15345.81                 5   0.0934117813035  0.00111088294929    0.093349169968  0.00341955444124  0.00959709863705  0.00208818461955  0.00887259536602   0.0036580532692 2.50125332499e-05 -5.99721065283e-05 5.10085078355e-06 7.95896364291e-07
    "BPM.29L7.B1"          15452.71                 5   0.0808627684905  0.00205915670485   0.0755434876542  -0.0288438693831  0.00985550551035  0.00110095835831 -0.00830413103725 -0.00530776757034 1.08068780698e-05 -6.46898515268e-05 -9.11655968595e-06 1.51839287276e-06
    "BPM.27L7.B1"          15559.61                 5   0.0831267332451  0.00141034842713   0.0774090837293  -0.0302966588289  0.00419957329632 0.000549093827025   0.0035545996927  0.00223634453872 1.83486272266e-05 -6.34872720139e-05 3.57675057254e-06 -2.28750569598e-06
    "BPM.26L7.B1"          15613.06                 5   0.0826152652899 0.000951666997975   0.0678689184884  -0.0471072389568  0.00407735946026 0.000560757736997  0.00227232418162  -0.0033854693887 -3.91872875632e-06 -6.55873560493e-05 -2.93896057101e-06 5.76049088018e-08
    "BPM.25L7.B1"          15666.52                 5   0.0826671706582 0.000895867386423   0.0743939284137  -0.0360472539843  0.00326563658265  0.00107435522339 -0.00259778282609 -0.00197886499753 1.45359025353e-06 -6.57970109968e-05 3.43498930895e-07 1.25178147272e-06
    "BPM.24L7.B1"          15719.97                 5   0.0770412106025  0.00117400090617   0.0592632370987  -0.0492261806326  0.00496267897894 0.000572456265588 -0.00464154088903  0.00175621206677 -1.21371053716e-05 -6.55585458716e-05 -2.27369115666e-07 5.67697610117e-06
    "BPM.23L7.B1"          15773.42                 5   0.0750463303356  0.00165884517678   0.0631945587502  -0.0404771471476  0.00751063306692 0.000938104108966  0.00228040603923  0.00715607136369 -3.99060284903e-06 -6.65282639307e-05 5.74067130655e-06 -3.82132727148e-07
    "BPM.22L7.B1"          15826.87                 5   0.0667658508454  0.00111297527959   0.0438761665206  -0.0503245551452  0.00430012130925  0.00094799321083  0.00249997983583 -0.00349873464194 -2.03861900111e-05 -6.28993944264e-05 -1.09785062291e-06 -8.48390470401e-06
    "BPM.21L7.B1"          15880.32                 5   0.0801973125335  0.00214643420885    0.065080493128  -0.0468629742102  0.00602959003515  0.00177453607064  0.00431277616696  -0.0042137771329 -1.64066742474e-05 -6.4427792017e-05 -8.84326164458e-06 2.53776445655e-06
    "BPM.20L7.B1"          15933.77                 5   0.0709282370943  0.00161937011871   0.0439779893722  -0.0556484615069  0.00757005665261   0.0011364615248 -0.00685433269202 -0.00321307968634 -1.82719308067e-05 -6.18470101516e-05  3.3255717981e-06 2.85287221809e-06
    "BPM.19L7.B1"          15987.23                 5   0.0762485221558  0.00103617218599   0.0455876589412  -0.0611195752866  0.00574879049628  0.00175642514062 -0.000674985932954   0.0057090267262 -1.69977158392e-05 -6.23178411736e-05 2.57800562338e-06 -2.90558353391e-06
    "BPM.18L7.B1"          16040.68                 5   0.0780681745066 0.000937581931408   0.0328024001336   -0.070842377263  0.00605639835808  0.00147555363091  0.00598448415046 0.000930543134215 -3.76689946235e-05 -5.36499598233e-05 -3.39723807313e-06 1.69109190511e-07
    "BPM.17L7.B1"          16094.13                 5   0.0751333830278 0.000733471591362   0.0398073692319    -0.06372125705   0.0066953102737  0.00110521224007 -0.000811038067156 -0.00664600608747 -2.88986451963e-05 -5.79540858996e-05 3.48903533885e-07 1.74686137331e-06
    "BPM.16L7.B1"          16147.58                 5   0.0768478842473  0.00103859617723   0.0245184699078  -0.0728315999183  0.00494649093799   0.0018648252626 -0.00443103170303  -0.0021985746852 -4.43146407579e-05 -5.24075994788e-05  2.1696013106e-07 6.29062779582e-06
    "BPM.15L7.B1"          16201.03                 5   0.0773021564325  0.00117638788851   0.0270140835762  -0.0724283278673  0.00610132127232  0.00108584579435  0.00210068642021  0.00572828402159 -4.44761609833e-05 -5.17108494196e-05 6.28876962427e-06 -1.60454530254e-06
    "BPM.14L7.B1"          16254.48                 5   0.0780401982326  0.00127246909522  0.00806851648264    -0.07762197873  0.00466426397795  0.00129595043269  0.00374780835139 -0.00277656100551 -5.52459458293e-05 -3.78537657804e-05 -2.22978186781e-06 -7.66129673312e-06
    "BPM.13L7.B1"          16307.93                 5   0.0762250478744  0.00112848184523    0.023085693149  -0.0726450872068  0.00415160892477 0.000452157752598 -0.00151425070131 -0.00386560493039 -5.02269806232e-05 -4.61775864773e-05 -8.21663204717e-06 3.22240338278e-06
    "BPM.12L7.B1"          16361.39                 5   0.0774558676163 0.000388473515615  0.00321794909203  -0.0773889929631  0.00501514034585  0.00149383158615 -0.00362408755366  0.00346664421191 -5.0816459932e-05 -3.69648789093e-05 4.29740057203e-06 1.58483239497e-06
    "BPM.11L7.B1"          16414.84                 5   0.0775214497435  0.00154057205128   0.0149774840486  -0.0760608318512  0.00770802535865  0.00141827581649  0.00422509535663  0.00644687708561 -5.11922397786e-05 -3.75415107063e-05 1.05574264351e-06 -3.57605738014e-06
     "BPM.7L7.B1"          16586.22                 5   0.0856704954974  0.00382528494529  -0.0743668683632  -0.0425323722431    0.015401215956  0.00306272100273  -0.0136956721615  0.00704457358302 -5.1406686297e-05 3.91660906252e-05 3.59039321322e-06 -1.50378560041e-06
   "BPMWC.6L7.B1"          16633.14                 5   0.0807044295877  0.00148553612327  -0.0479258106221  -0.0649332090019  0.00834084147055  0.00268795150994  0.00291159777086  0.00781615217722 -6.0765438086e-05 2.20043535887e-05 5.14381756823e-07 -3.85845898654e-06
   "BPMWE.5L7.B1"          16710.19                 5   0.0954976324582  0.00137252235349  -0.0889243316971  -0.0348175392203   0.0107320568672  0.00433067374453 -0.00209781772244  -0.0105250275726 -4.64541380757e-05 4.49293072036e-05 -3.88430855444e-06 2.53800269734e-07
    "BPMW.4L7.B1"          16796.59                 5   0.0803167166391  0.00157108920166  -0.0798357377681 -0.00877667059424   0.0069090107162  0.00105300920184 -0.00209164662781 -0.00658478879395 -3.69721427902e-05 5.30065114294e-05 6.48938672378e-07 3.83811752194e-06
   "BPMWE.4R7.B1"          16940.74                 5   0.0937103729883  0.00387535200632  -0.0867590571231   0.0354189216762   0.0113050309209  0.00461612914699  -0.0112642821663 0.000958994995042 8.32285263264e-06 6.40886863677e-05 8.36961878242e-07 -3.80154736287e-06
    "BPMW.5R7.B1"          16975.82                 5   0.0766312847703  0.00795436381684  -0.0747903005391   0.0166962496035    0.014729122612  0.00839623933753  0.00255312935594   0.0145061567416  6.9954695123e-06 6.42471244486e-05 -6.54117316244e-07 -3.83723834698e-06
   "BPMWE.5R7.B1"          16999.03                 5   0.0768230364776  0.00159919215435  -0.0756490219476   0.0133792530439  0.00790914237536 0.000686937421372  0.00372274494945  0.00697823066079 -1.39771743798e-05  6.3097291454e-05 -2.22841037608e-06 -3.19162259234e-06
    "BPMR.6R7.B1"          17078.24                 5   0.0813214089193  0.00329317028198  -0.0782104953943  -0.0222775662674  0.00652494254124  0.00167526674228  0.00507411412876 -0.00410222390598 -4.61797686501e-05 4.52112560157e-05 -3.08688599685e-06 2.37135884041e-06
   "BPM_A.7R7.B1"          17116.28                 5   0.0870836639384   0.0024040213261  -0.0870721290698 -0.00141734406198  0.00712293981578  0.00249868656003 -0.00325212840753 -0.00633718647668 -3.63400121702e-05  5.3441858305e-05 -2.66559485507e-07 3.88344617218e-06
     "BPM.9R7.B1"          17194.41                 5   0.0828008847758 0.000948336908681  -0.0482403451446   0.0672967727308  0.00493523095587  0.00146915767023 -0.00267720907516  0.00414596866313 3.42650340719e-05 5.47954624047e-05 2.01483324947e-06 -3.32865977597e-06
    "BPM.10R7.B1"          17234.88                 5   0.0793879286644  0.00193342241311   -0.033567213214   0.0719422366532  0.00306246700893 0.000830475650692 0.000831392359071  0.00294745499136  4.1399391934e-05 4.96265109378e-05 -1.83758078645e-06 -3.42951869121e-06
    "BPM.11R7.B1"          17287.66                 5   0.0758845006384 0.000606741220085  -0.0141025007198   0.0745625704398  0.00534040749801  0.00129560092117  0.00485071451434 -0.00223394739087 4.75799944481e-05 4.37339163593e-05 -3.56987765687e-06 1.55074135574e-06
    "BPM.12R7.B1"          17342.39                 5   0.0803479196109 0.000651766914022  -0.0152175776687   0.0788936848911  0.00459766825169 0.000877808019466 -0.00208943811306 -0.00409546111254 4.92615621189e-05 4.21670309865e-05 2.04584645856e-06 2.98446807716e-06
    "BPM.13R7.B1"          17395.84                 5   0.0784770754056   0.0011282430645 -0.000810028957343   0.0784728947937  0.00416241206709 0.000593946684744 -0.00283536974661  0.00304735173819 5.96144850265e-05 3.14544027866e-05 3.50365850867e-06 -5.03991504417e-06
    "BPM.14R7.B1"          17449.29                 5    0.081130820811  0.00126422166563 -0.00533979341124   0.0809549052979   0.0062385707421  0.00106895436818  0.00460631392601  0.00420733132986 5.20751522423e-05 4.03328109454e-05 -5.1878702851e-06 -2.08808321671e-06
    "BPM.15R7.B1"          17502.74                 5   0.0820624672572  0.00119630638981   0.0117440054471   0.0812177743379  0.00443205186974 0.000727553590719  0.00237968519139 -0.00373900817944 6.63593897467e-05 2.54692447103e-05 -1.0926375514e-06 -6.40775882877e-07
    "BPM.16R7.B1"          17556.19                 5   0.0735198917306 0.000977453361567  0.00987512488609   0.0728536642082  0.00745360303797  0.00135874357436  -0.0034698304941 -0.00659670179634 6.63370275732e-05 2.41820643212e-05 -5.51212122338e-07 1.68723625694e-06
    "BPM.17R7.B1"          17609.65                 5   0.0815150418639  0.00146213550287   0.0374730887977   0.0723910883054  0.00541230531726  0.00233376010819   0.0036559244263  0.00399089782336 6.69652114307e-05 1.28926938406e-05 1.16134034814e-06 3.00039303388e-06
    "BPM.20R7.B1"           17770.0                 5   0.0926804827157   0.0024005382262   0.0482831344074   0.0791101182417  0.00469676246791  0.00128994916019 -0.00226383561554  0.00411517022561 6.45832969934e-05 3.13582658021e-06 3.24603321296e-06 2.58109048974e-06
    "BPM.22R7.B1"           17876.9                 5   0.0834833564244  0.00093127936861   0.0486338253564    0.067854416445  0.00528318521321  0.00157406100626    0.004642944458  0.00252093489741 6.47608750003e-05 1.80275738234e-06 -5.13258515456e-06 -1.72476592398e-06
    "BPM.23R7.B1"          17930.35                 5   0.0818230103596  0.00133518204883   0.0591823591858   0.0565017998431  0.00722518392779 0.000842125877238 -0.00099132841239 -0.00715685341258 6.84590649196e-05 -1.83903160133e-05 -6.89223562409e-07 -8.03835066067e-07
    "BPM.24R7.B1"          17983.81                 5   0.0852149998949  0.00110174504276   0.0613485234236   0.0591435108937   0.0051377894708 0.000643656708605 -0.00462406201698  0.00223940418626 6.88121158961e-05 -1.32519888985e-05 -8.57236127498e-07 1.54797814289e-06
    "BPM.25R7.B1"          18037.26                 5   0.0798269013935 0.000432843053917   0.0602544809323    0.052361548045  0.00501459696211  0.00110806878898  -0.0024949463182  0.00434987649959  6.5691738924e-05 -2.01586603802e-05 1.12477721164e-06 2.36219596513e-06
    "BPM.26R7.B1"          18090.71                 5   0.0820381934209   0.0011917321125   0.0554531393449   0.0604583701117  0.00547810494982  0.00106191732267  0.00534385164144  0.00120535616128 6.90582655852e-05 -1.33435145377e-05 2.69701831048e-06 -2.68167899746e-06
    "BPM.33R7.B1"          18464.87                 5   0.0704542669546  0.00120830713954   0.0659165648224   0.0248758962477  0.00361174677426 0.000542337841138 -0.00345328451474  0.00105808356081  5.3463489272e-05 -4.54238190976e-05 2.61331287011e-06 1.78790635159e-06
    "BPM.34R7.B1"          18518.32                 5   0.0837276291555  0.00113309928494   0.0757478336156    0.035673261507  0.00674687073958  0.00130030416489  0.00644918505002  0.00198198813499 5.55775715873e-05 -4.28075209981e-05 1.67781950195e-06 -2.68261620543e-06
    "BPM.33L8.B1"          18571.77                 5   0.0724730336308 0.000546974817771   0.0718566030767  0.00943234848401  0.00852288482339 0.000989265181156 -0.00411778829788 -0.00746213007436 3.37787681293e-05 -5.68334239277e-05 -3.32485425587e-06 4.75236804109e-06
    "BPM.32L8.B1"          18625.22                 5   0.0774986016082  0.00127505062779   0.0762796355719   0.0136912544435  0.00597376128852 0.000814861360665 -0.00523175053053  0.00288350660109 4.18518699459e-05 -5.11812796651e-05 4.63701718463e-06 3.48406172768e-06
    "BPM.31L8.B1"          18678.68                 5   0.0774527745362   0.0020137448622   0.0774177880597  0.00232774038602  0.00691005838305  0.00182532989872  0.00226928764776  0.00652680936055 3.60997584082e-05 -5.53363528061e-05 3.72082775381e-06 -4.35537395626e-06
    "BPM.30L8.B1"          18732.13                 5   0.0781290291017  0.00161816608808   0.0769848539697   0.0133220661921  0.00785153057194  0.00151613323972  0.00626574199999 -0.00473149125664 3.62684525807e-05 -5.42390211965e-05 -4.72806910282e-06 -2.11828613266e-06
    "BPM.29L8.B1"          18785.58                 5   0.0861552159315 0.000855846699314   0.0859707030237 -0.00563555266132  0.00609903699642 0.000866272115381 -0.00037120611224 -0.00608773014398 2.55258628234e-05 -6.3070053416e-05 -9.98896738886e-07 -1.13775703655e-06
    "BPM.28L8.B1"          18839.03                 5   0.0878825135019  0.00106907074479   0.0878823077428 -0.000190171524355  0.00543191609911  0.00142345038677 -0.00543191400494 -4.76976523799e-06 3.49645939347e-05 -5.83681848396e-05 -1.19173015345e-06 9.34075482754e-07
    "BPM.27L8.B1"          18892.48                 5   0.0953425403662  0.00158695952026   0.0937647573924  -0.0172733978891  0.00708828112921  0.00121585785748  0.00396160839527  0.00587787276905 2.77610798512e-05 -6.23928329009e-05  1.0127367283e-06 6.31996416838e-07
    "BPM.26L8.B1"          18945.93                 5   0.0981989849791 0.000767183781916   0.0981235920709 -0.00384724967282  0.00797228956741  0.00137823752698  0.00688960643973 -0.00401132447607 2.94929941339e-05 -6.22618421217e-05 6.21384241392e-07 -2.23799833305e-06
    "BPM.25L8.B1"          18999.38                 5   0.0884793348229  0.00105638938622   0.0871477648671   -0.015292474272  0.00919176022675  0.00114090767526 -0.00558380151147 -0.00730134348915 6.59289735204e-06 -6.70807082133e-05 -3.07555344192e-06 5.59137658292e-06
    "BPM.24L8.B1"          19052.84                 5   0.0974598164349 0.000282199256891   0.0959544435164  -0.0170634284068  0.00490186364142 0.000621402471914 -0.00446821872209   0.0020157600578 1.91171388691e-05 -6.49694778617e-05 5.69531463512e-06  2.0666506667e-06
    "BPM.23L8.B1"          19106.29                 5   0.0935873074911 0.000789753714423   0.0857831050877  -0.0374144758743   0.0046370567023   0.0011054081299 0.000360065315046  0.00462305611357 7.65827969041e-06 -6.71098133759e-05 1.90334975697e-06 -4.62017397278e-06
    "BPM.22L8.B1"          19159.74                 5   0.0992880743531  0.00122415931998   0.0962595705246  -0.0243355047445  0.00803187660255 0.000740990265128  0.00796744195913  0.00101533757273 6.65947489693e-06 -6.69862990185e-05 -4.86344687856e-06 -3.4328494025e-07
    "BPM.21L8.B1"          19213.19                 5   0.0945258794902  0.00136768446156   0.0851752095625  -0.0409917744113  0.00912262477849  0.00110825026099 -0.00248656756249 -0.00877720141083 -2.11991371717e-06 -6.72648079893e-05 8.22357322221e-07 -1.16469851964e-06
    "BPM.20L8.B1"          19266.64                 5   0.0973221671935  0.00102803152934    0.090824680513  -0.0349640048758  0.00683966586817  0.00135067635639 -0.00641781508805  0.00236488449691 6.10106139521e-06 -6.69076862321e-05 -1.45923563054e-06 6.11353039276e-07
    "BPM.19L8.B1"          19320.09                 5   0.0910506217785  0.00103605648327   0.0665184257961  -0.0621732639956  0.00632419981888  0.00107735996644 -0.00168153612215  0.00609655145299 -8.29392671243e-06 -6.66381166448e-05 8.78104920673e-07 -1.14772299278e-07
    "BPM.18L8.B1"          19373.54                 5   0.0972886105511  0.00162558328154   0.0796214264812  -0.0559061909636  0.00968616866639 0.000840206319513  0.00968616024965 -1.27691743342e-05 -8.58327618171e-06 -6.65927530066e-05 -1.25986539921e-07 -1.78737105639e-06
    "BPM.17L8.B1"           19427.0                 5    0.098126290645 0.000811796144133   0.0706511133555  -0.0680969096022  0.00831104747825  0.00169750832033  5.3528097451e-05 -0.00831087510004 -2.67951125266e-05 -6.3600197343e-05 -2.93541814403e-06 6.11643560961e-06
    "BPM.16L8.B1"          19480.45                 5   0.0988113645107  0.00202884812232    0.070921799998  -0.0688025002562  0.00819258313854  0.00153606730306 -0.00798231892997  0.00184418084312  -1.608105463e-05 -6.66564463877e-05 6.31148937092e-06 1.62379996027e-06
    "BPM.15L8.B1"           19533.9                 5   0.0946721173697  0.00157381777429   0.0458220981812  -0.0828441013322  0.00746157991761  0.00100715065958  0.00159148590237  0.00728987979939 -3.59591261245e-05 -5.93399377171e-05 8.65625202118e-07 -4.25073476579e-06
    "BPM.14L8.B1"          19587.35                 5   0.0978879558459  0.00159665671753   0.0611643186825  -0.0764262914173  0.00979643092782  0.00164655601217  0.00946764349238 -0.00251670133801 -3.63999878599e-05 -5.94520605996e-05 -4.37400053032e-06 1.93026661421e-07
    "BPM.13L8.B1"           19640.8                 5   0.0972856620978  0.00133343949575   0.0458978305588  -0.0857781394051  0.00909882433316  0.00138672267741 -0.00324096308327 -0.00850204460931 -3.89452999469e-05 -5.33915505483e-05 1.33279431004e-06 -1.5051603537e-06
    "BPM.12L8.B1"          19694.25                 5    0.102631732631 0.000930242819592   0.0329996880316  -0.0971817530853  0.00704136584345  0.00106564886841 -0.00361516908357  0.00604246517892 -4.61451964019e-05 -4.85377984416e-05 -1.72283031561e-06 6.40702998889e-07
    "BPM.11L8.B1"           19747.7                 5    0.095171512064 0.000436982487183 -0.000981776455215  -0.0951664479926  0.00832691323611 0.000921087936833  0.00742658058547   0.0037660834894 -5.96186973901e-05 -2.54473120683e-05 1.05311208174e-06 -1.1319246589e-06
    "BPM.10L8.B1"          19799.55                 5   0.0991049463816  0.00137423200359   0.0377382800095  -0.0916384887437  0.00814362461867  0.00208945539816  0.00439278736121 -0.00685726192652 -4.76627115005e-05 -4.30833539741e-05 -8.0176823841e-07 -1.80768789215e-06
     "BPM.9L8.B1"          19838.61                 5    0.102788753764  0.00153423287266   0.0461186851701    -0.09186182438  0.00792055485698  0.00208392055558 -0.00772545605971 -0.00174714564702 -4.14656091895e-05 -4.90795315305e-05 -1.9449912296e-06 3.67484835192e-07
     "BPM.8L8.B1"          19879.08                 5    0.101198452183  0.00457107208259  0.00443091747247   -0.101101403029   0.0093488658646  0.00205858933569  0.00513114882901  0.00781489633001 -5.5794752531e-05 -3.18614174901e-05 1.97604336261e-06  1.1426812994e-07
     "BPM.7L8.B1"          19918.15                 5    0.105757246078  0.00193071373965   -0.054951417384  -0.0903600399817   0.0129855627828  0.00413034020867   0.0104021497629 -0.00777303808651 -6.36276549071e-05 8.93342448159e-06 6.43308072588e-07 -1.87158773981e-06
    "BPMR.6L8.B1"          19950.61                 5    0.103850198282  0.00221431070851  -0.0651622226976  -0.0808625278875   0.0160440022294  0.00237310593014   0.0102274890529  -0.0123615725218 -5.92278327457e-05 2.49067938787e-05 -5.57919253582e-07 -1.89879220492e-06
     "BPM.5L8.B1"          20011.03                 5    0.100762549842  0.00950776466108  -0.0306066920714  -0.0960016762927   0.0264430881075  0.00435210511511   0.0227750751402   0.0134362517473 -6.20303122695e-05 1.67488777223e-05 1.92132808617e-06 -4.74535495755e-07
