@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.299853741288
@ Q2 %le 0.329999493371
@ RMSbetabeat %le 0.134863227793
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4R8.B1"          20319.93                 5      151.83957263     1.91895887569      1.4847615881    -1.49825905475   0.0304729583412    0.015800883272       164.4617515      -1.716170262       44.61285427
   "BPMYB.5R8.B1"          20340.51                 5       234.4149605     2.65920131144     4.18193766309    -2.01478110385   0.0174843901308   0.0346659654366       245.2461913      -2.209787837       44.62918973
     "BPM.6R8.B1"          20424.62                 5     39.3636831813    0.763823629172    0.768606180093    -1.18003968335   0.0165859801056   0.0326899170221       42.80586533       -1.17978036       44.80082236
   "BPM_A.7R8.B1"          20446.86                 5     120.370024255      3.3713451226     1.92045702433    -2.49198351921   0.0713659560933   0.0422321269848       122.9204556       -2.42249438       44.85041792
     "BPM.8R8.B1"          20488.29                 5     14.1067952755    0.282749183686     0.25157649448    0.319787674577  0.00960680131525   0.0119808446955       12.72758899      0.2376498374       45.02205182
     "BPM.9R8.B1"          20527.36                 5     148.587776922     1.39585297303     1.28723284887    -3.43056394156   0.0342693703001   0.0291867607295       169.0319776      -3.953812656       45.20890037
    "BPM.10R8.B1"          20567.82                 5     19.4535291632    0.160849216736    0.255467489614    0.735597361821   0.0030275638927   0.0101075472324       21.01636324      0.8949744037       45.30744661
    "BPM.11R8.B1"          20619.66                 5     176.897634535    0.846337729623     1.08063490161    -3.20635027551   0.0144005184761    0.017090848167       159.8461218      -2.974909103       45.53619301
    "BPM.12R8.B1"          20674.38                 5     31.7731911337    0.128180360036    0.150926872575    0.526584758944  0.00648658439318  0.00439647629142       34.44974926       0.461302219       45.65439909
    "BPM.13R8.B1"          20727.83                 5     169.327806692     0.22039826558     1.59414444967    -2.39066327294  0.00153166768494   0.0244715486327       186.4784472      -2.534027906       45.78143662
    "BPM.14R8.B1"          20781.28                 5      36.729928938    0.219594711371    0.237375981664    0.549131819062   0.0115695421501  0.00853521212128       33.73271314      0.6078185475       45.88956917
    "BPM.15R8.B1"          20834.73                 5     180.924628063    0.500777205301    0.771518989242    -2.40108214954  0.00542137106735   0.0098312925876        162.476733      -2.246133494        46.0308482
    "BPM.16R8.B1"          20888.18                 5     31.4615634498    0.149630809537    0.162412029332    0.547526672361  0.00634067744356  0.00595967394248       34.38147163      0.4782291315       46.14691028
    "BPM.17R8.B1"          20941.63                 5     168.205214575    0.507790139692    0.993110055775    -2.39463479877  0.00828419180023   0.0173347772564       186.2135074      -2.535776573        46.2742756
    "BPM.18R8.B1"          20995.07                 5     37.1434366958    0.133062976806    0.238143087976    0.541460211834   0.0072444471663  0.00854748998209       33.93747341      0.6115263865       46.38201579
    "BPM.19R8.B1"          21048.52                 5     183.034143188    0.729034502128     1.42269281986    -2.41536684502   0.0077979726862   0.0203851699568       162.4929044      -2.242098196       46.52278063
    "BPM.20R8.B1"          21101.97                 5     31.6959151354    0.251144219744    0.189963451402      0.5672132144  0.00681130916815  0.00697582153167       34.32213047      0.4760983649       46.63902377
    "BPM.21R8.B1"          21155.42                 5     166.401747418     1.08725905498     1.34545772641    -2.36494742359   0.0150098422088   0.0235682363937       186.0835216      -2.534215666       46.76648585
    "BPM.22R8.B1"          21208.87                 5     36.8570573659    0.294622890234    0.367929328698    0.527086770393  0.00574893972242   0.0116643505727       33.95894959      0.6109042328        46.8742409
    "BPM.23R8.B1"          21262.32                 5     187.241221575     1.47473381535     1.08273116393    -2.49207630819   0.0193620808761   0.0117482976496       164.0312935      -2.261499447       47.01400151
    "BPM.24R8.B1"          21315.76                 5     33.9156854353    0.324857793387    0.154269696294    0.617055230232  0.00869609641713  0.00415764038624       35.80982787      0.5000534643        47.1266513
    "BPM.25R8.B1"          21369.21                 5     165.128322382     1.81484756011     1.35784243485    -2.28501333248    0.022820953632   0.0229145710183       187.6947911      -2.516286333       47.25015135
    "BPM.26R8.B1"          21422.66                 5      35.950166454    0.198648578458    0.219869696837    0.498640686905  0.00305801762545  0.00704907818746        34.4791358      0.6241974532        47.3564677
    "BPM.27R8.B1"          21476.11                 5      188.24074684      1.6839936556     1.04775713409     -2.5237539005   0.0293164956941   0.0105702192722       162.8784902      -2.228834791       47.49540922
    "BPM.28R8.B1"          21529.56                 5     34.5422721893    0.146673654207    0.134699843204    0.612720859209  0.00691899756424  0.00362005414213       35.21334399      0.4862922635       47.60972508
    "BPM.29R8.B1"          21583.01                 5       164.7585984    0.856679449506     1.19591790186    -2.24584403122   0.0106498120828   0.0201252822442       188.9424958      -2.552217293       47.73408672
    "BPM.30R8.B1"          21636.46                 5     35.5154552525    0.347249589364    0.353487291997    0.501069343337   0.0100719760108   0.0112395834969       35.14371924      0.6380520326       47.83880801
    "BPM.31R8.B1"           21689.9                 5     186.866050288     1.11926634692     1.22727223166    -2.51537504031   0.0181975148163   0.0145033246437       162.0719847      -2.198810913       47.97640016
    "BPM.32R8.B1"          21743.35                 5      34.771001734    0.236376434944    0.195477455188    0.612963777673  0.00231773181619  0.00637748645022        34.5633123      0.4751232082       48.09236699
    "BPM.33R8.B1"           21796.8                 5     165.264879307    0.486971367365     1.26306993668    -2.25597412634  0.00728186984913   0.0205954922852       189.3677093      -2.574775632       48.21803352
    "BPM.34R8.B1"          21850.25                 5     35.4770221116    0.264337480116    0.227865658701    0.508225271328  0.00923958066885  0.00692399256575       35.82747991       0.646213771       48.32147829
    "BPM.33L1.B1"           21903.7                 5     187.101780713    0.933980358513     1.31522806493    -2.52378699444    0.010064374782   0.0152325169518       162.4259001      -2.185376592       48.45716554
    "BPM.32L1.B1"          21957.15                 5     34.9428243569    0.242907517832    0.173919358021    0.627175218627   0.0025507191575  0.00632508569209       33.97143043      0.4707304813       48.57422451
    "BPM.31L1.B1"           22010.6                 5     164.241715119     0.67239582877      1.0312205069    -2.24289823087   0.0122807349242   0.0172775734691       188.3869092      -2.574479922       48.70160903
    "BPM.30L1.B1"          22064.04                 5     34.5678711072   0.0696489023199    0.382097822969    0.482728980423  0.00371492885415   0.0102083596955       36.00817852      0.6437661934       48.80501309
    "BPM.29L1.B1"          22117.49                 5     187.720814035    0.271752566414     1.71286670664    -2.55340063069  0.00302238928512   0.0203558313162       163.0798108      -2.185875894       48.93981562
    "BPM.28L1.B1"          22170.94                 5     35.2914717213     0.19511271275    0.252987014051    0.630911875473  0.00581593740846  0.00938629067897       33.54094322      0.4716656391       49.05742775
    "BPM.27L1.B1"          22224.39                 5      163.03835896    0.492758514485      1.3576298783     -2.2048752838  0.00629365267815   0.0230661897512       187.3829227       -2.57898056       49.18638412
    "BPM.26L1.B1"          22277.84                 5     34.2759037406    0.141093058198    0.337065323246    0.478845475576  0.00130681541487   0.0098968695646       36.64764683      0.6444254532       49.28907009
    "BPM.25L1.B1"          22331.29                 5      187.22259428    0.722605696339     1.52667690814    -2.55216282717   0.0090777230689   0.0211330371741       164.7409679      -2.194494111       49.42150327
    "BPM.24L1.B1"          22384.74                 5     35.8918237214    0.134915649481    0.188022485411    0.633976529737  0.00451104618872  0.00679025916986        33.2990574      0.4775847204       49.53898138
    "BPM.23L1.B1"          22438.18                 5     164.049133099    0.430994260241     1.03521858806    -2.19252060458  0.00760197083423    0.017389956617       185.5663358      -2.555358086       49.66931302
    "BPM.22L1.B1"          22491.63                 5     34.1515475174    0.398783623793    0.206081426952    0.503091493271    0.018135918061  0.00734182253785       36.54680168      0.6338716978       49.77271965
    "BPM.21L1.B1"          22545.08                 5     186.527037502     1.92332150384      0.8857260156    -2.54960173546   0.0207616156594   0.0144711188541       166.1062751       -2.20813251       49.90461009
    "BPM.20L1.B1"          22598.53                 5     34.2895072689    0.443640117818    0.197569546328    0.618081393224  0.00593465121986  0.00556852170906       31.59806849      0.4661363873       50.02528154
    "BPM.19L1.B1"          22651.98                 5     163.974441712     2.05069211389     1.24126504212    -2.26858998155   0.0326214138363   0.0173371012608       182.5245215      -2.571394038       50.16173951
    "BPM.18L1.B1"          22705.43                 5     34.6327672112    0.346650331779    0.134453614181    0.483594669694  0.00992947839415  0.00470407050748       36.93294042      0.6193645664       50.26555506
    "BPM.17L1.B1"          22758.87                 5     188.197827842     1.62261773165     1.41250121706    -2.56711053507    0.022767483563   0.0216150400552       167.5947674      -2.219378971       50.39575126
    "BPM.16L1.B1"          22812.32                 5     34.1519728759    0.316148147487     0.36104111309     0.62226922243  0.00549834102264   0.0127948397367        31.4152876      0.4720017415       50.51622034
    "BPM.15L1.B1"          22865.77                 5     163.371760332    0.830918022176     1.16672924807    -2.25553388333   0.0148625104051   0.0148684737045       181.0364504      -2.557323155       50.65393923
    "BPM.14L1.B1"          22919.22                 5     34.3152281795    0.153400311448    0.318216390084    0.474756691553  0.00862229755631   0.0109339612542       36.95416622      0.6123599687       50.75817267
    "BPM.13L1.B1"          22972.67                 5     187.929163644     1.45738556885     1.54118034856    -2.56721829302   0.0230226955292   0.0235853552083        168.785578      -2.232604327       50.88769044
    "BPM.12L1.B1"          23026.12                 5     27.3184048088    0.205967203722    0.186524202365    0.516637052001  0.00649697985253    0.005976051782       25.48062717       0.381683269       51.02487612
    "BPM.11L1.B1"          23079.57                 5     169.040944711     1.20293872349     1.36218175434    -2.55766775094    0.022659141352   0.0232286809581       191.3121881      -2.912141692       51.17858675
    "BPM.10L1.B1"          23132.35                 5     44.0069766619    0.275361825063    0.397920495947    0.594592747865   0.0048852400099   0.0155481736524       47.27829932      0.7485228247       51.26559506
     "BPM.9L1.B1"          23171.41                 5     167.110002882      1.8207923601     2.43759829606    -2.59179905599    0.040997143592   0.0439048404535         158.60089      -2.350079955       51.34822465
     "BPM.8L1.B1"          23211.87                 5     16.6040105704   0.0416224599639     0.36749704009    0.705513248607  0.00101047314846   0.0210778706459       14.66811592      0.5696821721       51.47935534
    "BPMR.7L1.B1"          23250.94                 5     116.876514575    0.197437081913     1.34980693081    -2.83284178667  0.00471042377787   0.0379715259729       134.3086331      -3.248457915       51.69326896
     "BPM.6L1.B1"          23294.12                 5     10.6834349893   0.0188337664219   0.0442480628552    -0.25490128098  0.00371421627814  0.00586561615103       9.523265997     -0.1852327322        51.9331444
    "BPMR.5L1.B1"          23326.02                 5     114.431523542    0.422740180333     1.80749677079    -1.62183621938  0.00697074131426   0.0335700634526       121.4166204      -1.853368465       52.11164552
   "BPMYA.4L1.B1"          23347.14                 5     197.144294036    0.519036408896     2.68179255508    -2.23357090186   0.0348357906915    0.075839294138       215.9853967      -2.624743873       52.13245975
   "BPMWB.4L1.B1"          23368.28                 5     449.424999073     1.90262111177     8.41541878856    -7.79027021856   0.0523323291118    0.174564930075       501.0295338      -8.773175908       52.14301411
   "BPMSY.4L1.B1"          23461.06                 5     3087.80886033     70.1670621829     189.327793085    -20.2238544714     0.91051437496     2.10748025684       3468.655414      -23.21564617       52.15422468
    "BPMS.2L1.B1"          23487.84                 5     877.354561383      24.318915895     47.3873145691    -13.5887259106    0.535912929696     1.05581551141       1011.163494      -15.75482674       52.15665183
   "BPMSW.1L1.B1"          23497.88                 5     687.759466849     3.48296754371     74.1935381765     32.2985467101    0.116188588422      2.4461935415       799.3804068       37.10034213       52.15822152
   "BPMSW.1R1.B1"          23540.85                 5     692.334907508     35.0843927185     106.769678657    -32.5591598526     1.04162383018     3.13637219058       793.1891897      -36.95628663       52.64962719
    "BPMS.2R1.B1"           23550.9                 5     2210.79382838     47.9616679561     139.588378634    -143.036975167     2.78702313228     8.20885469398        2678.89293      -172.1803631        52.6508597
   "BPMSY.4R1.B1"          23577.68                 5     1613.32430641     28.6688530433     133.261752188     1.74889384832    0.179501924883     1.57577421992       1817.718092       1.926391083       52.65247529
   "BPMWB.4R1.B1"          23670.46                 5     1323.44181565     2.51319598097     23.9138440866     1.56047501711   0.0142928829338    0.149784324014       1482.210888       1.687971916       52.66147609
   "BPMYA.4R1.B1"           23691.6                 5     1169.67302375     1.82346240765     13.5380848402     18.0298484682   0.0397825281847    0.240755389453        1310.62134        20.1271002       52.66381395
     "BPM.5R1.B1"           23719.0                 5     431.149943007    0.608814795308      10.625162228     4.37461790676  0.00553252029149     0.20846390835       485.4906647       4.901196742       52.66949956
    "BPMR.6R1.B1"           23750.9                 5     193.117957027     0.44627827379     4.00916749467     3.74443197728   0.0160971831469     0.10539042078       218.8239792       4.213111476       52.68491322
   "BPMSA.7R1.B1"          23757.12                 5     148.970861755    0.660291659378     2.46324215803     3.24709073391   0.0122858020043   0.0582985790355       169.7610774       3.680525689       52.69004662
   "BPM_A.7R1.B1"          23778.63                 5     44.5684804362    0.517949147144     0.56695994939     1.55998370054   0.0304109371875   0.0271070348256       51.07591335       1.837532943       52.72714396
     "BPM.8R1.B1"          23820.07                 5     114.850115315    0.176364748296    0.746192399908    -1.77348308595  0.00142088374613    0.010209760429       111.2741066      -1.584820804       52.84028498
     "BPM.9R1.B1"          23859.13                 5     18.4383670234    0.137353827506    0.102658624223    0.374345939091  0.00982168156689  0.00459639888658       16.26131293      0.2776458758        52.9943372
    "BPM.10R1.B1"           23899.6                 5     155.239112615     1.02335290779     1.10758582576    -3.28465600687   0.0204844120495   0.0251663963751       174.7903887      -3.792424347       53.15929341
    "BPM.11R1.B1"          23952.38                 5     33.6478521685     0.15682995048    0.251399447741    0.516471117324  0.00353917008371  0.00891175451987       37.62514076      0.6757501047       53.25899134
    "BPM.12R1.B1"          24007.11                 5      180.32067231     1.65892093697     1.24197519693    -2.39449501766   0.0253529439626   0.0184999968802       162.2619492        -2.0697144       53.39269328
    "BPM.13R1.B1"          24060.56                 5     35.9050017666    0.326712859625    0.231715546101    0.613566369314   0.0130721188937  0.00808997103276       31.91901547      0.4525417306       53.51414885
    "BPM.14R1.B1"          24114.01                 5     161.838370432     1.45215975894     1.12475542997    -2.15165917805   0.0184954961598   0.0163793304629       180.2226349      -2.508171696       53.65031443
    "BPM.15R1.B1"          24167.46                 5      34.678292018    0.472974748785    0.222152985675     0.48379624754  0.00906326106003  0.00645771904561       39.08318308      0.6325878818       53.75127607
    "BPM.16R1.B1"          24220.91                 5     191.206826093     2.12802001507     1.73416691077    -2.58890151505   0.0280341721542   0.0252834071232       174.1429976      -2.228597368       53.87354948
    "BPM.17R1.B1"          24274.37                 5     37.3171508299    0.541788438508    0.403636273324    0.686085498829   0.0130432892234   0.0141175017176        31.9657812      0.5245522564       53.98965906
    "BPM.18R1.B1"          24327.82                 5     163.627243651     2.46263187058     1.39468502849    -2.16009724148   0.0294347603238   0.0199294729035       175.1747092      -2.445892322       54.12855487
    "BPM.19R1.B1"          24381.27                 5     34.1243122736    0.582988377125    0.401132561752    0.493513948284    0.012690512603   0.0108954296657       39.06552196      0.6037126697       54.23120194
    "BPM.20R1.B1"          24434.72                 5     189.370276007     2.92914211295     2.00329312076    -2.58800788591   0.0436560716167   0.0295193978564       179.0544203      -2.291822349       54.35135802
    "BPM.21R1.B1"          24488.17                 5     37.2774684011    0.369253531566    0.296040763003     0.65915567209  0.00407192309653   0.0110027627329       32.05745269      0.5543275194       54.46529016
    "BPM.22R1.B1"          24541.62                 5     165.533907505     1.15213498755      1.3538631185    -2.18212315698   0.0200501201939   0.0214764325848       170.1964973      -2.376012139       54.60664532
    "BPM.23R1.B1"          24595.08                 5     31.7369175728    0.119277434351     0.25141205873    0.467737218108  0.00288357876539  0.00816440841863       36.50625588      0.5523842458       54.71525781
    "BPM.24R1.B1"          24648.53                 5     184.580294365    0.720686511887     1.45443061343    -2.57895752868  0.00699873474647   0.0232203955892       178.7929188      -2.355462356       54.84070344
    "BPM.25R1.B1"          24701.98                 5     37.2664970348    0.114311820357    0.238868331233    0.645357186101  0.00164209142245  0.00826776673905       32.21797071      0.5540507495       54.95440766
    "BPM.26R1.B1"          24755.43                 5     165.848302877    0.742463038932     1.18016637969    -2.17606310881   0.0124548643197   0.0152605967606       168.8851211      -2.353747246       55.09595542
    "BPM.27R1.B1"          24808.88                 5     31.7031809061    0.132251577895    0.119450607428    0.471095973927  0.00431712428039  0.00312894577461        36.4124084      0.5420447858       55.20528986
    "BPM.28R1.B1"          24862.33                 5     183.515181458    0.377217555455     1.63259572066    -2.56569780328  0.00497774521571   0.0285459802667       180.4125152      -2.379205955        55.3302341
    "BPM.29R1.B1"          24915.78                 5     36.9170693589    0.101933246856    0.459764493241    0.631964056061     0.00513260149   0.0162000494244       32.23072009      0.5652981706       55.44322597
    "BPM.30R1.B1"          24969.24                 5     166.649756515    0.430701722318     1.24604906988    -2.19299839693  0.00500084133971   0.0117217846449       167.2121043      -2.333762041       55.58578424
    "BPM.31R1.B1"          25022.69                 5     32.1718705561    0.231070066521    0.163341170326    0.491316310187   0.0110831466954  0.00428885223026       36.35380791      0.5322184839        55.6958419
    "BPM.32R1.B1"          25076.14                 5     181.981074833    0.991740540753     1.61748065418    -2.53105408764   0.0116937082391   0.0266265490062       182.2170464       -2.40676263       55.82017451
    "BPM.33R1.B1"          25129.59                 5     36.5662091597    0.235102447434     0.20220593535     0.61938418934  0.00366593998624   0.0064494386333       32.48909679      0.5772698187       55.93200099
    "BPM.34R1.B1"          25183.04                 5      168.46410991     1.00498910386    0.953892425911    -2.23350426614   0.0151297989118   0.0140481942179       165.8661985       -2.30946847       56.07461486
    "BPM.33L2.B1"          25236.49                 5     32.5255599435    0.161727819014    0.301552819437    0.498347570034  0.00672129714662  0.00974399654197       36.18036027      0.5222935682       56.18554324
    "BPM.32L2.B1"          25289.94                 5      180.85393839     1.03705531887     1.27190359288    -2.50584064691    0.013450429115   0.0154267960578       183.6779696      -2.432733238       56.30965127
    "BPM.31L2.B1"           25343.4                 5     36.4058361867    0.289295668352    0.139403646179    0.616350970442  0.00665518764905  0.00495356409272       32.66000824       0.587818698       56.42057083
    "BPM.30L2.B1"          25396.85                 5     169.015563755     1.08934087085     1.26998576067     -2.2440090537   0.0154833536451   0.0216072666659       164.2479221      -2.283031807       56.56356009
    "BPM.29L2.B1"           25450.3                 5     32.5406379089    0.243944670902    0.286223215344      0.5038125587  0.00525793665057  0.00882368124684       35.93842887      0.5112698898        56.6755483
    "BPM.28L2.B1"          25503.75                 5     179.951803098    0.988353604333      1.1097129621    -2.49905580447   0.0144257353219   0.0143008120089       184.8442092      -2.452385834       56.79963105
    "BPM.27L2.B1"           25557.2                 5     35.9188506906    0.156422509166     0.26221473525    0.593610387607  0.00848096266367  0.00889664054474       32.85231363      0.5971014429       56.90971937
    "BPM.26L2.B1"          25610.65                 5     169.690156317     0.50895875699     1.09357365004    -2.25509049605   0.0089921807933   0.0162068442877       163.0180428      -2.259167593        57.0528336
    "BPM.25L2.B1"           25664.1                 5     32.7692880877    0.128023618106    0.124724424695    0.506061991408  0.00656546685128  0.00431041399915       35.61837448       0.499290471       57.16597332
    "BPM.24L2.B1"          25717.56                 5     178.098035732    0.139852984128     1.16426828288    -2.45050089327  0.00268864991529   0.0186904268887       186.2182496      -2.479475472       57.29017937
    "BPM.23L2.B1"          25771.01                 5     35.6561160382    0.118674148048    0.155289761554     0.58757134287  0.00131741483683  0.00564219057691       33.18370236      0.6084766031       57.39913813
    "BPM.22L2.B1"          25824.46                 5     170.347087089     0.12197146319     0.94604205897    -2.27288827291  0.00205986340707   0.0149250380354       161.9260545      -2.237336853       57.54197795
    "BPM.21L2.B1"          25877.91                 5     33.1014039647    0.159835911068     0.31680055615     0.52474004158  0.00602380052122  0.00953571234227       35.31276127      0.4901189328       57.65615322
    "BPM.20L2.B1"          25931.36                 5     179.278794961     1.06143969139     1.27339065795     -2.4652469173  0.00933487628974   0.0159895471437       189.1437417      -2.527708695       57.77986313
    "BPM.19L2.B1"          25984.81                 5     37.8774464485    0.239671370462    0.214969351795    0.622173783203  0.00340859298658  0.00623369098638       35.85772452      0.6537997561       57.88304446
    "BPM.18L2.B1"          26038.27                 5     173.978730038     1.84814736313     1.14232101191    -2.26638560375   0.0245923782486   0.0177552498712       161.8652405      -2.158922749       58.01857809
    "BPM.17L2.B1"          26091.72                 5     33.4366670754    0.320548223049    0.151950851088    0.539353430354   0.0102939968001  0.00503761319222       34.68180492      0.4822384782       58.13409988
    "BPM.16L2.B1"          26145.17                 5     177.750965991     2.43345476467    0.999915681846    -2.43646803709   0.0313000566716   0.0133839285844       188.9462779      -2.543967523       58.25932107
    "BPM.15L2.B1"          26198.62                 5      37.879161066    0.468166560724    0.160580406511    0.603101931495   0.0100053729956  0.00515281288292       36.68646484      0.6606219486        58.3612323
    "BPM.14L2.B1"          26252.07                 5     175.895501985     1.64799648568     1.09690109303    -2.29927592931   0.0310264680303   0.0171495695931        162.796431      -2.151229056       58.49422442
    "BPM.13L2.B1"          26305.52                 5     33.0057461954    0.150931281304    0.309651769434    0.522789322841  0.00811433819228    0.010188201726         34.039762      0.4815905121       58.61065529
    "BPM.12L2.B1"          26358.97                 5     172.326962755     2.05268830281     1.12732495051    -2.37389416411   0.0173967597791   0.0139822156971       185.3500876      -2.512235566       58.73885401
    "BPM.11L2.B1"          26412.43                 5     32.6494112456     1.16325021718    0.185005261335    0.480989776264   0.0443486241727  0.00439152180848       33.29177077      0.6056131766       58.84788665
    "BPM.10L2.B1"          26464.27                 5     165.886038126     7.11700762374     1.41317544465    -2.30388382729   0.0846790845515   0.0215735683265       156.9206616      -2.192667346       58.98674597
     "BPM.9L2.B1"          26503.33                 5     34.6470246729     1.10555590348    0.218306052508     1.06392417525   0.0306617385426  0.00985667269225        32.3046523      0.9146405931       59.07007901
     "BPM.8L2.B1"           26543.8                 5     102.147399043     2.46532217621    0.634349889773    -1.72327425378   0.0474988567616   0.0133435557467       112.1235596      -1.973659158       59.20883269
     "BPM.7L2.B1"          26582.87                 5     37.5198938486     47.7490909189     1.16494802675  -0.0830346522237   0.0692978894342  0.00458769464223       113.6135281    0.006094079854        59.2618093
    "BPMR.6L2.B1"          26614.97                 5     12.1566164407     328.873027339     5.62007045502    0.387380624362     5.08810738377   0.0857537203408       487.5609665        7.77721333       59.28349645
