@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ Q2 %le 0.319999543371
@ RMSbetabeat %le 0.134908903578
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.4R8.B1"          20319.93                 5     157.368092545     1.98876081168     1.58167143534    -1.61471310269   0.0315804820492   0.0166976472111       171.1206595      -1.845143084       44.61306371
   "BPMYB.5R8.B1"          20340.51                 5     245.699795123     2.78621435891     4.39420610348    -2.16560648007   0.0183201525518   0.0364031613086       257.9540972      -2.374783907       44.62867635
     "BPM.6R8.B1"          20424.62                 5      39.713202053     0.77076825213    0.778424917511    -1.12022948102   0.0167366513176   0.0322873604933        43.5453489      -1.131139182       44.79094978
   "BPM_A.7R8.B1"          20446.86                 5     119.053859147     2.09288664079      2.4985318277    -2.40416422538   0.0321122747467   0.0521540099086        119.750252      -2.295340276       44.84077665
     "BPM.8R8.B1"          20488.29                 5      13.579947155     0.27224304294    0.259200289851    0.249575519001  0.00924918298661   0.0117857909193       12.27248739      0.1698224511        45.0224285
     "BPM.9R8.B1"          20527.36                 5      159.30611109      1.4962163339     1.38957194594     -3.6665348992   0.0367367917008   0.0314280903713       181.1353437      -4.222577895        45.2033693
    "BPM.10R8.B1"          20567.82                 5     19.5366428381    0.161450246622    0.264578222843    0.809303806585  0.00303849905815   0.0107168950092       21.25773844      0.9752659937       45.29748011
    "BPM.11R8.B1"          20619.66                 5     171.603070589    0.820931202563     1.06590023451    -3.17309117344   0.0139690008545   0.0171200940801       155.9031778      -2.966682681       45.53701169
    "BPM.12R8.B1"          20674.38                 5     33.7201496199    0.136015563446     0.15627013093    0.519773018654  0.00688343944208  0.00449548947093       36.69212812      0.4587165851       45.65248318
    "BPM.13R8.B1"          20727.83                 5     173.916430307    0.226331211302     1.58778386181     -2.3892840215  0.00157289872842   0.0243272010093       192.7230979      -2.555468096       45.77204563
    "BPM.14R8.B1"          20781.28                 5     34.6091595421    0.206914498469    0.235219065887    0.554247689851   0.0109014091428  0.00853916087055       31.94527237      0.6192581811       45.88157281
    "BPM.15R8.B1"          20834.73                 5     174.677835153    0.483499227956    0.754067596012    -2.37828946337  0.00523427606998  0.00974537389668        157.768347      -2.244229654       46.03151949
    "BPM.16R8.B1"          20888.18                 5     33.2595094725    0.158182673422    0.168125193115    0.534142195914  0.00670360597682  0.00615709161933       36.50452218      0.4694088424       46.14544128
    "BPM.17R8.B1"          20941.63                 5     173.557828161    0.523947116702     1.01104468573     -2.4066264631  0.00854803893093   0.0176014884027        193.487187      -2.574451295       46.26513539
    "BPM.18R8.B1"          20995.07                 5     35.1127089862    0.125797019848    0.236371997608    0.553279562262  0.00684887146515  0.00858080794434       32.28804254      0.6305133076       46.37361488
    "BPM.19R8.B1"          21048.52                 5     175.618209678    0.699523326931     1.40883941859    -2.37348310597  0.00748192026012   0.0206849044588       156.7711852      -2.222826677       46.52318412
    "BPM.20R8.B1"          21101.97                 5     33.3521246706    0.264285152302    0.191838478186    0.546784282877  0.00716777415107  0.00698139148219       36.30129739      0.4595262066       46.63799945
    "BPM.21R8.B1"          21155.42                 5     172.669056646     1.12825896678     1.35848832402    -2.39281594199   0.0155763154823   0.0236915093877       194.4175467       -2.59120255        46.7576593
    "BPM.22R8.B1"          21208.87                 5     34.9639643193    0.279504362503    0.362970006167    0.545655080429  0.00545380730942   0.0117669418554       32.47810389      0.6377242864       46.86546385
    "BPM.23R8.B1"          21262.32                 5     178.872161321      1.4088031155     1.02932446927     -2.4331931805   0.0184964241785   0.0110900692329       157.2152472       -2.22269045       47.01405415
    "BPM.24R8.B1"          21315.76                 5      35.416239016    0.339226511704     0.15468695464    0.587437409444  0.00908056383951  0.00392208250453       37.60681668      0.4731076359        47.1262611
    "BPM.25R8.B1"          21369.21                 5     173.363128673     1.90534438108      1.3920127724    -2.34663645338   0.0239589310175   0.0233951834919       198.0963014      -2.609027862       47.24210648
    "BPM.26R8.B1"          21422.66                 5     34.4469603916    0.190334471754    0.221276085118    0.532749328085  0.00293014752782  0.00733078701217       33.42334231      0.6674254524       47.34700213
    "BPM.27R8.B1"          21476.11                 5     178.212707505     1.59434697538    0.987768551918    -2.43259439825   0.0277551968342  0.00980974413507       154.2250583      -2.153889745       47.49453305
    "BPM.28R8.B1"          21529.56                 5     35.5284221619    0.159273236273    0.114920161381    0.564641767332  0.00695896803878  0.00337532206463       36.55571535      0.4438957429       47.61005287
    "BPM.29R8.B1"          21583.01                 5     174.767324545    0.908810468548     1.25995948563    -2.34241164629   0.0112989544185   0.0211762872394       200.9793918      -2.679667658       47.72694762
    "BPM.30R8.B1"          21636.46                 5      34.471999832    0.337053020334    0.355688278143    0.549333033831  0.00977650706724   0.0117311415046       34.57833851      0.6958875094       47.82891785
    "BPM.31R8.B1"           21689.9                 5     175.558294401     1.05146507395     1.15437001573    -2.39500337786   0.0170958652325   0.0136428299756       152.0504222       -2.09192456        47.9743584
    "BPM.32R8.B1"          21743.35                 5     35.5331583178    0.232675497829    0.203592990926    0.552336620038  0.00324156264218  0.00709181703789        35.3959547      0.4193674278       48.09322002
    "BPM.33R8.B1"           21796.8                 5     176.431427312      0.5198112915     1.34024443086    -2.38105934362  0.00777231270454   0.0218988013463       202.5300215      -2.731575422       48.21189993
    "BPM.34R8.B1"          21850.25                 5     34.9276033659    0.260243571468    0.228924811507    0.568618082124  0.00909668785316  0.00728428981491       35.79395526      0.7161143768       48.31143825
    "BPM.33L1.B1"           21903.7                 5     174.813411268    0.872819926286     1.24932194726      -2.376372379  0.00940538663523   0.0145432530193       151.5557609      -2.051956719       48.45379303
    "BPM.32L1.B1"          21957.15                 5     35.1706914834    0.236640622487     0.17744641327    0.555027213288  0.00333498500194  0.00639735802081       34.25484765      0.4043125405       48.57536776
    "BPM.31L1.B1"           22010.6                 5     176.039160364    0.720843944719     1.09690766654    -2.39078312026   0.0131662070849   0.0184833920462       202.0687789      -2.753495737       48.69656873
    "BPM.30L1.B1"          22064.04                 5      34.502230227   0.0695054794793     0.38043674417    0.552262557937  0.00370727413409   0.0107718869006       36.49867059      0.7222401886       48.79507677
    "BPM.29L1.B1"          22117.49                 5     175.065113393     0.14348019147     1.69995525422    -2.38729753737  0.00148857697958   0.0217320531844       151.9811895      -2.034628723       48.93518184
    "BPM.28L1.B1"          22170.94                 5     35.0498761227    0.127071294399    0.254564960629    0.559455171934  0.00669229183992  0.00934940452197        33.3220805      0.3985773688       49.05858583
    "BPM.27L1.B1"          22224.39                 5      174.94305258    0.528774333797     1.45564416629    -2.36876412297  0.00675407401324   0.0247396138997       201.0356865      -2.772408763       49.18237906
    "BPM.26L1.B1"          22277.84                 5     34.7357356228    0.142989935081    0.337806012052     0.55500678686  0.00132435639453   0.0104225867543       37.64705313      0.7280943831        49.2794539
    "BPM.25L1.B1"          22331.29                 5      174.88117264    0.346492800985     1.40358955005    -2.37557195197  0.00525060804647   0.0192381957651       153.9290019        -2.0319597       49.41555128
    "BPM.24L1.B1"          22384.74                 5     35.0693373262   0.0993443323095    0.195041419111    0.556262905434  0.00483354498089  0.00706788254836       32.55422956      0.4008348737       49.53986723
    "BPM.23L1.B1"          22438.18                 5     175.555986677    0.461284291528     1.10503134052    -2.36645505214  0.00813741539705   0.0185807627838       198.5692331      -2.754792834       49.66645054
    "BPM.22L1.B1"          22491.63                 5     35.1502326966     0.41044422503    0.210846502367    0.583127827574   0.0186662696377  0.00770994375127       38.01724174      0.7190236645       49.76363878
    "BPM.21L1.B1"          22545.08                 5     174.034611241     1.11097106602    0.853367274249    -2.35318309252   0.0101450985544   0.0141121681319       156.1064999      -2.042754189       49.89751909
    "BPM.20L1.B1"          22598.53                 5     32.9825032686     0.26722280991    0.209236740051    0.531756430628   0.0103698667014   0.0060953676339       30.54527216      0.3897728865       50.02577377
    "BPM.19L1.B1"          22651.98                 5     175.270635967     2.19180791812     1.29627660517    -2.44883095139   0.0348664685361    0.018198460178       194.9050157      -2.772517031       50.15936587
    "BPM.18L1.B1"          22705.43                 5      35.779464191    0.358129566112    0.139496642142    0.563212373348   0.0102582914809  0.00488558250205       38.61134026      0.7035244775       50.25676868
    "BPM.17L1.B1"          22758.87                 5      175.80547465    0.849751675381     1.64386244513    -2.36601966715   0.0155894139989    0.026967458642       158.1745221      -2.055421285       50.38811215
    "BPM.16L1.B1"          22812.32                 5     32.6883889056    0.169464623557    0.373526244355    0.536400047062  0.00839743252047   0.0132061372486       30.15873239      0.3967521942       50.51636732
    "BPM.15L1.B1"          22865.77                 5     174.283034842    0.886533244154     1.22966837053    -2.43530846611   0.0158587244179   0.0157233309753       192.7860479      -2.756271688       50.65205139
    "BPM.14L1.B1"          22919.22                 5     35.6200921467    0.159219988828    0.325083900333    0.553799938116  0.00894941796548    0.011481785488       38.81845915      0.6950456959       50.74972426
    "BPM.13L1.B1"          22972.67                 5     176.711269723     1.37033419148     1.45166641382    -2.38056193852   0.0216483577549   0.0221844918729       160.0184204      -2.071692657       50.87959004
    "BPM.12L1.B1"          23026.12                 5     26.4403703726    0.199336188901    0.189623157802    0.438519419223   0.0062878325996  0.00569273042803       24.62376859      0.3081986947       51.02535431
    "BPM.11L1.B1"          23079.57                 5     180.985726643    0.796242624521     1.27043282462    -2.74128774926   0.0149984148659    0.018826015126       205.0833013      -3.134145628       51.17510864
    "BPM.10L1.B1"          23132.35                 5     45.3640358939    0.283847794814    0.406356483854    0.677576362828  0.00503599178074    0.016259024314       49.42550889      0.8385528292       51.25680695
     "BPM.9L1.B1"          23171.41                 5     160.483686364     1.74935310064     2.35223989498    -2.43240228691   0.0393864672936   0.0422935647889       154.7948427      -2.228252551        51.3385274
     "BPM.8L1.B1"          23211.87                 5     15.6382074235    0.039180274117    0.364407075991    0.628381149057 0.000951183964129   0.0204012365283       13.77761146      0.5036534457       51.47750651
    "BPMR.7L1.B1"          23250.94                 5     125.504793891    0.151243617641     1.77307084655    -3.02763307121  0.00499875313557   0.0400415303947       144.1231422      -3.485258195       51.68879544
     "BPM.6L1.B1"          23294.12                 5     9.95717514581   0.0175553486602   0.0441940244246   -0.241753253009  0.00346209941067  0.00586726505797       8.879487067      -0.164328327       51.92802489
    "BPMR.5L1.B1"          23326.02                 5     119.006252852    0.439900977629     1.89285603389    -1.74649073912  0.00725070153351   0.0355035126176        126.222436      -1.986783961       52.11190149
   "BPMYA.4L1.B1"          23347.14                 5     207.984269079    0.547416879791     2.84544151392    -2.40359450942   0.0367460438922   0.0804857849307       227.6161127      -2.814507673       52.13178226
   "BPMWB.4L1.B1"          23368.28                 5      477.07728784     2.02016521131     8.93918870308    -8.30829278574   0.0555654185475    0.185837802269        530.992071      -9.339033995       52.14176839
   "BPMSY.4L1.B1"          23461.06                 5     3293.94279616     74.8537460446      201.54003149     -21.603151656    0.971380697973       2.247343265       3694.186677      -24.75787222       52.15231943
    "BPMS.2L1.B1"          23487.84                 5     936.876668095     25.9686901501     50.6534641906    -14.5372876507    0.572268738732     1.12858667296         1077.8896      -16.82530616       52.15459736
   "BPMSW.1L1.B1"          23497.88                 5      734.78307879      3.7209218261     79.2495196781     34.4815529859    0.124126508324     2.61289342822       852.6072462       39.54110398       52.15606946
   "BPMSW.1R1.B1"          23540.85                 5     737.177320642     37.3586369941     113.924239606    -34.7013233478     1.10914487257     3.34639872802       843.1795052      -39.32174196       52.64799863
    "BPMS.2R1.B1"           23550.9                 5     2355.24183689     51.0962491485     149.089682459    -152.414838252     2.96915555714     8.76805461398       2849.215546      -183.1628645       52.64915777
   "BPMSY.4R1.B1"          23577.68                 5     1719.91526069     30.5690599972     142.200574656     1.83373747529    0.191376993928     1.68117565962        1934.56973       2.016112597       52.65067628
   "BPMWB.4R1.B1"          23670.46                 5     1415.31071473     2.68790089498     25.5099386382     1.64635491682   0.0152864567583    0.159883602611       1582.616584       1.775392566       52.65911918
   "BPMYA.4R1.B1"           23691.6                 5     1251.67728763     1.95089342412     14.4786519587     19.2736259657   0.0425623966577    0.257467986153       1400.403081       21.48087568       52.66130792
     "BPM.5R1.B1"           23719.0                 5     461.993947215    0.652546702895     11.3638348559     4.67290434486  0.00592992995345    0.222799311113       519.5328236       5.224645457       52.66662486
    "BPMR.6R1.B1"           23750.9                 5       207.2299606    0.478359965926     4.29638101179      4.0186610188   0.0172543637435    0.112864472873       234.7425862       4.512776515       52.68100799
   "BPMSA.7R1.B1"          23757.12                 5     159.822445539    0.708062402778     2.62859968776      3.4893727141    0.013176016299   0.0622004448591        182.160402       3.947071316       52.68579251
   "BPM_A.7R1.B1"          23778.63                 5     47.2572693353    0.549189558711    0.577219280803      1.6945602455   0.0322451924998     0.02828670299       54.47430067       1.989470113       52.72042958
     "BPM.8R1.B1"          23820.07                 5     110.862086185    0.170146207344    0.724636575933    -1.65191329056  0.00137078411215  0.00987193405267       109.3436672      -1.489582712       52.83041993
     "BPM.9R1.B1"          23859.13                 5     17.4253491146    0.202048226533    0.100560761031    0.305795482755  0.00686615331512   0.0048205371553       15.38793954      0.2200182248       52.99340054
    "BPM.10R1.B1"           23899.6                 5      165.66112922    0.964718439184     1.11797694267    -3.53150454645   0.0191152326112   0.0243236722387       186.4974252       -4.07513455       53.15707424
    "BPM.11R1.B1"          23952.38                 5     34.9103353476    0.184626461739    0.254428875654    0.596091908402  0.00227877294305  0.00900458307596       39.50313795       0.761762742       53.25050382
    "BPM.12R1.B1"          24007.11                 5     169.134668299     1.55611867228     1.17072393588    -2.21732071359   0.0237820763425   0.0173518850664       153.3929062      -1.915150405       53.38487468
    "BPM.13R1.B1"          24060.56                 5     34.4559577003    0.313527371427    0.228426899416    0.532704608347   0.0125446219487   0.0076711962893       30.59593898      0.3785379879       53.51420789
    "BPM.14R1.B1"          24114.01                 5      172.17138383     1.54486303856     1.20278622134     -2.3239391271   0.0196765355415   0.0174248371303       191.6371593      -2.702809847       53.64864504
    "BPM.15R1.B1"          24167.46                 5     36.1821180471     0.49349350251    0.222444798789    0.562328085804  0.00945653427302  0.00676099169554       41.22305906      0.7146704883       53.74317249
    "BPM.16R1.B1"          24220.91                 5     179.577584135     1.00358672772     1.90679727223    -2.38769758161   0.0176837543073   0.0298139434094       166.6303312      -2.078595634       53.86474108
    "BPM.17R1.B1"          24274.37                 5     35.0709405268    0.276548398706    0.415502153977    0.595743254561   0.0156277308694   0.0145080001309       30.17181766      0.4557736268       53.98845047
    "BPM.18R1.B1"          24327.82                 5     172.198684465     2.59182483474     1.46931915465    -2.32318651965   0.0309793660438   0.0209831444129       184.1808876      -2.622525537       54.12807266
    "BPM.19R1.B1"          24381.27                 5     36.0627501754    0.616106596253     0.40082255542    0.566632326973   0.0134117182438   0.0112585832825       41.60244309      0.6758189692        54.2242372
    "BPM.20R1.B1"          24434.72                 5     180.123918716     2.85891487307     1.78017983123    -2.39809603208   0.0432892947248   0.0276240764725       174.3000311      -2.166630444       54.34174203
    "BPM.21R1.B1"          24488.17                 5     35.0045090035    0.346732287059    0.288086155865     0.58804985874  0.00382354623038   0.0105298857207       29.96556906      0.4983141603       54.46249316
    "BPM.22R1.B1"          24541.62                 5     171.943508573     1.19659749776     1.40313090075    -2.32719905024   0.0208236054601   0.0222985914313       176.2787701      -2.523190686        54.6070828
    "BPM.23R1.B1"          24595.08                 5     33.7929087527    0.126996908289    0.255100251443    0.531245531325  0.00307036258368  0.00844252849532       39.07041417      0.6109966524       54.70930552
    "BPM.24R1.B1"          24648.53                 5     177.432383785    0.692752516166     1.40440021941      -2.421774737  0.00672773094324   0.0222778170207       175.6274999      -2.246121745       54.83084585
    "BPM.25R1.B1"          24701.98                 5     34.8782877885    0.106998614049    0.235081155654    0.580522433368  0.00153740547849  0.00796652706795        30.0488384      0.5063276225       54.95083668
    "BPM.26R1.B1"          24755.43                 5     170.942159764    0.765209081793     1.21064559523    -2.30760259487   0.0128364396814   0.0157557793586       173.4615352      -2.483688297       55.09671891
    "BPM.27R1.B1"          24808.88                 5      33.875468002    0.141325218229    0.123886102569    0.528339093578  0.00461290364844  0.00323319437588       39.04078122      0.5923654853         55.200001
    "BPM.28R1.B1"          24862.33                 5     177.765155572    0.365380944395     1.58441905465    -2.42334693597  0.00482124295261   0.0273668159087        178.850696      -2.288906329       55.32023636
    "BPM.29R1.B1"          24915.78                 5     34.4665686922   0.0951778051354    0.449222436265    0.574506196548    0.004792745876   0.0156415437336       30.03587259      0.5262621509       55.43884137
    "BPM.30R1.B1"          24969.24                 5     170.494215508    0.440684166413      1.2537322165    -2.31111521224  0.00511651316378   0.0119377443907       170.2994859      -2.445609066       55.58677447
    "BPM.31R1.B1"          25022.69                 5     34.4630050425     0.24752310983    0.167442360692    0.542427930908    0.011872617367  0.00440159349238       39.00831545       0.573940365       55.69119321
    "BPM.32R1.B1"          25076.14                 5     177.854422032    0.969320382702     1.57644905197    -2.40770463068   0.0114297105786   0.0258648929484        182.257115      -2.336739933       55.81013399
    "BPM.33R1.B1"          25129.59                 5     34.0903167547    0.219182161824    0.199082670283    0.569991151403  0.00341787485715  0.00631751576635       30.29695871      0.5477084575       55.92679866
    "BPM.34R1.B1"          25183.04                 5     171.104884511     1.02076931645    0.950786142287     -2.3378659696   0.0153674427761   0.0140591684363       167.3072119      -2.399848401       56.07575482
    "BPM.33L2.B1"          25236.49                 5     34.8904577621    0.173486959191    0.297059776998    0.541826587426  0.00721015115028  0.00968660833431       38.81421864      0.5540492086       56.18159527
    "BPM.32L2.B1"          25289.94                 5     178.391293672     1.02291462864     1.24294846059    -2.40298731026   0.0132672919325   0.0150837376377       185.4306688      -2.385711868       56.29966184
    "BPM.31L2.B1"           25343.4                 5     33.9266343834    0.269607889206    0.133799917209    0.575226038227  0.00620248726772  0.00472094120089       30.52376568        0.56867683       56.41455346
    "BPM.30L2.B1"          25396.85                 5     170.285614808      1.0975106889     1.26781532681    -2.33128506403   0.0155991597491    0.021535151218       164.0658199      -2.350997224        56.5647417
    "BPM.29L2.B1"           25450.3                 5     34.9182939145    0.261770890327    0.283111376425    0.539231308496  0.00564175064951  0.00870261548671       38.50655667      0.5327801033       56.67227354
    "BPM.28L2.B1"          25503.75                 5     178.882240055    0.982503423414     1.10178625458    -2.41411575432   0.0143404093989   0.0140701223129       188.2281352      -2.428488358       56.78977931
    "BPM.27L2.B1"           25557.2                 5     33.4912814895    0.145854148391    0.264087567689    0.562037665734  0.00790800375599  0.00895989234918       30.81041747      0.5883466034       56.90296145
    "BPM.26L2.B1"          25610.65                 5     169.614271375    0.508730069787     1.08492128493    -2.32461310832  0.00898824428043   0.0160097977488       161.2982431      -2.304707873       57.05395212
    "BPM.25L2.B1"           25664.1                 5     35.1412152737    0.137295595786    0.129554955661    0.532785704527  0.00704092704253  0.00447379950322       38.08163758      0.5106251701       57.16332822
    "BPM.24L2.B1"          25717.56                 5     178.816346327    0.140414549255     1.17233100055    -2.38980831498  0.00269917054917   0.0187889975303       191.1245451      -2.478368159       57.28053421
    "BPM.23L2.B1"          25771.01                 5     33.3009647098    0.110838502007    0.154293961101     0.56565882313  0.00123043045991  0.00561839185384       31.26490198      0.6099692133       57.39170382
    "BPM.22L2.B1"          25824.46                 5     168.886617501    0.120957378193    0.941758818461    -2.32312220692  0.00204313360252   0.0149595740964       158.7097123      -2.259852768       57.54292844
    "BPM.21L2.B1"          25877.91                 5     35.3334418066      0.1765163891    0.305001433961    0.537528481297  0.00644267388762  0.00982143567088       37.63616243      0.4911416259       57.65412956
    "BPM.20L2.B1"          25931.36                 5     181.695550205     1.07580083121     1.29227578121    -2.42874807869  0.00946115888824   0.0160196119593       195.7136689      -2.552716742       57.77052403
    "BPM.19L2.B1"          25984.81                 5     35.5392688371    0.224876890607    0.212444661083    0.613080680786  0.00319821737381  0.00627839350122       34.09254079      0.6696587797       57.87469646
    "BPM.18L2.B1"          26038.27                 5     169.461308224     1.80019514758     1.11652914426    -2.27214236623   0.0239546998698   0.0174475291628       155.6642278      -2.133819295       58.01882116
    "BPM.17L2.B1"          26091.72                 5     35.5395478258    0.340706097848    0.158173555564    0.536738577328   0.0109413420624  0.00521779997982       36.58363781      0.4613290142       58.13333786
    "BPM.16L2.B1"          26145.17                 5     183.308160204     2.50936491572      1.0265852625    -2.44818056952   0.0322772713528   0.0136132158113       198.3362183      -2.617913649        58.2508179
    "BPM.15L2.B1"          26198.62                 5       35.87122867    0.443354411148    0.155225296981    0.614759470844   0.0094752816138  0.00502186702781       35.42840405      0.6982164978       58.35192663
    "BPM.14L2.B1"          26252.07                 5     168.637790258     1.57986383931     1.06921193189    -2.25980446876   0.0297431538436   0.0168407152653       154.0430009      -2.078195128       58.49328134
    "BPM.13L2.B1"          26305.52                 5     34.6989261592    0.158680173123    0.305556540354    0.498614111074    0.008530820904  0.00977326576803       35.36155658      0.4397772384       58.61094862
    "BPM.12L2.B1"          26358.97                 5     180.294261605     2.14739259513     1.16372987646    -2.42824651714    0.018198574954    0.014279127765       196.7477897      -2.627975002       58.73143398
    "BPM.11L2.B1"          26412.43                 5     31.1807659747     1.11091278077    0.183628695178    0.511599176179   0.0423532198126  0.00470969888818       32.50210788      0.6567913373       58.83818113
    "BPM.10L2.B1"          26464.27                 5     165.781313473     5.20817738893     1.20639036607    -2.35407331715    0.100634480142   0.0186010338605       147.8942954      -2.103709771       58.98536187
     "BPM.9L2.B1"          26503.33                 5     34.7208725342     0.62837949313    0.206892812685    0.986469361745   0.0159001368277   0.0091033634771       32.45557934      0.8483591445       59.07124907
     "BPM.8L2.B1"           26543.8                 5     109.177432601     2.63510218705    0.645455933593    -1.81773062665   0.0507710608446   0.0137212061742       120.1534224      -2.100720317       59.20330615
     "BPM.7L2.B1"          26582.87                 5     38.8868508366     49.4915122094     1.15575502731  -0.0241950681186   0.0718266703834  0.00438887335503       119.0706823     0.06031673956       59.25319021
    "BPMR.6L2.B1"          26614.97                 5     12.4125376525     334.293541854     5.71670777903    0.463815655312     5.17196997819   0.0872299315931        503.082725       8.089003619       59.27404029
