@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B1/twiss_b2_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_41_15_819_0/Beam1@Turn@2012_03_30@07_41_15_819_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_42_41_340_0/Beam1@Turn@2012_03_30@07_42_41_340_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_44_21_573_0/Beam1@Turn@2012_03_30@07_44_21_573_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_54_22_097_0/Beam1@Turn@2012_03_30@07_54_22_097_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_55_51_539_0/Beam1@Turn@2012_03_30@07_55_51_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_57_27_852_0/Beam1@Turn@2012_03_30@07_57_27_852_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam1/Results_fin --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:00:59"
@ Q1 %le 0.309853741288
@ MUX %le 64.3098537413
@ Q2 %le 0.319999543371
@ MUY %le 59.3199995434
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_20_23_969_0/Beam1@Turn@2012_03_30@07_20_23_969_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_22_12_026_0/Beam1@Turn@2012_03_30@07_22_12_026_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_23_28_894_0/Beam1@Turn@2012_03_30@07_23_28_894_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_24_51_586_0/Beam1@Turn@2012_03_30@07_24_51_586_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam1/2014-02-12/LHCB1/Measurements/Beam1@Turn@2012_03_30@07_26_51_368_0/Beam1@Turn@2012_03_30@07_26_51_368_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.34R1.B1"     "BPM.33L2.B1"          25183.04       25236.49289                 5       0.139713826 0.000687518254291        0.15072383       60.41728912
    "BPM.33L2.B1"     "BPM.32L2.B1"          25236.49       25289.94438                 5        0.11922285 0.000575888234296         0.1203342       60.56801295
    "BPM.32L2.B1"     "BPM.31L2.B1"          25289.94       25343.39586                 5       0.144386426 0.000943501366053        0.13573033       60.68834715
    "BPM.31L2.B1"     "BPM.30L2.B1"           25343.4       25396.84734                 5        0.11885018  0.00122501621606        0.11784145       60.82407748
    "BPM.30L2.B1"     "BPM.29L2.B1"          25396.85       25450.29883                 5       0.139523646  0.00114409428747        0.15080177       60.94191893
    "BPM.29L2.B1"     "BPM.28L2.B1"           25450.3       25503.75031                 5       0.120086746 0.000836758778946        0.11819432        61.0927207
    "BPM.28L2.B1"     "BPM.27L2.B1"          25503.75        25557.2018                 5       0.144016044 0.000837845465169        0.13538936       61.21091502
    "BPM.27L2.B1"     "BPM.26L2.B1"           25557.2       25610.65328                 5        0.11802276   0.0012175721988        0.11981023       61.34630438
    "BPM.26L2.B1"     "BPM.25L2.B1"          25610.65       25664.10477                 5      0.1409677372  0.00133010695465         0.1505224       61.46611461
    "BPM.25L2.B1"     "BPM.24L2.B1"           25664.1       25717.55625                 5      0.1214288568  0.00109721687742        0.11658488       61.61663701
    "BPM.24L2.B1"     "BPM.23L2.B1"          25717.56       25771.00773                 5         0.1448116 0.000997534690324        0.13625677       61.73322189
    "BPM.23L2.B1"     "BPM.22L2.B1"          25771.01       25824.45922                 5        0.11799172 0.000755125606505        0.12153293       61.86947866
    "BPM.22L2.B1"     "BPM.21L2.B1"          25824.46        25877.9107                 5       0.141095452 0.000479362518118        0.14951276       61.99101159
    "BPM.21L2.B1"     "BPM.20L2.B1"          25877.91       25931.36219                 5      0.1260461252 0.000496301866775        0.11875206       62.14052435
    "BPM.20L2.B1"     "BPM.19L2.B1"          25931.36       25984.81367                 5      0.1514386828 0.000590302695931        0.14301951       62.25927641
    "BPM.19L2.B1"     "BPM.18L2.B1"          25984.81       26038.26515                 5       0.114577162  0.00150347900434        0.12348082       62.40229592
    "BPM.18L2.B1"     "BPM.17L2.B1"          26038.27       26091.71664                 5       0.144349634  0.00128065571235        0.14824182       62.52577674
    "BPM.17L2.B1"     "BPM.16L2.B1"          26091.72       26145.16812                 5       0.127383624 0.000893440252274        0.11800849       62.67401856
    "BPM.16L2.B1"     "BPM.15L2.B1"          26145.17       26198.61961                 5        0.14733517 0.000699653844126        0.14455141       62.79202705
    "BPM.15L2.B1"     "BPM.14L2.B1"          26198.62       26252.07109                 5        0.11536561 0.000684776723903        0.12412988       62.93657846
    "BPM.14L2.B1"     "BPM.13L2.B1"          26252.07       26305.52257                 5       0.147895916  0.00057357115327        0.14661896       63.06070834
    "BPM.13L2.B1"     "BPM.12L2.B1"          26305.52       26358.97406                 5       0.121988924  0.00121459237147        0.11373368        63.2073273
    "BPM.12L2.B1"     "BPM.11L2.B1"          26358.97       26412.42554                 5       0.136910996  0.00119259180763        0.13923677       63.32106098
    "BPM.11L2.B1"     "BPM.10L2.B1"          26412.43       26464.26623                 5       0.112879486 0.000836968736276        0.11933398       63.46029775
    "BPM.10L2.B1"      "BPM.9L2.B1"          26464.27       26503.33322                 5       0.129351518  0.00102813375913         0.1241281       63.57963173
     "BPM.9L2.B1"      "BPM.8L2.B1"          26503.33       26543.79821                 5        0.14800043  0.00151527216697        0.14142456       63.70375983
     "BPM.8L2.B1"      "BPM.7L2.B1"           26543.8        26582.8662                 5        0.19314896  0.00124500994374        0.20640083       63.84518439
     "BPM.7L2.B1"     "BPMR.6L2.B1"          26582.87        26614.9722                 5       0.099796417  0.00191844389789        0.09970762       64.05158522
    "BPMR.6L2.B1"    "BPMYB.5L2.B1"          26614.97            28.288                 5    0.493024191478  0.00196494003163    0.187028397738       64.15129284
