@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R7.B2"    "BPMYB.5R8.B2"          23890.94            16.238                 6    0.358100184797  0.00103739683159     0.34229239946       57.35390318
    "BPM.17R7.B2"    "BPMYB.5R8.B2"          23944.39            16.238                 6    0.474906616463 0.000815689060333     0.47099887946       57.48260966
    "BPM.18R7.B2"    "BPMYB.5R8.B2"          23997.83            16.238                 6    0.618864931463   0.0004603262771     0.60207589946       57.61368668
    "BPM.19R7.B2"    "BPMYB.5R8.B2"          24051.28            16.238                 6    0.737831881463  0.00117878940785     0.71073596946       57.72234675
    "BPM.20R7.B2"    "BPMYB.5R8.B2"          24104.73            16.238                 6    0.880295541463  0.00120479110868     0.86500819946       57.87661898
    "BPM.21R7.B2"    "BPMYB.5R8.B2"          24158.18            16.238                 6     0.99613343813 0.000771582140259     0.99046150946       58.00207229
    "BPM.22R7.B2"    "BPMYB.5R8.B2"          24211.63            16.238                 6     0.13999261813 0.000558392875432     0.11918433946       58.13079512
    "BPM.23R7.B2"    "BPMYB.5R8.B2"          24265.08            16.238                 6     0.26252617813 0.000688396996773     0.23398553946       58.24559632
    "BPM.24R7.B2"    "BPMYB.5R8.B2"          24318.53            16.238                 6    0.407760106297 0.000924815848354     0.39633663946       58.40794742
    "BPM.25R7.B2"    "BPMYB.5R8.B2"          24371.97            16.238                 6     0.52549361813 0.000974560844261     0.51740446946       58.52901525
    "BPM.26R7.B2"    "BPMYB.5R8.B2"          24425.42            16.238                 6    0.669636611463  0.00124668789387     0.64555749946       58.65716828
    "BPM.27R7.B2"    "BPMYB.5R8.B2"          24478.87            16.238                 6     0.79112494813   0.0013953436769     0.76523566946       58.77684645
    "BPM.28R7.B2"    "BPMYB.5R8.B2"          24532.32            16.238                 6     0.93504414813 0.000942703482897     0.92721533946       58.93882612
    "BPM.29R7.B2"    "BPMYB.5R8.B2"          24585.77            16.238                 6     0.05484561813  0.00135262029286     0.04346707946       59.05507786
    "BPM.30R7.B2"    "BPMYB.5R8.B2"          24639.22            16.238                 6    0.199718929797 0.000471041309951     0.17243886946       59.18404965
    "BPM.31R7.B2"    "BPMYB.5R8.B2"          24692.67            16.238                 6    0.321807101463  0.00153795102787     0.29756822946       59.30917901
    "BPM.32R7.B2"    "BPMYB.5R8.B2"          24746.11            16.238                 6    0.463121496463 0.000512744352493     0.45799175946       59.46960254
    "BPM.33R7.B2"    "BPMYB.5R8.B2"          24799.56            16.238                 6     0.58352221813  0.00242037945372     0.56923548946       59.58084627
    "BPM.34R7.B2"    "BPMYB.5R8.B2"          24853.01            16.238                 6    0.731563044797 0.000575558866571     0.69998387946       59.71159466
    "BPM.33L8.B2"    "BPMYB.5R8.B2"          24906.46            16.238                 6    0.852517591463  0.00184384410261     0.83089325946       59.84250404
    "BPM.32L8.B2"    "BPMYB.5R8.B2"          24959.91            16.238                 6     0.99266304813 0.000732443308386     0.98778006946       59.99939085
    "BPM.31L8.B2"    "BPMYB.5R8.B2"          25013.36            16.238                 6     0.11476541813  0.00204235762682     0.09523732946       60.10684811
    "BPM.30L8.B2"    "BPMYB.5R8.B2"           25066.8            16.238                 6    0.261666804797 0.000837348213144     0.23066744946       60.24227823
    "BPM.29L8.B2"    "BPMYB.5R8.B2"          25120.25            16.238                 6     0.38088390963  0.00174901378762     0.36546715946       60.37707794
    "BPM.28L8.B2"    "BPMYB.5R8.B2"           25173.7            16.238                 6     0.52138834313 0.000740513021802     0.51501027946       60.52662106
    "BPM.27L8.B2"    "BPMYB.5R8.B2"          25227.15            16.238                 6    0.644458641463 0.000752038951599     0.62047073946       60.63208152
    "BPM.26L8.B2"    "BPMYB.5R8.B2"           25280.6            16.238                 6     0.79056679813  0.00102714866459     0.76198660946       60.77359739
    "BPM.25L8.B2"    "BPMYB.5R8.B2"          25334.05            16.238                 6    0.907457984797 0.000698900728327     0.89821291946        60.9098237
    "BPM.24L8.B2"    "BPMYB.5R8.B2"           25387.5            16.238                 6   0.0509962214633   0.0009882763605     0.04114048946       61.05275127
    "BPM.23L8.B2"    "BPMYB.5R8.B2"          25440.94            16.238                 6    0.174075809797 0.000620885132973     0.14688321946         61.158494
    "BPM.22L8.B2"    "BPMYB.5R8.B2"          25494.39            16.238                 6    0.320598494797  0.00118038162303     0.29568726946       61.30729805
    "BPM.21L8.B2"    "BPMYB.5R8.B2"          25547.84            16.238                 6    0.438616822963  0.00183108346059     0.43067619946       61.44228698
    "BPM.20L8.B2"    "BPMYB.5R8.B2"          25601.29            16.238                 6    0.582708431463 0.000892358186057     0.56656467946       61.57817546
    "BPM.19L8.B2"    "BPMYB.5R8.B2"          25654.74            16.238                 6    0.701214121463  0.00132647569228     0.66995783946       61.68156862
    "BPM.18L8.B2"    "BPMYB.5R8.B2"          25708.19            16.238                 6    0.844044434797 0.000760389775963     0.81898238946       61.83059317
    "BPM.17L8.B2"    "BPMYB.5R8.B2"          25761.64            16.238                 6    0.960160441463 0.000774979155454     0.95206909946       61.96367988
    "BPM.16L8.B2"    "BPMYB.5R8.B2"          25815.08            16.238                 6    0.104589604797 0.000621166921787     0.08396449946       62.09557528
    "BPM.15L8.B2"    "BPMYB.5R8.B2"          25868.53            16.238                 6     0.22315622313  0.00119801794928     0.18935947946       62.20097026
    "BPM.14L8.B2"    "BPMYB.5R8.B2"          25921.98            16.238                 6    0.366565436463 0.000636863377065     0.34387071946        62.3554815
    "BPM.13L8.B2"    "BPMYB.5R8.B2"          25975.43            16.238                 6    0.483185304797  0.00117998909431     0.47358321946         62.485194
    "BPM.12L8.B2"    "BPMYB.5R8.B2"          26028.88            16.238                 6     0.63009387813  0.00106160361521     0.60523469946       62.61684548
    "BPM.11L8.B2"    "BPMYB.5R8.B2"          26082.33            16.238                 6    0.742384441463  0.00174384872018     0.70769619946       62.71930698
    "BPM.10L8.B2"    "BPMYB.5R8.B2"          26134.17            16.238                 6     0.86858422813 0.000730150007419     0.84674376946       62.85835455
     "BPM.9L8.B2"    "BPMYB.5R8.B2"          26173.23            16.238                 6    0.968207124797  0.00144466983387     0.96045293946       62.97206372
     "BPM.8L8.B2"    "BPMYB.5R8.B2"          26213.69            16.238                 6     0.19921821313  0.00137298591864     0.16916921946          63.18078
     "BPM.7L8.B2"    "BPMYB.5R8.B2"          26252.76            16.238                 6    0.261664736463 0.000759481471585     0.22859844946       63.24020923
     "BPM.6L8.B2"    "BPMYB.5R8.B2"          26285.23            16.238                 6    0.288962669797 0.000659118835957     0.25626954946       63.26788033
    "BPMR.5L8.B2"    "BPMYB.5R8.B2"          26345.65            16.238                 6    0.675571124797  0.00233630612251     0.64275953946       63.65437032
   "BPMYB.4L8.B2"    "BPMYB.5R8.B2"          26366.41            16.238                 6    0.716890711463 0.000781157198577     0.68270718946       63.69431797
   "BPMWB.4L8.B2"    "BPMYB.5R8.B2"          26390.88            16.238                 6    0.730797074797 0.000473291145127     0.69608929946       63.70770008
    "BPMS.2L8.B2"    "BPMYB.5R8.B2"          26478.95            16.238                 6     0.76817861813 0.000698912304942     0.73453375946       63.74614454
   "BPMSW.1L8.B2"    "BPMYB.5R8.B2"          26488.88            16.238                 6    0.772804331463 0.000236870370081     0.74076698946       63.75237777
   "BPMSW.1R8.B2"    "BPMYB.5R8.B2"          26532.07            16.238                 6    0.929953991463 0.000846992875642     0.19684122946       64.20845201
    "BPMS.2R8.B2"    "BPMYB.5R8.B2"          26542.01            16.238                 6     0.93859698813 0.000614193248633     0.20467446946       64.21628525
   "BPMSX.4R8.B2"    "BPMYB.5R8.B2"          26579.92            16.238                 6    0.953810494797  0.00137058186022     0.22001882946       64.23162961
   "BPMWI.4R8.B2"    "BPMYB.5R8.B2"          26630.15            16.238                 6    0.976659044797  0.00114146100739     0.24215012946       64.25376091
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 6     0.99594477813  0.00080567427041     0.26440227946       64.27601306
