@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L5.B2"          15550.52                 6   0.0706025990914  0.00209074992454   0.0639180124911   0.0299869084377   0.0161310717618  0.00218253260844   0.0153412581552  0.00498570701108 4.39652016665e-05 0.000104966815502 -9.90132471656e-06 1.77008267811e-05
    "BPM.20L5.B2"          15603.97                 6   0.0713369887674  0.00159253005903   0.0575109095764   0.0422073600938   0.0143088332971  0.00156968585976   0.0039957817565  -0.0137395938251 3.29347805271e-05 0.000109696353615 1.91691876424e-05 4.15115038052e-06
    "BPM.19L5.B2"          15657.42                 6   0.0663700641326  0.00163939561206   0.0636305625915   0.0188715902152   0.0154593018948  0.00109428782224  -0.0154592941507 1.54737602447e-05 6.80898332097e-05 8.75580807263e-05 2.92386724882e-06 -1.01232143551e-05
    "BPM.18L5.B2"          15710.87                 6    0.063925950491  0.00239570351311   0.0615745970445    0.017178362698   0.0137914575508 0.000962061754376 -0.00329292307074   0.0133925710387 7.12733067954e-05   8.517764639e-05 -9.31307629952e-06 -5.02022055297e-06
    "BPM.17L5.B2"          15764.33                 6    0.065993192986  0.00130569015266   0.0645080701268   0.0139215806935   0.0137563401069   0.0019597052985   0.0137103095634 -0.00112441309755  8.1095058502e-05 8.35955243629e-05 -3.48353296494e-06 2.60837178665e-06
    "BPM.16L5.B2"          15817.78                 6   0.0694784578159  0.00199370588606   0.0662735601776   0.0208583633553   0.0136393178162  0.00136145602217 0.000764830344144  -0.0136178568444 6.31988738217e-05 9.59487604158e-05 3.38973416185e-06 5.57985902938e-06
    "BPM.15L5.B2"          15871.23                 6   0.0683527648006 0.000966231606916   0.0682046440299   0.0044974424548   0.0149589835707  0.00187925610711  -0.0148242117452 -0.00200348087146 0.000104622697583 6.19492869377e-05 8.30086794915e-06 -1.23745052654e-05
    "BPM.14L5.B2"          15924.68                 6   0.0717006014405  0.00200361390024   0.0717004176056 0.000162364123943   0.0160992684267  0.00143114689342  -0.0016643507671   0.0160130066008 0.000107023779082  5.6357127314e-05 -1.04047836997e-05 -1.0200543531e-05
    "BPM.13L5.B2"          15978.13                 6   0.0697740328897  0.00133455572582   0.0687507873931  -0.0119056666561   0.0150047213174 0.000617092071717   0.0149678165348  0.00105172714738 0.000106561636047 4.38330982944e-05 -9.48703551291e-06 1.75364266857e-05
    "BPM.12L5.B2"          16031.58                 6   0.0653780536495  0.00160148330471   0.0653094012104  0.00299533179011   0.0145199952316 0.000932805655317 -0.000830794599008  -0.0144962078441 8.97962915063e-05 7.57718870461e-05 1.91571044559e-05 2.87697144706e-06
    "BPM.11L5.B2"          16085.03                 6   0.0706052068463  0.00131816139707   0.0704111233875  0.00523153295988   0.0126382207543  0.00199916641454   -0.012596049791 -0.00103157815756 8.65331554478e-05 6.59731686688e-05 1.90487380278e-06 -8.54225289687e-06
    "BPM.10L5.B2"          16137.82                 6   0.0696629720698  0.00483033531353   0.0664773797115   0.0208251690101   0.0180444838041  0.00166609118525 -4.45354820088e-05   0.0180444288451 8.29052263319e-05 7.07616521692e-05 -8.19985354026e-06 -3.08640566298e-06
     "BPM.9L5.B2"          16176.88                 6   0.0702645155338  0.00190786820995   0.0702302142508   0.0021952561297   0.0172482972001  0.00226821611294    0.017128924266  0.00202576153399 8.09368570203e-05 7.30088169344e-05 -3.46310997114e-06 8.04537097636e-06
     "BPM.8L5.B2"          16217.35                 6   0.0733482268534  0.00312309599385   0.0506212129047   0.0530797059769     0.01477449265   0.0048673681131 -0.00820450922723  -0.0122870525922 1.84395030929e-05 0.000107427972973 8.29530454358e-06 -2.8162480843e-06
     "BPM.7L5.B2"          16256.42                 6   0.0693211114936  0.00577551567429   0.0690653916766  0.00594879578231   0.0175092322367  0.00334813995088  -0.0136120805054   0.0110129232194 8.64082450548e-05  6.6444355939e-05 -2.29485417315e-06 -8.45440636675e-06
    "BPMR.6L5.B2"          16293.31                 6   0.0910653798553  0.00718058576841   0.0854174819613  -0.0315714615371   0.0200014392826   0.0048760112517   0.0154493689488   0.0127033291881  0.00010767790829  1.6932374735e-05 -8.75151985764e-06 -3.92737164221e-07
   "BPMSW.1R5.B2"          16546.32                 6    0.372960204099   0.0665783885496   -0.363912832025  -0.0816502573704    0.194682371511   0.0618442872443   -0.150658582792   -0.123301326871 -8.07966445189e-06 -0.000108700321915 4.27829730314e-06 7.64191564861e-06
   "BPMWB.4R5.B2"          16676.02                 6    0.097814593459   0.0256778431572   0.0618231121588  -0.0757997196338   0.0593361654725   0.0293086319757   0.0579313763738  -0.0128349586839 -5.54660763743e-06 -0.000108866220616 5.49409014755e-06 6.79794522556e-06
   "BPMYA.4R5.B2"          16697.07                 6    0.109672720598   0.0118686833656   -0.074627817272  -0.0803666257381   0.0327998869748    0.011698964818   -0.032307050901 -0.00566454302125 1.12719430611e-07 -0.000109001486472 6.05830210706e-06 6.32474461321e-06
    "BPMR.5R5.B2"          16718.19                 6    0.060756089266  0.00690378621355  -0.0260863941118  -0.0548707793378   0.0152140605847  0.00724579694234   0.0107829161319  -0.0107329566834 1.19323897144e-05 -0.000108346457456 6.96173024418e-06 5.31410701783e-06
     "BPM.6R5.B2"          16750.09                 6   0.0679766721578  0.00369029760677   0.0324933188976  -0.0597077229902   0.0138993334131  0.00575002582626  -0.0104843252996 -0.00912526122034 9.36331753259e-05 -5.5804706281e-05 7.96919431433e-06 -3.63281788226e-06
   "BPMRA.7R5.B2"          16784.11                 6   0.0769541563968   0.0023611025846   0.0760442618444   0.0117988316073   0.0125925651124  0.00214883837054 -0.00155645950174   0.0124960045586 8.36457277818e-05  6.9890836205e-05 -5.12281863491e-06 -7.10367186086e-06
     "BPM.8R5.B2"          16825.54                 6   0.0720267770134  0.00240690552811   0.0679004090222   0.0240289629728   0.0113548283864  0.00164315107918   0.0100324989054  0.00531799712278 7.23187728005e-05 8.15545495768e-05 -7.8911691583e-06 3.80140718092e-06
     "BPM.9R5.B2"          16864.61                 6   0.0767162178518  0.00359232976488   0.0690394604652   0.0334504257098   0.0106870103139  0.00307434139738  0.00334521190271  -0.0101499628953 7.79557916644e-05 7.61857354967e-05 6.21011414556e-06 6.17742988415e-06
    "BPM.10R5.B2"          16905.07                 6   0.0717483864893  0.00296281469822   0.0715357494736 -0.00551973831511   0.0129860843263  0.00211962493318  -0.0129583864499 -0.000847706756901 0.000101675997151 3.92785528017e-05 4.37843129158e-06 -7.58351138281e-06
    "BPM.11R5.B2"          16957.85                 6   0.0771136363649  0.00291830375137   0.0745127435015   0.0198585993793    0.013487741299  0.00244583133103  0.00303635980019   0.0131415251974 7.00946586028e-05 8.34713584961e-05 -8.2815000458e-06 -2.84105630728e-06
    "BPM.12R5.B2"          17012.57                 6   0.0794703908121  0.00191125198902    0.079183155982  0.00675061660502   0.0147121458651  0.00164534141932    0.014433440825 -0.00285009156111 0.000100258692425 5.73380687243e-05 -1.07930155331e-06 -1.21371468116e-07
    "BPM.13R5.B2"          17066.02                 6   0.0820737053228  0.00248394359771   0.0815457292867  0.00929446827504    0.012491614355  0.00222819362085 0.000647201559051  -0.0124748370465 0.000102957148004 4.66977843438e-05 -8.24076070333e-07  3.9759012046e-06
    "BPM.14R5.B2"          17119.47                 6   0.0754605469087  0.00308692613922   0.0738915846801  -0.0153077710076    0.015672453676  0.00170214649958  -0.0151159079237  0.00413946033516 0.000116333455268 2.59481935133e-05 5.04590115884e-06 -5.56016273638e-06
    "BPM.15R5.B2"          17172.92                 6     0.07175995233  0.00122100796825   0.0705133177336  -0.0133177618468   0.0131587271185  0.00234257626334 0.000302621909857   0.0131552468377 0.000110399381074 4.50777149662e-05 -5.60189925152e-06 -5.04806378215e-06
    "BPM.16R5.B2"          17226.37                 6   0.0693072304337  0.00209145774203   0.0659754460374  -0.0212304665647   0.0124217030201  0.00129295303659   0.0116650156936  -0.0042692054047 0.000111034849032 2.31641082952e-05 -5.65494200862e-06 1.17811896945e-05
    "BPM.17R5.B2"          17279.82                 6   0.0767947322647   0.0016464272003   0.0762075222184 -0.00947863180661   0.0104470482469   0.0014712414281 -0.000308230756217  -0.0104425002214  0.00011282755465 2.57567252722e-05 1.22390646903e-05 3.03874051597e-06
    "BPM.18R5.B2"          17333.27                 6   0.0724154199475  0.00171813028936   0.0673390837938  -0.0266353306716    0.012833698394  0.00136147847434  -0.0125088153153  0.00286938214184 0.000108850352024 5.17322077666e-06 1.75907568829e-06 -5.57923756972e-06
    "BPM.19R5.B2"          17386.71                 6   0.0744148297432  0.00115728475867   0.0716181715796  -0.0202090174254   0.0132672391876  0.00273668126479  0.00320590021187   0.0128740762579  0.00010645009022 2.36422250451e-05 -5.58906686548e-06 -1.7563249082e-06
    "BPM.20R5.B2"          17440.16                 6   0.0749794327805  0.00139514141815   0.0677358309716  -0.0321523333937   0.0133921567127  0.00190807388672   0.0133423047522 -0.00115445455478 0.000114673350639 1.17112867749e-06 -7.47989155601e-07 5.87991974291e-08
    "BPM.21R5.B2"          17493.61                 6    0.078183398366  0.00191084808004   0.0741824932116  -0.0246901089705   0.0141057609438  0.00127685531444 -0.00109712463932  -0.0140630298772 0.000112196333878 4.41166956809e-06 -2.92999152684e-07 3.13291749027e-06
    "BPM.22R5.B2"          17547.06                 6   0.0774991417106  0.00159028271761   0.0681265325087  -0.0369444520087   0.0122439665769  0.00127675243604  -0.0118589503641  0.00304631150682 0.000118367937324 -1.57470298156e-05 4.46081661258e-06 -6.72309284798e-06
    "BPM.23R5.B2"          17600.51                 6     0.08339893725  0.00122827394302   0.0744022465833  -0.0376787531347   0.0133867426161  0.00169125101608  0.00444337657424   0.0126277980063 0.000119204547882  6.9370449117e-07 -6.89948619382e-06 -4.02859389555e-06
    "BPM.24R5.B2"          17653.96                 6   0.0807015614065  0.00255653418318   0.0623831486979  -0.0511965308587   0.0129556170339   0.0013870541548   0.0118319707678 -0.00527754492914 0.000110081504732 -3.01035589077e-05 -4.05939587968e-06 1.22858990444e-05
    "BPM.25R5.B2"          17707.41                 6    0.085665122261  0.00296393831611   0.0727686082609  -0.0452022435701   0.0122857187273 0.000992404641585 -0.00301261843542    -0.01191062613 0.000112919205368 -2.90434729776e-05  1.2647499411e-05 1.86538427044e-06
    "BPM.26R5.B2"          17760.85                 6   0.0776548502428  0.00205088701305   0.0552392691326  -0.0545792901376   0.0153097010614   0.0011602773231  -0.0144086855461  0.00517462340878 9.82739167873e-05 -4.78885506237e-05 5.70860950939e-07 -4.88413964767e-06
    "BPM.27R5.B2"           17814.3                 6     0.08528389054  0.00199077846867   0.0628340306419  -0.0576647776283    0.015166885593  0.00244359055498   0.0063400407559   0.0137781820936 0.000104149513533 -3.46568125426e-05 -4.84856988676e-06 -7.9231216409e-07
    "BPM.28R5.B2"          17867.75                 6   0.0810853584063  0.00117611310347   0.0488281161942  -0.0647352331949   0.0159801268584  0.00184020920648   0.0144215543698 -0.00688354733897 9.60676397923e-05 -6.07301467361e-05 8.36092579884e-08 6.01595328277e-07
    "BPM.29R5.B2"           17921.2                 6   0.0772620561046  0.00238505804906   0.0517723585819  -0.0573502240657   0.0129394278511  0.00303313222638 -0.00810303174883  -0.0100880954393 9.53458764341e-05 -5.77002289788e-05 1.17068736442e-07 2.35717784904e-06
    "BPM.30R5.B2"          17974.65                 6   0.0776336383213  0.00207064271268   0.0270727934948  -0.0727601927663    0.017372916376  0.00214886442381  -0.0166179483876  0.00506576892425 9.19339131849e-05 -7.42805372236e-05 4.08934342977e-06 -8.32605322827e-06
    "BPM.31R5.B2"           18028.1                 6   0.0828758491115  0.00194026364137    0.052990878043  -0.0637210578238    0.022811165014  0.00152021834572   0.0134630524738   0.0184145449953 9.95489644603e-05 -6.37104774517e-05 -8.57070660239e-06 -3.54998827244e-06
    "BPM.32R5.B2"          18081.55                 6   0.0793609822007  0.00200826662998   0.0204613481548  -0.0766778894307   0.0164384116094 0.000874949408025   0.0127753459227  -0.0103446562434 7.69800879382e-05 -8.61893309265e-05 -3.06977796614e-06 1.23481398042e-05
    "BPM.33R5.B2"          18134.99                 6   0.0851142935666  0.00174903346358   0.0279991920354  -0.0803771622708   0.0176133034653  0.00272184639689  -0.0096431466909  -0.0147390020306 8.35024006544e-05 -8.24660455702e-05 1.26831592932e-05 1.34514314019e-06
    "BPM.34R5.B2"          18188.44                 6   0.0848585226061  0.00203867698187   0.0201406623603  -0.0824337466004   0.0144720708454    0.001443476852  -0.0108361547307  0.00959263181858 5.70986134659e-05 -9.6419068701e-05 -5.54036686913e-08 -3.89325865003e-06
    "BPM.33L6.B2"          18241.89                 6    0.087245625848   0.0010562182515   0.0234015231554    -0.08404860465   0.0131888549627  0.00246656570685  0.00752569334237   0.0108309664824 6.48878709832e-05 -9.13609084223e-05 -3.87741884961e-06 3.43250192561e-07
    "BPM.32L6.B2"          18295.34                 6   0.0845672859112  0.00172733796326   0.0044251639833  -0.0844514284669   0.0155788741911  0.00177258882554   0.0119750259328 -0.00996494229641 4.41753624741e-05 -0.000104312071104 9.76904018341e-07 1.22123315922e-06
    "BPM.31L6.B2"          18348.79                 6   0.0768320037707  0.00327441084768   0.0168306364823   -0.074965902109   0.0103329781298  0.00164420976331 -0.00812759924327 -0.00638064005979  5.1767053384e-05 -0.000100763820671 1.28068677221e-06 -9.02587615143e-07
    "BPM.30L6.B2"          18402.24                 6    0.082303801418  0.00174208345159 -0.00180599794038  -0.0822839844641   0.0121964802743  0.00131993281855  -0.0108437920132    0.005582679093 3.93491211548e-05 -0.000109965990943 1.01135946516e-06 -1.03765977291e-05
    "BPM.29L6.B2"          18455.68                 6   0.0807033896569  0.00111328705586  0.00495448408456  -0.0805511650417   0.0133329097874   0.0014014668399  0.00735301510053   0.0111220345409 4.45457936863e-05 -0.000107399097264 -1.05242487757e-05 1.05506505943e-06
    "BPM.28L6.B2"          18509.13                 6   0.0864500449935  0.00209097428602  -0.0177225562074  -0.0846139544098   0.0134710134482  0.00142607312896  0.00991093922704 -0.00912367727172 1.85922720949e-05 -0.000114344722472 1.77120379858e-06 1.21471552975e-05
    "BPM.27L6.B2"          18562.58                 6   0.0839832651343  0.00164444439335 -0.00521913310479  -0.0838209369565   0.0116054064787  0.00162027310543 -0.00770842132646 -0.00867558068317 2.88823719963e-05 -0.000112184907904 1.22338043717e-05 -9.80983296907e-07
    "BPM.26L6.B2"          18616.03                 6   0.0820520819937  0.00182193878027  -0.0181260123535  -0.0800249450837   0.0115024856181  0.00101335664617 -0.00838734516738  0.00787144309758 -7.06334626301e-06 -0.000114808970044  -2.543523468e-06 -3.00264497931e-06
    "BPM.25L6.B2"          18669.48                 6    0.078299031914  0.00216565273356  -0.0121342728835  -0.0773530724681   0.0140083751149   0.0022948973406  0.00882494584766   0.0108791040139 -8.61413030187e-07 -0.00011510161303 -2.66497185996e-06  1.3711610603e-06
    "BPM.24L6.B2"          18722.93                 6   0.0814655432121   0.0029415428423  -0.0342173525917  -0.0739310997649   0.0133786521388  0.00265917040203  0.00961176245201 -0.00930603866405 -2.16053648712e-05 -0.000112932437424 1.66143377205e-06 1.70143354859e-06
    "BPM.23L6.B2"          18776.38                 6   0.0830437547524   0.0014470515273  -0.0205565235987  -0.0804592725602   0.0127457048526  0.00131082098603  -0.0059774274376  -0.0112571467707 -1.19607688733e-05 -0.000114526533172 1.34248439506e-06 4.32246072369e-07
    "BPM.22L6.B2"          18829.82                 6   0.0800303529204  0.00235369504324  -0.0310469883425  -0.0737627406176   0.0121282975186 0.000824671255907 -0.00978401156916  0.00716719738206 -3.0926451713e-05 -0.000109065967689 2.07188711173e-06 -1.06141783698e-05
    "BPM.21L6.B2"          18883.27                 6   0.0763916746436   0.0020513519913  -0.0306804595433   -0.069959969676    0.014309932387  0.00130747793009  0.00622168127278    0.012886615035 -2.85131522227e-05 -0.000110008640362 -1.08833083011e-05 3.57264964895e-07
    "BPM.20L6.B2"          18936.72                 6   0.0833597295601  0.00151727334072   -0.052204386173  -0.0649888188587   0.0136786157566  0.00208657828863    0.010391049773 -0.00889553897362 -4.41627856515e-05 -0.000104712448312 1.07109355303e-06 1.08393965685e-05
    "BPM.19L6.B2"          18990.17                 6   0.0837753630937  0.00301655053881   -0.038897160934  -0.0741978593543   0.0132968616093  0.00228614426306 -0.00723540805515  -0.0111559580016 -2.55958274762e-05 -0.00011022249736 1.12765490967e-05 -2.35841277563e-06
    "BPM.18L6.B2"          19043.62                 6    0.083550876332  0.00237903090518  -0.0462141119759    -0.06960606863    0.013355387242  0.00187811041773  -0.0111803202003  0.00730525896887 -6.04112979026e-05 -9.9884209282e-05 -3.96003230146e-06 -2.00201485734e-06
    "BPM.17L6.B2"          19097.07                 6   0.0746505893059  0.00110452218899  -0.0414361649229   -0.062094723771   0.0152751042344  0.00244331400785  0.00870054007889   0.0125550552251 -5.54041296584e-05 -0.000101946986215 -1.55327417682e-06 2.41238150348e-06
    "BPM.16L6.B2"          19150.52                 6   0.0848505385288  0.00159049740826  -0.0654692750689  -0.0539758085681   0.0114729047157   0.0020608642179  0.00767771908893 -0.00852526669415 -6.8731775276e-05 -9.38146524169e-05 2.42130273639e-06 1.88336254906e-06
    "BPM.15L6.B2"          19203.96                 6    0.076974560323  0.00210675049214  -0.0480041469105  -0.0601721265731   0.0101938902364 0.000797127140088 -0.00460419682261  -0.0090948760173 -5.50119808619e-05 -0.000103443962339 1.61042729399e-06 -6.32562327805e-07
    "BPM.14L6.B2"          19257.41                 6   0.0790746442965  0.00185039123093  -0.0557726805853   -0.056055396448   0.0112777315337     0.00165102318 -0.00819749896041   0.0077452075079 -7.03360769337e-05 -8.72521489041e-05 8.29253739644e-07 -1.07609951119e-05
    "BPM.13L6.B2"          19310.86                 6   0.0820106616903  0.00127716886482  -0.0546302410946  -0.0611660476802  0.00935497101743  0.00138252426294  0.00702503067126  0.00617773638195 -6.92673658835e-05 -8.93360424468e-05 -1.09748546109e-05 1.60271299061e-06
    "BPM.12L6.B2"          19364.31                 6   0.0798052586515  0.00209244430698  -0.0660706541296  -0.0447610094984   0.0108829510617  0.00106277535751   0.0078081496497 -0.00758099088895 -8.0989721147e-05 -7.7895628045e-05 1.85629616802e-06 1.00267861345e-05
    "BPM.11L6.B2"          19417.76                 6   0.0735003354194   0.0014067340496  -0.0526408809172   -0.051295584245  0.00805240341223  0.00193745386265 -0.00495167509361 -0.00634996964407 -6.23971443434e-05 -9.21806107665e-05 1.06280238101e-05 -2.32014738404e-06
    "BPM.10L6.B2"           19469.6                 6   0.0811679486848  0.00189200593004  -0.0672120754028  -0.0455057448434   0.0116276623965  0.00328538174451  -0.0115257327303  0.00153623495452 -9.24620681971e-05 -7.28950104367e-05 -3.83641829667e-06 -2.08319039709e-06
     "BPM.9L6.B2"          19508.66                 6   0.0734516297616  0.00249719305855  -0.0634089470729  -0.0370735396981   0.0114699067109  0.00288157040291  0.00203351236833    0.011288205677 -0.000105316466731 -5.2643402242e-05 -3.19889677201e-06  2.9725657735e-06
     "BPM.8L6.B2"          19549.12                 6   0.0762477276969   0.0010446170632  -0.0752621157075   0.0122200621181   0.0104954986431  0.00110477139083  0.00872147917015  -0.0058387749445 -0.000117687314285 3.59835127088e-06 3.86404956115e-06 2.03199847043e-06
   "BPMYB.5L6.B2"          19646.21                 6   0.0685567552437   0.0110771584788  -0.0316529460806  -0.0608121673185   0.0135468684631  0.00657190853503   0.0133605696881 -0.00223893339958 -7.13048541332e-05 -9.36964856923e-05 -1.76955176188e-06 -3.99172975388e-06
   "BPMYA.4L6.B2"          19682.61                 6   0.0789499779228  0.00231300340435  -0.0610682679598  -0.0500376424545    0.014916407035  0.00166535366106  -0.0148933666075 -0.000828752030156 -7.63457537161e-05 -8.96367091522e-05 -2.66164465393e-06 -3.46133943533e-06
   "BPMSA.4L6.B2"          19810.83                 6   0.0815753620309 0.000400837582477  -0.0260539823139   -0.077302844036   0.0138786158404  0.00141979104276 -0.00738213776935   0.0117524473877 -3.33522853635e-05 -0.00011292049729 -4.22674223655e-06 1.09538565692e-06
   "BPMYB.4R6.B2"          20026.21                 6   0.0809604990277  0.00776576548887  -0.0262811069825  -0.0765761439261   0.0332354423862  0.00783180366414   0.0332061542536 -0.00139497322288 -8.11436758617e-05 -8.53177444399e-05 3.25056266127e-06 2.91531505384e-06
   "BPMYA.5R6.B2"          20062.61                 6   0.0868051594096  0.00178825822399  -0.0622865608376  -0.0604608967776   0.0135763281944  0.00186994925252   0.0117791746112  -0.0067503875978 -8.01788489687e-05 -8.62250874859e-05 3.79637415508e-06 2.15702747686e-06
     "BPM.8R6.B2"          20158.34                 6   0.0842356809838   0.0022301243013   -0.078537830869  -0.0304542127329   0.0143945883357 0.000893005701621 -0.00653041189514  -0.0128280120764 -0.00010215878684 -5.85394167996e-05  1.6137372999e-06 -4.05670659801e-06
     "BPM.9R6.B2"           20197.4                 6   0.0834849590833  0.00205952732411  -0.0773174762323    0.031492003147   0.0154965022173  0.00152500569834  -0.0102116328193    0.011656077219 -0.000111332409637 3.83206281914e-05 -4.32134419143e-06 -6.31936336963e-07
    "BPM.10R6.B2"          20237.87                 6   0.0824468658705  0.00130780370993   -0.070143123747   0.0433292958965   0.0126252517368  0.00292719964744  0.00753972037554   0.0101266775439 -9.98369798623e-05 6.24210672467e-05 -2.05694509459e-06 3.85490221212e-06
    "BPM.11R6.B2"           20289.7                 6   0.0891081573267  0.00212079179815  -0.0563635282069    0.069017507853   0.0133022469117  0.00202290124048   0.0112590502196  -0.0070840356472 -8.13481219486e-05 8.51245495907e-05 3.77932633228e-06 2.19047574639e-06
    "BPM.12R6.B2"          20344.43                 6   0.0817366337938  0.00115158097416   -0.063085631322   0.0519719195783   0.0147734193303 0.000993018832039 -0.00595508985047   -0.013520015665 -9.74967044631e-05 6.55666844298e-05 1.29208128256e-06 -4.48532772739e-06
    "BPM.13R6.B2"          20397.88                 6   0.0879936706626  0.00128760964946  -0.0499436833537   0.0724466325632   0.0156487214218  0.00195670907599  -0.0141666669686  0.00664740770075 -7.5388961934e-05 8.56810354166e-05 -4.49851907594e-06 -5.10665199773e-06
    "BPM.14R6.B2"          20451.33                 6   0.0848610056799  0.00116137095068  -0.0555794980662   0.0641272927833   0.0160373149491  0.00197255102757   0.0092364532056   0.0131104310744 -8.38237670641e-05 8.01656140731e-05 -6.16503324186e-06 6.39177482517e-06
    "BPM.15R6.B2"          20504.77                 6   0.0852951074284  0.00252703926749  -0.0471917194132   0.0710506648108   0.0149723240976  0.00206417716612   0.0119943481473 -0.00896136716158 -5.87343566541e-05 9.40125333086e-05 7.90154202199e-06 -1.44812149737e-06
    "BPM.16R6.B2"          20558.22                 6   0.0819632231301  0.00179574880723  -0.0491169039934   0.0656163065707   0.0150972529818  0.00139948886428 -0.00631745035567  -0.0137119243216 -7.10336531998e-05 8.53911361154e-05 -2.50862050309e-06 -7.28411920916e-06
    "BPM.17R6.B2"          20611.67                 6   0.0890580313096 0.000884582407188  -0.0369207075483   0.0810443970603   0.0169596024905 0.000736140300883  -0.0153507637335  0.00720986611772 -6.02746681969e-05 9.61611525228e-05 -7.16022305944e-06 7.93148871087e-06
