@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMW.5L7.B2"          23068.24                 7   0.0550635216709   0.0533130094659 -0.000405456405602     -0.1107873531    0.001263909773       55.51639528
   "BPMWE.4L7.B2"          23103.32                 7   0.0408379693348   0.0551247330751 -0.00146416409264    -0.06644319042    0.001263909773       55.54687265
    "BPMW.4L7.B2"          23131.43                 7  0.00827641072075    0.023237153612 -0.000523944322259     -0.0473267563   0.0001937445708       55.61486323
    "BPMW.4R7.B2"          23247.48                 7  -0.0525254497163    0.087999414864 -0.000160073231176    -0.02484297867   0.0001937445708       55.80037174
   "BPMWE.4R7.B2"          23275.58                 7  -0.0412172703127   0.0892713749582 0.000603513034139    -0.01257331887   0.0006150605601       55.81515733
    "BPMW.5R7.B2"          23310.67                 7  -0.0200433598938   0.0429611686019 0.000614206722996    0.009005739237   0.0006150605601       55.86218074
   "BPMWE.5R7.B2"          23333.87                 7  -0.0095697573343     0.04825748195  0.00032781165905     0.02657841904   0.0009787815554       55.96693385
     "BPM.6R7.B2"          23413.01                 7  0.00137236206688   0.0363132887642 0.000922252319948     0.08903797404   0.0009787815554       56.14240498
   "BPM_A.7R7.B2"          23451.05                 7   0.0316379693348   0.0457725395921 -0.000166761627295     0.04946932702   -0.001345532488       56.17763291
     "BPM.8R7.B2"          23490.11                 7    0.220803084631   0.0242079107455   0.0123772561131      0.2074110674      0.0101081942       56.25178715
     "BPM.9R7.B2"          23529.18                 7    0.606937975371   0.0602634656071   0.0153865934361      0.5249110345     0.01364442845        56.4353763
    "BPM.10R7.B2"          23569.64                 7     2.09839597972   0.0952791692135   0.0442270996585       1.851659741     0.03996508104       56.58394615
    "BPM.11R7.B2"          23622.42                 7     1.09076442835   0.0557462870709   -0.015768824705       1.043281072     -0.0145407439       56.68539987
    "BPM.12R7.B2"          23677.14                 7     2.02498769769   0.0839092526857   0.0269849662715        1.98419203     0.02688110957       56.82958913
    "BPM.13R7.B2"          23730.59                 7    0.999474984909   0.0710068008834  -0.0136030789181       1.008543735    -0.01273533762       56.96124324
    "BPM.14R7.B2"          23784.04                 7     1.95849820113   0.0537441608415   0.0283599568692        2.02957341     0.02879610142       57.09584752
    "BPM.15R7.B2"          23837.49                 7     1.02716243752   0.0444224337715  -0.0150026264487       1.021750482    -0.01350716746       57.20259247
    "BPM.16R7.B2"          23890.94                 7     1.95592580828    0.057248250892   0.0292366212113       2.028508755     0.02859469701       57.35390318
    "BPM.17R7.B2"          23944.39                 7     1.07191914765   0.0309336339371  -0.0136796530158       1.012486889    -0.01362244557       57.48260966
    "BPM.18R7.B2"          23997.83                 7     2.13831672099   0.0582213999905   0.0298850667493        1.99999583      0.0282047529       57.61368668
    "BPM.19R7.B2"          24051.28                 7     1.03576908125   0.0487247353398  -0.0143515585312       1.005023411    -0.01314666651       57.72234675
    "BPM.20R7.B2"          24104.73                 7     2.01516321381     0.07976316617   0.0288929503777        2.01075748     0.02857218183       57.87661898
    "BPM.21R7.B2"          24158.18                 7       1.033834106   0.0969476009998  -0.0152919503732       1.019599053     -0.0131031445       58.00207229
    "BPM.22R7.B2"          24211.63                 7     1.95592908367   0.0414662588032   0.0278946112053       2.047130579     0.02897923113       58.13079512
    "BPM.23R7.B2"          24265.08                 7     0.98049640227   0.0192148013939  -0.0117588179392      0.9984132297    -0.01425480957       58.24559632
    "BPM.24R7.B2"          24318.53                 7      2.0157593867   0.0154606760305   0.0286677787192       1.915525604     0.02685928902       58.40794742
    "BPM.25R7.B2"          24371.97                 7    0.993289979476   0.0472249514498  -0.0129445983063      0.9431418836    -0.01263379042       58.52901525
    "BPM.26R7.B2"          24425.42                 7     1.97790281903   0.0635842020747   0.0286335677781       1.876960096     0.02711640275       58.65716828
    "BPM.27R7.B2"          24478.87                 7     1.00914597972      0.0625881353  -0.0124642379824      0.9735809682    -0.01127415219       58.77684645
    "BPM.28R7.B2"          24532.32                 7     2.04180697211   0.0872857157973   0.0290526914362       2.025661574     0.02935159485       58.93882612
    "BPM.29R7.B2"          24585.77                 7     1.00370416516    0.050169733334  -0.0132946096837       1.024882804    -0.01328737598       59.05507786
    "BPM.30R7.B2"          24639.22                 7     1.98149794398   0.0373846055314   0.0270217375413       2.032017056     0.02857131128       59.18404965
    "BPM.31R7.B2"          24692.67                 7    0.925185693589   0.0549857687226 -0.00859747316993      0.9820772706    -0.01429042909       59.30917901
    "BPM.32R7.B2"          24746.11                 7     2.06541542919    0.010627720542   0.0295745656122       1.874747384      0.0263614394       59.46960254
    "BPM.33R7.B2"          24799.56                 7     1.02306257274   0.0405931863006  -0.0141534681595      0.9385018917    -0.01188160857       59.58084627
    "BPM.34R7.B2"          24853.01                 7      1.9784981625   0.0674078188425   0.0280246338639       1.908226929     0.02779097245       59.71159466
    "BPM.33L8.B2"          24906.46                 7    0.972938422069   0.0295387488192  -0.0128857904001      0.9891298152    -0.01165158291       59.84250404
    "BPM.32L8.B2"          24959.91                 7     1.93276835084    0.048990555764   0.0283767855647       2.041608123     0.02937026627       59.99939085
    "BPM.31L8.B2"          25013.36                 7     1.01032706749   0.0187301073795  -0.0133498978673       1.016644216    -0.01386453946       60.10684811
    "BPM.30L8.B2"           25066.8                 7     1.99409490342   0.0412935462513   0.0278474732094       1.979638502     0.02771288436       60.24227823
    "BPM.29L8.B2"          25120.25                 7    0.963866011711  0.00645949315243  -0.0114966739218      0.9628737298    -0.01350209951       60.37707794
    "BPM.28L8.B2"           25173.7                 7     1.98954225142   0.0204631357015   0.0281053534908       1.872621483     0.02665417873       60.52662106
    "BPM.27L8.B2"          25227.15                 7    0.977641928649   0.0403719473695  -0.0117058980818      0.9516639873    -0.01159982329       60.63208152
    "BPM.26L8.B2"           25280.6                 7     2.01191238193   0.0209885679557   0.0278896477636       1.956475046     0.02844785654       60.77359739
    "BPM.25L8.B2"          25334.05                 7    0.957394540022  0.00562707771972  -0.0112919894493       1.006893063     -0.0122524276        60.9098237
    "BPM.24L8.B2"           25387.5                 7     1.98537325848     0.01768706179   0.0280085674961       2.047560222     0.02914597593       61.05275127
    "BPM.23L8.B2"          25440.94                 7    0.972577290837   0.0314352877371  -0.0125223942196       1.004452185     -0.0141876011         61.158494
    "BPM.22L8.B2"          25494.39                 7     1.95169091513   0.0655235442862   0.0274821347213       1.931961811     0.02704120733       61.30729805
    "BPM.21L8.B2"          25547.84                 7    0.960002770735   0.0361610982813  -0.0129740521068      0.9459179716    -0.01291394296       61.44228698
    "BPM.20L8.B2"          25601.29                 7     1.91018985875  0.00679766246006   0.0277151919704       1.880100236     0.02708991209       61.57817546
    "BPM.19L8.B2"          25654.74                 7     1.01614383677  0.00835052283611  -0.0111355847323      0.9965523365    -0.01092104493       61.68156862
    "BPM.18L8.B2"          25708.19                 7       2.151908477   0.0448045220454   0.0301345400235       2.117476894      0.0307111261       61.83059317
    "BPM.17L8.B2"          25761.64                 7     1.04111344923   0.0474032353199  -0.0134587486066       1.082832265    -0.01405096971       61.96367988
    "BPM.16L8.B2"          25815.08                 7     2.07660761198  0.00644324214189   0.0275981211262        2.14211354     0.02958924894       62.09557528
    "BPM.15L8.B2"          25868.53                 7    0.943622194857   0.0243909048997   -0.012372285904       1.017371191    -0.01584203922       62.20097026
    "BPM.14L8.B2"          25921.98                 7     1.90752860678    0.018400311781   0.0270114446603       1.884904241      0.0259724052        62.3554815
    "BPM.13L8.B2"          25975.43                 7    0.978513361101   0.0279204809202   -0.011962669283      0.9356307453    -0.01214995358         62.485194
    "BPM.12L8.B2"          26028.88                 7     1.94011310334    0.058931162242   0.0271599943064        1.83051797     0.02635499143       62.61684548
    "BPM.11L8.B2"          26082.33                 7     1.04595432211   0.0090410101603  -0.0091306505171       1.043735512   -0.009050904976       62.71930698
    "BPM.10L8.B2"          26134.17                 7     2.08399092479    0.037461240979   0.0280454527643       2.083246315     0.02836611795       62.85835455
     "BPM.9L8.B2"          26173.23                 7    0.746963213208   0.0525362473882  -0.0330685386017      0.7584343216    -0.03377300241       62.97206372
     "BPM.8L8.B2"          26213.69                 7    0.193368729929   0.0610628170712 -0.00618752122177      0.1851227106   -0.006452702414          63.18078
     "BPM.7L8.B2"          26252.76                 7  -0.0441138416033    0.018300453137 -9.37341561307e-05    -0.05436429613  -0.0004716210257       63.24020923
     "BPM.6L8.B2"          26285.23                 7  -0.0886476155982   0.0539410857823  0.00180066613912     -0.1204865471    0.002180693842       63.26788033
    "BPMR.5L8.B2"          26345.65                 7   0.0215747494869   0.0385290517132  0.00110012655587     0.01118855585    0.002230891628       63.65437032
   "BPMYB.4L8.B2"          26366.41                 7   0.0444215199807   0.0826126308854  0.00208161647764     0.05751792853    0.002230891628       63.69431797
   "BPMWB.4L8.B2"          26390.88                 7   0.0565265966437   0.0315077941153 -0.00110857724044     0.06598785998   -0.001104881518       63.70770008
    "BPMS.2L8.B2"          26478.95                 7  0.00465356754799   0.0264739111941 0.000197629381807     0.01626513883  -0.0007018480157       63.74614454
   "BPMSW.1L8.B2"          26488.88                 7  0.00808390679705   0.0199977743569 0.000605623005019     0.01273254991   4.014614639e-05       63.75237777
   "BPMSW.1R8.B2"          26532.07                 7   0.0342396535072   0.0645628547094 0.000381139504073     0.01446535066   4.014614639e-05       64.20845201
    "BPMS.2R8.B2"          26542.01                 7   0.0277442955451   0.0669407032777 6.97426043061e-05     0.01065853823   -0.000729184207       64.21628525
   "BPMSX.4R8.B2"          26579.92                 7   0.0541557044549    0.207607033413 -0.00224065865589    -0.00967590607   -0.001860988859       64.23162961
   "BPMWI.4R8.B2"          26630.15                 7  -0.0583988760111     0.14016074703 -0.00214631498334     -0.1031585346   -0.001860988859       64.25376091
   "BPMYB.4R8.B2"          26654.54                 7  -0.0940806893638    0.102237764211 -0.00244409655817     -0.1369852058   -0.003764746972       64.27601306
