@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.22160610997
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.15L6.B2"          19203.96                 6     173.011618981     1.31110334981     1.08165873217     -2.3964932832   0.0174803249806   0.0192130561504       181.8542732      -2.536417447        43.5466144
    "BPM.14L6.B2"          19257.41                 6     34.9210004726    0.150360437161    0.265802727163    0.538202402091  0.00144420037369  0.00756697433774       35.96825441       0.606944094       43.65224435
    "BPM.13L6.B2"          19310.86                 6     176.782299057     1.09485256898    0.991101806777    -2.39579310021   0.0191491447065   0.0121389423495       167.5566692      -2.243289377       43.78469169
    "BPM.12L6.B2"          19364.31                 6      35.845023665   0.0654878324998    0.150223692494    0.564094347178  0.00282534812734  0.00492968857716       34.57996433      0.5093700182        43.8982797
    "BPM.11L6.B2"          19417.76                 6     167.949515156    0.385162708834      1.0259904018    -2.24826705387  0.00725575212172   0.0179499865475       175.4572246      -2.387025278        44.0300571
    "BPM.10L6.B2"           19469.6                 6     43.5307383854    0.116274596548    0.444647132842    0.588664571923  0.00223916698944   0.0122537315603       45.75517914      0.6552382089       44.12188893
     "BPM.9L6.B2"          19508.66                 6     162.679670887    0.699951774428     2.01290514675    -2.50778353678  0.00555000647205   0.0404027065342       162.3173488      -2.456250683        44.2048209
     "BPM.8L6.B2"          19549.12                 6     20.5720965074     1.78554777173     0.47613403663    0.813050078346   0.0904018000908   0.0215877219573       18.41150184      0.7222936666       44.31743066
   "BPMYB.5L6.B2"          19646.21                 6      594.41745007     27.4021442101     4.98565436113    -6.21710857398    0.277359680093    0.045864910268       603.0140134      -6.373868026        44.5898556
   "BPMYA.4L6.B2"          19682.61                 6      226.03638218      11.550345847     1.69158629842     4.41595677633    0.212122912917   0.0339333703894       234.2640936       4.480530263       44.60444039
   "BPMSA.4L6.B2"          19810.83                 6     137.213096451   0.0265012330298    0.715229642697    -0.25522878081 9.75538316446e-05  0.00451998641512       150.7346475     -0.1930901451       44.73074137
   "BPMYB.4R6.B2"          20026.21                 6     609.568972268     1.88708905285     3.38826406244    -1.93772941178  0.00876148956862   0.0114559615507       553.1490279      -1.675263336       44.86473409
   "BPMYA.5R6.B2"          20062.61                 6     194.918190498    0.607084817375     1.65037357659     4.48384879858   0.0155670733593   0.0369478926088       173.9456989       4.066171821        44.8826895
     "BPM.8R6.B2"          20158.34                 6     155.299014159   0.0702867189551    0.919178607393   -0.242394458803 0.000607281051455  0.00755120862085        141.096416     -0.3051433087       44.99468648
     "BPM.9R6.B2"           20197.4                 6     45.9001571369    0.324812279529    0.378292531846    0.846470310623   0.0115803534869   0.0108103476961       46.98978056      0.7418381986       45.07045472
    "BPM.10R6.B2"          20237.87                 6     175.935921361    0.436016502855     1.62902699223    -2.75109773664  0.00399564472741   0.0298488642081       198.1284304      -3.149151561       45.14993049
    "BPM.11R6.B2"           20289.7                 6     29.7356129704    0.213039164551    0.311072851597    0.583596903928   0.0092254233611   0.0110931751805       31.46664183      0.7305992661        45.2523369
    "BPM.12R6.B2"          20344.43                 6     175.931000122     0.96205450707     1.33395152036    -2.51809625174  0.00849473444928   0.0221683857063       153.9340369      -2.198962126       45.41263119
    "BPM.13R6.B2"          20397.88                 6     34.8150835488    0.201507985814     0.28607013322    0.557979667561  0.00330410068566    0.010134447914       34.03535422      0.4190098671       45.53339957
    "BPM.14R6.B2"          20451.33                 6     173.912546241     1.63265426411     1.26081755869     -2.3689349492   0.0263814734231   0.0189369616787       198.7552855      -2.718043697       45.65640071
    "BPM.15R6.B2"          20504.77                 6     32.4965279862    0.259025164918     0.10514681809    0.505783506912   0.0101762370895  0.00339451243106       34.24101782      0.6793924964       45.75963052
    "BPM.16R6.B2"          20558.22                 6      174.20193554     1.64283236214    0.984529721139    -2.42628514472   0.0196062001003   0.0174565499916       152.3538925      -2.106702325       45.90591398
    "BPM.17R6.B2"          20611.67                 6     34.4523355677     0.48601459215    0.203887143319    0.537457103734   0.0128085257329  0.00763358338977       33.66623591      0.4033635592       46.02836741
    "BPM.18R6.B2"          20665.12                 6     172.076744547     2.28491727029    0.679420083291    -2.32765221837   0.0319753766378   0.0106206703616       198.7074845      -2.727292552       46.15222293
    "BPM.19R6.B2"          20718.57                 6     32.4082918846    0.432404209807    0.188809712289    0.512477503459  0.00875860729013  0.00598589218163        34.4392668      0.6837293384       46.25504651
    "BPM.20R6.B2"          20772.02                 6     172.476446309     2.03326705478     1.14458962474    -2.38933262793   0.0316061643577    0.017726253141       151.9038333      -2.092067966       46.40095267
    "BPM.21R6.B2"          20825.46                 6     34.6690092403    0.233102772448     0.13385588541    0.551719048575  0.00324760505417  0.00476868259064       33.49314336      0.3984151343       46.52406926
    "BPM.22R6.B2"          20878.91                 6     173.490346056    0.822510485766     0.80582395322     -2.3396713154     0.01626003648   0.0120380847829       199.2194899      -2.738807502       46.64811355
    "BPM.23R6.B2"          20932.36                 6     35.0454402828     0.18781144333    0.128701048748    0.562081060891  0.00840308164807  0.00435365459446       37.31552773      0.7153242495        46.7461901
    "BPM.24R6.B2"          20985.81                 6     174.904531601    0.361665045566    0.907016435795    -2.36594831346  0.00726545256913    0.015201407018       154.8720912      -2.048182899       46.88244882
    "BPM.25R6.B2"          21039.26                 6      34.649728319    0.125881316809    0.238520784257    0.552277481615  0.00408512208908  0.00845801896355       32.58138072      0.4081150275       47.00616664
    "BPM.26R6.B2"          21092.71                 6     175.973402058    0.720670890925     1.04566145548    -2.39816936213  0.00790502949594   0.0140559095746        197.498293       -2.74540834        47.1332072
    "BPM.27R6.B2"          21146.16                 6     35.4194352762   0.0889036511549    0.265065149604    0.567563251928  0.00181651978435  0.00881080702686       38.40318893      0.7163913235       47.23017591
    "BPM.28R6.B2"           21199.6                 6     175.114492672    0.583971260351     1.45681858736    -2.35997911219   0.0103830140967   0.0211707248185       157.7438299      -2.057507387       47.36234108
    "BPM.29R6.B2"          21253.05                 6     34.5176452994   0.0477984994043    0.262313604669    0.547196016797  0.00265432293069  0.00824525738226       31.74986229      0.4149600485       47.48670528
    "BPM.30R6.B2"           21306.5                 6     174.864086505    0.691445871692     1.57251594735    -2.37945309152   0.0136132864848   0.0250960851474       194.0464814      -2.721216062       47.61730123
    "BPM.31R6.B2"          21359.95                 6     35.0826061083    0.048083744331    0.349615029121    0.543419124261  0.00239600290855   0.0115193064133       38.98963921      0.7025508931       47.71440523
    "BPM.32R6.B2"           21413.4                 6     176.750286343     0.46503299074     1.70079640665    -2.38361463325  0.00884315668701   0.0255466687316        161.276604      -2.082032173       47.84331179
    "BPM.33R6.B2"          21466.85                 6     34.6552628991    0.135887624035    0.330984583532    0.568438587531  0.00409042465617   0.0117934570081        31.0003055      0.4291138931       47.96772668
    "BPM.34R6.B2"           21520.3                 6     172.896562145    0.396827762308      1.4927853224      -2.352571483  0.00790581427166   0.0238017491103       190.0892652      -2.695256418       48.10230615
    "BPM.33L7.B2"          21573.74                 6     34.9370608642   0.0855045204165    0.336383562376    0.550617664172  0.00340217763182   0.0102995746364       39.68140836      0.6876360665       48.19953286
    "BPM.32L7.B2"          21627.19                 6      176.68661933    0.174897396276     1.47789555046    -2.39801432906  0.00139453497344   0.0196945546098       165.3431735      -2.118159844       48.32488857
    "BPM.31L7.B2"          21680.64                 6      35.057904799    0.142127240911    0.194151480645    0.572152561128  0.00479934177133  0.00661344915544       30.58592357       0.446762276       48.44846777
    "BPM.30L7.B2"          21734.09                 6     174.067793821    0.699832357216     1.48325541936    -2.35581387793  0.00769106702175   0.0253504151125       185.8595586      -2.647915672       48.58626291
    "BPM.29L7.B2"          21787.54                 6     34.6991487546    0.175028427844    0.344953412531    0.550838291241  0.00293420853395   0.0107846883887       39.95605877      0.6633102007       48.68443756
    "BPM.28L7.B2"          21840.99                 6     176.265632078    0.558713863152     1.58800286479    -2.40010150183   0.0104216840689   0.0215864561567       170.3511276      -2.173475302        48.8069407
    "BPM.27L7.B2"          21894.43                 6     35.1572991585   0.0710348839184    0.271355355789    0.565727220416   0.0013224348245  0.00929901415649       30.39218927        0.47302301       48.92876324
    "BPM.26L7.B2"          21947.88                 6     174.790866951     0.25025578157     1.43624003091    -2.36665385452  0.00314861130302   0.0228696860249       180.8812891      -2.586488902       49.06977504
    "BPM.25L7.B2"          22001.33                 6     34.4243353753    0.153553985997    0.356561183688    0.550356859746  0.00624414102833   0.0110832868691        39.9874952      0.6364624005       49.16941035
    "BPM.24L7.B2"          22054.78                 6     175.468796222    0.341411889847     1.38452887535    -2.39294062237   0.0060698971448   0.0187573876769       175.0663377      -2.235590982       49.28978035
    "BPM.23L7.B2"          22108.23                 6     35.3713788587   0.0962952405151    0.249117601513    0.570593664982  0.00354024886101  0.00786651909536       30.37980769      0.5014608385       49.40950591
    "BPM.22L7.B2"          22161.68                 6     175.226375386    0.321578969316     1.41349268887    -2.36640093128  0.00255071563028   0.0207873494363       176.0995494      -2.532280229       49.55331658
    "BPM.21L7.B2"          22215.13                 6     34.5912433785    0.049882950926    0.211110783153    0.554519725272  0.00120608156281  0.00645891020702       40.27374686      0.6095303709       49.65412123
    "BPM.20L7.B2"          22268.57                 6     172.842855962    0.287261773426     1.48018327759    -2.36075654469  0.00541916382372   0.0220885787746       178.8018446      -2.282831394       49.77248614
    "BPM.19L7.B2"          22322.02                 6     33.0159214682   0.0375165428693    0.288991548943    0.526002681941  0.00177380099754  0.00979289753794       28.35076274      0.4922541496       49.89580694
    "BPM.18L7.B2"          22375.47                 6     174.964233793     0.33880351293     1.34085440014    -2.43232496914  0.00595343507606   0.0191238126871       173.6240589      -2.569607818       50.04840934
    "BPM.17L7.B2"          22428.92                 6     34.7127654109    0.118453850651    0.338893712799    0.565764396985  0.00367195787936   0.0118147374428       40.23867688      0.5961777519       50.15004665
    "BPM.16L7.B2"          22482.37                 6     173.474187937    0.485367415604     1.57862219305    -2.35967172628  0.00320078841698   0.0248189786962       180.6057826      -2.298556603       50.26760365
    "BPM.15L7.B2"          22535.82                 6     32.6222056921   0.0648870721209    0.325323467426    0.525769625047   0.0019059126315   0.0106843651666       28.16947271      0.4987174859        50.3906629
    "BPM.14L7.B2"          22589.27                 6     175.173807933    0.652108295534     1.80123987641    -2.45477493007   0.0125018346988   0.0278320830489       172.4908519      -2.561368473       50.54477419
    "BPM.13L7.B2"          22642.71                 6     34.8486828289    0.127036380123    0.281261279106    0.549665578934  0.00470524333112  0.00856356092282       40.49802764      0.5908405685       50.64642072
    "BPM.12L7.B2"          22696.16                 6     174.522191646    0.549198303527     1.64296483265    -2.36588121278  0.00602673205394   0.0243975973301       183.2532597      -2.330356031       50.76249466
    "BPM.11L7.B2"          22749.61                 6     38.1972689488    0.108970630874    0.336810014314    0.588363837696  0.00203303595208   0.0101638755915       33.32348592      0.5862502589       50.87254866
    "BPM.10L7.B2"          22802.39                 6     177.197074526      1.0772671683     1.47765906835    -2.32052173535   0.0205258179162   0.0184076870712       163.8820119      -2.276464516       51.01078805
     "BPM.9L7.B2"          22841.46                 6     50.9813748424    0.220402004138    0.416288952855      1.1015451177  0.00627952070716    0.015471887804       52.93084204      0.9978712353       51.07491532
     "BPM.8L7.B2"          22881.92                 6     151.894322751    0.590883898294    0.870000761691    -2.14451053824   0.0117164720137   0.0136088387467       175.4126388      -2.515938405       51.15273631
     "BPM.7L7.B2"          22920.98                 6      59.560115929    0.445742559024    0.522113620495    0.887317520083   0.0117387164967   0.0158804289661       68.25834725       1.064856992       51.20724023
    "BPMR.6L7.B2"           22955.8                 6     168.441995999      2.1050101614      2.4963993488    -2.40671591851   0.0258497192453   0.0422197273421       171.0223814      -2.283182433       51.26424005
   "BPMWC.6L7.B2"          22967.98                 6     165.734229694     1.76068536893     2.16754219027      1.5770618313   0.0245767897062    0.018437631701       168.0482331       1.781800373       51.27503894
   "BPMWE.5L7.B2"          23045.03                 6     48.2132773609    0.196696511808    0.787642584235  -0.0513315537835  0.00292057496594   0.0124744551894       40.95887802     -0.1324488141       51.46460141
    "BPMW.5L7.B2"          23068.24                 6     90.9704688416     2.35913283233     4.35604164874    -2.15186719322    0.117036857927    0.126498468443       88.76088695      -2.205984944       51.53257076
   "BPMWE.4L7.B2"          23103.32                 6     316.220623802     1.74359144537      6.7583082329     -4.2256321727   0.0315626844438   0.0868253157968       324.9110678      -4.524816848       51.56569055
    "BPMW.4L7.B2"          23131.43                 6     373.762323367    0.604068073265     6.27749542036     2.50556501277  0.00200039151061   0.0443544054548       393.6184001       2.471561345       51.57728752
    "BPMW.4R7.B2"          23247.48                 6     54.7776950574   0.0902850398999    0.588860962935    0.237376603476  0.00196229573057  0.00709211072189       63.19162312      0.3757916842       51.70888701
   "BPMWE.4R7.B2"          23275.58                 6     94.7851187243    0.133958778107     1.73508736547    -1.92146947379  0.00177821195052   0.0369279402389       97.05470438      -1.795324584       51.77292212
    "BPMW.5R7.B2"          23310.67                 6     291.209283036     0.58070588156     4.05925228492    -3.67244426856  0.00794427227605    0.049380164086       276.5958938      -3.321995907       51.80726895
   "BPMWE.5R7.B2"          23333.87                 6     319.522554382     1.72116343181     3.09057081848     2.84962405597   0.0154376964921   0.0312322612562       297.0448455       2.802838552       51.81921243
     "BPM.6R7.B2"          23413.01                 6     47.5192111851    0.157766669316    0.398979191399    0.584787112523    0.002670812305  0.00959993735323       40.13706225       0.443424371       51.94824291
   "BPM_A.7R7.B2"          23451.05                 6     124.757649748    0.215088153218      1.2866333473    -1.81044525663   0.0057655920382   0.0215013465565       124.3163075      -1.990169827       52.05015241
     "BPM.8R7.B2"          23490.11                 6     49.8560846563   0.0865255858776    0.505779354551     0.63215590706  0.00381586329351    0.014621533946       57.70085759       0.617046952        52.1212455
     "BPM.9R7.B2"          23529.18                 6     152.069069764     1.66619646968     1.42092790619    -2.07959626789   0.0196832577252   0.0202728783769       181.8245876      -2.451788505        52.1882171
    "BPM.10R7.B2"          23569.64                 6      41.843243425    0.365132705855    0.367584588916    0.844289364374   0.0171506533252   0.0105259668022       45.63896695       1.082154357       52.25599771
    "BPM.11R7.B2"          23622.42                 6     179.380794378    0.626318927914     2.06022771482    -2.29692805126  0.00401155963868   0.0328970288831       155.5748616      -1.906397277       52.37624705
    "BPM.12R7.B2"          23677.14                 6     34.2459851108    0.103853377274    0.401831874371    0.523444848311  0.00224217473369   0.0120360976956       31.17672949      0.3409522708       52.50874587
    "BPM.13R7.B2"          23730.59                 6     173.690683634    0.595898389714      1.3588891364    -2.37105017397  0.00942846008177   0.0163196900672       201.8362486      -2.835863208       52.63738635
    "BPM.14R7.B2"          23784.04                 6     34.3351745669    0.208005553635    0.108823711982    0.530909246961  0.00865369461344   0.0035844810352       39.00797905      0.7452674628       52.73228026
    "BPM.15R7.B2"          23837.49                 6     175.742380781    0.728412228927     1.40105638041    -2.40022363562   0.0125284595459   0.0257447848608       152.9850721      -1.982953727       52.86565537
    "BPM.16R7.B2"          23890.94                 6      33.587206604    0.191046347237    0.363800322459    0.548886821308   0.0107466928567   0.0123130904549       29.91244499      0.3612934407       52.99735876
    "BPM.17R7.B2"          23944.39                 6     171.347106897      1.1295046222     1.28670678912    -2.35358699131   0.0185570257962   0.0128554113866       199.4443979      -2.853391816       53.13070244
    "BPM.18R7.B2"          23997.83                 6     34.2642208168    0.184803504438    0.155558365148     0.53572869144  0.00252841361526  0.00516632409716        39.1666152       0.735289262       53.22597523
    "BPM.19R7.B2"          24051.28                 6     175.311143438     0.40108139301     1.48588247942    -2.37905669807  0.00729057515598   0.0247838437719       154.6258752      -1.990515844       53.35791219
    "BPM.20R7.B2"          24104.73                 6     33.2736704728    0.138743471107    0.298035107764    0.544584995946  0.00529915686724   0.0109207771682        29.3634247      0.3644927899       53.49024175
    "BPM.21R7.B2"          24158.18                 6     171.792152462    0.143818836387     0.94680911162    -2.37104030239  0.00181328977214   0.0130322259424       197.7083353      -2.844745116       53.62595519
    "BPM.22R7.B2"          24211.63                 6     34.3101763261    0.106084664434     0.23261650923    0.532944743685  0.00177853046926  0.00749479911101        39.5770159      0.7299488457       53.72112421
    "BPM.23R7.B2"          24265.08                 6     177.520541935     0.42239849204      1.2150574915    -2.42584698231  0.00355019326061   0.0199730568378        158.172675      -2.027784145       53.85030979
    "BPM.24R7.B2"          24318.53                 6     35.2919702305   0.0360774252233    0.213518824323    0.578421743056   0.0016957468159  0.00741712706478       30.46240119      0.4021738575       53.97768181
    "BPM.25R7.B2"          24371.97                 6     173.117425726    0.489741410926     1.08228934723    -2.33491513401  0.00972615948703   0.0166621771104       194.0249999      -2.759224816       54.11190685
    "BPM.26R7.B2"          24425.42                 6     34.4327088473   0.0902451145499    0.146415816422    0.555332830172  0.00390497533426  0.00500997024567       40.22765023       0.714732674       54.20722513
    "BPM.27R7.B2"          24478.87                 6     175.481476579    0.279419031289    0.905278296294    -2.39445143324  0.00548262824152   0.0137531370509       162.3480971      -2.062804346        54.3329138
    "BPM.28R7.B2"          24532.32                 6     35.2129063578   0.0736071694243    0.193751023358    0.567099875778  0.00266955511243  0.00607980342863       30.01580768       0.421149224       54.45941522
    "BPM.29R7.B2"          24585.77                 6      175.42131385    0.779479040602     1.07078225178    -2.36693937111   0.0072354087095   0.0166170327494       189.3633255      -2.705077735       54.59709306
    "BPM.30R7.B2"          24639.22                 6     34.4512909089    0.144588707608    0.265603478416    0.561743666529  0.00416394845556  0.00883559299603       40.43001027      0.6890796803       54.69351089
    "BPM.31R7.B2"          24692.67                 6     175.011805817    0.883237081604     1.03846960762    -2.39012112045   0.0119331586653    0.013240117274       167.5021958      -2.128498071       54.81644729
    "BPM.32R7.B2"          24746.11                 6     35.3961083168    0.246967843468    0.182131371241    0.565300868405   0.0127647904657   0.0053277136254       29.89208658      0.4508563746       54.94073663
    "BPM.33R7.B2"          24799.56                 6     176.020087996     2.11267776328     1.30113378788    -2.37237101802   0.0300510249883   0.0212082355794       183.5886952       -2.63859641       55.08175214
    "BPM.34R7.B2"          24853.01                 6     34.2283897985    0.309707227087    0.300422718625    0.547940086703  0.00402975034658  0.00966915242178       40.58999684      0.6580630966       55.17966701
    "BPM.33L8.B2"          24906.46                 6     175.844837904     1.63270553352     1.13366348174    -2.40323203186   0.0256764127264   0.0144532806461       173.5252954      -2.199370502       55.29965926
    "BPM.32L8.B2"          24959.91                 6     35.5752258881     0.14716825263    0.129694530031    0.561186626338  0.00272162521358  0.00415229348256       29.79677617      0.4844765163       55.42148653
    "BPM.31L8.B2"          25013.36                 6      176.19702764    0.961576134135     1.10131389685    -2.37257279363   0.0148510502297   0.0174291044452       178.1339152       -2.57705692       55.56606258
    "BPM.30L8.B2"           25066.8                 6     34.5013092118    0.175900756824    0.245438827902    0.553709086462  0.00558588120738  0.00719764805532       40.84470338      0.6267239685       55.66534981
    "BPM.29L8.B2"          25120.25                 6     174.220390198    0.758558681706     1.46320776058     -2.3587431576   0.0114227780587   0.0230702634976       179.1349641      -2.257820752       55.78237409
    "BPM.28L8.B2"           25173.7                 6     35.1577948193    0.273695368346    0.261848693295    0.555301436541  0.00734371168187  0.00878820108662       29.60527373      0.5131115061       55.90230294
    "BPM.27L8.B2"          25227.15                 6     176.489040288    0.670612018314     1.23763786096    -2.38497304482  0.00965947321778   0.0173828922642       172.7429671       -2.50567252       56.05064389
    "BPM.26L8.B2"           25280.6                 6     34.5692918898    0.253653378646    0.201069259045    0.564752100918   0.0044985814945  0.00664134946522       40.60547275      0.5941302912       56.15201131
    "BPM.25L8.B2"          25334.05                 6     173.884896282    0.527217183123     1.31129975714    -2.36998957745  0.00750450948928   0.0207221436839       184.4429185      -2.339498351       56.26741778
    "BPM.24L8.B2"           25387.5                 6     35.0367422425    0.107284201107     0.29428605847     0.54834214283  0.00517703766354  0.00896033783106       30.15782989      0.5501304719       56.38388734
    "BPM.23L8.B2"          25440.94                 6     177.355697199    0.285615487366     1.22141763653    -2.40536451167  0.00419292061253   0.0157217282612       167.5415264      -2.426152705       56.53359016
    "BPM.22L8.B2"          25494.39                 6     34.8952462996   0.0706342180769    0.257438603718    0.569768863359  0.00135228046734  0.00801163471691        40.2618177      0.5585292915       56.63734978
    "BPM.21L8.B2"          25547.84                 6     173.100434405    0.262722394006     1.50232334304    -2.34089800674  0.00370357849216   0.0220532845392       190.0765021      -2.426647791       56.75128511
    "BPM.20L8.B2"          25601.29                 6     32.9628052158   0.0642926423933      0.2266621178    0.518001726539  0.00274692661312  0.00804676169967        29.1165823      0.5648076674       56.86810751
    "BPM.19L8.B2"          25654.74                 6     174.834491731    0.178692223878     1.09164649882    -2.42132813232  0.00315490925555   0.0179773618267        162.785694       -2.40208346       57.02495866
    "BPM.18L8.B2"          25708.19                 6     34.7807452263   0.0680643799412    0.264452442836    0.550126271605 0.000855808575101  0.00903885636865       39.70259068      0.5273201907       57.13125857
    "BPM.17L8.B2"          25761.64                 6     172.988907371    0.156772404641    0.984245117705    -2.33107539785  0.00292213861315   0.0146169273242       192.1114981      -2.460458977       57.24534402
    "BPM.16L8.B2"          25815.08                 6     33.0114903519    0.134548270799    0.162259002733    0.527066614387  0.00595460063343   0.0058511175966       29.28331689       0.578404564       57.36096614
    "BPM.15L8.B2"          25868.53                 6     174.868920933    0.286187529615     1.26943516444    -2.42477807668  0.00220703040585   0.0209361437657       161.1296848      -2.377629242       57.51846764
    "BPM.14L8.B2"          25921.98                 6     35.1151561695    0.220326868286    0.224499784352    0.560658780589   0.0049853516124  0.00773276471483       39.69791955      0.5161609246       57.62544706
    "BPM.13L8.B2"          25975.43                 6     173.901608893     1.07608527338     1.09781791808    -2.35390828006   0.0122266832395   0.0165827270435       194.4698492      -2.499528994       57.73877557
    "BPM.12L8.B2"          26028.88                 6     41.8832425629    0.347730329872     0.35306456891    0.612795355232  0.00706812588077  0.00916881934928       38.43887789      0.6997782909       57.83658547
    "BPM.11L8.B2"          26082.33                 6     178.155561759    0.976714451528     1.50220177607    -2.23794197848   0.0183998739663   0.0184700717853       154.3031446      -2.011662085       57.97037883
    "BPM.10L8.B2"          26134.17                 6     32.2711515206    0.116152996271    0.232909403511    0.577062353676  0.00223387011128  0.00756647253022       34.31055582      0.4532807477       58.08686519
     "BPM.9L8.B2"          26173.23                 6     130.199438897    0.871652331624     1.16470828852    -2.24663016828   0.0143276909075   0.0210961816898        152.223131      -2.584269976       58.18812157
     "BPM.8L8.B2"          26213.69                 6     73.0952284458    0.996594210921    0.893922967218    0.653066794415   0.0110914659042   0.0132942850949       79.71300175      0.8706064932        58.2424106
     "BPM.7L8.B2"          26252.76                 6     209.603305323    0.941672627608     4.07600061368    -2.61848484867  0.00703320055136   0.0602941586652       201.5203369      -2.349702737       58.29617761
     "BPM.6L8.B2"          26285.23                 6     10.4984378349   0.0367435104709    0.451799268775    0.440003667224  0.00214539831154   0.0129926136671       8.838925416      0.3284883735       58.43455604
    "BPMR.5L8.B2"          26345.65                 6     292.337631165     1.82481011905     3.26497645622     3.37212667184   0.0227499202091   0.0496291854101       330.5760256       3.937141749       58.71353999
   "BPMYB.4L8.B2"          26366.41                 6     169.314350778     1.11680731188     2.83928834769     2.47737508086   0.0187873273766   0.0551350991846       188.5780363       2.900532894       58.72679301
   "BPMWB.4L8.B2"          26390.88                 6      239.40632807    0.847423472145     2.73638588626    -2.59346866633   0.0135026803628   0.0448460100904       253.0796638      -2.558690778       58.74643541
