@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.29L7.B2"          21787.54                 7  -0.0035224435591   0.0168687996196 0.000212425808565    0.003066650205  -2.249838756e-05       48.68443756
    "BPM.28L7.B2"          21840.99                 7  0.00362062658457   0.0502433171161 -0.000362983307101    0.006182895393    6.28531537e-05        48.8069407
    "BPM.27L7.B2"          21894.43                 7  -0.0192923246408   0.0264327563819 0.000962570706012    0.001087590124  -0.0001037690165       48.92876324
    "BPM.26L7.B2"          21947.88                 7  0.00826575516117   0.0599441014388 0.000337501611653   -0.003309037831  -8.137082364e-05       49.06977504
    "BPM.25L7.B2"          22001.33                 7   0.0140928709405   0.0365541563068 3.46021051112e-05   -0.002942655738   1.165085704e-05       49.16941035
    "BPM.24L7.B2"          22054.78                 7   0.0363015447302   0.0271044057428 0.000708235236612   -0.006511689437  -7.128786574e-05       49.28978035
    "BPM.23L7.B2"          22108.23                 7    0.023231256791   0.0327931791713 -0.000272674884319   -0.001391418037   0.0001047842843       49.40950591
    "BPM.22L7.B2"          22161.68                 7   0.0409751599662   0.0459690946456  0.00100341504515    0.002627194798   7.392838152e-05       49.55331658
    "BPM.21L7.B2"          22215.13                 7   0.0364253591694    0.042933666393 -0.000836099039935    0.002799932282  -5.806638655e-07       49.65412123
    "BPM.20L7.B2"          22268.57                 7   0.0401343142581   0.0529421552695 0.000514644607153    0.006755063304   7.855465251e-05       49.77248614
    "BPM.19L7.B2"          22322.02                 7   0.0115310274055   0.0406347621563 -0.000506182041314     0.00153956694  -0.0001069870356       49.89580694
    "BPM.18L7.B2"          22375.47                 7 -0.00117569721116    0.053151796538 9.38451913828e-05   -0.002418136671  -7.255877496e-05       50.04840934
    "BPM.17L7.B2"          22428.92                 7  0.00510551128818   0.0262733285083 -0.000320783826218   -0.002749329491  -2.589850528e-06       50.15004665
    "BPM.16L7.B2"          22482.37                 7 -0.00608614149463   0.0126486070468 0.000154165652406   -0.006806932556  -8.010674679e-05       50.26760365
    "BPM.15L7.B2"          22535.82                 7  0.00981885790173   0.0578112363803 0.000492592686912    -0.00159866709   0.0001068979648        50.3906629
    "BPM.14L7.B2"          22589.27                 7   0.0520414384885   0.0450583010674 0.000385404177016     0.00226957388    7.07739912e-05       50.54477419
    "BPM.13L7.B2"          22642.71                 7 0.000931032234698   0.0194006812885 0.000376954924482    0.002715441272   4.970622184e-06       50.64642072
    "BPM.12L7.B2"          22696.16                 7   0.0239074224315   0.0750726268129  0.00042364998486     0.00687833784   8.215519745e-05       50.76249466
    "BPM.11L7.B2"          22749.61                 7   0.0138139623325   0.0551274086477 -0.000658496748045    0.001994120966  -0.0001009387831       50.87254866
    "BPM.10L7.B2"          22802.39                 7 -0.00364946758421   0.0290943464768 -0.00020592487954  -0.0008562512552  -5.184591242e-05       51.01078805
     "BPM.9L7.B2"          22841.46                 7 -0.00758172159845    0.026230351976 0.000307497922708   -0.001911473025   -2.51266402e-05       51.07491532
     "BPM.8L7.B2"          22881.92                 7 -0.00473356875528    0.043157467762 -0.000148051360226   -0.005837234197  -0.0001041177874       51.15273631
     "BPM.7L7.B2"          22920.98                 7 -0.00573228902572   0.0292670901369 0.000646482606555   -0.004184797334   5.231244013e-05       51.20724023
    "BPMR.6L7.B2"           22955.8                 7   0.0125981528432   0.0327005148515 -0.00128503163567   -0.006696659644  -8.349059943e-05       51.26424005
   "BPMWC.6L7.B2"          22967.98                 7  -0.0042445973681  0.00399523002301  0.00057302197221   -0.006555723686   7.813452965e-05       51.27503894
   "BPMWE.5L7.B2"          23045.03                 7   0.0399019135579   0.0637395992503 -0.000669189182595  -0.0005422447786   7.813470952e-05       51.46460141
    "BPMW.5L7.B2"          23068.24                 7   0.0335250513099   0.0642657151972 0.000573266296971    0.001264854256   8.461657517e-05       51.53257076
   "BPMWE.4L7.B2"          23103.32                 7   0.0536303138959     0.03567949832 0.000888528219957    0.004225841246   8.461657517e-05       51.56569055
    "BPMW.4L7.B2"          23131.43                 7   0.0625591820596   0.0599020795239  -0.0003522205608    0.005308481037  -1.082890685e-05       51.57728752
    "BPMW.4R7.B2"          23247.48                 7   0.0216985633225    0.011751882866 -0.000190281813792     0.00406533958  -1.082890685e-05       51.70888701
   "BPMWE.4R7.B2"          23275.58                 7   0.0228681842328   0.0499727845361 -0.000205572648641    0.005047665879   8.293625013e-05       51.77292212
    "BPMW.5R7.B2"          23310.67                 7   0.0156575781722    0.061636478294 0.000532136040859    0.007959389308   8.293625013e-05       51.80726895
   "BPMWE.5R7.B2"          23333.87                 7   0.0235758239768   0.0999918211354  -0.0003596453854    0.007954192716  -8.931841802e-05       51.81921243
     "BPM.6R7.B2"          23413.01                 7 -0.00488313413015     0.00733862356 4.16407674337e-05   0.0008887837084  -8.931857201e-05       51.94824291
   "BPM_A.7R7.B2"          23451.05                 7 -0.00740499818906   0.0290761379765 -9.58012015059e-05   -0.002094862102  -7.736226184e-05       52.05015241
     "BPM.8R7.B2"          23490.11                 7 -0.00372173125679    0.031246839237 -1.83846260728e-05   -0.002894587817  -1.642745973e-05        52.1212455
     "BPM.9R7.B2"          23529.18                 7 -0.00846302487022   0.0132244150732 0.000374644989835   -0.006670826991  -0.0001028005013        52.1882171
    "BPM.10R7.B2"          23569.64                 7   0.0145261330436   0.0163338203335 0.000329073912619   -0.003533439072   9.052898521e-05       52.25599771
    "BPM.11R7.B2"          23622.42                 7   0.0584284130146   0.0217117519987 0.000666455211641   -0.004366217838  -2.201532904e-05       52.37624705
    "BPM.12R7.B2"          23677.14                 7    0.015042641555   0.0179833417324 0.000341843936077   0.0002965657899   9.015406463e-05       52.50874587
    "BPM.13R7.B2"          23730.59                 7   0.0554879451889   0.0390813156328 0.000378485777144    0.005884041833   0.0001054906788       52.63738635
    "BPM.14R7.B2"          23784.04                 7 0.000184981286973   0.0605981484277 -0.00029417630879    0.003264539061  -5.734296741e-05       52.73228026
    "BPM.15R7.B2"          23837.49                 7  -0.0164325184112   0.0110362461363 -0.000167750934196    0.004625025082   3.018877637e-05       52.86565537
    "BPM.16R7.B2"          23890.94                 7 -0.00265498007968   0.0502607028941 -0.00041072215991  -8.954066908e-05  -9.452651432e-05       52.99735876
    "BPM.17R7.B2"          23944.39                 7  -0.0300094619703   0.0255183068154 -0.000362524174887   -0.005647851866  -0.0001048834327       53.13070244
    "BPM.18R7.B2"          23997.83                 7 -0.00764547265484   0.0269919173309 0.000558972710113   -0.003253776971   5.289505108e-05       53.22597523
    "BPM.19R7.B2"          24051.28                 7   0.0135600959797   0.0266921492137 0.000378753581268   -0.004849574539  -3.435060447e-05       53.35791219
    "BPM.20R7.B2"          24104.73                 7    0.014140223349   0.0140219351506 0.000495133487022  -3.396804131e-05   9.677253333e-05       53.49024175
    "BPM.21R7.B2"          24158.18                 7   0.0626266932271   0.0485204408725 0.000841444277937    0.005474838398   0.0001037116295       53.62595519
    "BPM.22R7.B2"          24211.63                 7   0.0201731437885   0.0169094039503 -0.000693427591604     0.00325257757  -4.947769642e-05       53.72112421
    "BPM.23R7.B2"          24265.08                 7  0.00932378365327   0.0513699042068 0.000142475367114    0.005090774671   3.903089763e-05       53.85030979
    "BPM.24R7.B2"          24318.53                 7  0.00400007847398   0.0401674454445 -0.000349727967566   0.0002567690768  -9.742672614e-05       53.97768181
    "BPM.25R7.B2"          24371.97                 7  -0.0103393637571   0.0527802798771 -0.000133351086242   -0.004971914105  -9.814869839e-05       54.11190685
    "BPM.26R7.B2"          24425.42                 7 -0.00319431365447   0.0295399416898 5.51142750297e-05    -0.00322403062   3.988369297e-05       54.20722513
    "BPM.27R7.B2"          24478.87                 7 -0.00462389049861  0.00656822170079 8.61754118996e-05   -0.005570317282  -4.852880899e-05        54.3329138
    "BPM.28R7.B2"          24532.32                 7  0.00582237715803   0.0272906526061 0.000672348706861   -0.000575053744   0.0001011001421       54.45941522
    "BPM.29R7.B2"          24585.77                 7   0.0527570083303   0.0323523122756  0.00124728674762    0.004404245636   9.292292895e-05       54.59709306
    "BPM.30R7.B2"          24639.22                 7   0.0446193951467   0.0644862646943 -0.00116445234963    0.003152842545  -2.975144132e-05       54.69351089
    "BPM.31R7.B2"          24692.67                 7   0.0418516056984   0.0697072672442   0.0013676623532    0.005978744022   5.762414381e-05       54.81644729
    "BPM.32R7.B2"          24746.11                 7   0.0541960159363   0.0663229838911 -0.00253617988321   0.0008844605213  -0.0001035666602       54.94073663
    "BPM.33R7.B2"          24799.56                 7  -0.0136711354582    0.038731495862 -6.40062333849e-05   -0.003791454045   -8.69423027e-05       55.08175214
    "BPM.34R7.B2"          24853.01                 7  0.00136428588676   0.0438513615835 -7.90407576043e-05    -0.00305894775   1.924498189e-05       55.17966701
    "BPM.33L8.B2"          24906.46                 7 -0.00121779048654   0.0547009584221 -0.000138298472552   -0.006358314563  -6.629908444e-05       55.29965926
    "BPM.32L8.B2"          24959.91                 7 -0.00648822286611   0.0406141836956 0.000376663803923   -0.001190964611   0.0001054611418       55.42148653
    "BPM.31L8.B2"          25013.36                 7  0.00581236025595   0.0409827755326 0.000360805843738    0.003146077261   8.018387026e-05       55.56606258
    "BPM.30L8.B2"           25066.8                 7   0.0160315103223   0.0244258005822 -0.000769742016293    0.002934535094  -8.525137375e-06       55.66534981
    "BPM.29L8.B2"          25120.25                 7 -0.00514028733551  0.00924816784372 -0.000148405518109    0.006664793268    7.39620414e-05       55.78237409
    "BPM.28L8.B2"           25173.7                 7 -0.00568887178558  0.00723222930586 0.000402669001045    0.001477148321  -0.0001062692169       55.90230294
    "BPM.27L8.B2"          25227.15                 7  0.00927467704938   0.0404399377937 0.000109268131648   -0.002494749071  -7.280831396e-05       56.05064389
    "BPM.26L8.B2"           25280.6                 7  0.00237123626705   0.0379503072595 0.000161406196842   -0.002781939327  -1.650423193e-06       56.15201131
    "BPM.25L8.B2"          25334.05                 7   0.0150255351563   0.0449332866566 -0.000134777988504   -0.006880771744  -8.089066603e-05       56.26741778
    "BPM.24L8.B2"           25387.5                 7  -0.0116945188941  0.00622030787995 -9.64774274569e-05   -0.001751560935   0.0001054628759       56.38388734
    "BPM.23L8.B2"          25440.94                 7   -0.034037552819  0.00600980547682 -0.000277152121398    0.001786318826   6.432835169e-05       56.53359016
    "BPM.22L8.B2"          25494.39                 7 -0.00252834238802   0.0107052404198 0.000193549038189      0.0025971117   1.247406918e-05       56.63734978
    "BPM.21L8.B2"          25547.84                 7  0.00496517385005  0.00885851565109 -0.000112561991101    0.007054193501   8.749442522e-05       56.75128511
    "BPM.20L8.B2"          25601.29                 7 -0.00732655318121   0.0119076662858 0.000964479133614    0.001920884547  -0.0001058190236       56.86810751
    "BPM.19L8.B2"          25654.74                 7   0.0376272123627   0.0645287575209 0.000643841864064    -0.00142099286  -6.041109561e-05       57.02495866
    "BPM.18L8.B2"          25708.19                 7   0.0190170348907   0.0265027366059 -0.00035061341085   -0.002499302178  -1.791085178e-05       57.13125857
    "BPM.17L8.B2"          25761.64                 7   0.0258994567186   0.0594214850043 5.80537862336e-05   -0.007089875057  -8.960746609e-05       57.24534402
    "BPM.16L8.B2"          25815.08                 7 -0.00607183991307   0.0212340821141 -0.000446248242853   -0.002006540993   0.0001049625851       57.36096614
    "BPM.15L8.B2"          25868.53                 7  -0.0403293806592   0.0483218752435 -0.000551116620062    0.001162592697   5.703078649e-05       57.51846764
    "BPM.14L8.B2"          25921.98                 7  -0.0134884281058   0.0253404736651 9.89848136023e-05     0.00242192267   2.167867736e-05       57.62544706
    "BPM.13L8.B2"          25975.43                 7  -0.0269745461186  0.00680625632771 -0.000107000274995    0.007121635525   9.179648251e-05       57.73877557
    "BPM.12L8.B2"          26028.88                 7  0.00214874441627   0.0234679865686  0.00061491692958    0.002597174507  -9.452871675e-05       57.83658547
    "BPM.11L8.B2"          26082.33                 7   0.0404063394905   0.0753489456778  0.00054118578294   0.0007648585267  -3.101792854e-05       57.97037883
    "BPM.10L8.B2"          26134.17                 7   0.0148887299288   0.0507023921462 -0.000192094221151   -0.001710551622  -4.849483184e-05       58.08686519
     "BPM.9L8.B2"          26173.23                 7   0.0254247072317  0.00580495604591 0.000404691069891   -0.005948603434  -0.0001141161742       58.18812157
     "BPM.8L8.B2"          26213.69                 7   0.0163411795243   0.0274083091409 -0.00041862362562   -0.004544834003   5.055673298e-05        58.2424106
     "BPM.7L8.B2"          26252.76                 7   0.0144230435832    0.114446321616 7.62465653574e-05   -0.006781801482  -6.662309639e-05       58.29617761
     "BPM.6L8.B2"          26285.23                 7 -0.00101777133889   0.0388938985492 -0.000591763299231  -0.0005178088617   0.0001801876166       58.43455604
    "BPMR.5L8.B2"          26345.65                 7  -0.0322213026681  0.00886729580289 0.000559589819615    0.009250445825  -0.0001064122305       58.71353999
   "BPMYB.4L8.B2"          26366.41                 7  -0.0203729264759   0.0267972186566 0.000624427505759    0.007267955976  -0.0001064122305       58.72679301
   "BPMWB.4L8.B2"          26390.88                 7   -0.015041568876   0.0366687385875 -3.61472328402e-05    0.008514751706   8.822119139e-05       58.74643541
    "BPMS.2L8.B2"          26478.95                 7 -0.00724689725945   0.0153228564447 0.000274666582885    0.007110849533    0.000119922136         58.782639
   "BPMSW.1L8.B2"          26488.88                 7 -0.00321296631655   0.0164964103621 0.000959885577325    0.006276764261  -0.0002802896214        58.7908131
   "BPMSW.1R8.B2"          26532.07                 7   0.0382624652904    0.087212950981 -0.000520708674442   -0.005810970091  -0.0002802896214       59.24763411
    "BPMS.2R8.B2"          26542.01                 7   0.0441790836653   0.0980412106226  0.00261935747435    -0.01098970119  -0.0006999653791       59.25338973
   "BPMSX.4R8.B2"          26579.92                 7   0.0289389110226    0.105491988019  0.00032975684118   -0.007448348936   5.061027559e-05       59.26628909
   "BPMWI.4R8.B2"          26630.15                 7   0.0460568393094    0.104222637339 -0.00100876308745   -0.004352791396   5.061027559e-05        59.2916375
   "BPMYB.4R8.B2"          26654.54                 7   0.0181782325244   0.0568007159844 0.000413796390833   -0.002603217858    0.000136590544        59.3060959
