@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.17R7.B2"    "BPMYB.5R8.B2"          23944.39            16.238                 6   0.0798081412724  0.00103078221843      0.0880332719       53.13070244
    "BPM.18R7.B2"    "BPMYB.5R8.B2"          23997.83            16.238                 6    0.191894045218  0.00134629853305      0.1833060619       53.22597523
    "BPM.19R7.B2"    "BPMYB.5R8.B2"          24051.28            16.238                 6    0.323829596644 0.000845146194941      0.3152430219       53.35791219
    "BPM.20R7.B2"    "BPMYB.5R8.B2"          24104.73            16.238                 6    0.437108204198  0.00173919682201      0.4475725819       53.49024175
    "BPM.21R7.B2"    "BPMYB.5R8.B2"          24158.18            16.238                 6    0.574136711579  0.00126582571896      0.5832860219       53.62595519
    "BPM.22R7.B2"    "BPMYB.5R8.B2"          24211.63            16.238                 6    0.686452218256  0.00146124173241      0.6784550419       53.72112421
    "BPM.23R7.B2"    "BPMYB.5R8.B2"          24265.08            16.238                 6    0.818253739359  0.00120215341096      0.8076406219       53.85030979
    "BPM.24R7.B2"    "BPMYB.5R8.B2"          24318.53            16.238                 6    0.926349809679  0.00112214711914      0.9350126419       53.97768181
    "BPM.25R7.B2"    "BPMYB.5R8.B2"          24371.97            16.238                 6   0.0580442048686  0.00104375878079      0.0692376819       54.11190685
    "BPM.26R7.B2"    "BPMYB.5R8.B2"          24425.42            16.238                 6    0.169287687931  0.00147433845832      0.1645559619       54.20722513
    "BPM.27R7.B2"    "BPMYB.5R8.B2"          24478.87            16.238                 6    0.302207280184   0.0013007760973      0.2902446319        54.3329138
    "BPM.28R7.B2"    "BPMYB.5R8.B2"          24532.32            16.238                 6    0.411312909196  0.00147173545401      0.4167460519       54.45941522
    "BPM.29R7.B2"    "BPMYB.5R8.B2"          24585.77            16.238                 6    0.542681444065  0.00123908872871      0.5544238919       54.59709306
    "BPM.30R7.B2"    "BPMYB.5R8.B2"          24639.22            16.238                 6    0.653558677102 0.000891569405278      0.6508417219       54.69351089
    "BPM.31R7.B2"    "BPMYB.5R8.B2"          24692.67            16.238                 6     0.78713372338  0.00104685606369      0.7737781219       54.81644729
    "BPM.32R7.B2"    "BPMYB.5R8.B2"          24746.11            16.238                 6    0.896790199528  0.00114523753187      0.8980674619       54.94073663
    "BPM.33R7.B2"    "BPMYB.5R8.B2"          24799.56            16.238                 6   0.0274212108891   0.0010026654219      0.0390829719       55.08175214
    "BPM.34R7.B2"    "BPMYB.5R8.B2"          24853.01            16.238                 6    0.139589419636  0.00155220373491      0.1369978419       55.17966701
    "BPM.33L8.B2"    "BPMYB.5R8.B2"          24906.46            16.238                 6    0.273333357149 0.000780340398149      0.2569900919       55.29965926
    "BPM.32L8.B2"    "BPMYB.5R8.B2"          24959.91            16.238                 6    0.382710436911   0.0012623248023      0.3788173619       55.42148653
    "BPM.31L8.B2"    "BPMYB.5R8.B2"          25013.36            16.238                 6    0.512229724533  0.00126125095266      0.5233934119       55.56606258
    "BPM.30L8.B2"    "BPMYB.5R8.B2"           25066.8            16.238                 6    0.623742813505  0.00144299182127      0.6226806419       55.66534981
    "BPM.29L8.B2"    "BPMYB.5R8.B2"          25120.25            16.238                 6    0.756470195564  0.00112800592768      0.7397049219       55.78237409
    "BPM.28L8.B2"    "BPMYB.5R8.B2"           25173.7            16.238                 6    0.867377268925  0.00145864467919      0.8596337719       55.90230294
    "BPM.27L8.B2"    "BPMYB.5R8.B2"          25227.15            16.238                 6    0.998057978508 0.000902235893536  0.00797472190001       56.05064389
    "BPM.26L8.B2"    "BPMYB.5R8.B2"           25280.6            16.238                 6    0.108726794307  0.00138070932809      0.1093421419       56.15201131
    "BPM.25L8.B2"    "BPMYB.5R8.B2"          25334.05            16.238                 6    0.242517946292  0.00126071706497      0.2247486119       56.26741778
    "BPM.24L8.B2"    "BPMYB.5R8.B2"           25387.5            16.238                 6    0.352366924973 0.000935417967684      0.3412181719       56.38388734
    "BPM.23L8.B2"    "BPMYB.5R8.B2"          25440.94            16.238                 6    0.482801497541   0.0012871157793      0.4909209919       56.53359016
    "BPM.22L8.B2"    "BPMYB.5R8.B2"          25494.39            16.238                 6    0.592039049456  0.00166656767756      0.5946806119       56.63734978
    "BPM.21L8.B2"    "BPMYB.5R8.B2"          25547.84            16.238                 6    0.724202974509   0.0010315900437      0.7086159419       56.75128511
    "BPM.20L8.B2"    "BPMYB.5R8.B2"          25601.29            16.238                 6    0.838873886199  0.00156799730473      0.8254383419       56.86810751
    "BPM.19L8.B2"    "BPMYB.5R8.B2"          25654.74            16.238                 6    0.974772171217  0.00121049018968      0.9822894919       57.02495866
    "BPM.18L8.B2"    "BPMYB.5R8.B2"          25708.19            16.238                 6   0.0853543269238  0.00165907231495      0.0885894019       57.13125857
    "BPM.17L8.B2"    "BPMYB.5R8.B2"          25761.64            16.238                 6    0.217016233791   0.0011721394456      0.2026748519       57.24534402
    "BPM.16L8.B2"    "BPMYB.5R8.B2"          25815.08            16.238                 6    0.332194984462  0.00135574410442      0.3182969719       57.36096614
    "BPM.15L8.B2"    "BPMYB.5R8.B2"          25868.53            16.238                 6     0.46861568076  0.00160197317082      0.4757984719       57.51846764
    "BPM.14L8.B2"    "BPMYB.5R8.B2"          25921.98            16.238                 6    0.578555559448   0.0011585313558      0.5827778919       57.62544706
    "BPM.13L8.B2"    "BPMYB.5R8.B2"          25975.43            16.238                 6     0.71096608121  0.00121271180554      0.6961064019       57.73877557
    "BPM.12L8.B2"    "BPMYB.5R8.B2"          26028.88            16.238                 6    0.810948160041  0.00120411614954      0.7939163019       57.83658547
    "BPM.11L8.B2"    "BPMYB.5R8.B2"          26082.33            16.238                 6    0.927072741528  0.00126143644284      0.9277096619       57.97037883
    "BPM.10L8.B2"    "BPMYB.5R8.B2"          26134.17            16.238                 6   0.0377936058504 0.000788890310442      0.0441960219       58.08686519
     "BPM.9L8.B2"    "BPMYB.5R8.B2"          26173.23            16.238                 6     0.15416619592  0.00146617936166      0.1454524019       58.18812157
     "BPM.8L8.B2"    "BPMYB.5R8.B2"          26213.69            16.238                 6    0.216429713313  0.00134348684766      0.1997414319        58.2424106
     "BPM.7L8.B2"    "BPMYB.5R8.B2"          26252.76            16.238                 6    0.271490512683 0.000912105920383      0.2535084419       58.29617761
     "BPM.6L8.B2"    "BPMYB.5R8.B2"          26285.23            16.238                 6    0.392383329583  0.00235004473515      0.3918868719       58.43455604
    "BPMR.5L8.B2"    "BPMYB.5R8.B2"          26345.65            16.238                 6    0.684717370515  0.00099610082229      0.6708708219       58.71353999
   "BPMYB.4L8.B2"    "BPMYB.5R8.B2"          26366.41            16.238                 6     0.69890930957 0.000808943324696      0.6841238419       58.72679301
   "BPMWB.4L8.B2"    "BPMYB.5R8.B2"          26390.88            16.238                 6    0.720953659625  0.00122058451146      0.7037662419       58.74643541
    "BPMS.2L8.B2"    "BPMYB.5R8.B2"          26478.95            16.238                 6    0.757506390983  0.00111614503117      0.7399698319         58.782639
   "BPMSW.1L8.B2"    "BPMYB.5R8.B2"          26488.88            16.238                 6    0.765631627201  0.00130398071627      0.7481439319        58.7908131
   "BPMSW.1R8.B2"    "BPMYB.5R8.B2"          26532.07            16.238                 6    0.902037353411  0.00106419752228      0.2049649419       59.24763411
    "BPMS.2R8.B2"    "BPMYB.5R8.B2"          26542.01            16.238                 6    0.908070238937  0.00111030673594      0.2107205619       59.25338973
   "BPMSX.4R8.B2"    "BPMYB.5R8.B2"          26579.92            16.238                 6    0.920417217812 0.000821855722367      0.2236199219       59.26628909
   "BPMWI.4R8.B2"    "BPMYB.5R8.B2"          26630.15            16.238                 6    0.943936229793  0.00190603149225      0.2489683319        59.2916375
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 6    0.955546880472  0.00129086805949      0.2634267319        59.3060959
