@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R7.B2"     "BPM.28R7.B2"          24478.87          24532.32                 6    0.145280857521  0.00152557583319        0.16197967       58.77684645
    "BPM.28R7.B2"     "BPM.29R7.B2"          24532.32          24585.77                 6    0.118675887293  0.00100462615061        0.11625174       58.93882612
    "BPM.29R7.B2"     "BPM.30R7.B2"          24585.77          24639.22                 6    0.144384837879  0.00120555271998        0.12897179       59.05507786
    "BPM.30R7.B2"     "BPM.31R7.B2"          24639.22          24692.67                 6    0.122438929602  0.00171181772414        0.12512936       59.18404965
    "BPM.31R7.B2"     "BPM.32R7.B2"          24692.67          24746.11                 6    0.142743255386  0.00118605652904        0.16042353       59.30917901
    "BPM.32R7.B2"     "BPM.33R7.B2"          24746.11          24799.56                 6    0.118684235798  0.00228712589697        0.11124373       59.46960254
    "BPM.33R7.B2"     "BPM.34R7.B2"          24799.56          24853.01                 6    0.148353668169  0.00205450681959        0.13074839       59.58084627
    "BPM.34R7.B2"     "BPM.33L8.B2"          24853.01          24906.46                 6    0.121092957049  0.00202524971458        0.13090938       59.71159466
    "BPM.33L8.B2"     "BPM.32L8.B2"          24906.46          24959.91                 6    0.141215013668  0.00130781594926        0.15688681       59.84250404
    "BPM.32L8.B2"     "BPM.31L8.B2"          24959.91          25013.36                 6    0.120323510482  0.00154197330076        0.10745726       59.99939085
    "BPM.31L8.B2"     "BPM.30L8.B2"          25013.36           25066.8                 6    0.147517980466  0.00179934126137        0.13543012       60.10684811
    "BPM.30L8.B2"     "BPM.29L8.B2"           25066.8          25120.25                 6    0.119657623995  0.00162034008535        0.13479971       60.24227823
    "BPM.29L8.B2"     "BPM.28L8.B2"          25120.25           25173.7                 6    0.140784569403  0.00157067660039        0.14954312       60.37707794
    "BPM.28L8.B2"     "BPM.27L8.B2"           25173.7          25227.15                 6    0.121730227747 0.000917604835744        0.10546046       60.52662106
    "BPM.27L8.B2"     "BPM.26L8.B2"          25227.15           25280.6                 6    0.146673931716  0.00157949544905        0.14151587       60.63208152
    "BPM.26L8.B2"     "BPM.25L8.B2"           25280.6          25334.05                 6    0.117890721107 0.000971836083374        0.13622631       60.77359739
    "BPM.25L8.B2"     "BPM.24L8.B2"          25334.05           25387.5                 6    0.142747204778  0.00131692202799        0.14292757        60.9098237
    "BPM.24L8.B2"     "BPM.23L8.B2"           25387.5          25440.94                 6    0.122448736791 0.000938358341976        0.10574273       61.05275127
    "BPM.23L8.B2"     "BPM.22L8.B2"          25440.94          25494.39                 6    0.146935742207  0.00151951350965        0.14880405         61.158494
    "BPM.22L8.B2"     "BPM.21L8.B2"          25494.39          25547.84                 6    0.119276615499  0.00220601045099        0.13498893       61.30729805
    "BPM.21L8.B2"     "BPM.20L8.B2"          25547.84          25601.29                 6    0.142546125285  0.00159250947309        0.13588848       61.44228698
    "BPM.20L8.B2"     "BPM.19L8.B2"          25601.29          25654.74                 6    0.118689344381  0.00143609413537        0.10339316       61.57817546
    "BPM.19L8.B2"     "BPM.18L8.B2"          25654.74          25708.19                 6    0.143039987617 0.000726231555451        0.14902455       61.68156862
    "BPM.18L8.B2"     "BPM.17L8.B2"          25708.19          25761.64                 6    0.117258963576  0.00100144436482        0.13308671       61.83059317
    "BPM.17L8.B2"     "BPM.16L8.B2"          25761.64          25815.08                 6    0.142717192252  0.00108469903361         0.1318954       61.96367988
    "BPM.16L8.B2"     "BPM.15L8.B2"          25815.08          25868.53                 6     0.11916617165  0.00131580979937        0.10539498       62.09557528
    "BPM.15L8.B2"     "BPM.14L8.B2"          25868.53          25921.98                 6    0.143495447158  0.00116600390681        0.15451124       62.20097026
    "BPM.14L8.B2"     "BPM.13L8.B2"          25921.98          25975.43                 6    0.117445801633 0.000950970212401         0.1297125        62.3554815
    "BPM.13L8.B2"     "BPM.12L8.B2"          25975.43          26028.88                 6    0.145366356901 0.000992193901775        0.13165148         62.485194
    "BPM.12L8.B2"     "BPM.11L8.B2"          26028.88          26082.33                 6    0.113034313489  0.00232008475446         0.1024615       62.61684548
    "BPM.11L8.B2"     "BPM.10L8.B2"          26082.33          26134.17                 6     0.12619774885  0.00163224125584        0.13904757       62.71930698
    "BPM.10L8.B2"      "BPM.9L8.B2"          26134.17          26173.23                 6    0.100617020884 0.000839104912774        0.11370917       62.85835455
     "BPM.9L8.B2"      "BPM.8L8.B2"          26173.23          26213.69                 6    0.229582934207   0.0016421363071        0.20871628       62.97206372
     "BPM.8L8.B2"      "BPM.7L8.B2"          26213.69          26252.76                 6   0.0628189737265   0.0011252253152        0.05942923          63.18078
     "BPM.7L8.B2"      "BPM.6L8.B2"          26252.76          26285.23                 6   0.0273080803381   0.0007038007759         0.0276711       63.24020923
     "BPM.6L8.B2"     "BPMR.5L8.B2"          26285.23          26345.65                 6    0.386304998732  0.00275849757285        0.38648999       63.26788033
    "BPMR.5L8.B2"    "BPMYB.4L8.B2"          26345.65          26366.41                 6   0.0415664029677  0.00267618815647        0.03994765       63.65437032
   "BPMYB.4L8.B2"    "BPMWB.4L8.B2"          26366.41          26390.88                 6   0.0139870261396 0.000895819923355        0.01338211       63.69431797
   "BPMWB.4L8.B2"     "BPMS.2L8.B2"          26390.88          26478.95                 6   0.0373909711421 0.000633375627246        0.03844446       63.70770008
    "BPMS.2L8.B2"    "BPMSW.1L8.B2"          26478.95          26488.88                 6  0.00454082074275 0.000933741025101        0.00623323       63.74614454
   "BPMSW.1L8.B2"    "BPMSW.1R8.B2"          26488.88          26532.07                 6    0.159537281328 0.000997052664993        0.45607424       63.75237777
   "BPMSW.1R8.B2"     "BPMS.2R8.B2"          26532.07          26542.01                 6  0.00769642763381 0.000692895720375        0.00783324       64.20845201
    "BPMS.2R8.B2"    "BPMSX.4R8.B2"          26542.01          26579.92                 6   0.0134242353566  0.00140575362372        0.01534436       64.21628525
   "BPMSX.4R8.B2"    "BPMWI.4R8.B2"          26579.92          26630.15                 6   0.0202346299864  0.00119244984726         0.0221313       64.23162961
   "BPMWI.4R8.B2"    "BPMYB.4R8.B2"          26630.15          26654.54                 6    0.017070717961 0.000993694115522        0.02225215       64.25376091
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 6    0.319316145883 0.000769230108609   0.0457179264856       64.27601306
