@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.29L6.B2"          18455.68                 7    0.177332630559   0.0034263321019    0.950570801245  -0.0121817302851    0.189019890258       1.008884516    -0.01251606626         44.851171
    "BPM.28L6.B2"          18509.13                 7    0.148900342128  0.00199185701343     1.91907818136   0.0278793244477    0.153468346168       2.037917897     0.02897173175       45.00038047
    "BPM.27L6.B2"          18562.58                 7    0.167645863004   0.0025804156073    0.990997964465  -0.0134824573225     0.17393775679      0.9982626885    -0.01411440541       45.11301145
    "BPM.26L6.B2"          18616.03                 7    0.142260784623   0.0036706463759     1.94038441687   0.0275003939276    0.150235803892       1.921465413     0.02696323748       45.25497551
    "BPM.25L6.B2"          18669.48                 7    0.178374728773  0.00385295931658    0.965093805639  -0.0110756603032    0.176151836877      0.9459267624    -0.01273745524       45.38323755
    "BPM.24L6.B2"          18722.93                 7    0.153933488005  0.00134979972142     2.01713600121   0.0284983927828    0.139781929855       1.876838072     0.02703626905       45.52882827
    "BPM.23L6.B2"          18776.38                 7    0.178914607388  0.00468408848262    0.985183014849  -0.0115331581167    0.169728896925       0.967929012    -0.01139282047       45.64089157
    "BPM.22L6.B2"          18829.82                 7     0.15017005192  0.00382240760848     2.03920587563   0.0282801093686    0.158314161723       2.006387744     0.02910662896       45.78604901
    "BPM.21L6.B2"          18883.27                 7      0.1785735168  0.00306677135583    0.963580114314  -0.0138549494008    0.187773997405       1.017467506    -0.01310824923       45.91431135
    "BPM.20L6.B2"          18936.72                 7    0.147147128628  0.00211965575817     1.86721996298   0.0266261433769    0.150302973992       2.038090246     0.02881931705        46.0561177
    "BPM.19L6.B2"          18990.17                 7    0.170498918963  0.00353242224091     0.97511069509  -0.0116113802004    0.176158285756       1.018742932    -0.01370845833       46.16503029
    "BPM.18L6.B2"          19043.62                 7    0.152572879818  0.00315802037865     2.02357705619   0.0285041084533    0.159535241323       2.007572601     0.02824150651       46.30877319
    "BPM.17L6.B2"          19097.07                 7    0.191071948195   0.0014587973631     1.00604503757  -0.0124813784567    0.182967642091      0.9991448808    -0.01348320129       46.43693492
    "BPM.16L6.B2"          19150.52                 7    0.158912310523  0.00152644736843     2.04732181189   0.0288071932146    0.144799804734       1.973654528     0.02792213027        46.5762397
    "BPM.15L6.B2"          19203.96                 7    0.176661347521   0.0036386660877     1.01387447887  -0.0133245555855    0.174132660341      0.9980863241    -0.01280938123       46.68562001
    "BPM.14L6.B2"          19257.41                 7    0.149911239778  0.00468740623705      2.0175190434   0.0282880879224    0.160505208966       2.009388245     0.02859032605       46.83221759
    "BPM.13L6.B2"          19310.86                 7    0.177156739321  0.00557968987971     0.99997212674  -0.0146743328459     0.18442078622       1.018054998    -0.01313430974       46.95954383
    "BPM.12L6.B2"          19364.31                 7    0.145154434794  0.00260763524485     1.88484664746   0.0264959528087    0.148218464043       2.015444762     0.02837619704       47.09720887
    "BPM.11L6.B2"          19417.76                 7    0.169985142498  0.00267741258333      1.0530623325 -0.00834984199594    0.178051725144       1.102838818    -0.01167577796       47.19743544
    "BPM.10L6.B2"           19469.6                 7    0.164813255238  0.00388731969133     2.08971076132   0.0270784622484    0.167626438293       2.019961094     0.02592617743       47.32878246
     "BPM.9L6.B2"          19508.66                 7    0.168352470503  0.00340725733579    0.738641798442  -0.0328692053275     0.16066441826      0.7106950489    -0.03312688958        47.4441928
     "BPM.8L6.B2"          19549.12                 7   0.0381209764131  0.00236806889744     0.42227574423 8.33658454042e-05   0.0311197198376      0.3440491196  -0.0008831376799       47.63544399
   "BPMYB.5L6.B2"          19646.21                 7   0.0209746832533  0.00468732109378    0.257373788512  0.00136264107955   0.0223649373567      0.2641214768    0.001325247397       47.75653968
   "BPMYA.4L6.B2"          19682.61                 7   0.0211640770537  0.00385968045176    0.505726548491  0.00658621804262   0.0231672770713      0.5161747182    0.007379127592       47.77987447
   "BPMSA.4L6.B2"          19810.83                 7   0.0188647080879  0.00454471680228    0.258477966799 -0.00167675622467   0.0229442524484      0.3443125888   -0.001529637293        47.8396011
   "BPMYB.4R6.B2"          20026.21                 7 -0.00747643604096  0.00226094776566   -0.102670182683 -0.00131417678452  0.00100109424727     0.01485157769   -0.001529637293       48.04889526
   "BPMYA.5R6.B2"          20062.61                 7 -0.00921274175821  0.00178337880106   -0.209827491365 -0.00350343734277 -0.00138216233796    -0.03482309392   -0.001352039559       48.06506039
     "BPM.8R6.B2"          20158.34                 7   0.0133068883481  0.00168852042382   0.0589071057796   0.0120014154042   0.0182777496211     0.07749879999     0.00968012874       48.22502102
     "BPM.9R6.B2"           20197.4                 7   0.0739541134563  0.00137157419661    0.747829744171   0.0236016307388   0.0687733888723      0.6824336638      0.0216105183       48.43636713
    "BPM.10R6.B2"          20237.87                 7    0.136431025679  0.00381044677392    0.682731462498  0.00170493744377    0.120556147301      0.6399628797    0.002190782501       48.55201173
    "BPM.11R6.B2"           20289.7                 7    0.151564488124  0.00228598571443      2.0988975353   0.0334108387781    0.147935009131       2.019327363     0.03231591665        48.6941015
    "BPM.12R6.B2"          20344.43                 7    0.178186535608  0.00764711644571     1.02228058746  -0.0150760220159    0.192288764671       1.006124621    -0.01292670064       48.81976253
    "BPM.13R6.B2"          20397.88                 7    0.152067995475  0.00343575752841     1.96610022138    0.026839060544    0.156749537109       2.050052553     0.02921972053       48.97710529
    "BPM.14R6.B2"          20451.33                 7     0.17360018255  0.00298284644384     0.92101371811  -0.0110671432567    0.171246824691        1.00587871    -0.01420811396       49.08869816
    "BPM.15R6.B2"          20504.77                 7    0.140869514776   0.0020317210437     1.93121616497   0.0276261121476    0.149577491271       1.954232915     0.02739892368       49.22232138
    "BPM.16R6.B2"          20558.22                 7    0.173426442382  0.00585746871685     1.00652705237  -0.0122841709663    0.184057991909      0.9865809494    -0.01263385793       49.34743868
    "BPM.17R6.B2"          20611.67                 7    0.162126329274  0.00228633604447     2.06654424136   0.0292074841055    0.151100174968       1.998965262     0.02857325543       49.49654592
    "BPM.18R6.B2"          20665.12                 7    0.187118073726  0.00115851741066     1.03464292563  -0.0120694778463    0.174973473454       1.028696604     -0.0127445964       49.60650748
    "BPM.19R6.B2"          20718.57                 7    0.154939768275  0.00340530661359     2.14678348421   0.0291213910787    0.161978262408       2.093998178      0.0296859167       49.74197453
    "BPM.20R6.B2"          20772.02                 7    0.179218851823   0.0078552881308     1.00064814833  -0.0149662958284    0.194679543658       1.048540837    -0.01427138908       49.86808212
    "BPM.21R6.B2"          20825.46                 7    0.152799047631  0.00239540957289     1.89812491785   0.0260798532369    0.153729401082       2.052046795     0.02850245208       50.01422063
    "BPM.22R6.B2"          20878.91                 7    0.171066710701  0.00244790320165    0.943449550787  -0.0124341379155    0.171828239689        1.00549255    -0.01424059719       50.12363256
    "BPM.23R6.B2"          20932.36                 7    0.141926421644  0.00234276307554     1.88776589234   0.0269548232277    0.151771274918       1.931326826     0.02701013874        50.2627977
    "BPM.24R6.B2"          20985.81                 7    0.175786084382   0.0046877937888    0.959683076869  -0.0118286488965    0.179244375224      0.9452870116    -0.01292848651       50.39503172
    "BPM.25R6.B2"          21039.26                 7    0.154166906711  0.00198200737215     1.96121197459   0.0282112385673    0.137301670425       1.864309436     0.02681733303       50.54206438
    "BPM.26R6.B2"          21092.71                 7    0.177388397488  0.00255644996197    0.990184964745  -0.0116574627131    0.165727554579      0.9593653207    -0.01133856841        50.6505885
    "BPM.27R6.B2"          21146.16                 7     0.14948537288   0.0035164104332     2.04185504941   0.0284717592244    0.158984334555       1.987197865      0.0288793645       50.79539761
    "BPM.28R6.B2"           21199.6                 7    0.178775003066  0.00597397585722    0.970087968969  -0.0122150555185    0.189282770067       1.011863769    -0.01285261206       50.92827609
    "BPM.29R6.B2"          21253.05                 7    0.147652940663  0.00130521800562     1.96268256074   0.0272575021707    0.147407198402       2.025054336     0.02863148982       51.07009119
    "BPM.30R6.B2"           21306.5                 7    0.166635356499  0.00189610315955    0.944736359334  -0.0117085841557    0.173029274608       0.988279049    -0.01401990109        51.1788991
    "BPM.31R6.B2"          21359.95                 7    0.148326982823  0.00378902598742     1.93176465779   0.0272455633435    0.153716811266       1.902711584     0.02677499983       51.32860848
    "BPM.32R6.B2"           21413.4                 7     0.18148166364  0.00218033627354    0.954633083424  -0.0114458024773     0.17310633509      0.9427748652      -0.012392529       51.46002272
    "BPM.33R6.B2"          21466.85                 7    0.150495045939  0.00187661666448     1.97148023928   0.0286872807216    0.136697669132       1.889315658     0.02735321568        51.5972284
    "BPM.34R6.B2"           21520.3                 7    0.171424161148  0.00453370164668      1.0107136367   -0.013637003601    0.173995059068      0.9770007449    -0.01152236305       51.70740848
    "BPM.33L7.B2"          21573.74                 7    0.152613304202  0.00518963040498     1.97895765507   0.0288130036038    0.163757322393       2.020017782      0.0291934878       51.86182089
    "BPM.32L7.B2"          21627.19                 7    0.185426979867  0.00930500802811     1.01668423794  -0.0145354907468    0.182898492666       1.019400245    -0.01333494895       51.98999312
    "BPM.31L7.B2"          21680.64                 7     0.15008892835  0.00215331225916     1.94061551433   0.0278145092505    0.146013247347       2.015619356     0.02832902557       52.12316301
    "BPM.30L7.B2"          21734.09                 7      0.1715081839  0.00208383450706    0.980888983831  -0.0139011012314    0.178251080249      0.9768590076    -0.01404267291        52.2368463
    "BPM.29L7.B2"          21787.54                 7     0.15056102045  0.00204992607348     1.89189397799    0.027841276044    0.150927550205       1.874280153     0.02639761288       52.39530831
    "BPM.28L7.B2"          21840.99                 7    0.185902837727  0.00905249865292      1.0014824622  -0.0130380356249    0.164889204162      0.9368636875    -0.01192142554       52.51926534
    "BPM.27L7.B2"          21894.43                 7    0.149599563626   0.0051318749828     1.98933898293   0.0284336308664    0.138917611866        1.90034388     0.02760465308       52.65059922
    "BPM.26L7.B2"          21947.88                 7    0.173466034666  0.00426223307334    0.991379502401  -0.0126296962185    0.183632820715      0.9853772844    -0.01155160656       52.76854017
    "BPM.25L7.B2"          22001.33                 7    0.154196521263  0.00524489939905     1.98971974229   0.0287949465217    0.161561551956       2.037112066     0.02934161151       52.92854283
    "BPM.24L7.B2"          22054.78                 7    0.179262873126  0.00733340692587     1.01058003172  -0.0142886377688    0.175947109476       1.019023023    -0.01368834796       53.04727188
    "BPM.23L7.B2"          22108.23                 7     0.14498216207   0.0025110768444     1.94091467756   0.0287350188156    0.148096267949       1.995181928     0.02797269791        53.1780168
    "BPM.22L7.B2"          22161.68                 7     0.17832916363  0.00880554361187     1.02467711714  -0.0145421505233    0.183219190543      0.9655359864    -0.01388939779        53.3008933
    "BPM.21L7.B2"          22215.13                 7    0.154316888345 0.000551962007958     1.95847490119   0.0276947908641    0.144378485993        1.85593026     0.02627238279       53.46052916
    "BPM.20L7.B2"          22268.57                 7    0.180164285706  0.00387885004667    0.998461749675  -0.0110414808642    0.160858094619      0.9667360431    -0.01104550636       53.57130465
    "BPM.19L7.B2"          22322.02                 7    0.149971233964  0.00379086833431     2.11907399782   0.0304444511403    0.153277618438       2.043104594     0.02980398913       53.69773125
    "BPM.18L7.B2"          22375.47                 7    0.191823979979   0.0124540131287      1.0754136462  -0.0134435738731    0.204415683641       1.072343994    -0.01284301163       53.82308627
    "BPM.17L7.B2"          22428.92                 7    0.165101784138  0.00586449508478     2.16441881595   0.0306599537063    0.167567456174        2.19140836     0.03073681666       53.97972994
    "BPM.16L7.B2"          22482.37                 7    0.184798884315    0.010083940717     1.07103440353  -0.0164807695713     0.17611047775       1.064674475    -0.01591967405        54.0876146
    "BPM.15L7.B2"          22535.82                 7    0.147967505541  0.00262494684663     1.98113638525   0.0280314457006    0.152155247788       1.998018466     0.02722341932       54.21550072
    "BPM.14L7.B2"          22589.27                 7    0.179036943217  0.00837257884599     1.00762089444  -0.0150331944382     0.18440718401      0.9612121205    -0.01399504327       54.34432863
    "BPM.13L7.B2"          22642.71                 7     0.14947550209  0.00185010492376     1.91177044536   0.0276142962047    0.139941653226       1.860350716     0.02645951162       54.49861584
    "BPM.12L7.B2"          22696.16                 7    0.178354619647  0.00931826889593     1.00370832133  -0.0118269804245    0.160960754506      0.9661421381    -0.01109536621       54.60530766
    "BPM.11L7.B2"          22749.61                 7    0.149151443024  0.00623620685099     2.03646344419   0.0288286343126    0.156838625622       1.990468852     0.02882937299       54.74026483
    "BPM.10L7.B2"          22802.39                 7    0.146546813704   0.0106720175038    0.803981011837  -0.0184862183186    0.158598032623      0.8216224401    -0.01787154802       54.87490826
     "BPM.9L7.B2"          22841.46                 7   0.0944731559799  0.00472693612525     1.01298602608   0.0128251401187   0.0984594520736       1.074110251     0.01386028937       55.00682626
     "BPM.8L7.B2"          22881.92                 7    0.059451100465  0.00724597443361    0.255255200916  -0.0153512167455     0.06003554321      0.2701053795    -0.01717568077        55.1373016
     "BPM.7L7.B2"          22920.98                 7  0.00265726868292  0.00338087488636    0.029561346199  0.00100122911102 -0.00162723869182    -0.01686930697  -0.0009839412995       55.31128346
    "BPMR.6L7.B2"           22955.8                 7  0.00413932116138  0.00104016261395   0.0310709153995 -0.000746245865067 -0.00423788570071    -0.03087239991  -0.0003481844826        55.3805798
   "BPMWC.6L7.B2"          22967.98                 7  0.00357993977178   0.0016185831742     0.02681456494 0.000491862099965 -0.00534173187033    -0.04068249946   -0.001140044859        55.4178802
   "BPMWE.5L7.B2"          23045.03                 7  0.00456055025837  0.00163725095666   0.0797149703395 -0.000241610705872  -0.0059309767323     -0.1135270524   -0.001140044859       55.50651463
    "BPMW.5L7.B2"          23068.24                 7  0.00341345238223  0.00331332107957   0.0553685394782 -0.000426112805019  -0.0061147092477     -0.1107873531    0.001263909773       55.51639528
   "BPMWE.4L7.B2"          23103.32                 7  0.00435997469986  0.00591826557386   0.0404182574956 -0.00145108074069 -0.00653045261353    -0.06644319042    0.001263909773       55.54687265
    "BPMW.4L7.B2"          23131.43                 7  0.00126403088685  0.00359794846761  0.00813186313604 -0.000527220286378 -0.00658872298623     -0.0473267563   0.0001937445708       55.61486323
    "BPMW.4R7.B2"          23247.48                 7 -0.00279793905724  0.00465892172899   -0.053050163114 -0.000167343356191  -0.0014131871034    -0.02484297867   0.0001937445708       55.80037174
   "BPMWE.4R7.B2"          23275.58                 7 -0.00252149945373  0.00540618184528  -0.0417746853128  0.00061165459465 -0.000798263652544    -0.01257331887   0.0006150605601       55.81515733
    "BPMW.5R7.B2"          23310.67                 7 -0.00259052288699  0.00549965325298  -0.0203151282412 0.000614801819685  0.00117722174786    0.009005739237   0.0006150605601       55.86218074
   "BPMWE.5R7.B2"          23333.87                 7 -0.00196352799134  0.00959721346609 -0.00989286173417  0.00032943000696  0.00497409122994     0.02657841904   0.0009787815554       55.96693385
     "BPM.6R7.B2"          23413.01                 7  7.2276429147e-05  0.00222347682081  0.00117733286674 0.000913940006897  0.00536452050416     0.08903797404   0.0009787815554       56.14240498
   "BPM_A.7R7.B2"          23451.05                 7   0.0033989196087  0.00494104352121   0.0313196727963 -0.000160243815956  0.00529630326653     0.04946932702   -0.001345532488       56.17763291
     "BPM.8R7.B2"          23490.11                 7   0.0206032381418  0.00215696552159    0.220438123243   0.0123467050852   0.0209272734165      0.2074110674      0.0101081942       56.25178715
     "BPM.9R7.B2"          23529.18                 7    0.143053480464   0.0132416470258    0.605839832811   0.0153701446248    0.130836695877      0.5249110345     0.01364442845        56.4353763
    "BPM.10R7.B2"          23569.64                 7    0.156171750581  0.00602202295311     2.09539085573   0.0441537519029    0.137698133263       1.851659741     0.03996508104       56.58394615
    "BPM.11R7.B2"          23622.42                 7    0.179932505323  0.00796351280149     1.08915835252  -0.0157523775062    0.174167445141       1.043281072     -0.0145407439       56.68539987
    "BPM.12R7.B2"          23677.14                 7     0.14760206549  0.00512188741401     2.02215302945   0.0269325061123    0.161334567004        1.98419203     0.02688110957       56.82958913
    "BPM.13R7.B2"          23730.59                 7    0.180595407014   0.0115924789745    0.997860420253   -0.013580784202    0.184015384761       1.008543735    -0.01273533762       56.96124324
    "BPM.14R7.B2"          23784.04                 7    0.145873451517  0.00302146313598     1.95594467509   0.0283111465978    0.145720210965        2.02957341     0.02879610142       57.09584752
    "BPM.15R7.B2"          23837.49                 7    0.175926478762  0.00643318297272      1.0257144364  -0.0149735400498    0.178471650334       1.021750482    -0.01350716746       57.20259247
    "BPM.16R7.B2"          23890.94                 7    0.153583105289  0.00556497731713     1.95413884031   0.0291944164261    0.165355918179       2.028508755     0.02859469701       57.35390318
    "BPM.17R7.B2"          23944.39                 7    0.192115280015  0.00421723987593     1.07050654057  -0.0136694371212      0.1812370611       1.012486889    -0.01362244557       57.48260966
    "BPM.18R7.B2"          23997.83                 7     0.15861803382  0.00326240016256     2.13553526621    0.029833676027    0.143397169306        1.99999583      0.0282047529       57.61368668
    "BPM.19R7.B2"          24051.28                 7     0.17833834981  0.00718343660298       1.034277756  -0.0143384253687     0.17829654337       1.005023411    -0.01314666651       57.72234675
    "BPM.20R7.B2"          24104.73                 7    0.152385047546  0.00498652471406     2.01235890086   0.0288344747482    0.163448088956        2.01075748     0.02857218183       57.87661898
    "BPM.21R7.B2"          24158.18                 7    0.183228946281   0.0159390749298     1.03199946639  -0.0152579683155    0.179338383219       1.019599053     -0.0131031445       58.00207229
    "BPM.22R7.B2"          24211.63                 7    0.145952088922  0.00229038575526     1.95349979429   0.0278511684666    0.147292720923       2.047130579     0.02897923113       58.13079512
    "BPM.23R7.B2"          24265.08                 7    0.177447104005  0.00262489732402    0.979297667265  -0.0117500646195    0.184825843684      0.9984132297    -0.01425480957       58.24559632
    "BPM.24R7.B2"          24318.53                 7    0.153589187169 0.000692968968814     2.01342165004   0.0286201092928    0.154282816143       1.915525604     0.02685928902       58.40794742
    "BPM.25R7.B2"          24371.97                 7    0.182033657371  0.00739014019857     0.99184828184  -0.0129308774668    0.162891570259      0.9431418836    -0.01263379042       58.52901525
    "BPM.26R7.B2"          24425.42                 7    0.147351104919   0.0037832954131     1.97527436724   0.0285812999133    0.137080068041       1.876960096     0.02711640275       58.65716828
    "BPM.27R7.B2"          24478.87                 7    0.176692661539   0.0097641762731     1.00758706682  -0.0124502427767    0.183636731946      0.9735809682    -0.01127415219       58.77684645
    "BPM.28R7.B2"          24532.32                 7     0.15223399552  0.00546057555009     2.03891843877   0.0290001229417    0.159943266489       2.025661574     0.02935159485       58.93882612
    "BPM.29R7.B2"          24585.77                 7    0.182645667618  0.00788238834383     1.00223415752  -0.0132761168322    0.174625791847       1.024882804    -0.01328737598       59.05507786
    "BPM.30R7.B2"          24639.22                 7     0.14585222768  0.00202514474315     1.97907670871   0.0269894134766     0.15123119563       2.032017056     0.02857131128       59.18404965
    "BPM.31R7.B2"          24692.67                 7    0.171142114492   0.0113786292722    0.924537351428 -0.00860978513323    0.188457877684      0.9820772706    -0.01429042909       59.30917901
    "BPM.32R7.B2"          24746.11                 7    0.152517209519   0.0018044080424     2.06317689551    0.029528153046     0.14457644833       1.874747384      0.0263614394       59.46960254
    "BPM.33R7.B2"          24799.56                 7    0.179936086409  0.00591254631588     1.02163885498  -0.0141409898907    0.157882284914      0.9385018917    -0.01188160857       59.58084627
    "BPM.34R7.B2"          24853.01                 7    0.145085373527  0.00399950330745     1.97584241775   0.0279776163827    0.145349096835       1.908226929     0.02779097245       59.71159466
    "BPM.33L8.B2"          24906.46                 7    0.172902435915  0.00414682273045      0.9716587229  -0.0128765703814     0.19212174507      0.9891298152    -0.01165158291       59.84250404
    "BPM.32L8.B2"          24959.91                 7    0.153035021111  0.00281081152244     1.93026657015   0.0283364226887    0.153364438024       2.041608123     0.02937026627       59.99939085
    "BPM.31L8.B2"          25013.36                 7    0.177785036113  0.00442300131116     1.00931364491  -0.0133423342221    0.170763285492       1.016644216    -0.01386453946       60.10684811
    "BPM.30L8.B2"           25066.8                 7    0.146484111859  0.00398159378352     1.99212933904   0.0278098194108    0.155110383703       1.979638502     0.02771288436       60.24227823
    "BPM.29L8.B2"          25120.25                 7    0.176767506757  0.00130034956716     0.96277118421  -0.0114924553502    0.185654910291      0.9628737298    -0.01350209951       60.37707794
    "BPM.28L8.B2"           25173.7                 7    0.152445515701 0.000779857958746      1.9871935895   0.0280593134769    0.137240982308       1.872621483     0.02665417873       60.52662106
    "BPM.27L8.B2"          25227.15                 7    0.174958280148  0.00608976322013    0.976282956604  -0.0116905820304    0.161166907342      0.9516639873    -0.01159982329       60.63208152
    "BPM.26L8.B2"           25280.6                 7    0.148412503944  0.00116500175134     2.00957053482   0.0278497437672    0.156966460678       1.956475046     0.02844785654       60.77359739
    "BPM.25L8.B2"          25334.05                 7    0.181913574885  0.00189060585393    0.956337894254  -0.0112891769561    0.191156561769       1.006893063     -0.0122524276        60.9098237
    "BPM.24L8.B2"           25387.5                 7    0.152384929074 0.000357461066558     1.98303525701   0.0279724138009    0.147669419114       2.047560222     0.02914597593       61.05275127
    "BPM.23L8.B2"          25440.94                 7    0.177052919204  0.00694346441844    0.971706391286  -0.0125168737589    0.173301114005       1.004452185     -0.0141876011         61.158494
    "BPM.22L8.B2"          25494.39                 7    0.144892226953  0.00583589003969     1.94994617775   0.0274516907728    0.157706556949       1.931961811     0.02704120733       61.30729805
    "BPM.21L8.B2"          25547.84                 7    0.179577076253  0.00801364726211    0.959180955838  -0.0129766848625    0.175348933385      0.9459179716    -0.01291394296       61.44228698
    "BPM.20L8.B2"          25601.29                 7    0.148420566973  0.00139444466752     1.90808345015    0.027677175942      0.1338295427       1.880100236     0.02708991209       61.57817546
    "BPM.19L8.B2"          25654.74                 7    0.172839987065  0.00251185541738     1.01505779948  -0.0111271433507      0.1707739483      0.9965523365    -0.01092104493       61.68156862
    "BPM.18L8.B2"          25708.19                 7    0.158134940296  0.00435377463247     2.14980246196   0.0300882502033    0.174065796694       2.117476894      0.0307111261       61.83059317
