@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.30R7.B2"     "BPM.31R7.B2"          24639.22          24692.67                 6        0.12847605 0.000823063077271        0.11892309       54.70711566
    "BPM.31R7.B2"     "BPM.32R7.B2"          24692.67          24746.11                 6    0.103867333333   0.0004468344834        0.11774804       54.82603875
    "BPM.32R7.B2"     "BPM.33R7.B2"          24746.11          24799.56                 6    0.134799306667 0.000758061324403        0.14587107       54.94378679
    "BPM.33R7.B2"     "BPM.34R7.B2"          24799.56          24853.01                 6    0.118648843333  0.00119314243997        0.10334644       55.08965786
    "BPM.34R7.B2"     "BPM.33L8.B2"          24853.01          24906.46                 6    0.129810689667   0.0010537056646        0.11729098        55.1930043
    "BPM.33L8.B2"     "BPM.32L8.B2"          24906.46          24959.91                 6       0.103038477 0.000533979488615         0.1147659       55.31029528
    "BPM.32L8.B2"     "BPM.31L8.B2"          24959.91          25013.36                 6    0.132257116667 0.000399298782938          0.147813       55.42506118
    "BPM.31L8.B2"     "BPM.30L8.B2"          25013.36           25066.8                 6    0.118572166667  0.00069413428736        0.10536906       55.57287418
    "BPM.30L8.B2"     "BPM.29L8.B2"           25066.8          25120.25                 6         0.1303483 0.000931008356568        0.11574145       55.67824324
    "BPM.29L8.B2"     "BPM.28L8.B2"          25120.25           25173.7                 6    0.104067633333    0.001074255053        0.11267362       55.79398469
    "BPM.28L8.B2"     "BPM.27L8.B2"           25173.7          25227.15                 6    0.131937183333 0.000753854279501        0.14978203       55.90665831
    "BPM.27L8.B2"     "BPM.26L8.B2"          25227.15           25280.6                 6    0.117994439333 0.000783273088607         0.1079085       56.05644034
    "BPM.26L8.B2"     "BPM.25L8.B2"           25280.6          25334.05                 6    0.132867867267 0.000576343599916        0.11540686       56.16434884
    "BPM.25L8.B2"     "BPM.24L8.B2"          25334.05           25387.5                 6    0.102903995067 0.000874333759457        0.10943526        56.2797557
    "BPM.24L8.B2"     "BPM.23L8.B2"           25387.5          25440.94                 6       0.130126765 0.000990584792833        0.14919202       56.38919096
    "BPM.23L8.B2"     "BPM.22L8.B2"          25440.94          25494.39                 6         0.1165202  0.00070801068024        0.11055285       56.53838298
    "BPM.22L8.B2"     "BPM.21L8.B2"          25494.39          25547.84                 6         0.1330663   0.0010269321172         0.1153205       56.64893583
    "BPM.21L8.B2"     "BPM.20L8.B2"          25547.84          25601.29                 6    0.107539033333 0.000911280633078        0.11008464       56.76425633
    "BPM.20L8.B2"     "BPM.19L8.B2"          25601.29          25654.74                 6        0.13445895  0.00060145758163        0.15496529       56.87434097
    "BPM.19L8.B2"     "BPM.18L8.B2"          25654.74          25708.19                 6    0.117846496667 0.000763068502859        0.11318859       57.02930626
    "BPM.18L8.B2"     "BPM.17L8.B2"          25708.19          25761.64                 6    0.133280471167 0.000778521373979        0.11600864       57.14249485
    "BPM.17L8.B2"     "BPM.16L8.B2"          25761.64          25815.08                 6    0.108133777167 0.000425340881297        0.10914281       57.25850349
    "BPM.16L8.B2"     "BPM.15L8.B2"          25815.08          25868.53                 6    0.134318788333 0.000529368387308        0.15486643        57.3676463
    "BPM.15L8.B2"     "BPM.14L8.B2"          25868.53          25921.98                 6    0.117033916667 0.000777106117628        0.11381917       57.52251273
    "BPM.14L8.B2"     "BPM.13L8.B2"          25921.98          25975.43                 6    0.134699083333 0.000680977820042        0.11578087        57.6363319
    "BPM.13L8.B2"     "BPM.12L8.B2"          25975.43          26028.88                 6         0.0940647  0.00063772893667        0.09274436       57.75211277
    "BPM.12L8.B2"     "BPM.11L8.B2"          26028.88          26082.33                 6    0.111697183333  0.00082550309391        0.12834838       57.84485713
    "BPM.11L8.B2"     "BPM.10L8.B2"          26082.33          26134.17                 6    0.115889136667 0.000721814144631        0.12192756       57.97320551
    "BPM.10L8.B2"      "BPM.9L8.B2"          26134.17          26173.23                 6    0.122350011667 0.000973631607564        0.10650852       58.09513307
     "BPM.9L8.B2"      "BPM.8L8.B2"          26173.23          26213.69                 6   0.0612508038667 0.000588526797115        0.05401187       58.20164159
     "BPM.8L8.B2"      "BPM.7L8.B2"          26213.69          26252.76                 6      0.0520158108  0.00057819262284        0.05136613       58.25565346
     "BPM.7L8.B2"      "BPM.6L8.B2"          26252.76          26285.23                 6    0.114158353667  0.00228224663425        0.13072431       58.30701959
     "BPM.6L8.B2"     "BPMR.5L8.B2"          26285.23          26345.65                 6    0.303031333333  0.00188137366098         0.2894962        58.4377439
    "BPMR.5L8.B2"    "BPMYB.4L8.B2"          26345.65          26366.41                 6         0.0138769 0.000532254459822        0.01312757        58.7272401
   "BPMYB.4L8.B2"    "BPMWB.4L8.B2"          26366.41          26390.88                 6        0.02125095  0.00074115401627        0.01919456       58.74036767
   "BPMWB.4L8.B2"     "BPMS.2L8.B2"          26390.88          26478.95                 6   0.0345922666667 0.000586495625635        0.03467341       58.75956223
    "BPMS.2L8.B2"    "BPMSW.1L8.B2"          26478.95          26488.88                 6  0.00761236666667 0.000636955918586  0.00772782000001       58.79423564
   "BPMSW.1L8.B2"    "BPMSW.1R8.B2"          26488.88          26532.07                 6    0.129087916667 0.000827044769882        0.45876058       58.80196346
   "BPMSW.1R8.B2"     "BPMS.2R8.B2"          26532.07          26542.01                 6  0.00594651666667 0.000666269431028        0.00556416       59.26072404
    "BPMS.2R8.B2"    "BPMSX.4R8.B2"          26542.01          26579.92                 6   0.0122689333333 0.000919820949364        0.01238855        59.2662882
   "BPMSX.4R8.B2"    "BPMWI.4R8.B2"          26579.92          26630.15                 6         0.0237431  0.00157426674995        0.02406447       59.27867675
   "BPMWI.4R8.B2"    "BPMYB.4R8.B2"          26630.15          26654.54                 6        0.01190035 0.000963927495112         0.0135993       59.30274122
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 6    0.367700425317  0.00123511171649      0.0435610939       59.31634052
