@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.174064909902
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L6.B2"          19150.52                 6     175.956464909    0.296505331034     2.34381805783    -2.47987765701  0.00640619772926   0.0404582895927       185.7831483      -2.647147083        46.5762397
    "BPM.15L6.B2"          19203.96                 6     31.6387456187    0.155810549156    0.509200044658    0.546129803082  0.00349608743517   0.0207086246873        32.8530534      0.6083957143       46.68562001
    "BPM.14L6.B2"          19257.41                 6     166.821132075     0.60835390816     2.29568087123    -2.35647915284  0.00886556706142   0.0315439769879       156.7290322      -2.176085129       46.83221759
    "BPM.13L6.B2"          19310.86                 6     31.3775519038    0.111778448531    0.322228729261    0.481742895177  0.00643402882997   0.0119782960625       30.47352841      0.4048512789       46.95954383
    "BPM.12L6.B2"          19364.31                 6     173.910283837    0.765413747385     3.07348664135    -2.45137543345   0.0135324256953   0.0535455164861       184.9001156      -2.613546133       47.09720887
    "BPM.11L6.B2"          19417.76                 6     37.2725096712    0.129280319322    0.808500856761    0.586188514729   0.0021563767588   0.0250703292452       38.36469204       0.659884931       47.19743544
    "BPM.10L6.B2"           19469.6                 6     154.447677816    0.184433969804     1.91374152616    -2.02428680911   0.0025844940633   0.0243827853842       145.2114877      -1.881626484       47.32878246
     "BPM.9L6.B2"          19508.66                 6     20.0522837091    0.216176175008    0.227010251068    0.704033171308   0.0156264858036   0.0114038842292        19.5671317      0.6335640097        47.4441928
     "BPM.8L6.B2"          19549.12                 6     117.031713752     1.63993031518     1.70210825405    -2.59724553886   0.0411153746732   0.0348036174698       122.2276733      -2.677558582       47.63544399
   "BPMYB.5L6.B2"          19646.21                 6     145.120777445      4.1625833333     1.72056331873   -0.441976769352   0.0427129190171    0.015768476061       139.4671935     -0.3807874889       47.75653968
   "BPMYA.4L6.B2"          19682.61                 6     516.595397368     26.9195826845     7.91565319287    -7.26538360196    0.375518365463    0.117634150728       496.4133739      -6.933013899       47.77987447
   "BPMSA.4L6.B2"          19810.83                 6     255.951528395    0.290893342419     5.30381206587    0.882325871278   0.0014196788536   0.0233191427809       225.1946033      0.7840578773        47.8396011
   "BPMYB.4R6.B2"          20026.21                 6     197.743106075   0.0509531500627     2.54918966291   -0.613549937289 0.000447000305822   0.0118008499002       220.0874362     -0.7603460175       48.04889526
   "BPMYA.5R6.B2"          20062.61                 6     563.017157992    0.436990838311      9.3346976741    -6.77495981913   0.0047824758723    0.115648077125       634.7703001      -7.690685438       48.06506039
     "BPM.8R6.B2"          20158.34                 6     18.2264634167   0.0746334511796    0.391617551558    0.322144349006   0.0065955861849   0.0129723698469       17.97812965       0.448453785       48.22502102
     "BPM.9R6.B2"           20197.4                 6     103.325972281    0.594910941377     1.16787352089    -2.29645233008   0.0205081603082   0.0233224234178       98.46458023      -2.282851726       48.43636713
    "BPM.10R6.B2"          20237.87                 6     25.9845123057    0.375002878725    0.408691899684     0.47136558223  0.00970112081148   0.0167198122283       28.17934194       0.443730967       48.55201173
    "BPM.11R6.B2"           20289.7                 6     177.740365844    0.497109058177     1.84166731786    -2.75610183439  0.00485014524936   0.0271279427842       186.3251737      -2.809646873        48.6941015
    "BPM.12R6.B2"          20344.43                 6     29.6937104515   0.0577779544225    0.301788211587    0.479946040025  0.00407725160062   0.0114975396747       27.37762275       0.494967807       48.81976253
    "BPM.13R6.B2"          20397.88                 6     173.638834298    0.908364942246     2.36988435804    -2.48923901274   0.0171222268297   0.0425600001531        171.047785      -2.545895239       48.97710529
    "BPM.14R6.B2"          20451.33                 6     31.7339908274    0.155892724553    0.280751776133    0.533422797932  0.00929743989968    0.011328727716       34.50215147      0.5436723433       49.08869816
    "BPM.15R6.B2"          20504.77                 6     168.961144025     0.70417233455     2.26410002426    -2.35424651949  0.00795869313286   0.0282913021949       170.6947476      -2.298651131       49.22232138
    "BPM.16R6.B2"          20558.22                 6     31.6183565677    0.501677602427    0.391038661945    0.504483640594   0.0199036528483   0.0154636614168       28.73135387      0.4649278528       49.34743868
    "BPM.17R6.B2"          20611.67                 6     175.177896487     1.97346575746      3.0314852379    -2.45155864442   0.0253543654015   0.0521691249585       175.0171307      -2.541208934       49.49654592
    "BPM.18R6.B2"          20665.12                 6     31.8166563832    0.496285811762    0.744612631032    0.531364768548   0.0107303051886   0.0298001826012       34.56449259      0.5673092732       49.60650748
    "BPM.19R6.B2"          20718.57                 6     170.863095461     2.75930594958     2.85341800802    -2.41149560546    0.041706904002   0.0453888189711       167.1241176      -2.257438423       49.74197453
    "BPM.20R6.B2"          20772.02                 6     32.3535490019    0.528936868618    0.560459705326    0.513873215913    0.017764773498   0.0226249612606       29.00881976      0.4469620477       49.86808212
    "BPM.21R6.B2"          20825.46                 6     175.019958818     2.90144823854     2.70934424242     -2.4338260802   0.0433622115019   0.0481423331096       178.1806956      -2.573376699       50.01422063
    "BPM.22R6.B2"          20878.91                 6     31.1274097597    0.314546802012    0.378037405774    0.510366344226   0.0046454723586   0.0143584846434       34.24274978      0.5817337738       50.12363256
    "BPM.23R6.B2"          20932.36                 6     169.050273843     2.46784877222     2.40374482671    -2.40392373007   0.0442746833504   0.0416504913371       161.9318886      -2.198411809        50.2627977
    "BPM.24R6.B2"          20985.81                 6     30.9480501226    0.200305341865    0.337365666534    0.476822847628  0.00736119445683   0.0145327235167       27.81226181      0.3962531639       50.39503172
    "BPM.25R6.B2"          21039.26                 6     172.934452931    0.901402554821     2.12856752194    -2.44951860016   0.0201630377961   0.0311190438629       184.3674944      -2.700257767       50.54206438
    "BPM.26R6.B2"          21092.71                 6     30.3374188772    0.130874566223    0.314552701126    0.497628714621  0.00394099477105   0.0128614177322        33.5103209      0.6095663582        50.6505885
    "BPM.27R6.B2"          21146.16                 6     167.958387324     1.32113311936     2.19317866435    -2.42347602285   0.0104977103329   0.0407098411113       156.2332823      -2.151503721       50.79539761
    "BPM.28R6.B2"           21199.6                 6     31.0800529022    0.199704507089    0.496903338854    0.498021988947  0.00885860575608   0.0210744515336       28.57734813      0.3748982397       50.92827609
    "BPM.29R6.B2"          21253.05                 6     172.579856865     1.27993983033     2.06427791667    -2.44486167938   0.0238249909725   0.0303178482875       188.7278433      -2.726488896       51.07009119
    "BPM.30R6.B2"           21306.5                 6     30.3839564726    0.217590959335    0.315065805788    0.530004064461   0.0137978797379   0.0135702480864       32.62270757      0.6212602406        51.1788991
    "BPM.31R6.B2"          21359.95                 6     169.133360934    0.441753245499     2.40776283936    -2.41308719746  0.00392936396813   0.0440467300236       153.2156722      -2.141995359       51.32860848
    "BPM.32R6.B2"           21413.4                 6     30.7313332699    0.137019190919    0.442658299479    0.489171634041  0.00897504800471   0.0189967350485       29.66129221      0.3709642451       51.46002272
    "BPM.33R6.B2"          21466.85                 6     171.763556428     1.07953804576     1.90524686163    -2.45636188666    0.023764111119   0.0358322870753       191.0235136      -2.725314324        51.5972284
    "BPM.34R6.B2"           21520.3                 6      30.621536242    0.290258478369    0.372415761733    0.500564760946   0.0092952373408   0.0161571254269       31.52941828      0.6206649685       51.70740848
    "BPM.33L7.B2"          21573.74                 6     168.631532676     1.41878552694     1.82224640577    -2.40015910543   0.0165312632958   0.0297414867861        152.162953       -2.16790082       51.86182089
    "BPM.32L7.B2"          21627.19                 6     30.6836500686    0.240304747373    0.177951627612    0.492637556128  0.00417433525938  0.00760684444505       31.06484669      0.3838739609       51.98999312
    "BPM.31L7.B2"          21680.64                 6     171.161138157     1.59151314768     1.81783054015    -2.42081045569    0.027833342107   0.0246666374375       190.5603408       -2.66719671       52.12316301
    "BPM.30L7.B2"          21734.09                 6     30.2940537054    0.217867908578    0.282744739736     0.50251925312  0.00618029951356   0.0102301813117       30.03304937       0.595302733        52.2368463
    "BPM.29L7.B2"          21787.54                 6     169.574108285    0.559355483551     1.98960360165    -2.40991326831   0.0123572931631   0.0241676920585       154.2168994      -2.238353766       52.39530831
    "BPM.28L7.B2"          21840.99                 6      30.908304221    0.123415863304    0.363600142584    0.496361786823  0.00459940044564   0.0133649927491       32.28258986      0.4130355284       52.51926534
    "BPM.27L7.B2"          21894.43                 6      170.45431526   0.0279634330122     2.29815574789    -2.39724067337 0.000546431506464   0.0401052627965       187.1327396      -2.581305946       52.65059922
    "BPM.26L7.B2"          21947.88                 6     30.2156217455     0.13809090182    0.531998685132     0.48522507572   0.0057613554712    0.022815570427       28.79416455       0.557523901       52.76854017
    "BPM.25L7.B2"          22001.33                 6     171.588643378    0.177371871511     1.95500995551    -2.44864982587  0.00259083880388   0.0315875983885       158.9841428      -2.344487211       52.92854283
    "BPM.24L7.B2"          22054.78                 6     31.3584116895    0.197199332642    0.327172983494    0.511472183809  0.00634789606525   0.0141356308447       33.54314036      0.4587674419       53.04727188
    "BPM.23L7.B2"          22108.23                 6     170.471328034     1.00398278115     2.30695828212    -2.40146728347   0.0100489700081   0.0423980018948       181.5000613      -2.471163164        53.1780168
    "BPM.22L7.B2"          22161.68                 6     30.3730261273    0.343905943527    0.384626219402    0.494484041577   0.0148888840865   0.0166620520523       27.77122325      0.5117903083        53.3008933
    "BPM.21L7.B2"          22215.13                 6     172.428212758     1.71938689638     1.84119078074    -2.45897478664   0.0265086814277   0.0285999787079       165.2411995      -2.456856328       53.46052916
    "BPM.20L7.B2"          22268.57                 6     32.8178325583    0.246934384628    0.318040262286     0.52461642535  0.00499264616901   0.0117410632501       36.11852292      0.5265285978       53.57130465
    "BPM.19L7.B2"          22322.02                 6     171.815175917     1.83968267058     1.96710658078    -2.38274935688   0.0280385610158   0.0329259564205       177.6739317       -2.34855914       53.69773125
    "BPM.18L7.B2"          22375.47                 6     30.8706911953     0.16405167231    0.328392821173    0.498549566723  0.00789139485391   0.0122329646325       27.51945445      0.4846625173       53.82308627
    "BPM.17L7.B2"          22428.92                 6     172.883217765     1.60601952095     1.73206814545    -2.43751346168   0.0238811542849   0.0269637249348       171.0280227      -2.541943694       53.97972994
    "BPM.16L7.B2"          22482.37                 6     32.4828336258    0.227941609938    0.371506916431    0.515900625652  0.00469292146231   0.0150487869025       36.54797288      0.5622693106        54.0876146
    "BPM.15L7.B2"          22535.82                 6     170.547365268     1.16531170068     1.83008230836    -2.36109027913   0.0198263220069   0.0266883859482        172.434882       -2.26647384       54.21550072
    "BPM.14L7.B2"          22589.27                 6     30.9582919317    0.303244710536    0.309719349533    0.489971288262    0.010119883927   0.0106240712801       27.16957249      0.4484795205       54.34432863
    "BPM.13L7.B2"          22642.71                 6     174.612612633      1.4676305455     2.54934242941    -2.45804539335   0.0135725431043   0.0410817864357       176.7240481      -2.625716918       54.49861584
    "BPM.12L7.B2"          22696.16                 6     32.0762790942    0.561215655942      0.4620295706    0.532781708752   0.0203570417133   0.0189239582319       36.02815729      0.5917210906       54.60530766
    "BPM.11L7.B2"          22749.61                 6     165.976665514     2.50859953676     2.18852191721    -2.33499667346   0.0352393619449   0.0306982512614       161.0663125      -2.138152335       54.74026483
    "BPM.10L7.B2"          22802.39                 6      30.289289486     0.34449906277    0.602937476811     0.44985459357  0.00648648731378   0.0179006444341       26.83792859      0.3802835314       54.87490826
     "BPM.9L7.B2"          22841.46                 6      115.64100203     1.64147148183      1.8642350816    -1.98002906133   0.0380711716977   0.0366765999194       119.0098461      -2.143046065       55.00682626
     "BPM.8L7.B2"          22881.92                 6     18.3005436334    0.317320049617    0.398599543682    0.352580953392  0.00798002489397   0.0149166792097       20.24182093      0.4413505498        55.1373016
     "BPM.7L7.B2"          22920.98                 6     118.884928267    0.931998271895     2.53913438151    -2.56260234916   0.0239442386798   0.0505295465756       107.4711653      -2.243463086       55.31128346
    "BPMR.6L7.B2"           22955.8                 6      61.350264274     0.15871913271     1.25893827284    0.826261373739  0.00451278436276   0.0375576694949       53.06917107      0.6408374217        55.3805798
   "BPMWC.6L7.B2"          22967.98                 6      63.887376236     0.23673363694    0.995483029527   -0.837511328107  0.00863668276287   0.0256520764859       58.00308398     -0.8532838443        55.4178802
   "BPMWE.5L7.B2"          23045.03                 6     357.752541477     3.14419985979     4.43832409132    -2.97679011536   0.0164276636601   0.0336826589395        366.392254      -3.148963545       55.50651463
    "BPMW.5L7.B2"          23068.24                 6     315.718300863     1.23355192856      3.1856367732     4.13093868598   0.0210543608288   0.0445909948161        328.268152       4.198287385       55.51639528
   "BPMWE.4L7.B2"          23103.32                 6     95.9533051135    0.310773572677     2.72263947221     2.12381022967  0.00606511046622   0.0573968131667       103.5176468        2.20759847       55.54687265
    "BPMW.4L7.B2"          23131.43                 6     46.4209943133   0.0486621297158    0.477392545084   0.0100221095942  0.00037777826157  0.00514571074601        51.5953998     0.01565733457       55.61486323
    "BPMW.4R7.B2"          23247.48                 6      340.54226989     4.37372981319     5.67297612097    -2.54492456125   0.0376892972064   0.0481178381022       309.0352373       -2.23406744       55.80037174
   "BPMWE.4R7.B2"          23275.58                 6     278.336095215     3.18009666778     5.91471092776     4.18008150322   0.0426431456065   0.0822106225001        248.088795       3.785551975       55.81515733
    "BPMW.5R7.B2"          23310.67                 6     67.1989240675    0.197803790433     1.27734069048     1.85817925489  0.00983853831072   0.0409000385313       58.52240728       1.617508812       55.86218074
   "BPMWE.5R7.B2"          23333.87                 6     29.6454125665   0.0553462466872    0.667555911439  -0.0135478670213 0.000699350578759   0.0140618721734       28.55162269     -0.1450264078       55.96693385
     "BPM.6R7.B2"          23413.01                 6     243.928813521    0.597275763025     3.88873188315    -2.69345776326   0.0069495151195   0.0350419472554       275.4791409      -2.975128742       56.14240498
   "BPM_A.7R7.B2"          23451.05                 6     79.9687315465    0.448391512827     1.25795222563     1.90929173311   0.0126426428311   0.0327171042385       87.24214096       2.203119002       56.17763291
     "BPM.8R7.B2"          23490.11                 6     102.128734872    0.559870971218     1.80367285339   -0.689374416878  0.00143021721872   0.0244048055257       98.22873612     -0.5352353676       56.25178715
     "BPM.9R7.B2"          23529.18                 6     17.3019760662    0.242990274944    0.420314171284    0.138230705233  0.00811732022805   0.0178448935934       16.09578895     0.03439670646        56.4353763
    "BPM.10R7.B2"          23569.64                 6     160.571162329     3.13884759134     1.32833830568    -3.29017910988   0.0829235873523   0.0296296195755       180.8282432      -3.747916742       56.58394615
    "BPM.11R7.B2"          23622.42                 6     33.6997870001    0.809373256703    0.256365092121    0.611875705937   0.0297219543154   0.0094478398643       35.88134333      0.6758385446       56.68539987
    "BPM.12R7.B2"          23677.14                 6     170.665934298     2.98667557022     2.26829070683    -2.26627350074   0.0207699749292   0.0376628829639       151.2559773      -1.982469312       56.82958913
    "BPM.13R7.B2"          23730.59                 6     31.4451701323    0.462248420167     0.26624524168    0.507437229612   0.0177417836173   0.0108024300072       30.03870485      0.3602556857       56.96124324
    "BPM.14R7.B2"          23784.04                 6     172.875666277     4.96840846511     1.41112158068    -2.43128473968   0.0886210699318   0.0250535797393       193.9858027      -2.748827208       57.09584752
    "BPM.15R7.B2"          23837.49                 6     31.6328761344    0.405552256113    0.376088760388    0.486611729538   0.0058885690391    0.014340833732       32.77564321      0.6520118222       57.20259247
    "BPM.16R7.B2"          23890.94                 6     173.051005513     2.06937094265     2.00451800774    -2.43519238249   0.0367391375005   0.0237899210503       150.4923024      -2.109142914       57.35390318
    "BPM.17R7.B2"          23944.39                 6     31.9226197459    0.359786692366    0.216750774432    0.511771717101   0.0118221987901  0.00889692444984       31.20935505      0.3744100796       57.48260966
    "BPM.18R7.B2"          23997.83                 6     171.167117249     1.13019464116     1.80657613785     -2.3904305123   0.0146364574629   0.0341902725605       194.5257165      -2.721085434       57.61368668
    "BPM.19R7.B2"          24051.28                 6     31.3905164349     0.33187196879     0.48687889867    0.496897323996  0.00672858078783   0.0179122083067       31.77360626      0.6385045383       57.72234675
    "BPM.20R7.B2"          24104.73                 6     173.447340889     1.46183288067     1.97111900758    -2.45037258275   0.0223809220272   0.0221804086089       151.3420776      -2.153792881       57.87661898
    "BPM.21R7.B2"          24158.18                 6     32.0392172241    0.146018511064     0.23874918251    0.517663095288  0.00247208166485  0.00985838313916       32.32305093      0.3931290478       58.00207229
    "BPM.22R7.B2"          24211.63                 6     170.330636846     1.21545428843      1.7474952094    -2.38270691693   0.0206784394627   0.0309712319019       193.1650369      -2.668970884       58.13079512
    "BPM.23R7.B2"          24265.08                 6     29.8077582363   0.0263830676037     0.40097141315    0.468634796218  0.00156257139302   0.0161256606123       29.18067002      0.5947031454       58.24559632
    "BPM.24R7.B2"          24318.53                 6     172.089405626    0.593911882678     1.62406382842    -2.47235474951   0.0111371833596   0.0222949750773       154.1490341       -2.27580939       58.40794742
    "BPM.25R7.B2"          24371.97                 6     31.5750237802   0.0567175452937    0.244574230037    0.508692521292  0.00350392977601    0.010106931892       33.52407809      0.4272190601       58.52901525
    "BPM.26R7.B2"          24425.42                 6     169.424486387    0.694183196179     2.32042961203     -2.3742522287   0.0154285717308   0.0393417172364       187.4828111       -2.55493533       58.65716828
    "BPM.27R7.B2"          24478.87                 6     30.2103508531    0.107277217478    0.426219702569    0.483316546059  0.00697030348058   0.0183027511756       28.10768259      0.5465686921       58.77684645
    "BPM.28R7.B2"          24532.32                 6      172.80170997    0.804396910319     1.73328540425    -2.45562673278  0.00762773166578   0.0259604003508       160.3990741      -2.389569173       58.93882612
    "BPM.29R7.B2"          24585.77                 6     31.1070396204    0.133568800662    0.355883124434    0.495973344146  0.00904992315623    0.013816704482         34.445432      0.4750123324       59.05507786
    "BPM.30R7.B2"          24639.22                 6     168.257577114    0.716420874941     3.07503721777    -2.37705580507   0.0158840314365   0.0449832220658       180.5393716      -2.432991332       59.18404965
    "BPM.31R7.B2"          24692.67                 6      30.694910689    0.326614840935    0.401081809954    0.480344897671   0.0190719168643   0.0175320758245       27.15580788      0.4940222261       59.30917901
    "BPM.32R7.B2"          24746.11                 6      174.55643491    0.931363347417     2.81383208842    -2.45562440756   0.0153775243699   0.0484116529908       168.1474979      -2.519738799       59.46960254
    "BPM.33R7.B2"          24799.56                 6     30.7608780376    0.245182150538    0.669043425705    0.508176950355  0.00689385143207    0.027169489645       35.33487007      0.5329725095       59.58084627
    "BPM.34R7.B2"          24853.01                 6     167.590056469     1.46802084377     2.86647867615    -2.39897974357   0.0283549113753    0.045609600712       172.3595556      -2.303204513       59.71159466
    "BPM.33L8.B2"          24906.46                 6     31.0197009241   0.0811944466825    0.511849196827    0.469332754092  0.00444550798532   0.0223888745098       26.50657046      0.4354867961       59.84250404
    "BPM.32L8.B2"          24959.91                 6     173.630389766    0.311914571853     2.63591966494    -2.44484269091  0.00566424338986   0.0476521597525       177.2129417      -2.658840212       59.99939085
    "BPM.31L8.B2"          25013.36                 6     30.1250830281   0.0650577025301    0.476874899429    0.499212229733  0.00206849529524   0.0191418301221        35.4445106      0.5909974045       60.10684811
    "BPM.30L8.B2"           25066.8                 6     168.163379804    0.539960580761     2.50870248464    -2.39695552527    0.011853529444   0.0445437683932       162.8883557      -2.174914352       60.24227823
    "BPM.29L8.B2"          25120.25                 6     31.3728734255   0.0915141016325    0.407656581727    0.480947358761  0.00403954522189   0.0165565603207       26.89835962      0.3827090349       60.37707794
    "BPM.28L8.B2"           25173.7                 6     171.411860007    0.534732353359     1.85192536112    -2.40165662148   0.0039779999726   0.0330283982634       186.1797175       -2.75774066       60.52662106
    "BPM.27L8.B2"          25227.15                 6     29.9634969109   0.0284141822445    0.290886572005    0.484313445337 0.000415402676934   0.0106878162388       34.86707579      0.6328912175       60.63208152
    "BPM.26L8.B2"           25280.6                 6     170.476561373    0.947189627249     1.92298644382    -2.43967297793   0.0178257655667   0.0284906732373       155.3584553        -2.1014426       60.77359739
    "BPM.25L8.B2"          25334.05                 6     31.5454535773   0.0162928222865    0.292004578843    0.507538648993 0.000904104920539   0.0128601224583       27.74522663      0.3518244822        60.9098237
    "BPM.24L8.B2"           25387.5                 6     171.103697266     1.02265480433     2.52321270437    -2.38779581293  0.00976480689612   0.0269754757693       192.2614595      -2.804617484       61.05275127
    "BPM.23L8.B2"          25440.94                 6     29.9910991266    0.229928891569    0.346989320414    0.487185558131   0.0121429532547   0.0136060896206       33.59354431      0.6529321722         61.158494
    "BPM.22L8.B2"          25494.39                 6     171.939574216     1.85032543279     2.58151255347    -2.44988808056   0.0263437017068    0.047048694494       150.0712757      -2.074259616       61.30729805
    "BPM.21L8.B2"          25547.84                 6     31.7946660587    0.491611115869    0.607617780581    0.516823014939   0.0151473497746   0.0246551424726       29.10051645      0.3407148969       61.44228698
    "BPM.20L8.B2"          25601.29                 6     171.687393238     1.64586894954     2.02207068075    -2.40653274884   0.0267934656755   0.0352383127132       197.3594926      -2.826361073       61.57817546
    "BPM.19L8.B2"          25654.74                 6      31.682385871    0.385582070514    0.325624930883    0.500532514627  0.00622555272182   0.0138195215712       34.05312594      0.6837254493       61.68156862
    "BPM.18L8.B2"          25708.19                 6     172.935311862     1.38266296444     2.15789036348    -2.43934695176   0.0216985721142   0.0374735430033       147.9825394      -2.040303522       61.83059317
    "BPM.17L8.B2"          25761.64                 6     31.8103378083    0.237672830129     0.25250576636    0.516999764586  0.00652229840651  0.00999392822533       30.18330309      0.3410036106       61.96367988
    "BPM.16L8.B2"          25815.08                 6     171.577429956     1.48504420079      1.8691183114      -2.401591779   0.0208843990089   0.0300327716697        199.106016      -2.812292411       62.09557528
    "BPM.15L8.B2"          25868.53                 6     31.1877591345    0.152302164177    0.367270708116    0.499795744138  0.00268937510432   0.0146726186673       32.63939197      0.6763547284       62.20097026
    "BPM.14L8.B2"          25921.98                 6     171.942069334     1.29842019904     1.84508699922    -2.43193419012   0.0245279458949   0.0236115781829       146.9555992      -2.072246558        62.3554815
    "BPM.13L8.B2"          25975.43                 6     31.7172240967   0.0637016182087    0.311518120193    0.505887907249  0.00291099092802    0.011270239369        31.5715864      0.3553559766         62.485194
    "BPM.12L8.B2"          26028.88                 6     163.495775773    0.900764444678     2.80581629138    -2.29954496852  0.00907625886143    0.049568230871       190.6602646      -2.655161442       62.61684548
    "BPM.11L8.B2"          26082.33                 6     35.4043371837   0.0348055760272     0.75911406042    0.506453790811  0.00144582503777   0.0241588110059       35.80844006      0.6676423995       62.71930698
    "BPM.10L8.B2"          26134.17                 6     167.718144478    0.918951330629     1.71404772285    -2.27322326902   0.0195837653154   0.0247592806961       144.2771745      -1.952924822       62.85835455
     "BPM.9L8.B2"          26173.23                 6     20.9061637822    0.232065962593     0.24279464268    0.830662288994   0.0055452871713   0.0116334029446       20.13918907      0.6438027244       62.97206372
     "BPM.8L8.B2"          26213.69                 6     93.1334890237    0.374418814345     1.76886342241    -2.19616095864  0.00934767121352   0.0405120441201       103.7891246      -2.325808212          63.18078
     "BPM.7L8.B2"          26252.76                 6     99.3281540167     3.05328255476     2.15385217262   0.0120440294425   0.0262384151496    0.019587619052       94.86644294      0.1442816694       63.24020923
     "BPM.6L8.B2"          26285.23                 6     382.006889901     9.16489152189     6.63261322107     7.50439840317     0.19127740648    0.136177705319       350.9677711        7.02883256       63.26788033
    "BPMR.5L8.B2"          26345.65                 6     28.8827143268    0.203476112271     2.87515050588    -2.33786226702   0.0083277875388    0.103210577609       30.77426195      -2.418185567       63.65437032
   "BPMYB.4L8.B2"          26366.41                 6     224.394919337     1.12375774786     8.60734561478    -7.06388264147    0.054112664716    0.181216024712       227.1732546      -7.039078008       63.69431797
