@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.11L5.B2"          16085.03                 6   0.0932920280682  0.00367141648124   0.0932795330949  0.00152682895607   0.0125836524353  0.00195061274643  -0.0125275012356 -0.00118744322175 8.65331554478e-05 6.59731686688e-05 1.90487380278e-06 -8.54225289687e-06
    "BPM.10L5.B2"          16137.82                 6   0.0948885376833  0.00717957559368   0.0934554867313   0.0164288339055   0.0183750684854  0.00126656129979 -0.000126162252189   0.0183746353686 8.29052263319e-05 7.07616521692e-05 -8.19985354026e-06 -3.08640566298e-06
     "BPM.9L5.B2"          16176.88                 6   0.0948548767144  0.00518788060867   0.0943772955955  0.00950650895883   0.0171013759761  0.00222226251229   0.0169659442231  0.00214797506817 8.09368570203e-05 7.30088169344e-05 -3.46310997114e-06 8.04537097636e-06
     "BPM.8L5.B2"          16217.35                 6   0.0958102658532  0.00362780042749   0.0669120931019     0.06857389328   0.0148388123909  0.00499438963603 -0.00702526563105   -0.013070424476 1.84395030929e-05 0.000107427972973 8.29530454358e-06 -2.8162480843e-06
     "BPM.7L5.B2"          16256.42                 6   0.0947611655634  0.00752091175958   0.0946349534804  0.00488917975694   0.0178761850594  0.00348716732966  -0.0135289251267   0.0116844416723 8.64082450548e-05  6.6444355939e-05 -2.29485417315e-06 -8.45440636675e-06
    "BPMR.6L5.B2"          16293.31                 6     0.10389154905  0.00434557615016   0.0960311302096  -0.0396418465098   0.0200907762168  0.00499795083521   0.0153337201783   0.0129813833811  0.00010767790829  1.6932374735e-05 -8.75151985764e-06 -3.92737164221e-07
    "BPMS.2L5.B2"          16493.32                 6    0.325801251295    0.202771023166    0.164833233492   -0.281027508408    0.315108027157    0.227739772194    0.282417013066   -0.139763011952 -7.68316283621e-06 -0.000108729066737 4.95902910586e-06 7.21878137198e-06
   "BPMSW.1R5.B2"          16546.32                 6    0.249669643278   0.0718712087034   -0.242090719969    -0.06104927583    0.212677421717   0.0695526311536   -0.164598847185   -0.134680752944 -8.07966445189e-06 -0.000108700321915 4.27829730314e-06 7.64191564861e-06
   "BPMWB.4R5.B2"          16676.02                 6   0.0762864412205   0.0284643439284  -0.0173130554952  -0.0742958896811    0.057954945116   0.0249069075984   0.0565736661038  -0.0125775978221 -5.54660763743e-06 -0.000108866220616 5.49409014755e-06 6.79794522556e-06
   "BPMYA.4R5.B2"          16697.07                 6    0.108874598878   0.0124289906099  -0.0651413789855     -0.0872369132   0.0324766059352   0.0128158517988   -0.031877421699 -0.00620966334822 1.12719430611e-07 -0.000109001486472 6.05830210706e-06 6.32474461321e-06
    "BPMR.5R5.B2"          16718.19                 6   0.0881098190896   0.0109458206739  -0.0374833787194  -0.0797391781986   0.0165862955233  0.00696781832734    0.011524603589  -0.0119284831936 1.19323897144e-05 -0.000108346457456 6.96173024418e-06 5.31410701783e-06
     "BPM.6R5.B2"          16750.09                 6    0.092098788089  0.00518675911188   0.0540588139182  -0.0745642770046   0.0149216918431  0.00594396747283  -0.0111171171184 -0.00995322030483 9.36331753259e-05 -5.5804706281e-05 7.96919431433e-06 -3.63281788226e-06
   "BPMRA.7R5.B2"          16784.11                 6   0.0976977468824  0.00550200468963   0.0967017301311   0.0139149249203   0.0124570360804  0.00258283610321 -0.00199938232612   0.0122955365162 8.36457277818e-05  6.9890836205e-05 -5.12281863491e-06 -7.10367186086e-06
     "BPM.8R5.B2"          16825.54                 6   0.0955127262433  0.00416909227789   0.0884324986875   0.0360884198922   0.0112553197119  0.00217422358473   0.0097335183982  0.00565162290043 7.23187728005e-05 8.15545495768e-05 -7.8911691583e-06 3.80140718092e-06
     "BPM.9R5.B2"          16864.61                 6   0.0978065842736  0.00544151389238   0.0838777651777    0.050305550748   0.0105076499132  0.00383373859236  0.00350153737593 -0.00990706529213 7.79557916644e-05 7.61857354967e-05 6.21011414556e-06 6.17742988415e-06
    "BPM.10R5.B2"          16905.07                 6   0.0955287920679  0.00269581516497   0.0953684324203 -0.00553283034599   0.0134598091908  0.00242212431547  -0.0134401809942 -0.000726634913127 0.000101675997151 3.92785528017e-05 4.37843129158e-06 -7.58351138281e-06
    "BPM.11R5.B2"          16957.85                 6   0.0974106393206  0.00474959343732    0.093273389449   0.0280874967476   0.0135560980448  0.00226969292703  0.00261152819283   0.0133021695485 7.00946586028e-05 8.34713584961e-05 -8.2815000458e-06 -2.84105630728e-06
    "BPM.12R5.B2"          17012.57                 6   0.0985593457712  0.00437923975978   0.0971015582559   0.0168888135499    0.014829551084   0.0017958007208   0.0146137761396 -0.00252054206384 0.000100258692425 5.73380687243e-05 -1.07930155331e-06 -1.21371468116e-07
    "BPM.13R5.B2"          17066.02                 6    0.100311128358  0.00158281614392   0.0984720213393   0.0191202375957   0.0128199272768  0.00199030618044 0.000621004406118  -0.0128048775437 0.000102957148004 4.66977843438e-05 -8.24076070333e-07  3.9759012046e-06
    "BPM.14R5.B2"          17119.47                 6   0.0977512915574  0.00444047541668   0.0961277214786   -0.017741932377   0.0160673264513  0.00184230210517  -0.0154184407703  0.00452002914861 0.000116333455268 2.59481935133e-05 5.04590115884e-06 -5.56016273638e-06
    "BPM.15R5.B2"          17172.92                 6   0.0951347745032  0.00282200340975   0.0942352832911  -0.0130513103869   0.0135746257195  0.00235317644995 -0.000411671365693   0.0135683820005 0.000110399381074 4.50777149662e-05 -5.60189925152e-06 -5.04806378215e-06
    "BPM.16R5.B2"          17226.37                 6    0.092695816366  0.00410967808697   0.0910383507037  -0.0174508759924   0.0131000869095  0.00139504975361   0.0125550705501  -0.0037393155149 0.000111034849032 2.31641082952e-05 -5.65494200862e-06 1.17811896945e-05
    "BPM.17R5.B2"          17279.82                 6   0.0970416743627   0.0031855213263   0.0970056092484  -0.0026454371046   0.0105646116414  0.00139756678172 -0.000826863374369  -0.0105322037625  0.00011282755465 2.57567252722e-05 1.22390646903e-05 3.03874051597e-06
    "BPM.18R5.B2"          17333.27                 6   0.0949748951437  0.00344636309178   0.0889135608255  -0.0333857665612   0.0128466917225  0.00140659834807  -0.0125250456069  0.00285669752654 0.000108850352024 5.17322077666e-06 1.75907568829e-06 -5.57923756972e-06
    "BPM.19R5.B2"          17386.71                 6   0.0962210373998  0.00335860987964   0.0928012814042  -0.0254245984836   0.0133533575196  0.00266834677787  0.00259050351978   0.0130996736051  0.00010645009022 2.36422250451e-05 -5.58906686548e-06 -1.7563249082e-06
    "BPM.20R5.B2"          17440.16                 6   0.0971121096155  0.00307124628522   0.0911734561801  -0.0334389402067   0.0132678391022  0.00185537779581   0.0132629103494 -0.000361612371649 0.000114673350639 1.17112867749e-06 -7.47989155601e-07 5.87991974291e-08
    "BPM.21R5.B2"          17493.61                 6   0.0982242273095  0.00342268739908   0.0954726090646  -0.0230863541717    0.014471344703  0.00120604852151 -0.00148176165711  -0.0143952839466 0.000112196333878 4.41166956809e-06 -2.92999152684e-07 3.13291749027e-06
    "BPM.22R5.B2"          17547.06                 6    0.098249621981  0.00272841321502    0.085878268758  -0.0477274677155   0.0123488289273  0.00124113793765  -0.0117874294975   0.0036810435634 0.000118367937324 -1.57470298156e-05 4.46081661258e-06 -6.72309284798e-06
    "BPM.23R5.B2"          17600.51                 6    0.101139743124  0.00347938176478   0.0906216405006  -0.0449106436393   0.0130503835153  0.00172994721701  0.00371155385524   0.0125114698527 0.000119204547882  6.9370449117e-07 -6.89948619382e-06 -4.02859389555e-06
    "BPM.24R5.B2"          17653.96                 6   0.0995674159215  0.00503840742696    0.080287013719  -0.0588868893844   0.0127496644439  0.00151023160727   0.0118459774221 -0.00471452673631 0.000110081504732 -3.01035589077e-05 -4.05939587968e-06 1.22858990444e-05
    "BPM.25R5.B2"          17707.41                 6     0.10189746346  0.00487290960571   0.0871321505333  -0.0528306861882   0.0122035415403  0.00130197533174 -0.00347776998616  -0.0116975015302 0.000112919205368 -2.90434729776e-05  1.2647499411e-05 1.86538427044e-06
    "BPM.26R5.B2"          17760.85                 6   0.0981972271041  0.00341640080338   0.0695451446383  -0.0693265336518    0.015355267158  0.00115145712176  -0.0142628424224   0.0056881943996 9.82739167873e-05 -4.78885506237e-05 5.70860950939e-07 -4.88413964767e-06
    "BPM.27R5.B2"           17814.3                 6    0.101654417081  0.00389744683784   0.0764458545925  -0.0670048642099   0.0149416132175  0.00239119864441  0.00524658543011   0.0139901803729 0.000104149513533 -3.46568125426e-05 -4.84856988676e-06 -7.9231216409e-07
    "BPM.28R5.B2"          17867.75                 6   0.0997434131057  0.00269557642659   0.0606745617581  -0.0791665713129   0.0161319785216  0.00192687001353   0.0148396170232 -0.00632664979489 9.60676397923e-05 -6.07301467361e-05 8.36092579884e-08 6.01595328277e-07
    "BPM.29R5.B2"           17921.2                 6   0.0987520699872  0.00394846565821    0.066099046642  -0.0733681631212   0.0125268386578  0.00355514375921 -0.00858755974144 -0.00912006055051 9.53458764341e-05 -5.77002289788e-05 1.17068736442e-07 2.35717784904e-06
    "BPM.30R5.B2"          17974.65                 6    0.097091129534   0.0016980999601    0.042698298171  -0.0871982956685   0.0178087335097  0.00216881496729  -0.0169534430732  0.00545268348436 9.19339131849e-05 -7.42805372236e-05 4.08934342977e-06 -8.32605322827e-06
    "BPM.31R5.B2"           18028.1                 6    0.100939273609  0.00485685752914   0.0590075740252  -0.0818953183306   0.0225783907252  0.00152796078211   0.0127070273451   0.0186632040066 9.95489644603e-05 -6.37104774517e-05 -8.57070660239e-06 -3.54998827244e-06
    "BPM.32R5.B2"          18081.55                 6   0.0997417428734  0.00458359741732   0.0312055839447  -0.0947345069238   0.0155408978754 0.000907250347873   0.0122230508241 -0.00959773594782 7.69800879382e-05 -8.61893309265e-05 -3.06977796614e-06 1.23481398042e-05
    "BPM.33R5.B2"          18134.99                 6    0.102311327716  0.00320288528639   0.0373855136687  -0.0952361861203   0.0174175421212   0.0026650932794  -0.0101844414083  -0.0141296824715 8.35024006544e-05 -8.24660455702e-05 1.26831592932e-05 1.34514314019e-06
    "BPM.34R5.B2"          18188.44                 6    0.101467486847  0.00301219980474   0.0259836177565  -0.0980841602675   0.0144302570852  0.00126687312455   -0.010481505275   0.0099181836399 5.70986134659e-05 -9.6419068701e-05 -5.54036686913e-08 -3.89325865003e-06
    "BPM.33L6.B2"          18241.89                 6    0.102560797327  0.00370396848367   0.0292282501167  -0.0983078152711   0.0130062718122  0.00227843138118   0.0066489364504   0.0111783160866 6.48878709832e-05 -9.13609084223e-05 -3.87741884961e-06 3.43250192561e-07
    "BPM.32L6.B2"          18295.34                 6    0.101252242785  0.00395506950277 -0.000126333834626    -0.10125216397   0.0154788356238   0.0017790427989   0.0120931119365 -0.00966183191521 4.41753624741e-05 -0.000104312071104 9.76904018341e-07 1.22123315922e-06
    "BPM.31L6.B2"          18348.79                 6    0.098492585082  0.00299815420912   0.0152400237128  -0.0973063769409  0.00967314368201  0.00202111436279 -0.00800390659208 -0.00543205191047  5.1767053384e-05 -0.000100763820671 1.28068677221e-06 -9.02587615143e-07
    "BPM.30L6.B2"          18402.24                 6   0.0996767045784  0.00413186284924 0.000974727606785   -0.099671938587   0.0127739231348  0.00120389194729  -0.0112185613571     0.00610876365 3.93491211548e-05 -0.000109965990943 1.01135946516e-06 -1.03765977291e-05
    "BPM.29L6.B2"          18455.68                 6   0.0994026752188  0.00403749865985  0.00408523023425  -0.0993186927752    0.013469730854  0.00112337297634  0.00709226490672   0.0114513504781 4.45457936863e-05 -0.000107399097264 -1.05242487757e-05 1.05506505943e-06
    "BPM.28L6.B2"          18509.13                 6    0.101977292195  0.00409985036853  -0.0299686163811  -0.0974743564004   0.0130780675311  0.00168188222233  0.00935221567994 -0.00914176745617 1.85922720949e-05 -0.000114344722472 1.77120379858e-06 1.21471552975e-05
    "BPM.27L6.B2"          18562.58                 6    0.101226319699  0.00350952694546  -0.0135759244735   -0.100311824201   0.0111991583035  0.00162946481553 -0.00800339832872 -0.00783369401365 2.88823719963e-05 -0.000112184907904 1.22338043717e-05 -9.80983296907e-07
    "BPM.26L6.B2"          18616.03                 6    0.100450845043  0.00521410317588  -0.0237657662491  -0.0975989786037   0.0110184729104  0.00120506472084 -0.00784746905589  0.00773459596198 -7.06334626301e-06 -0.000114808970044  -2.543523468e-06 -3.00264497931e-06
    "BPM.25L6.B2"          18669.48                 6   0.0985595313667  0.00330844861234  -0.0210393815876  -0.0962877232342    0.013933784932  0.00214816403557  0.00881082315447   0.0107944317994 -8.61413030187e-07 -0.00011510161303 -2.66497185996e-06  1.3711610603e-06
    "BPM.24L6.B2"          18722.93                 6   0.0995568450681  0.00524972345806  -0.0535502720361  -0.0839281464395    0.012433062988  0.00296331669022  0.00868355395871 -0.00889814283489 -2.16053648712e-05 -0.000112932437424 1.66143377205e-06 1.70143354859e-06
    "BPM.23L6.B2"          18776.38                 6     0.10048251467  0.00371555849788  -0.0382092806064  -0.0929343135226   0.0122773336316  0.00110463092432 -0.00629150302269  -0.0105427658049 -1.19607688733e-05 -0.000114526533172 1.34248439506e-06 4.32246072369e-07
    "BPM.22L6.B2"          18829.82                 6   0.0988964866966  0.00504337111378  -0.0451382560016  -0.0879946187335   0.0115736050657 0.000646468469795 -0.00896169239703  0.00732368784138 -3.0926451713e-05 -0.000109065967689 2.07188711173e-06 -1.06141783698e-05
    "BPM.21L6.B2"          18883.27                 6   0.0974696274919  0.00381370655657  -0.0470051133182  -0.0853864603164     0.01408704266  0.00122592123708  0.00621857026529   0.0126401801711 -2.85131522227e-05 -0.000110008640362 -1.08833083011e-05 3.57264964895e-07
    "BPM.20L6.B2"          18936.72                 6    0.100290134313  0.00357443804875  -0.0744275703647  -0.0672208881977   0.0130331502207  0.00233714524313  0.00963159531714 -0.00878039727584 -4.41627856515e-05 -0.000104712448312 1.07109355303e-06 1.08393965685e-05
    "BPM.19L6.B2"          18990.17                 6    0.100143705844  0.00467012842797  -0.0571099583095  -0.0822630809174   0.0126251767228  0.00228865175522 -0.00760190867739  -0.0100799837173 -2.55958274762e-05 -0.00011022249736 1.12765490967e-05 -2.35841277563e-06
    "BPM.18L6.B2"          19043.62                 6    0.100997044466  0.00258389349605  -0.0616957110221  -0.0799627552819    0.012332532726  0.00214202523156  -0.0102784592279  0.00681503039905 -6.04112979026e-05 -9.9884209282e-05 -3.96003230146e-06 -2.00201485734e-06
    "BPM.17L6.B2"          19097.07                 6   0.0962212149997  0.00429145317982  -0.0623348607073  -0.0732999819687   0.0151199529938  0.00236013440346  0.00857910500537   0.0124503789436 -5.54041296584e-05 -0.000101946986215 -1.55327417682e-06 2.41238150348e-06
    "BPM.16L6.B2"          19150.52                 6    0.101306922783  0.00354182351513  -0.0873291129206  -0.0513489886982   0.0110339585299  0.00211152410056  0.00708176501467 -0.00846149189661 -6.8731775276e-05 -9.38146524169e-05 2.42130273639e-06 1.88336254906e-06
    "BPM.15L6.B2"          19203.96                 6   0.0978912006779  0.00436223756732  -0.0696145821787  -0.0688222138429  0.00989076796229 0.000834384714099 -0.00466095726215 -0.00872369006122 -5.50119808619e-05 -0.000103443962339 1.61042729399e-06 -6.32562327805e-07
    "BPM.14L6.B2"          19257.41                 6   0.0977074451009  0.00409101181483  -0.0728205340474   -0.065145334823   0.0113214725858  0.00189330256402 -0.00799407629763  0.00801688752933 -7.03360769337e-05 -8.72521489041e-05 8.29253739644e-07 -1.07609951119e-05
    "BPM.13L6.B2"          19310.86                 6   0.0994987890826  0.00483618212168  -0.0765388753948  -0.0635752277402  0.00909685548059  0.00174371768684  0.00698532261342  0.00582735339766 -6.92673658835e-05 -8.93360424468e-05 -1.09748546109e-05 1.60271299061e-06
    "BPM.12L6.B2"          19364.31                 6   0.0984045291056  0.00359365352827  -0.0921214417342  -0.0345990075193   0.0107013908283 0.000893660367871  0.00735214274659 -0.00777597342426 -8.0989721147e-05 -7.7895628045e-05 1.85629616802e-06 1.00267861345e-05
    "BPM.11L6.B2"          19417.76                 6   0.0958338952702   0.0040381273104  -0.0783531405282  -0.0551808014804  0.00773790434027  0.00235730083643 -0.00422498008407 -0.00648264659444 -6.23971443434e-05 -9.21806107665e-05 1.06280238101e-05 -2.32014738404e-06
    "BPM.10L6.B2"           19469.6                 6   0.0990213047965  0.00451199221324  -0.0850582411263  -0.0506982684132    0.011173156682  0.00358385034555  -0.0110015985776  0.00195045096796 -9.24620681971e-05 -7.28950104367e-05 -3.83641829667e-06 -2.08319039709e-06
     "BPM.9L6.B2"          19508.66                 6   0.0957966070732  0.00453159606977  -0.0891368874944  -0.0350942333518   0.0108386454143  0.00291405690811  0.00212706194219   0.0106278804054 -0.000105316466731 -5.2643402242e-05 -3.19889677201e-06  2.9725657735e-06
     "BPM.8L6.B2"          19549.12                 6   0.0972583487179  0.00349716135234  -0.0917051282283   0.0323937625472   0.0102056699796 0.000877764988535  0.00847205515138 -0.00569034104819 -0.000117687314285 3.59835127088e-06 3.86404956115e-06 2.03199847043e-06
   "BPMYB.5L6.B2"          19646.21                 6    0.090276455824    0.011962866254   -0.059140405011  -0.0682074114102   0.0143966201851  0.00802964638475   0.0133543781757  0.00537803461255 -7.13048541332e-05 -9.36964856923e-05 -1.76955176188e-06 -3.99172975388e-06
   "BPMYA.4L6.B2"          19682.61                 6   0.0995328615767  0.00441435670769  -0.0774014792745  -0.0625763656644   0.0144691229017  0.00160325561183  -0.0144378627741 -0.000950597739003 -7.63457537161e-05 -8.96367091522e-05 -2.66164465393e-06 -3.46133943533e-06
   "BPMSA.4L6.B2"          19810.83                 6   0.0993648374868  0.00364955440102  -0.0326152056025  -0.0938595721931   0.0139902218134   0.0013961335932 -0.00756032932956    0.011771479381 -3.33522853635e-05 -0.00011292049729 -4.22674223655e-06 1.09538565692e-06
   "BPMYB.4R6.B2"          20026.21                 6   0.0908380400025   0.0107021198621  -0.0671776248281  -0.0611450425951   0.0322922059828  0.00781735868157   0.0322241779581 -0.00209497545514 -8.11436758617e-05 -8.53177444399e-05 3.25056266127e-06 2.91531505384e-06
   "BPMYA.5R6.B2"          20062.61                 6    0.101879677117  0.00292977919197  -0.0837397840642  -0.0580268659703   0.0130691718397  0.00158721415899   0.0112105877034 -0.00671758706075 -8.01788489687e-05 -8.62250874859e-05 3.79637415508e-06 2.15702747686e-06
     "BPM.8R6.B2"          20158.34                 6     0.10090150953  0.00525077533158  -0.0980801120869  -0.0236940127143   0.0139992470527 0.000943456412149  -0.0063621196976  -0.0124700581793 -0.00010215878684 -5.85394167996e-05  1.6137372999e-06 -4.05670659801e-06
     "BPM.9R6.B2"           20197.4                 6   0.0996389641544  0.00241270567134  -0.0894133675962   0.0439678618182   0.0153315734667  0.00145590237951   -0.009601764621   0.0119525420362 -0.000111332409637 3.83206281914e-05 -4.32134419143e-06 -6.31936336963e-07
    "BPM.10R6.B2"          20237.87                 6   0.0997318774764  0.00444971374674  -0.0783184852044   0.0617467591073   0.0117328769918  0.00307299654753  0.00828856786212  0.00830421852437 -9.98369798623e-05 6.24210672467e-05 -2.05694509459e-06 3.85490221212e-06
    "BPM.11R6.B2"           20289.7                 6    0.102885287944  0.00460844655037  -0.0601840047335    0.083446198533   0.0130769025725  0.00229079688417   0.0109817597909 -0.00709974174075 -8.13481219486e-05 8.51245495907e-05 3.77932633228e-06 2.19047574639e-06
    "BPM.12R6.B2"          20344.43                 6    0.100008832095  0.00404209003379  -0.0715944085447   0.0698284122849   0.0145003645471 0.000939660197601 -0.00529785014994  -0.0134979019032 -9.74967044631e-05 6.55666844298e-05 1.29208128256e-06 -4.48532772739e-06
    "BPM.13R6.B2"          20397.88                 6    0.102914590818  0.00358619568452  -0.0534818002709    0.087926731106   0.0147552404552  0.00193542378487   -0.013207982697  0.00657771343006 -7.5388961934e-05 8.56810354166e-05 -4.49851907594e-06 -5.10665199773e-06
    "BPM.14R6.B2"          20451.33                 6    0.101498364182  0.00345163848461  -0.0616301894488   0.0806451342623   0.0156201245624  0.00200890238023  0.00975861581978   0.0121966269365 -8.38237670641e-05 8.01656140731e-05 -6.16503324186e-06 6.39177482517e-06
    "BPM.15R6.B2"          20504.77                 6    0.101467845249  0.00517910060287   -0.050181906299   0.0881901349336   0.0145704274819  0.00229046849217   0.0116981580467 -0.00868622215466 -5.87343566541e-05 9.40125333086e-05 7.90154202199e-06 -1.44812149737e-06
    "BPM.16R6.B2"          20558.22                 6    0.100075164637  0.00436085865973  -0.0556948012071    0.083145220522    0.014948224052  0.00138774106831 -0.00554761966582  -0.0138806814801 -7.10336531998e-05 8.53911361154e-05 -2.50862050309e-06 -7.28411920916e-06
    "BPM.17R6.B2"          20611.67                 6    0.103348818326  0.00392436501552  -0.0357846425431   0.0969558539104   0.0162227959988 0.000757517056414  -0.0145187931476  0.00723766229907 -6.02746681969e-05 9.61611525228e-05 -7.16022305944e-06 7.93148871087e-06
    "BPM.18R6.B2"          20665.12                 6     0.10212355214  0.00422157183925  -0.0469365128245   0.0906983112607    0.016302143101   0.0023965175275  0.00990044900772   0.0129514855955 -6.59350984499e-05 9.04697940256e-05  7.8252685308e-06  5.5233637478e-06
    "BPM.19R6.B2"          20718.57                 6    0.100275145691  0.00357861604631  -0.0351673490505   0.0939061361364   0.0147554998541 0.000443101581427     0.01169830336 -0.00899302365415 -5.46123525269e-05 0.000102737689946 4.08096417993e-06 8.80692794035e-07
    "BPM.20R6.B2"          20772.02                 6   0.0996072555273  0.00340551238023  -0.0402269487102   0.0911229825629    0.013989196136  0.00147725880907 -0.00620858061166  -0.0125359935913 -6.65203353149e-05 9.51687480647e-05 3.24518202519e-07 -4.58086039477e-06
    "BPM.21R6.B2"          20825.46                 6    0.101301990908  0.00184050165362   -0.016343402266   0.0999749296793   0.0122888868789  0.00158033840676  -0.0109785823854  0.00552154593648 -4.78009481167e-05  0.00010373227117 -4.26208239095e-06 -4.0641701638e-06
    "BPM.22R6.B2"          20878.91                 6    0.100756512684  0.00549103233029    -0.02958427168   0.0963153451809   0.0131427843737  0.00226755623197  0.00705767658721   0.0110870186382 -5.96246235627e-05 9.89669314662e-05 -5.15400573252e-06 6.22815787718e-06
    "BPM.23R6.B2"          20932.36                 6   0.0978498602123  0.00383478665483  -0.0155318930885   0.0966092927242   0.0109444479365  0.00120611295405  0.00958425855268 -0.00528421504392 -2.38177617526e-05  0.00010972469359 7.89871939648e-06 -2.74998218536e-06
    "BPM.24R6.B2"          20985.81                 6    0.099680514082  0.00291040643301  -0.0163140096013    0.098336452948  0.00972293338354  0.00225350455361 -0.00579454763358  -0.0078076021481 -2.71921459144e-05  0.00010913732983 -3.67501610374e-06 -6.91745869862e-06
    "BPM.25R6.B2"          21039.26                 6    0.100225154537  0.00346272608576   0.0111726777567   0.0996004662321   0.0121914580028  0.00188045107094 -0.00954579125188  0.00758350299067 -1.45503912449e-05 0.000111945787268 -6.63768051028e-06 8.11459162035e-06
    "BPM.26R6.B2"          21092.71                 6   0.0991651447662  0.00362042366255 -0.00618819424556    0.098971875745   0.0112215073025  0.00211880492702  0.00925675272913  0.00634308718615 -2.50081749161e-05 0.000109487816322 8.10887838043e-06 4.99014535295e-06
    "BPM.27R6.B2"          21146.16                 6   0.0991624069435  0.00399812875826   0.0119466959375   0.0984401310798    0.013293105382  0.00154885943513  0.00917093977066 -0.00962291610796 -2.72798200493e-07 0.000113550404627 3.43888841915e-06 8.84001355714e-07
