@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.18R7.B2"    "BPMYB.5R8.B2"          23997.83            16.238                 6    0.617831083333   0.0004603262771     0.60104205133       57.61224231
    "BPM.19R7.B2"    "BPMYB.5R8.B2"          24051.28            16.238                 6    0.731238083333  0.00117878940785     0.70414217133       57.71534243
    "BPM.20R7.B2"    "BPMYB.5R8.B2"          24104.73            16.238                 6    0.870314833333  0.00120479110868     0.85502749133       57.86622775
    "BPM.21R7.B2"    "BPMYB.5R8.B2"          24158.18            16.238                 6        0.99330995 0.000771582140259     0.98763802133       57.99883828
    "BPM.22R7.B2"    "BPMYB.5R8.B2"          24211.63            16.238                 6         0.1384117 0.000558392875432     0.11760342133       58.12880368
    "BPM.23R7.B2"    "BPMYB.5R8.B2"          24265.08            16.238                 6        0.25457987 0.000688396996773     0.22603923133       58.23723949
    "BPM.24R7.B2"    "BPMYB.5R8.B2"          24318.53            16.238                 6    0.399141548167 0.000924815848354     0.38771808133       58.39891834
    "BPM.25R7.B2"    "BPMYB.5R8.B2"          24371.97            16.238                 6        0.52393355 0.000974560844261     0.51584440133       58.52704466
    "BPM.26R7.B2"    "BPMYB.5R8.B2"          24425.42            16.238                 6    0.666878483333  0.00124668789387     0.64279937133       58.65399963
    "BPM.27R7.B2"    "BPMYB.5R8.B2"          24478.87            16.238                 6          0.781663   0.0013953436769     0.75577372133       58.76697398
    "BPM.28R7.B2"    "BPMYB.5R8.B2"          24532.32            16.238                 6         0.9282506 0.000942703482897     0.92042179133       58.93162205
    "BPM.29R7.B2"    "BPMYB.5R8.B2"          24585.77            16.238                 6         0.0540438  0.00135262029286     0.04266526133       59.05386552
    "BPM.30R7.B2"    "BPMYB.5R8.B2"          24639.22            16.238                 6    0.195463311667 0.000471041309951     0.16818325133       59.17938351
    "BPM.31R7.B2"    "BPMYB.5R8.B2"          24692.67            16.238                 6    0.311357733333  0.00153795102787     0.28711886133       59.29831912
    "BPM.32R7.B2"    "BPMYB.5R8.B2"          24746.11            16.238                 6    0.458334958333 0.000512744352493     0.45320522133       59.46440548
    "BPM.33R7.B2"    "BPMYB.5R8.B2"          24799.56            16.238                 6          0.582951  0.00242037945372     0.56866427133       59.57986453
    "BPM.34R7.B2"    "BPMYB.5R8.B2"          24853.01            16.238                 6    0.725626566667 0.000575558866571     0.69404740133       59.70524766
    "BPM.33L8.B2"    "BPMYB.5R8.B2"          24906.46            16.238                 6    0.841850183333  0.00184384410261     0.82022585133       59.83142611
    "BPM.32L8.B2"    "BPMYB.5R8.B2"          24959.91            16.238                 6         0.9896921 0.000732443308386     0.98480912133       59.99600938
    "BPM.31L8.B2"    "BPMYB.5R8.B2"          25013.36            16.238                 6        0.11389455  0.00204235762682     0.09436646133       60.10556672
    "BPM.30L8.B2"    "BPMYB.5R8.B2"           25066.8            16.238                 6    0.253904856667 0.000837348213144     0.22290550133       60.23410576
    "BPM.29L8.B2"    "BPMYB.5R8.B2"          25120.25            16.238                 6      0.3709184815  0.00174901378762     0.35550173133       60.36670199
    "BPM.28L8.B2"    "BPMYB.5R8.B2"           25173.7            16.238                 6       0.519734115 0.000740513021802     0.51335605133       60.52455631
    "BPM.27L8.B2"    "BPMYB.5R8.B2"          25227.15            16.238                 6    0.642829083333 0.000752038951599     0.61884118133       60.63004144
    "BPM.26L8.B2"    "BPMYB.5R8.B2"           25280.6            16.238                 6        0.78124025  0.00102714866459     0.75266006133       60.76386032
    "BPM.25L8.B2"    "BPMYB.5R8.B2"          25334.05            16.238                 6    0.898939216667 0.000698900728327     0.88969415133       60.90089441
    "BPM.24L8.B2"    "BPMYB.5R8.B2"           25387.5            16.238                 6   0.0501475833333   0.0009882763605     0.04029185133       61.05149211
    "BPM.23L8.B2"    "BPMYB.5R8.B2"          25440.94            16.238                 6    0.171249671667 0.000620885132973     0.14405708133       61.15525734
    "BPM.22L8.B2"    "BPMYB.5R8.B2"          25494.39            16.238                 6    0.310186926667  0.00118038162303     0.28527570133       61.29647596
    "BPM.21L8.B2"    "BPMYB.5R8.B2"          25547.84            16.238                 6    0.432045534833  0.00183108346059     0.42410491133       61.43530517
    "BPM.20L8.B2"    "BPMYB.5R8.B2"          25601.29            16.238                 6    0.582138033333 0.000892358186057     0.56599428133       61.57719454
    "BPM.19L8.B2"    "BPMYB.5R8.B2"          25654.74            16.238                 6    0.697105233333  0.00132647569228     0.66584895133       61.67704921
    "BPM.18L8.B2"    "BPMYB.5R8.B2"          25708.19            16.238                 6    0.833354516667 0.000760389775963     0.80829247133       61.81949273
    "BPM.17L8.B2"    "BPMYB.5R8.B2"          25761.64            16.238                 6    0.954988283333 0.000774979155454     0.94689694133        61.9580972
    "BPM.16L8.B2"    "BPMYB.5R8.B2"          25815.08            16.238                 6    0.103912516667 0.000621166921787     0.08328741133       62.09448767
    "BPM.15L8.B2"    "BPMYB.5R8.B2"          25868.53            16.238                 6       0.217874255  0.00119801794928     0.18407751133       62.19527777
    "BPM.14L8.B2"    "BPMYB.5R8.B2"          25921.98            16.238                 6    0.356052028333 0.000636863377065     0.33335731133       62.34455757
    "BPM.13L8.B2"    "BPMYB.5R8.B2"          25975.43            16.238                 6    0.479383396667  0.00117998909431     0.46978131133       62.48098157
    "BPM.12L8.B2"    "BPMYB.5R8.B2"          26028.88            16.238                 6        0.62897365  0.00106160361521     0.60411447133       62.61531473
    "BPM.11L8.B2"    "BPMYB.5R8.B2"          26082.33            16.238                 6    0.735975333333  0.00174384872018     0.70128709133       62.71248735
    "BPM.10L8.B2"    "BPMYB.5R8.B2"          26134.17            16.238                 6          0.858123 0.000730150007419     0.83628254133        62.8474828
     "BPM.9L8.B2"    "BPMYB.5R8.B2"          26173.23            16.238                 6    0.963579466667  0.00144466983387     0.95582528133       62.96702554
     "BPM.8L8.B2"    "BPMYB.5R8.B2"          26213.69            16.238                 6       0.195155685  0.00137298591864     0.16510669133       63.17630695
     "BPM.7L8.B2"    "BPMYB.5R8.B2"          26252.76            16.238                 6    0.254019498333 0.000759481471585     0.22095321133       63.23215347
     "BPM.6L8.B2"    "BPMYB.5R8.B2"          26285.23            16.238                 6    0.279888251667 0.000659118835957     0.24719513133       63.25839539
    "BPMR.5L8.B2"    "BPMYB.5R8.B2"          26345.65            16.238                 6    0.672954116667  0.00233630612251     0.64014253133       63.65134279
   "BPMYB.4L8.B2"    "BPMYB.5R8.B2"          26366.41            16.238                 6    0.712016333333 0.000781157198577     0.67783281133       63.68903307
   "BPMWB.4L8.B2"    "BPMYB.5R8.B2"          26390.88            16.238                 6    0.725100516667 0.000473291145127     0.69039274133         63.701593
    "BPMS.2L8.B2"    "BPMYB.5R8.B2"          26478.95            16.238                 6         0.7602022 0.000698912304942     0.72655734133        63.7377576
   "BPMSW.1L8.B2"    "BPMYB.5R8.B2"          26488.88            16.238                 6    0.764493033333 0.000236870370081     0.73245569133       63.74365595
   "BPMSW.1R8.B2"    "BPMYB.5R8.B2"          26532.07            16.238                 6    0.924211083333 0.000846992875642     0.19109832133       64.20229858
    "BPMS.2R8.B2"    "BPMYB.5R8.B2"          26542.01            16.238                 6         0.9323725 0.000614193248633     0.19844998133       64.20965024
   "BPMSX.4R8.B2"    "BPMYB.5R8.B2"          26579.92            16.238                 6    0.946661666667  0.00137058186022     0.21287000133       64.22407026
   "BPMWI.4R8.B2"    "BPMYB.5R8.B2"          26630.15            16.238                 6    0.968275416667  0.00114146100739     0.23376650133       64.24496676
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 6          0.986517  0.00080567427041     0.25497450133       64.26617476
