@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.23R7.B2"     "BPM.24R7.B2"          24265.08       24318.52543                 6    0.108627506667 0.000682229571984        0.12737202       53.85030979
    "BPM.24R7.B2"     "BPM.25R7.B2"          24318.53       24371.97395                 6    0.131215398333 0.000590675488471        0.13422504       53.97768181
    "BPM.25R7.B2"     "BPM.26R7.B2"          24371.97       24425.42246                 6    0.112106451667 0.000559010343447        0.09531828       54.11190685
    "BPM.26R7.B2"     "BPM.27R7.B2"          24425.42       24478.87098                 6    0.131926373333 0.000379988490206        0.12568867       54.20722513
    "BPM.27R7.B2"     "BPM.28R7.B2"          24478.87        24532.3195                 6        0.10981394 0.000515061174393        0.12650142        54.3329138
    "BPM.28R7.B2"     "BPM.29R7.B2"          24532.32       24585.76801                 6    0.130694056667 0.000672494583415        0.13767784       54.45941522
    "BPM.29R7.B2"     "BPM.30R7.B2"          24585.77       24639.21653                 6    0.111877073333  0.00102147670624        0.09641783       54.59709306
    "BPM.30R7.B2"     "BPM.31R7.B2"          24639.22       24692.66504                 6        0.13248936 0.000823063077271         0.1229364       54.69351089
    "BPM.31R7.B2"     "BPM.32R7.B2"          24692.67       24746.11356                 6    0.110408633333   0.0004468344834        0.12428934       54.81644729
    "BPM.32R7.B2"     "BPM.33R7.B2"          24746.11       24799.56208                 6    0.129943746667 0.000758061324403        0.14101551       54.94073663
    "BPM.33R7.B2"     "BPM.34R7.B2"          24799.56       24853.01059                 6    0.113217273333  0.00119314243997        0.09791487       55.08175214
    "BPM.34R7.B2"     "BPM.33L8.B2"          24853.01       24906.45911                 6    0.132511959667   0.0010537056646        0.11999225       55.17966701
    "BPM.33L8.B2"     "BPM.32L8.B2"          24906.46       24959.90762                 6       0.110099847 0.000533979488615        0.12182727       55.29965926
    "BPM.32L8.B2"     "BPM.31L8.B2"          24959.91       25013.35614                 6    0.129020166667 0.000399298782938        0.14457605       55.42148653
    "BPM.31L8.B2"     "BPM.30L8.B2"          25013.36       25066.80466                 6    0.112490336667  0.00069413428736        0.09928723       55.56606258
    "BPM.30L8.B2"     "BPM.29L8.B2"           25066.8       25120.25317                 6        0.13163113 0.000931008356568        0.11702428       55.66534981
    "BPM.29L8.B2"     "BPM.28L8.B2"          25120.25       25173.70169                 6    0.111322863333    0.001074255053        0.11992885       55.78237409
    "BPM.28L8.B2"     "BPM.27L8.B2"           25173.7        25227.1502                 6    0.130496103333 0.000753854279501        0.14834095       55.90230294
    "BPM.27L8.B2"     "BPM.26L8.B2"          25227.15       25280.59872                 6    0.111453359333 0.000783273088607        0.10136742       56.05064389
    "BPM.26L8.B2"     "BPM.25L8.B2"           25280.6       25334.04723                 6    0.132867477267 0.000576343599916        0.11540647       56.15201131
    "BPM.25L8.B2"     "BPM.24L8.B2"          25334.05       25387.49575                 6    0.109938295067 0.000874333759457        0.11646956       56.26741778
    "BPM.24L8.B2"     "BPM.23L8.B2"           25387.5       25440.94427                 6       0.130637565 0.000990584792833        0.14970282       56.38388734
    "BPM.23L8.B2"     "BPM.22L8.B2"          25440.94       25494.39278                 6        0.10972697  0.00070801068024        0.10375962       56.53359016
    "BPM.22L8.B2"     "BPM.21L8.B2"          25494.39        25547.8413                 6        0.13168113   0.0010269321172        0.11393533       56.63734978
    "BPM.21L8.B2"     "BPM.20L8.B2"          25547.84       25601.28981                 6    0.114276793333 0.000911280633078         0.1168224       56.75128511
    "BPM.20L8.B2"     "BPM.19L8.B2"          25601.29       25654.73833                 6        0.13634481  0.00060145758163        0.15685115       56.86810751
    "BPM.19L8.B2"     "BPM.18L8.B2"          25654.74       25708.18685                 6    0.110957816667 0.000763068502859        0.10629991       57.02495866
    "BPM.18L8.B2"     "BPM.17L8.B2"          25708.19       25761.63536                 6    0.131357281167 0.000778521373979        0.11408545       57.13125857
    "BPM.17L8.B2"     "BPM.16L8.B2"          25761.64       25815.08388                 6    0.114613087167 0.000425340881297        0.11562212       57.24534402
    "BPM.16L8.B2"     "BPM.15L8.B2"          25815.08       25868.53239                 6    0.136953858333 0.000529368387308         0.1575015       57.36096614
    "BPM.15L8.B2"     "BPM.14L8.B2"          25868.53       25921.98091                 6    0.110194166667 0.000777106117628        0.10697942       57.51846764
    "BPM.14L8.B2"     "BPM.13L8.B2"          25921.98       25975.42943                 6    0.132246723333 0.000680977820042        0.11332851       57.62544706
    "BPM.13L8.B2"     "BPM.12L8.B2"          25975.43       26028.87794                 6        0.09913024  0.00063772893667         0.0978099       57.73877557
    "BPM.12L8.B2"     "BPM.11L8.B2"          26028.88       26082.32646                 6    0.117142163333  0.00082550309391        0.13379336       57.83658547
    "BPM.11L8.B2"     "BPM.10L8.B2"          26082.33       26134.16517                 6    0.110447936667 0.000721814144631        0.11648636       57.97037883
    "BPM.10L8.B2"      "BPM.9L8.B2"          26134.17       26173.23018                 6    0.117097871667 0.000973631607564        0.10125638       58.08686519
     "BPM.9L8.B2"      "BPM.8L8.B2"          26173.23       26213.69319                 6   0.0615279638667 0.000588526797115        0.05428903       58.18812157
     "BPM.8L8.B2"      "BPM.7L8.B2"          26213.69        26252.7592                 6      0.0544166908  0.00057819262284        0.05376701        58.2424106
     "BPM.7L8.B2"      "BPM.6L8.B2"          26252.76        26285.2282                 6    0.121812473667  0.00228224663425        0.13837843       58.29617761
     "BPM.6L8.B2"     "BPMR.5L8.B2"          26285.23        26345.6472                 6    0.292519083333  0.00188137366098        0.27898395       58.43455604
    "BPMR.5L8.B2"    "BPMYB.4L8.B2"          26345.65        26366.4142                 6        0.01400235 0.000532254459822        0.01325302       58.71353999
   "BPMYB.4L8.B2"    "BPMWB.4L8.B2"          26366.41        26390.8817                 6        0.02169879  0.00074115401627         0.0196424       58.72679301
   "BPMWB.4L8.B2"     "BPMS.2L8.B2"          26390.88        26478.9502                 6   0.0361224466667 0.000586495625635        0.03620359       58.74643541
    "BPMS.2L8.B2"    "BPMSW.1L8.B2"          26478.95        26488.8842                 6  0.00805864666666 0.000636955918586         0.0081741         58.782639
   "BPMSW.1L8.B2"    "BPMSW.1R8.B2"          26488.88        26532.0742                 6    0.127148346667 0.000827044769882        0.45682101        58.7908131
   "BPMSW.1R8.B2"     "BPMS.2R8.B2"          26532.07        26542.0082                 6  0.00613797666667 0.000666269431028        0.00575562       59.24763411
    "BPMS.2R8.B2"    "BPMSX.4R8.B2"          26542.01        26579.9197                 6   0.0127797433333 0.000919820949364        0.01289936       59.25338973
   "BPMSX.4R8.B2"    "BPMWI.4R8.B2"          26579.92        26630.1527                 6        0.02502704  0.00157426674995        0.02534841       59.26628909
   "BPMWI.4R8.B2"    "BPMYB.4R8.B2"          26630.15        26654.5442                 6        0.01275945 0.000963927495112         0.0144584        59.2916375
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 6    0.370732959517  0.00123511171649   0.0564831200835        59.3060959
