@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.19R7.B2"    "BPMYB.5R8.B2"          24051.28            16.238                 6    0.333577653333 0.000790230070458      0.3249058761       53.36478709
    "BPM.20R7.B2"    "BPMYB.5R8.B2"          24104.73            16.238                 6         0.4433655   0.0016937072681      0.4534584261       53.49333964
    "BPM.21R7.B2"    "BPMYB.5R8.B2"          24158.18            16.238                 6        0.58806185   0.0012147544234      0.5969901761       53.63687139
    "BPM.22R7.B2"    "BPMYB.5R8.B2"          24211.63            16.238                 6    0.703635166667  0.00139199089516      0.6948893561       53.73477057
    "BPM.23R7.B2"    "BPMYB.5R8.B2"          24265.08            16.238                 6        0.82836125  0.00112424250016      0.8177957461       53.85767696
    "BPM.24R7.B2"    "BPMYB.5R8.B2"          24318.53            16.238                 6    0.932508516667  0.00106412179036      0.9406875261       53.98056874
    "BPM.25R7.B2"    "BPMYB.5R8.B2"          24371.97            16.238                 6       0.070847185 0.000979368441288      0.0820358361       54.12191705
    "BPM.26R7.B2"    "BPMYB.5R8.B2"          24425.42            16.238                 6    0.186650866667  0.00140629558398      0.1810513461       54.22093256
    "BPM.27R7.B2"    "BPMYB.5R8.B2"          24478.87            16.238                 6        0.31338441  0.00121576310735      0.3015471861        54.3414284
    "BPM.28R7.B2"    "BPMYB.5R8.B2"          24532.32            16.238                 6        0.41750645  0.00140491401724      0.4223567061       54.46223792
    "BPM.29R7.B2"    "BPMYB.5R8.B2"          24585.77            16.238                 6    0.554368366667  0.00118592368595      0.5662024061       54.60608362
    "BPM.30R7.B2"    "BPMYB.5R8.B2"          24639.22            16.238                 6        0.67085965 0.000853689706997      0.6672344461       54.70711566
    "BPM.31R7.B2"    "BPMYB.5R8.B2"          24692.67            16.238                 6         0.7993357 0.000979084129855      0.7861575361       54.82603875
    "BPM.32R7.B2"    "BPMYB.5R8.B2"          24746.11            16.238                 6    0.903203033333  0.00108014721013      0.9039055761       54.94378679
    "BPM.33R7.B2"    "BPMYB.5R8.B2"          24799.56            16.238                 6        0.03800234 0.000938345729462      0.0497766461       55.08965786
    "BPM.34R7.B2"    "BPMYB.5R8.B2"          24853.01            16.238                 6    0.156651183333  0.00151179614893      0.1531230861        55.1930043
    "BPM.33L8.B2"    "BPMYB.5R8.B2"          24906.46            16.238                 6       0.286461873 0.000730130492579      0.2704140661       55.31029528
    "BPM.32L8.B2"    "BPMYB.5R8.B2"          24959.91            16.238                 6        0.38950035  0.00118989418682      0.3851799661       55.42506118
    "BPM.31L8.B2"    "BPMYB.5R8.B2"          25013.36            16.238                 6    0.521757466667  0.00120763169008      0.5329929661       55.57287418
    "BPM.30L8.B2"    "BPMYB.5R8.B2"           25066.8            16.238                 6    0.640329633333  0.00139630519666      0.6383620261       55.67824324
    "BPM.29L8.B2"    "BPMYB.5R8.B2"          25120.25            16.238                 6    0.770677933333  0.00105566571519      0.7541034761       55.79398469
    "BPM.28L8.B2"    "BPMYB.5R8.B2"           25173.7            16.238                 6    0.874745566667  0.00137664166926      0.8667770961       55.90665831
    "BPM.27L8.B2"    "BPMYB.5R8.B2"          25227.15            16.238                 6        0.00668275 0.000836008896982      0.0165591261       56.05644034
    "BPM.26L8.B2"    "BPMYB.5R8.B2"           25280.6            16.238                 6    0.124677189333  0.00134151833881      0.1244676261       56.16434884
    "BPM.25L8.B2"    "BPMYB.5R8.B2"          25334.05            16.238                 6      0.2575450566  0.00118115511327      0.2398744861        56.2797557
    "BPM.24L8.B2"    "BPMYB.5R8.B2"           25387.5            16.238                 6    0.360449051667 0.000878839638584      0.3493097461       56.38919096
    "BPM.23L8.B2"    "BPMYB.5R8.B2"          25440.94            16.238                 6    0.490575816667   0.0012346826359      0.4985017661       56.53838298
    "BPM.22L8.B2"    "BPMYB.5R8.B2"          25494.39            16.238                 6    0.607096016667  0.00165029593348      0.6090546161       56.64893583
    "BPM.21L8.B2"    "BPMYB.5R8.B2"          25547.84            16.238                 6    0.740162316667 0.000965143546174      0.7243751161       56.76425633
    "BPM.20L8.B2"    "BPMYB.5R8.B2"          25601.29            16.238                 6        0.84770135  0.00147104774537      0.8344597561       56.87434097
    "BPM.19L8.B2"    "BPMYB.5R8.B2"          25654.74            16.238                 6         0.9821603  0.00115290669325      0.9894250461       57.02930626
    "BPM.18L8.B2"    "BPMYB.5R8.B2"          25708.19            16.238                 6    0.100006796667  0.00164127091103      0.1026136361       57.14249485
    "BPM.17L8.B2"    "BPMYB.5R8.B2"          25761.64            16.238                 6    0.233287267833  0.00110054855577      0.2186222761       57.25850349
    "BPM.16L8.B2"    "BPMYB.5R8.B2"          25815.08            16.238                 6       0.341421045  0.00126925579964      0.3277650861        57.3676463
    "BPM.15L8.B2"    "BPMYB.5R8.B2"          25868.53            16.238                 6    0.475739833333  0.00156013612939      0.4826315161       57.52251273
    "BPM.14L8.B2"    "BPMYB.5R8.B2"          25921.98            16.238                 6        0.59277375  0.00112143371293      0.5964506861        57.6363319
    "BPM.13L8.B2"    "BPMYB.5R8.B2"          25975.43            16.238                 6    0.727472833333  0.00114024702392      0.7122315561       57.75211277
    "BPM.12L8.B2"    "BPMYB.5R8.B2"          26028.88            16.238                 6    0.821537533333  0.00112512715084      0.8049759161       57.84485713
    "BPM.11L8.B2"    "BPMYB.5R8.B2"          26082.33            16.238                 6    0.933234716667  0.00119496717865      0.9333242961       57.97320551
    "BPM.10L8.B2"    "BPMYB.5R8.B2"          26134.17            16.238                 6   0.0491238533333 0.000712420263764      0.0552518561       58.09513307
     "BPM.9L8.B2"    "BPMYB.5R8.B2"          26173.23            16.238                 6       0.171473865   0.0014044130924      0.1617603761       58.20164159
     "BPM.8L8.B2"    "BPMYB.5R8.B2"          26213.69            16.238                 6    0.232724668867  0.00126491767813      0.2157722461       58.25565346
     "BPM.7L8.B2"    "BPMYB.5R8.B2"          26252.76            16.238                 6    0.284740479667  0.00085310196207      0.2671383761       58.30701959
     "BPM.6L8.B2"    "BPMYB.5R8.B2"          26285.23            16.238                 6    0.398898833333  0.00226833417414      0.3978626861        58.4377439
    "BPMR.5L8.B2"    "BPMYB.5R8.B2"          26345.65            16.238                 6    0.701930166667 0.000930283289589      0.6873588861        58.7272401
   "BPMYB.4L8.B2"    "BPMYB.5R8.B2"          26366.41            16.238                 6    0.715807066667 0.000753138490289      0.7004864561       58.74036767
   "BPMWB.4L8.B2"    "BPMYB.5R8.B2"          26390.88            16.238                 6    0.737058016667   0.0011466248419      0.7196810161       58.75956223
    "BPMS.2L8.B2"    "BPMYB.5R8.B2"          26478.95            16.238                 6    0.771650283333  0.00104421808293      0.7543544261       58.79423564
   "BPMSW.1L8.B2"    "BPMYB.5R8.B2"          26488.88            16.238                 6        0.77926265  0.00121961195297      0.7620822461       58.80196346
   "BPMSW.1R8.B2"    "BPMYB.5R8.B2"          26532.07            16.238                 6    0.908350566667  0.00101012973699      0.2208428261       59.26072404
    "BPMS.2R8.B2"    "BPMYB.5R8.B2"          26542.01            16.238                 6    0.914297083333  0.00104404890597      0.2264069861        59.2662882
   "BPMSX.4R8.B2"    "BPMYB.5R8.B2"          26579.92            16.238                 6    0.926566016667 0.000783780556909      0.2387955361       59.27867675
   "BPMWI.4R8.B2"    "BPMYB.5R8.B2"          26630.15            16.238                 6    0.950309116667  0.00185775813497      0.2628600061       59.30274122
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 6    0.962209466667  0.00123511171649      0.2764593061       59.31634052
