@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ MUX %le 65.3001203059
@ Q2 %le 0.329909891984
@ MUY %le 59.329909892
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.29R7.B2"     "BPM.30R7.B2"          24585.77          24639.22                 6    0.141419511667   0.0012532998516        0.12551799       59.05386552
    "BPM.30R7.B2"     "BPM.31R7.B2"          24639.22          24692.67                 6    0.115894421667  0.00165655094758        0.11893561       59.17938351
    "BPM.31R7.B2"     "BPM.32R7.B2"          24692.67          24746.11                 6       0.146977225  0.00113813094012        0.16608636       59.29831912
    "BPM.32R7.B2"     "BPM.33R7.B2"          24746.11          24799.56                 6    0.124616041667  0.00231144747882        0.11545905       59.46440548
    "BPM.33R7.B2"     "BPM.34R7.B2"          24799.56          24853.01                 6    0.142675566667  0.00209819183161        0.12538313       59.57986453
    "BPM.34R7.B2"     "BPM.33L8.B2"          24853.01          24906.46                 6    0.116223616667  0.00200220520628        0.12617845       59.70524766
    "BPM.33L8.B2"     "BPM.32L8.B2"          24906.46          24959.91                 6    0.147841916667  0.00128902731729        0.16458327       59.83142611
    "BPM.32L8.B2"     "BPM.31L8.B2"          24959.91          25013.36                 6        0.12420245  0.00149111842113        0.10955734       59.99600938
    "BPM.31L8.B2"     "BPM.30L8.B2"          25013.36           25066.8                 6    0.140010306667  0.00177490412611        0.12853904       60.10556672
    "BPM.30L8.B2"     "BPM.29L8.B2"           25066.8          25120.25                 6    0.117013624833  0.00163779484419        0.13259623       60.23410576
    "BPM.29L8.B2"     "BPM.28L8.B2"          25120.25           25173.7                 6      0.1488156335  0.00161446450703        0.15785432       60.36670199
    "BPM.28L8.B2"     "BPM.27L8.B2"           25173.7          25227.15                 6    0.123094968333 0.000910618900536        0.10548513       60.52455631
    "BPM.27L8.B2"     "BPM.26L8.B2"          25227.15           25280.6                 6    0.138411166667  0.00151436066451        0.13381888       60.63004144
    "BPM.26L8.B2"     "BPM.25L8.B2"           25280.6          25334.05                 6    0.117698966667 0.000938277850935        0.13703409       60.76386032
    "BPM.25L8.B2"     "BPM.24L8.B2"          25334.05           25387.5                 6    0.151208366667  0.00136908709568         0.1505977       60.90089441
    "BPM.24L8.B2"     "BPM.23L8.B2"           25387.5          25440.94                 6    0.121102088333 0.000960629249336        0.10376523       61.05149211
    "BPM.23L8.B2"     "BPM.22L8.B2"          25440.94          25494.39                 6       0.138937255  0.00147072806079        0.14121862       61.15525734
    "BPM.22L8.B2"     "BPM.21L8.B2"          25494.39          25547.84                 6    0.121858608167  0.00227584094076        0.13882921       61.29647596
    "BPM.21L8.B2"     "BPM.20L8.B2"          25547.84          25601.29                 6      0.1500924985  0.00168564366215        0.14188937       61.43530517
    "BPM.20L8.B2"     "BPM.19L8.B2"          25601.29          25654.74                 6         0.1149672  0.00137375790444        0.09985467       61.57719454
    "BPM.19L8.B2"     "BPM.18L8.B2"          25654.74          25708.19                 6    0.136249283333 0.000650665883068        0.14244352       61.67704921
    "BPM.18L8.B2"     "BPM.17L8.B2"          25708.19          25761.64                 6    0.121633766667  0.00103043963056        0.13860447       61.81949273
    "BPM.17L8.B2"     "BPM.16L8.B2"          25761.64          25815.08                 6    0.148924233333   0.0011234305403        0.13639047        61.9580972
    "BPM.16L8.B2"     "BPM.15L8.B2"          25815.08          25868.53                 6    0.113961738333  0.00124992172315         0.1007901       62.09448767
    "BPM.15L8.B2"     "BPM.14L8.B2"          25868.53          25921.98                 6    0.138177773333  0.00110628356779         0.1492798       62.19527777
    "BPM.14L8.B2"     "BPM.13L8.B2"          25921.98          25975.43                 6    0.123331368333  0.00100552073981          0.136424       62.34455757
    "BPM.13L8.B2"     "BPM.12L8.B2"          25975.43          26028.88                 6    0.149590253333  0.00101087684043        0.13433316       62.48098157
    "BPM.12L8.B2"     "BPM.11L8.B2"          26028.88          26082.33                 6    0.107001683333   0.0021965458455        0.09717262       62.61531473
    "BPM.11L8.B2"     "BPM.10L8.B2"          26082.33          26134.17                 6    0.122147666667  0.00152391705556        0.13499545       62.71248735
    "BPM.10L8.B2"      "BPM.9L8.B2"          26134.17          26173.23                 6    0.105456466667 0.000923123436431        0.11954274        62.8474828
     "BPM.9L8.B2"      "BPM.8L8.B2"          26173.23          26213.69                 6    0.231576218333   0.0016684752936        0.20928141       62.96702554
     "BPM.8L8.B2"      "BPM.7L8.B2"          26213.69          26252.76                 6   0.0588638133333  0.00105634040704        0.05584652       63.17630695
     "BPM.7L8.B2"      "BPM.6L8.B2"          26252.76          26285.23                 6   0.0258687533333 0.000664264792877        0.02624192       63.23215347
     "BPM.6L8.B2"     "BPMR.5L8.B2"          26285.23          26345.65                 6       0.393065865  0.00261170807034         0.3929474       63.25839539
    "BPMR.5L8.B2"    "BPMYB.4L8.B2"          26345.65          26366.41                 6   0.0390622166667  0.00253062334707        0.03769028       63.65134279
   "BPMYB.4L8.B2"    "BPMWB.4L8.B2"          26366.41          26390.88                 6   0.0130841833333 0.000838146863457        0.01255993       63.68903307
   "BPMWB.4L8.B2"     "BPMS.2L8.B2"          26390.88          26478.95                 6   0.0351016833333 0.000597742247731         0.0361646         63.701593
    "BPMS.2L8.B2"    "BPMSW.1L8.B2"          26478.95          26488.88                 6  0.00429083333333  0.00088168382781        0.00589835        63.7377576
   "BPMSW.1L8.B2"    "BPMSW.1R8.B2"          26488.88          26532.07                 6        0.15971805  0.00104215394536        0.45864263       63.74365595
   "BPMSW.1R8.B2"     "BPMS.2R8.B2"          26532.07          26542.01                 6  0.00816141666667 0.000733540767821        0.00735166       64.20229858
    "BPMS.2R8.B2"    "BPMSX.4R8.B2"          26542.01          26579.92                 6   0.0142891666667  0.00149856099939        0.01442002       64.20965024
   "BPMSX.4R8.B2"    "BPMWI.4R8.B2"          26579.92          26630.15                 6        0.02161375  0.00127239178551         0.0208965       64.22407026
   "BPMWI.4R8.B2"    "BPMYB.4R8.B2"          26630.15          26654.54                 6   0.0182415833333  0.00106203962954          0.021208       64.24496676
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 6    0.313603305946  0.00080567427041     0.01507017867       64.26617476
