@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.28R7.B2"     "BPM.29R7.B2"          24532.32          24585.77                 6    0.131368534869 0.000672831117241        0.13767784       54.45941522
    "BPM.29R7.B2"     "BPM.30R7.B2"          24585.77          24639.22                 6    0.110877233037  0.00100054514913        0.09641783       54.59709306
    "BPM.30R7.B2"     "BPM.31R7.B2"          24639.22          24692.67                 6    0.133575046277 0.000811190040759         0.1229364       54.69351089
    "BPM.31R7.B2"     "BPM.32R7.B2"          24692.67          24746.11                 6    0.109656476148 0.000453834917692        0.12428934       54.81644729
    "BPM.32R7.B2"     "BPM.33R7.B2"          24746.11          24799.56                 6    0.130631011361  0.00074887417266        0.14101551       54.94073663
    "BPM.33R7.B2"     "BPM.34R7.B2"          24799.56          24853.01                 6    0.112168208747  0.00115296822884        0.09791487       55.08175214
    "BPM.34R7.B2"     "BPM.33L8.B2"          24853.01          24906.46                 6    0.133743937513  0.00104736899382        0.11999225       55.17966701
    "BPM.33L8.B2"     "BPM.32L8.B2"          24906.46          24959.91                 6    0.109377079762 0.000557906124518        0.12182727       55.29965926
    "BPM.32L8.B2"     "BPM.31L8.B2"          24959.91          25013.36                 6    0.129519287622 0.000413220169263        0.14457605       55.42148653
    "BPM.31L8.B2"     "BPM.30L8.B2"          25013.36           25066.8                 6    0.111513088972 0.000666180767909        0.09928723       55.56606258
    "BPM.30L8.B2"     "BPM.29L8.B2"           25066.8          25120.25                 6    0.132727382059 0.000940416563383        0.11702428       55.66534981
    "BPM.29L8.B2"     "BPM.28L8.B2"          25120.25           25173.7                 6    0.110907073361  0.00113061731051        0.11992885       55.78237409
    "BPM.28L8.B2"     "BPM.27L8.B2"           25173.7          25227.15                 6    0.130680709582 0.000778483117692        0.14834095       55.90230294
    "BPM.27L8.B2"     "BPM.26L8.B2"          25227.15           25280.6                 6      0.1106688158 0.000744984245784        0.10136742       56.05064389
    "BPM.26L8.B2"     "BPM.25L8.B2"           25280.6          25334.05                 6    0.133791151985 0.000549729505733        0.11540647       56.15201131
    "BPM.25L8.B2"     "BPM.24L8.B2"          25334.05           25387.5                 6    0.109848978681 0.000922312985309        0.11646956       56.26741778
    "BPM.24L8.B2"     "BPM.23L8.B2"           25387.5          25440.94                 6    0.130434572568  0.00102501497215        0.14970282       56.38388734
    "BPM.23L8.B2"     "BPM.22L8.B2"          25440.94          25494.39                 6    0.109237551915 0.000667689067898        0.10375962       56.53359016
    "BPM.22L8.B2"     "BPM.21L8.B2"          25494.39          25547.84                 6    0.132163925053 0.000983302956026        0.11393533       56.63734978
    "BPM.21L8.B2"     "BPM.20L8.B2"          25547.84          25601.29                 6     0.11467091169 0.000967105782582         0.1168224       56.75128511
    "BPM.20L8.B2"     "BPM.19L8.B2"          25601.29          25654.74                 6    0.135898285018 0.000668864255332        0.15685115       56.86810751
    "BPM.19L8.B2"     "BPM.18L8.B2"          25654.74          25708.19                 6    0.110582155707 0.000717699635829        0.10629991       57.02495866
    "BPM.18L8.B2"     "BPM.17L8.B2"          25708.19          25761.64                 6    0.131661906867 0.000733222216876        0.11408545       57.13125857
    "BPM.17L8.B2"     "BPM.16L8.B2"          25761.64          25815.08                 6    0.115178750671 0.000449163551059        0.11562212       57.24534402
    "BPM.16L8.B2"     "BPM.15L8.B2"          25815.08          25868.53                 6    0.136420696298 0.000511539825207         0.1575015       57.36096614
    "BPM.15L8.B2"     "BPM.14L8.B2"          25868.53          25921.98                 6    0.109939878688 0.000738029428591        0.10697942       57.51846764
    "BPM.14L8.B2"     "BPM.13L8.B2"          25921.98          25975.43                 6    0.132410521762 0.000652061415685        0.11332851       57.62544706
    "BPM.13L8.B2"     "BPM.12L8.B2"          25975.43          26028.88                 6   0.0999820788304 0.000686732420439         0.0978099       57.73877557
    "BPM.12L8.B2"     "BPM.11L8.B2"          26028.88          26082.33                 6    0.116124581487 0.000881833524977        0.13379336       57.83658547
    "BPM.11L8.B2"     "BPM.10L8.B2"          26082.33          26134.17                 6    0.110720864322 0.000689713915639        0.11648636       57.97037883
    "BPM.10L8.B2"      "BPM.9L8.B2"          26134.17          26173.23                 6     0.11637259007 0.000937173844366        0.10125638       58.08686519
     "BPM.9L8.B2"      "BPM.8L8.B2"          26173.23          26213.69                 6   0.0622635173931 0.000596668435591        0.05428903       58.18812157
     "BPM.8L8.B2"      "BPM.7L8.B2"          26213.69          26252.76                 6     0.05506079937 0.000609588377491        0.05376701        58.2424106
     "BPM.7L8.B2"      "BPM.6L8.B2"          26252.76          26285.23                 6      0.1208928169   0.0023576662045        0.13837843       58.29617761
     "BPM.6L8.B2"     "BPMR.5L8.B2"          26285.23          26345.65                 6    0.292334040932  0.00193076242808        0.27898395       58.43455604
    "BPMR.5L8.B2"    "BPMYB.4L8.B2"          26345.65          26366.41                 6   0.0141919390549 0.000546696757865        0.01325302       58.71353999
   "BPMYB.4L8.B2"    "BPMWB.4L8.B2"          26366.41          26390.88                 6   0.0220443500549 0.000767511609709         0.0196424       58.72679301
   "BPMWB.4L8.B2"     "BPMS.2L8.B2"          26390.88          26478.95                 6   0.0365527313578 0.000617690391395        0.03620359       58.74643541
    "BPMS.2L8.B2"    "BPMSW.1L8.B2"          26478.95          26488.88                 6   0.0081252362181 0.000680049864272         0.0081741         58.782639
   "BPMSW.1L8.B2"    "BPMSW.1R8.B2"          26488.88          26532.07                 6     0.13640572621 0.000850350632874        0.45682101        58.7908131
   "BPMSW.1R8.B2"     "BPMS.2R8.B2"          26532.07          26542.01                 6  0.00603288552665 0.000678053891661        0.00575562       59.24763411
    "BPMS.2R8.B2"    "BPMSX.4R8.B2"          26542.01          26579.92                 6   0.0123469788751  0.00092189994141        0.01289936       59.25338973
   "BPMSX.4R8.B2"    "BPMWI.4R8.B2"          26579.92          26630.15                 6   0.0235190119806  0.00155918172194        0.02534841       59.26628909
   "BPMWI.4R8.B2"    "BPMYB.4R8.B2"          26630.15          26654.54                 6   0.0116106506786  0.00094398067281         0.0144584        59.2916375
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 6    0.364362971512  0.00129086805949   0.0564831200835        59.3060959
