@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ MUX %le 65.3101202059
@ Q2 %le 0.319909851984
@ MUY %le 59.319909852
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.22R7.B2"     "BPM.23R7.B2"          24211.63       24265.07692                 6        0.12253356 0.000943838557081         0.1148012       58.13079512
    "BPM.23R7.B2"     "BPM.24R7.B2"          24265.08       24318.52543                 6    0.145233928167  0.00132088499411         0.1623511       58.24559632
    "BPM.24R7.B2"     "BPM.25R7.B2"          24318.53       24371.97395                 6    0.117733511833  0.00079627307639        0.12106783       58.40794742
    "BPM.25R7.B2"     "BPM.26R7.B2"          24371.97       24425.42246                 6    0.144142993333 0.000751922938575        0.12815303       58.52901525
    "BPM.26R7.B2"     "BPM.27R7.B2"          24425.42       24478.87098                 6    0.121488336667  0.00140836270236        0.11967817       58.65716828
    "BPM.27R7.B2"     "BPM.28R7.B2"          24478.87        24532.3195                 6         0.1439192  0.00149920242574        0.16197967       58.77684645
    "BPM.28R7.B2"     "BPM.29R7.B2"          24532.32       24585.76801                 6        0.11980147  0.00103667512912        0.11625174       58.93882612
    "BPM.29R7.B2"     "BPM.30R7.B2"          24585.77       24639.21653                 6    0.144873311667   0.0012532998516        0.12897179       59.05507786
    "BPM.30R7.B2"     "BPM.31R7.B2"          24639.22       24692.66504                 6    0.122088171667  0.00165655094758        0.12512936       59.18404965
    "BPM.31R7.B2"     "BPM.32R7.B2"          24692.67       24746.11356                 6       0.141314395  0.00113813094012        0.16042353       59.30917901
    "BPM.32R7.B2"     "BPM.33R7.B2"          24746.11       24799.56208                 6    0.120400721667  0.00231144747882        0.11124373       59.46960254
    "BPM.33R7.B2"     "BPM.34R7.B2"          24799.56       24853.01059                 6    0.148040826667  0.00209819183161        0.13074839       59.58084627
    "BPM.34R7.B2"     "BPM.33L8.B2"          24853.01       24906.45911                 6    0.120954546667  0.00200220520628        0.13090938       59.71159466
    "BPM.33L8.B2"     "BPM.32L8.B2"          24906.46       24959.90762                 6    0.140145456667  0.00128902731729        0.15688681       59.84250404
    "BPM.32L8.B2"     "BPM.31L8.B2"          24959.91       25013.35614                 6        0.12210237  0.00149111842113        0.10745726       59.99939085
    "BPM.31L8.B2"     "BPM.30L8.B2"          25013.36       25066.80466                 6    0.146901386667  0.00177490412611        0.13543012       60.10684811
    "BPM.30L8.B2"     "BPM.29L8.B2"           25066.8       25120.25317                 6    0.119217104833  0.00163779484419        0.13479971       60.24227823
    "BPM.29L8.B2"     "BPM.28L8.B2"          25120.25       25173.70169                 6      0.1405044335  0.00161446450703        0.14954312       60.37707794
    "BPM.28L8.B2"     "BPM.27L8.B2"           25173.7        25227.1502                 6    0.123070298333 0.000910618900536        0.10546046       60.52662106
    "BPM.27L8.B2"     "BPM.26L8.B2"          25227.15       25280.59872                 6    0.146108156667  0.00151436066451        0.14151587       60.63208152
    "BPM.26L8.B2"     "BPM.25L8.B2"           25280.6       25334.04723                 6    0.116891186667 0.000938277850935        0.13622631       60.77359739
    "BPM.25L8.B2"     "BPM.24L8.B2"          25334.05       25387.49575                 6    0.143538236667  0.00136908709568        0.14292757        60.9098237
    "BPM.24L8.B2"     "BPM.23L8.B2"           25387.5       25440.94427                 6    0.123079588333 0.000960629249336        0.10574273       61.05275127
    "BPM.23L8.B2"     "BPM.22L8.B2"          25440.94       25494.39278                 6       0.146522685  0.00147072806079        0.14880405         61.158494
    "BPM.22L8.B2"     "BPM.21L8.B2"          25494.39        25547.8413                 6    0.118018328167  0.00227584094076        0.13498893       61.30729805
    "BPM.21L8.B2"     "BPM.20L8.B2"          25547.84       25601.28981                 6      0.1440916085  0.00168564366215        0.13588848       61.44228698
    "BPM.20L8.B2"     "BPM.19L8.B2"          25601.29       25654.73833                 6        0.11850569  0.00137375790444        0.10339316       61.57817546
    "BPM.19L8.B2"     "BPM.18L8.B2"          25654.74       25708.18685                 6    0.142830313333 0.000650665883068        0.14902455       61.68156862
    "BPM.18L8.B2"     "BPM.17L8.B2"          25708.19       25761.63536                 6    0.116116006667  0.00103043963056        0.13308671       61.83059317
    "BPM.17L8.B2"     "BPM.16L8.B2"          25761.64       25815.08388                 6    0.144429163333   0.0011234305403         0.1318954       61.96367988
    "BPM.16L8.B2"     "BPM.15L8.B2"          25815.08       25868.53239                 6    0.118566618333  0.00124992172315        0.10539498       62.09557528
    "BPM.15L8.B2"     "BPM.14L8.B2"          25868.53       25921.98091                 6    0.143409213333  0.00110628356779        0.15451124       62.20097026
    "BPM.14L8.B2"     "BPM.13L8.B2"          25921.98       25975.42943                 6    0.116619868333  0.00100552073981         0.1297125        62.3554815
    "BPM.13L8.B2"     "BPM.12L8.B2"          25975.43       26028.87794                 6    0.146908573333  0.00101087684043        0.13165148         62.485194
    "BPM.12L8.B2"     "BPM.11L8.B2"          26028.88       26082.32646                 6    0.112290563333   0.0021965458455         0.1024615       62.61684548
    "BPM.11L8.B2"     "BPM.10L8.B2"          26082.33       26134.16517                 6    0.126199786667  0.00152391705556        0.13904757       62.71930698
    "BPM.10L8.B2"      "BPM.9L8.B2"          26134.17       26173.23018                 6   0.0996228966667 0.000923123436431        0.11370917       62.85835455
     "BPM.9L8.B2"      "BPM.8L8.B2"          26173.23       26213.69319                 6    0.231011088333   0.0016684752936        0.20871628       62.97206372
     "BPM.8L8.B2"      "BPM.7L8.B2"          26213.69        26252.7592                 6   0.0624465233333  0.00105634040704        0.05942923          63.18078
     "BPM.7L8.B2"      "BPM.6L8.B2"          26252.76        26285.2282                 6   0.0272979333333 0.000664264792877         0.0276711       63.24020923
     "BPM.6L8.B2"     "BPMR.5L8.B2"          26285.23        26345.6472                 6       0.386608455  0.00261170807034        0.38648999       63.26788033
    "BPMR.5L8.B2"    "BPMYB.4L8.B2"          26345.65        26366.4142                 6   0.0413195866667  0.00253062334707        0.03994765       63.65437032
   "BPMYB.4L8.B2"    "BPMWB.4L8.B2"          26366.41        26390.8817                 6   0.0139063633333 0.000838146863457        0.01338211       63.69431797
   "BPMWB.4L8.B2"     "BPMS.2L8.B2"          26390.88        26478.9502                 6   0.0373815433333 0.000597742247731        0.03844446       63.70770008
    "BPMS.2L8.B2"    "BPMSW.1L8.B2"          26478.95        26488.8842                 6  0.00462571333334  0.00088168382781        0.00623323       63.74614454
   "BPMSW.1L8.B2"    "BPMSW.1R8.B2"          26488.88        26532.0742                 6        0.15714966  0.00104215394536        0.45607424       63.75237777
   "BPMSW.1R8.B2"     "BPMS.2R8.B2"          26532.07        26542.0082                 6  0.00864299666667 0.000733540767821        0.00783324       64.20845201
    "BPMS.2R8.B2"    "BPMSX.4R8.B2"          26542.01        26579.9197                 6   0.0152135066667  0.00149856099939        0.01534436       64.21628525
   "BPMSX.4R8.B2"    "BPMWI.4R8.B2"          26579.92        26630.1527                 6        0.02284855  0.00127239178551         0.0221313       64.23162961
   "BPMWI.4R8.B2"    "BPMYB.4R8.B2"          26630.15        26654.5442                 6   0.0192857333333  0.00106203962954        0.02225215       64.25376091
   "BPMYB.4R8.B2"    "BPMYB.5R8.B2"          26654.54            16.238                 6    0.314175427816  0.00080567427041   0.0457179264856       64.27601306
