@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.235657108971
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L6.B2"          19257.41                 6     34.8971601168    0.143610473439    0.265866839417    0.528951048859    0.001379357796  0.00727722887791       35.96825441       0.606944094       43.65224435
    "BPM.13L6.B2"          19310.86                 6     177.006345957     1.15851171808     1.03416157358    -2.39779591264   0.0202620847253   0.0127446841552       167.5566692      -2.243289377       43.78469169
    "BPM.12L6.B2"          19364.31                 6      36.015988526   0.0691846676183    0.155473958153    0.560031998273  0.00298490873801  0.00514053151803       34.57996433      0.5093700182        43.8982797
    "BPM.11L6.B2"          19417.76                 6     168.287649797    0.366797895839    0.990356963256    -2.24482062004   0.0069097927492   0.0171539080352       175.4572246      -2.387025278        44.0300571
    "BPM.10L6.B2"           19469.6                 6     43.4512221143    0.109110594745    0.425245380885    0.583284468508  0.00210120552425   0.0116540377924       45.75517914      0.6552382089       44.12188893
     "BPM.9L6.B2"          19508.66                 6     163.253932352    0.230819832485     1.70975504737    -2.51453821995  0.00183019990323   0.0376665755052       162.3173488      -2.456250683        44.2048209
     "BPM.8L6.B2"          19549.12                 6     20.7149159199     1.82974892278    0.490055177383    0.816373149282    0.095557809108   0.0245629261835       18.41150184      0.7222936666       44.31743066
   "BPMYB.5L6.B2"          19646.21                 6     593.190398562     25.5372534234     4.72772239739    -6.20333559574    0.258482382629   0.0435763517798       603.0140134      -6.373868026        44.5898556
   "BPMYA.4L6.B2"          19682.61                 6      234.37588481     11.2196388038     1.76606782518     4.57293374782    0.209152572686   0.0350391003116       234.2640936       4.480530263       44.60444039
   "BPMSA.4L6.B2"          19810.83                 6     138.935323919   0.0273765309327    0.735830820612   -0.240302686566 0.000100832958193  0.00465456542845       150.7346475     -0.1930901451       44.73074137
   "BPMYB.4R6.B2"          20026.21                 6     607.583797815     2.00631084387     3.45502125349    -1.92311300765  0.00931501958161   0.0115677901751       553.1490279      -1.675263336       44.86473409
   "BPMYA.5R6.B2"          20062.61                 6     193.977018069    0.640218458932        1.64542462     4.46826160993   0.0164168400563   0.0368933540019       173.9456989       4.066171821        44.8826895
     "BPM.8R6.B2"          20158.34                 6     155.180174071   0.0684696329321    0.900773819183   -0.222995738646 0.000591187760423  0.00735119931621        141.096416     -0.3051433087       44.99468648
     "BPM.9R6.B2"           20197.4                 6     45.8407330305    0.303363719427    0.369719392348    0.846705566724   0.0108167302954   0.0107113204722       46.98978056      0.7418381986       45.07045472
    "BPM.10R6.B2"          20237.87                 6     176.047709665    0.416285614181     1.56396782435    -2.76253426586  0.00381483131807   0.0287259813228       198.1284304      -3.149151561       45.14993049
    "BPM.11R6.B2"           20289.7                 6     30.0862433016    0.223267041259    0.309300363957    0.584630495445  0.00966832982644   0.0107991802085       31.46664183      0.7305992661        45.2523369
    "BPM.12R6.B2"          20344.43                 6     175.236308418    0.998736820385     1.38702665156    -2.51081039657  0.00881965717122   0.0230581361391       153.9340369      -2.198962126       45.41263119
    "BPM.13R6.B2"          20397.88                 6     34.9648441884    0.194964465786    0.274793593313    0.545746921368  0.00293379712838  0.00990963578428       34.03535422      0.4190098671       45.53339957
    "BPM.14R6.B2"          20451.33                 6     174.451970517     1.56986086285     1.22807637706    -2.38791975338   0.0253665081762   0.0186044338769       198.7552855      -2.718043697       45.65640071
    "BPM.15R6.B2"          20504.77                 6     32.9062879986    0.273072426878    0.105292771715    0.506563246717   0.0107281533785  0.00331522007296       34.24101782      0.6793924964       45.75963052
    "BPM.16R6.B2"          20558.22                 6     173.507707458     1.71266974678      1.0290054116    -2.41842840104   0.0204407138146   0.0182532116454       152.3538925      -2.106702325       45.90591398
    "BPM.17R6.B2"          20611.67                 6     34.5045723942    0.463103947847    0.200279193526    0.527907651745   0.0122046955116  0.00754491610162       33.66623591      0.4033635592       46.02836741
    "BPM.18R6.B2"          20665.12                 6     172.204241785     2.18537773574    0.647227822427     -2.3402259641   0.0305827375642   0.0101040438206       198.7074845      -2.727292552       46.15222293
    "BPM.19R6.B2"          20718.57                 6     32.7760511814    0.453840653184    0.189107045322    0.509789472596  0.00919301389653  0.00578711412166        34.4392668      0.6837293384       46.25504651
    "BPM.20R6.B2"          20772.02                 6     172.118945406     2.12996054852      1.1531597738    -2.38644414186   0.0331095726618   0.0175373689854       151.9038333      -2.092067966       46.40095267
    "BPM.21R6.B2"          20825.46                 6     34.9472172443     0.17538035762    0.139217489081    0.539557612856  0.00439320687986  0.00474966759893       33.49314336      0.3984151343       46.52406926
    "BPM.22R6.B2"          20878.91                 6     173.261442094    0.782888780296    0.769115452085    -2.34533833556   0.0154770425059   0.0115233515615       199.2194899      -2.738807502       46.64811355
    "BPM.23R6.B2"          20932.36                 6     35.4106970081    0.195659780443    0.132191144399    0.558205812011  0.00875446765538  0.00443820917176       37.31552773      0.7153242495        46.7461901
    "BPM.24R6.B2"          20985.81                 6     174.567327485    0.382677524456    0.957548967363     -2.3605694864   0.0076879582475   0.0160478414748       154.8720912      -2.048182899       46.88244882
    "BPM.25R6.B2"          21039.26                 6     34.7648640708    0.122004662586    0.243665478986    0.539070255927  0.00395965999793   0.0088382956471       32.58138072      0.4081150275       47.00616664
    "BPM.26R6.B2"          21092.71                 6     175.671161546    0.679901871177     1.00795061154    -2.40015664811  0.00745687417668   0.0137283208012        197.498293       -2.74540834        47.1332072
    "BPM.27R6.B2"          21146.16                 6     35.7908350176   0.0914614974147     0.26326372035     0.56043152884  0.00186863014837  0.00846240128808       38.40318893      0.7163913235       47.23017591
    "BPM.28R6.B2"           21199.6                 6     174.897050333    0.622501291362     1.53748740454    -2.35150460617    0.011069447732   0.0222943756732       157.7438299      -2.057507387       47.36234108
    "BPM.29R6.B2"          21253.05                 6     34.6338837478   0.0807693102359    0.253819978816    0.533739055422  0.00210982767492  0.00789045050861       31.74986229      0.4149600485       47.48670528
    "BPM.30R6.B2"           21306.5                 6     174.446228938    0.647434576582     1.48889008917    -2.37668802708   0.0127465025884   0.0238143163405       194.0464814      -2.721216062       47.61730123
    "BPM.31R6.B2"          21359.95                 6     35.4509900597    0.048822745629    0.346919715804    0.531621357497    0.002432919809   0.0109302596225       38.98963921      0.7025508931       47.71440523
    "BPM.32R6.B2"           21413.4                 6     176.820433222    0.498077843471      1.8026806966    -2.37505943935  0.00947188211873   0.0269760618199        161.276604      -2.082032173       47.84331179
    "BPM.33R6.B2"          21466.85                 6     34.7989743745   0.0914528229776    0.320561903015    0.554543246879  0.00474499907045   0.0115015478091        31.0003055      0.4291138931       47.96772668
    "BPM.34R6.B2"           21520.3                 6     172.448940171    0.370098251763     1.39819593397    -2.34525494905  0.00737320839319   0.0222253905058       190.0892652      -2.695256418       48.10230615
    "BPM.33L7.B2"          21573.74                 6        35.2142675   0.0854893490555    0.336178690459     0.53724345785  0.00340175312495  0.00978063560749       39.68140836      0.6876360665       48.19953286
    "BPM.32L7.B2"          21627.19                 6     177.243492394    0.302623930796     1.69752954424     -2.3927845492  0.00310266468521   0.0233970217197       165.3431735      -2.118159844       48.32488857
    "BPM.31L7.B2"          21680.64                 6     35.1553258429    0.110346659027    0.188625384328    0.560663392922  0.00535679157643  0.00641285123702       30.58592357       0.446762276       48.44846777
    "BPM.30L7.B2"          21734.09                 6     173.752851223    0.652341841929     1.39672805203    -2.34620621594  0.00716882827553   0.0238316876329       185.8595586      -2.647915672       48.58626291
    "BPM.29L7.B2"          21787.54                 6     34.9008795096     0.17239818411    0.344368414454    0.537652269935   0.0028898798585   0.0102660595449       39.95605877      0.6633102007       48.68443756
    "BPM.28L7.B2"          21840.99                 6     177.687522059    0.615025083572     1.57228710532    -2.40602051279   0.0113071120372   0.0197869148946       170.3511276      -2.173475302        48.8069407
    "BPM.27L7.B2"          21894.43                 6      35.077665218   0.0729996382247    0.278707543904    0.556783027448  0.00135882929527  0.00978074091099       30.39218927        0.47302301       48.92876324
    "BPM.26L7.B2"          21947.88                 6       174.6759426    0.233878299746     1.36110353521    -2.35808682125  0.00294267031912   0.0215106424848       180.8812891      -2.586488902       49.06977504
    "BPM.25L7.B2"          22001.33                 6      34.528422236       0.149034921    0.354534322986    0.538669915545   0.0060605988427   0.0105753544496        39.9874952      0.6364624005       49.16941035
    "BPM.24L7.B2"          22054.78                 6     176.710200129    0.348082884025     1.61753787551    -2.39466691367   0.0063455996784   0.0214888261956       175.0663377      -2.235590982       49.28978035
    "BPM.23L7.B2"          22108.23                 6     35.2671418257    0.100261914326     0.25278227358      0.5667258378  0.00368596037189  0.00827303220163       30.37980769      0.5014608385       49.40950591
    "BPM.22L7.B2"          22161.68                 6     175.445800089    0.302744273776     1.33112653286    -2.36033780903  0.00240179676381   0.0195664301387       176.0995494      -2.532280229       49.55331658
    "BPM.21L7.B2"          22215.13                 6     34.6059851812   0.0477568242077    0.209779367932    0.546134906694  0.00115457443654  0.00618094546544       40.27374686      0.6095303709       49.65412123
    "BPM.20L7.B2"          22268.57                 6     174.964088008    0.512090796845     1.50553658921    -2.37916587736  0.00755475786227    0.021868672158       178.8018446      -2.282831394       49.77248614
    "BPM.19L7.B2"          22322.02                 6     32.8935921547   0.0393581355199    0.291601819777    0.527363675044  0.00186083760819   0.0102633491428       28.35076274      0.4922541496       49.89580694
    "BPM.18L7.B2"          22375.47                 6     175.265671165    0.319696383645      1.2566532147    -2.42767192248  0.00561765350279   0.0179898000211       173.6240589      -2.569607818       50.04840934
    "BPM.17L7.B2"          22428.92                 6     34.6947198889    0.112992453114    0.333765386043    0.560045456654   0.0035025738765   0.0112846133046       40.23867688      0.5961777519       50.15004665
    "BPM.16L7.B2"          22482.37                 6     175.415723922    0.617555645211     1.60813402467    -2.37477031092  0.00523771394722    0.024935401019       180.6057826      -2.298556603       50.26760365
    "BPM.15L7.B2"          22535.82                 6      32.504317653   0.0682576857925    0.329739486385     0.52844731532  0.00200486257516   0.0111668308461       28.16947271      0.4987174859        50.3906629
    "BPM.14L7.B2"          22589.27                 6      175.44793317    0.616085375759     1.71730841456    -2.45081662515   0.0118115443259   0.0263771246284       172.4908519      -2.561368473       50.54477419
    "BPM.13L7.B2"          22642.71                 6     34.9081484397    0.123833399974    0.296704269129    0.546793349719   0.0045454345532  0.00991026807611       40.49802764      0.5908405685       50.64642072
    "BPM.12L7.B2"          22696.16                 6     176.612304656    0.579868592541     1.71924937727    -2.38469817379  0.00636415556313   0.0257104550493       183.2532597      -2.330356031       50.76249466
    "BPM.11L7.B2"          22749.61                 6     38.0880880991    0.115619499374     0.34852892611    0.595292658983  0.00215708195145   0.0106537341445       33.32348592      0.5862502589       50.87254866
    "BPM.10L7.B2"          22802.39                 6     177.851941729      1.0409668484      1.4390360512    -2.32551500602   0.0198341661132    0.017906968558       163.8820119      -2.276464516       51.01078805
     "BPM.9L7.B2"          22841.46                 6     50.9472892757    0.205884633634    0.403511842355     1.10672338617  0.00586631448057   0.0149681928102       52.93084204      0.9978712353       51.07491532
     "BPM.8L7.B2"          22881.92                 6      151.81574228    0.564624027953     0.85358587558    -2.15329050122    0.011195668207   0.0135505604407       175.4126388      -2.515938405       51.15273631
     "BPM.7L7.B2"          22920.98                 6     60.0363462163    0.448615783654    0.531506305781    0.880509904242   0.0118147702338   0.0156694396191       68.25834725       1.064856992       51.20724023
    "BPMR.6L7.B2"           22955.8                 6     170.207259446     2.22141875689     2.59417444154    -2.42175422712    0.027282944831   0.0441087883363       171.0223814      -2.283182433       51.26424005
   "BPMWC.6L7.B2"          22967.98                 6     167.418570406      1.8695796205      2.2636550996     1.59790541229   0.0260972502047   0.0189142834347       168.0482331       1.781800373       51.27503894
   "BPMWE.5L7.B2"          23045.03                 6     48.4929656623    0.197815440451    0.761490359045   0.0390823475676  0.00293689500605   0.0124684765878       40.95887802     -0.1324488141       51.46460141
    "BPMW.5L7.B2"          23068.24                 6     91.4486359068     2.25210147001     4.27074470329    -2.15348119666    0.111727016071    0.121724017929       88.76088695      -2.205984944       51.53257076
   "BPMWE.4L7.B2"          23103.32                 6     317.041070081     1.63657958466     6.47138756388    -4.22240142411   0.0296255434438   0.0831505772966       324.9110678      -4.524816848       51.56569055
    "BPMW.4L7.B2"          23131.43                 6     373.917274724    0.564953970172     5.90830209516     2.51864694936  0.00187086392365   0.0417595267367       393.6184001       2.471561345       51.57728752
    "BPMW.4R7.B2"          23247.48                 6     55.1313310247   0.0908575016316    0.610129585906    0.205981560759  0.00197467328544  0.00696493966261       63.19162312      0.3757916842       51.70888701
   "BPMWE.4R7.B2"          23275.58                 6     95.6160134107    0.141894412454     1.79121480266    -1.92793034396   0.0018835521913   0.0383066387604       97.05470438      -1.795324584       51.77292212
    "BPMW.5R7.B2"          23310.67                 6     292.664424239    0.622236468597     4.24107092597     -3.6785866464  0.00851446377238   0.0516232150014       276.5958938      -3.321995907       51.80726895
   "BPMWE.5R7.B2"          23333.87                 6     320.614748182     1.84677256467     3.28630426705     2.86901542471    0.016563705013   0.0330594274349       297.0448455       2.802838552       51.81921243
     "BPM.6R7.B2"          23413.01                 6     47.8881461274   0.0684678965589    0.446455001431    0.570725916414  0.00304604187643   0.0128263764179       40.13706225       0.443424371       51.94824291
   "BPM_A.7R7.B2"          23451.05                 6     125.488969099    0.203628904094     1.22147665888    -1.80479274851  0.00545841878577   0.0204752764707       124.3163075      -1.990169827       52.05015241
     "BPM.8R7.B2"          23490.11                 6     49.6044691144   0.0809356242669    0.486742279419    0.637283707667   0.0035697706104   0.0139311301226       57.70085759       0.617046952        52.1212455
     "BPM.9R7.B2"          23529.18                 6      152.37918646     1.64041894643     1.39986108758    -2.09621264277   0.0193787902769   0.0200798349789       181.8245876      -2.451788505        52.1882171
    "BPM.10R7.B2"          23569.64                 6     42.2606164223    0.382993917242    0.379761839353    0.845284183173   0.0179896129809   0.0103784379305       45.63896695       1.082154357       52.25599771
    "BPM.11R7.B2"          23622.42                 6      179.04138909    0.664355449861     2.15498810175    -2.29182453173  0.00425518274876   0.0343863493801       155.5748616      -1.906397277       52.37624705
    "BPM.12R7.B2"          23677.14                 6     34.4809690791    0.100793485206    0.412115338787    0.504983158951  0.00217649013764   0.0125844647995       31.17672949      0.3409522708       52.50874587
    "BPM.13R7.B2"          23730.59                 6     172.968526076     0.56216679677     1.27984692221    -2.36586767759  0.00889559877412   0.0153493850471       201.8362486      -2.835863208       52.63738635
    "BPM.14R7.B2"          23784.04                 6     34.6822954187    0.214276193624     0.10941142524    0.517750540853  0.00891463020296  0.00352258769529       39.00797905      0.7452674628       52.73228026
    "BPM.15R7.B2"          23837.49                 6     175.476057971    0.775639800977     1.48525795739    -2.39306497181   0.0133402469166    0.027301677419       152.9850721      -1.982953727       52.86565537
    "BPM.16R7.B2"          23890.94                 6      33.848834419    0.187275897914    0.369072000231    0.529009278201   0.0105345996924   0.0128777985133       29.91244499      0.3612934407       52.99735876
    "BPM.17R7.B2"          23944.39                 6     170.453520324     1.06075375806     1.22077035798    -2.34284523432   0.0174274128548   0.0122745932707       199.4443979      -2.853391816       53.13070244
    "BPM.18R7.B2"          23997.83                 6     34.5437772605    0.189017441012    0.154589150761    0.520546476175  0.00258606054173  0.00492193605851        39.1666152       0.735289262       53.22597523
    "BPM.19R7.B2"          24051.28                 6     175.260362072    0.398632517887     1.63935384493    -2.37389516791  0.00756362306176    0.026624855127       154.6258752      -1.990515844       53.35791219
    "BPM.20R7.B2"          24104.73                 6     33.5435369747    0.136840781826     0.30665695155    0.524742074622  0.00522643012675   0.0115210016042        29.3634247      0.3644927899       53.49024175
    "BPM.21R7.B2"          24158.18                 6     170.893454921    0.134608304382    0.881801457058    -2.35811386671  0.00169763808888   0.0121278393154       197.7083353      -2.844745116       53.62595519
    "BPM.22R7.B2"          24211.63                 6     34.5731133153    0.108006583309    0.232268386049    0.516595583986  0.00181090378552  0.00713785147455        39.5770159      0.7299488457       53.72112421
    "BPM.23R7.B2"          24265.08                 6     177.491290424    0.451668831035     1.28978479084    -2.41832919423   0.0037944311959   0.0211634314478        158.172675      -2.027784145       53.85030979
    "BPM.24R7.B2"          24318.53                 6     35.5401544313   0.0359172340846    0.217841500132     0.55909267013  0.00168827783298  0.00775345354676       30.46240119      0.4021738575       53.97768181
    "BPM.25R7.B2"          24371.97                 6     172.352951071    0.456911451558     1.02285125013    -2.31904196432  0.00907402306133   0.0157483853789       194.0249999      -2.759224816       54.11190685
    "BPM.26R7.B2"          24425.42                 6     34.5914092463   0.0905196358571    0.144471256964    0.538882191748  0.00391679021509  0.00475822879564       40.22765023       0.714732674       54.20722513
    "BPM.27R7.B2"          24478.87                 6     175.963367674     0.54024034147     1.10705037542    -2.38935570278   0.0079895899139   0.0154444934643       162.3480971      -2.062804346        54.3329138
    "BPM.28R7.B2"          24532.32                 6     35.4102619135    0.121365847318    0.202965501937    0.551649074881  0.00140015444179   0.0065113945284       30.01580768       0.421149224       54.45941522
    "BPM.29R7.B2"          24585.77                 6     174.958255143    0.726302209011     1.00742705613    -2.35150720421  0.00674095856118    0.015623938074       189.3633255      -2.705077735       54.59709306
    "BPM.30R7.B2"          24639.22                 6     34.5353934996    0.143020951756    0.263316471133    0.546526794236  0.00411859098126  0.00836501157238       40.43001027      0.6890796803       54.69351089
    "BPM.31R7.B2"          24692.67                 6      176.53036314     1.77556155873     1.16336349857     -2.3932875205   0.0221758278223   0.0146164758712       167.5021958      -2.128498071       54.81644729
    "BPM.32R7.B2"          24746.11                 6     35.6705403903    0.369845561504    0.186565182213    0.560489906863   0.0113770482861  0.00557702604978       29.89208658      0.4508563746       54.94073663
    "BPM.33R7.B2"          24799.56                 6      175.91347027     1.97192194444      1.2296906389    -2.35974987406   0.0280487115099   0.0199300305638       183.5886952       -2.63859641       55.08175214
    "BPM.34R7.B2"          24853.01                 6     34.2924903278    0.302670807051     0.29845979678    0.533816953578  0.00393799515457  0.00919466356585       40.58999684      0.6580630966       55.17966701
    "BPM.33L8.B2"          24906.46                 6     177.529988754     1.70639764078     1.24265353793    -2.41778901157   0.0266761687118    0.014988031925       173.5252954      -2.199370502       55.29965926
    "BPM.32L8.B2"          24959.91                 6     35.4970982734     0.15206175976    0.130012665378    0.554958910175  0.00281202099114  0.00433146701459       29.79677617      0.4844765163       55.42148653
    "BPM.31L8.B2"          25013.36                 6     176.429266467    0.901471093288     1.03464813935    -2.36396413632   0.0139226901112   0.0163382836558       178.1339152       -2.57705692       55.56606258
    "BPM.30L8.B2"           25066.8                 6     34.5060225959    0.169696586115    0.242781740931     0.54339177221  0.00538899164828  0.00689307807533       40.84470338      0.6267239685       55.66534981
    "BPM.29L8.B2"          25120.25                 6     176.032866573     0.79490033778     1.28354543345    -2.37351519704   0.0118091500529   0.0182503447023       179.1349641      -2.257820752       55.78237409
    "BPM.28L8.B2"           25173.7                 6     35.0224951003    0.285988872605    0.266664049716     0.55509350599  0.00767374107226  0.00924153049151       29.60527373      0.5131115061       55.90230294
    "BPM.27L8.B2"          25227.15                 6     176.947032805     0.63251551256     1.18064173101    -2.38083639762  0.00911060849929   0.0165155987379       172.7429671       -2.50567252       56.05064389
    "BPM.26L8.B2"           25280.6                 6     34.5198100498    0.242044554943    0.198298244688    0.559441441861  0.00429248798644  0.00634880303932       40.60547275      0.5941302912       56.15201131
    "BPM.25L8.B2"          25334.05                 6     176.021036052    0.553322134843     1.19274517891     -2.3906150364  0.00770792213559   0.0188131197184       184.4429185      -2.339498351       56.26741778
    "BPM.24L8.B2"           25387.5                 6     34.8878928919    0.113148962101    0.297409384525    0.554424895419   0.0054600402117  0.00935309364631       30.15782989      0.5501304719       56.38388734
    "BPM.23L8.B2"          25440.94                 6     177.920356524    0.271732911251     1.17050428968    -2.40589900017  0.00398903124058   0.0150026409568       167.5415264      -2.426152705       56.53359016
    "BPM.22L8.B2"          25494.39                 6     34.7979955431   0.0667165123162     0.25687436051    0.569426644897  0.00127718354272   0.0077567930078        40.2618177      0.5585292915       56.63734978
    "BPM.21L8.B2"          25547.84                 6     175.356619312    0.170049692614     1.51674275882     -2.3674326735  0.00290633881501    0.021678264329       190.0765021      -2.426647791       56.75128511
    "BPM.20L8.B2"          25601.29                 6     32.8495623823   0.0682770826143    0.227823868256    0.528747610192  0.00291710437654  0.00832683354967        29.1165823      0.5648076674       56.86810751
    "BPM.19L8.B2"          25654.74                 6     175.437405954    0.171004685068     1.03541815986    -2.42415375996  0.00301885772514    0.017187684107        162.785694       -2.40208346       57.02495866
    "BPM.18L8.B2"          25708.19                 6     34.6340476445   0.0522017376345    0.272147418471    0.552149557074  0.00130548568592  0.00877733554774       39.70259068      0.5273201907       57.13125857
    "BPM.17L8.B2"          25761.64                 6     175.140799566    0.258646648215     1.05356019598     -2.3576586316  0.00380458164639   0.0152788978938       192.1114981      -2.460458977       57.24534402
    "BPM.16L8.B2"          25815.08                 6     32.9252328754    0.143287877686    0.170059522053    0.538559332797   0.0063411065429  0.00614527153179       29.28331689       0.578404564       57.36096614
    "BPM.15L8.B2"          25868.53                 6     175.508382665    0.275079470849     1.23035729158    -2.42933144209  0.00212105666012   0.0200227670836       161.1296848      -2.377629242       57.51846764
    "BPM.14L8.B2"          25921.98                 6     34.9973643033    0.206780019265    0.220176518573    0.564123270083  0.00467854872948  0.00744098752488       39.69791955      0.5161609246       57.62544706
    "BPM.13L8.B2"          25975.43                 6     176.122880127      1.1173093581     1.13158452814    -2.38320959458   0.0126952368449   0.0172516403701       194.4698492      -2.499528994       57.73877557
    "BPM.12L8.B2"          26028.88                 6     41.9035465888    0.372540917699    0.355081777085    0.627422564423  0.00757305208859  0.00931867781161       38.43887789      0.6997782909       57.83658547
    "BPM.11L8.B2"          26082.33                 6     178.699397562    0.612446770942     1.31804641168    -2.25103868346   0.0124515704765   0.0169162605644       154.3031446      -2.011662085       57.97037883
    "BPM.10L8.B2"          26134.17                 6     32.2122441329    0.108265110877    0.226013424879    0.581699894916  0.00208216889866  0.00734369548986       34.31055582      0.4532807477       58.08686519
     "BPM.9L8.B2"          26173.23                 6     131.182793918    0.862665186298     1.16812214814    -2.27550996183   0.0141802725164   0.0214805359951        152.223131      -2.584269976       58.18812157
     "BPM.8L8.B2"          26213.69                 6     74.1085513664     1.03841645332    0.918069824297    0.651726620521   0.0115606354018    0.013578179293       79.71300175      0.8706064932        58.2424106
     "BPM.7L8.B2"          26252.76                 6     211.214662149     1.00732013421     4.32337166194    -2.62173362418  0.00752351180483   0.0640284713335       201.5203369      -2.349702737       58.29617761
     "BPM.6L8.B2"          26285.23                 6     10.4987846681   0.0376806244903     0.47693109663    0.423863023053  0.00220011442851   0.0134384628861       8.838925416      0.3284883735       58.43455604
    "BPMR.5L8.B2"          26345.65                 6      296.05312259     1.85510172804     3.33016786282     3.40515481631   0.0231275658237   0.0505517345837       330.5760256       3.937141749       58.71353999
   "BPMYB.4L8.B2"          26366.41                 6     171.559390985     1.14872616018     2.97648809719     2.50290226897   0.0193242769874    0.057521373349       188.5780363       2.900532894       58.72679301
   "BPMWB.4L8.B2"          26390.88                 6     242.731852424    0.886416422067     2.87556218958    -2.62192986115   0.0141178754629   0.0474021053458       253.0796638      -2.558690778       58.74643541
    "BPMS.2L8.B2"          26478.95                 6    -66.8154041821     202.864922986     4.25300953617     3.72025877331     5.31474567415    0.116301849402       192.6789278      -2.891172493         58.782639
