@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ CG %le 0.00469535980251
@ QG %le 0.235776762341
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.20L6.B2"          18936.72                 6   0.0412569635773  0.00151727334072  -0.0258373494045   -0.032164707668   0.0136866362514  0.00208657828863   0.0103971425942 -0.00890075489791               0.0               0.0               0.0               0.0
    "BPM.19L6.B2"          18990.17                 6   0.0414626717489  0.00301655053881  -0.0192512470996  -0.0367225085427   0.0133046582615  0.00228614426306 -0.00723965055701  -0.0111624993289               0.0               0.0               0.0               0.0
    "BPM.18L6.B2"          19043.62                 6    0.041351567236  0.00237903090518  -0.0228726022098  -0.0344499082876   0.0133632182108  0.00187811041773  -0.0111868758125  0.00730954242801               0.0               0.0               0.0               0.0
    "BPM.17L6.B2"          19097.07                 6   0.0369465767256  0.00110452218899     -0.0205078682   -0.030732342469   0.0152840608347  0.00244331400785  0.00870564166503   0.0125624169171               0.0               0.0               0.0               0.0
    "BPM.16L6.B2"          19150.52                 6   0.0419948048784  0.00159049740826  -0.0324024983191  -0.0267140738088   0.0114796318856   0.0020608642179  0.00768222094111 -0.00853026550825               0.0               0.0               0.0               0.0
    "BPM.15L6.B2"          19203.96                 6    0.038096772247  0.00210675049214  -0.0237585384585  -0.0297807976045   0.0101998674526 0.000797127140088 -0.00460689650637 -0.00910020882343               0.0               0.0               0.0               0.0
    "BPM.14L6.B2"          19257.41                 6    0.039136160072  0.00185039123093  -0.0276033939128  -0.0277433175679   0.0112843442633     0.00165102318 -0.00820230558698   0.0077497489321               0.0               0.0               0.0               0.0
    "BPM.13L6.B2"          19310.86                 6   0.0405892737435  0.00127716886482       -0.02703797  -0.0302727157901  0.00936045633099  0.00138252426294  0.00702914981775  0.00618135871505               0.0               0.0               0.0               0.0
    "BPM.12L6.B2"          19364.31                 6   0.0394977606913  0.00209244430698  -0.0327001369287  -0.0221534228614   0.0108893323106  0.00106277535751   0.0078127279802 -0.00758543602428               0.0               0.0               0.0               0.0
    "BPM.11L6.B2"          19417.76                 6    0.036377285259   0.0014067340496  -0.0260533823483  -0.0253875589813  0.00805712496161  0.00193745386265 -0.00495457852222 -0.00635369296663               0.0               0.0               0.0               0.0
    "BPM.10L6.B2"           19469.6                 6   0.0401721924987  0.00189200593004  -0.0332650568983   -0.022522012337    0.011634480309  0.00328538174451  -0.0115324908761  0.00153713573021               0.0               0.0               0.0               0.0
     "BPM.9L6.B2"          19508.66                 6    0.036353179524  0.00249719305855  -0.0313827867924  -0.0183486880905    0.011476632123  0.00288157040291  0.00203470472403   0.0112948245481               0.0               0.0               0.0               0.0
     "BPM.8L6.B2"          19549.12                 6   0.0377370433066   0.0010446170632  -0.0372492375261  0.00604803614862   0.0105016527083  0.00110477139083  0.00872659303399 -0.00584219852661               0.0               0.0               0.0               0.0
   "BPMYB.5L6.B2"          19646.21                 6    0.033930574979   0.0110771584788  -0.0156658910778  -0.0300975709177   0.0135548117076  0.00657190853503   0.0133684036957 -0.00224024620448               0.0               0.0               0.0               0.0
   "BPMYA.4L6.B2"          19682.61                 6   0.0390744593436  0.00231300340435  -0.0302243219866  -0.0247649698857   0.0149251533122  0.00166535366106  -0.0149020993749 -0.00082923797124               0.0               0.0               0.0               0.0
   "BPMSA.4L6.B2"          19810.83                 6   0.0403738322793 0.000400837582477  -0.0128948138992  -0.0382592486521   0.0138867536058  0.00141979104276 -0.00738646630659   0.0117593384683               0.0               0.0               0.0               0.0
   "BPMYB.4R6.B2"          20026.21                 6   0.0400695201053  0.00776576548887   -0.013007223983  -0.0378995852976   0.0332549300813  0.00783180366414   0.0332256247755 -0.00139579116935               0.0               0.0               0.0               0.0
   "BPMYA.5R6.B2"          20062.61                 6   0.0429621991216  0.00178825822399   -0.030827287773  -0.0299237177156   0.0135842887126  0.00186994925252   0.0117860813634 -0.00675434570655               0.0               0.0               0.0               0.0
     "BPM.8R6.B2"          20158.34                 6   0.0416904954058   0.0022301243013  -0.0388704767242  -0.0150726058269    0.014403028643 0.000893005701621 -0.00653424102052  -0.0128355338174               0.0               0.0               0.0               0.0
     "BPM.9R6.B2"           20197.4                 6   0.0413189430235  0.00205952732411  -0.0382664905181   0.0155862361078    0.015505588635  0.00152500569834  -0.0102176204389   0.0116629117926               0.0               0.0               0.0               0.0
    "BPM.10R6.B2"          20237.87                 6   0.0408051628794  0.00130780370993  -0.0347157112541   0.0214448294406   0.0126326545887  0.00292719964744  0.00754414131178   0.0101326153497               0.0               0.0               0.0               0.0
    "BPM.11R6.B2"           20289.7                 6   0.0441020144939  0.00212079179815   -0.027895820231     0.03415861379   0.0133100467216  0.00202290124048   0.0112656519954 -0.00708818939142               0.0               0.0               0.0               0.0
    "BPM.12R6.B2"          20344.43                 6   0.0404536499957  0.00115158097416  -0.0312227691649   0.0257222954585   0.0147820817663 0.000993018832039 -0.00595858163415  -0.0135279431642               0.0               0.0               0.0               0.0
    "BPM.13R6.B2"          20397.88                 6   0.0435504251839  0.00128760964946  -0.0247184670094    0.035855779484   0.0156578970936  0.00195670907599  -0.0141749736336  0.00665130542695               0.0               0.0               0.0               0.0
    "BPM.14R6.B2"          20451.33                 6    0.041999985352  0.00116137095068  -0.0275077827083   0.0317383153308   0.0160467184738  0.00197255102757  0.00924186902591   0.0131181184125               0.0               0.0               0.0               0.0
    "BPM.15R6.B2"          20504.77                 6    0.042214833938  0.00252703926749  -0.0233564463231   0.0351648776418   0.0149811031619  0.00206417716612   0.0120013810671 -0.00896662168441               0.0               0.0               0.0               0.0
    "BPM.16R6.B2"          20558.22                 6   0.0405657951291  0.00179574880723  -0.0243092717524   0.0324752681486   0.0151061052985  0.00139948886428 -0.00632115461045  -0.0137199643469               0.0               0.0               0.0               0.0
    "BPM.17R6.B2"          20611.67                 6    0.044077205785 0.000884582407188  -0.0182730473648   0.0401110434895   0.0169695468012 0.000736140300883   -0.015359764697  0.00721409364299               0.0               0.0               0.0               0.0
    "BPM.18R6.B2"          20665.12                 6   0.0422100134715  0.00145757516957  -0.0218277192062   0.0361280488198   0.0166233975594   0.0021735099776  0.00937865256156    0.013725094628               0.0               0.0               0.0               0.0
    "BPM.19R6.B2"          20718.57                 6   0.0409225624208  0.00172195922228  -0.0171452199849   0.0371577387196   0.0151167760586 0.000298750095007   0.0120006149494 -0.00919250560197               0.0               0.0               0.0               0.0
    "BPM.20R6.B2"          20772.02                 6   0.0401524568211  0.00110925852046   -0.019086055838   0.0353262262536   0.0143050179259   0.0015927065844 -0.00679955304779   -0.012585690931               0.0               0.0               0.0               0.0
    "BPM.21R6.B2"          20825.46                 6   0.0414997649412  0.00350220524399 -0.00970546049674   0.0403489098579   0.0132034614704  0.00169256462537  -0.0118113713372  0.00590109328305               0.0               0.0               0.0               0.0
    "BPM.22R6.B2"          20878.91                 6   0.0404533235914  0.00270075452217  -0.0141033351886   0.0379152650808   0.0132046276804  0.00224804998954  0.00666774710418   0.0113975146735               0.0               0.0               0.0               0.0
    "BPM.23R6.B2"          20932.36                 6   0.0383478901479 0.000924670698561 -0.00856923366008    0.037378187667   0.0113566522323  0.00126569711893  0.00995770442521 -0.00546055606185               0.0               0.0               0.0               0.0
    "BPM.24R6.B2"          20985.81                 6   0.0411123479826  0.00188250007419  -0.0115323453369   0.0394617557601  0.00984090928073  0.00281093944754 -0.00646030386844 -0.00742347421353               0.0               0.0               0.0               0.0
    "BPM.25R6.B2"          21039.26                 6   0.0413033329774  0.00167587422945  -0.0030437706399     0.04119102785   0.0124192519095  0.00202439557628  -0.0100851855751  0.00724754095582               0.0               0.0               0.0               0.0
    "BPM.26R6.B2"          21092.71                 6   0.0396928953022    0.002650090115 -0.00636289716834   0.0391795798484   0.0114891012104  0.00215623789381  0.00910153612094  0.00701152528788               0.0               0.0               0.0               0.0
    "BPM.27R6.B2"          21146.16                 6    0.039689675397 0.000831443504637  0.00319753882011   0.0395606632732   0.0134891493654  0.00140321806958  0.00930550868154 -0.00976548302847               0.0               0.0               0.0               0.0
    "BPM.28R6.B2"           21199.6                 6   0.0416103441353  0.00208814757396 -0.00175908821964    0.041573144549   0.0144972763538  0.00123819232031   -0.012818888587 -0.00677104992403               0.0               0.0               0.0               0.0
    "BPM.29R6.B2"          21253.05                 6   0.0413514364241   0.0025609851414  0.00944716105311   0.0402578246106   0.0138834060695  0.00173351735419 -0.00647763588386   0.0122796252975               0.0               0.0               0.0               0.0
    "BPM.30R6.B2"           21306.5                 6   0.0425089836389  0.00272702348406  0.00559132653804   0.0421396577769   0.0160018254877  0.00210414470858   0.0145661791147  0.00662456375453               0.0               0.0               0.0               0.0
    "BPM.31R6.B2"          21359.95                 6   0.0433945391528   0.0016951612416   0.0100367142763   0.0422178918804   0.0153167006774  0.00172140478442  0.00449461427713  -0.0146423960519               0.0               0.0               0.0               0.0
    "BPM.32R6.B2"           21413.4                 6   0.0396375169265   0.0021520922066  0.00962516262694   0.0384511247235   0.0167602325773  0.00236513353107  -0.0149270997036  -0.0076214887315               0.0               0.0               0.0               0.0
    "BPM.33R6.B2"          21466.85                 6    0.042452399779  0.00176554799588   0.0211867584736   0.0367875999813   0.0154456087639 0.000868851901853  -0.0074391499952   0.0135360953542               0.0               0.0               0.0               0.0
    "BPM.34R6.B2"           21520.3                 6   0.0402936377233  0.00110437843613   0.0127512474938     0.03822280639    0.012424255512  0.00299955888286    0.011173002243  0.00543379663806               0.0               0.0               0.0               0.0
    "BPM.33L7.B2"          21573.74                 6   0.0391856566245  0.00186064543223   0.0210206950233   0.0330703200141   0.0150284700134 0.000949750149224  0.00652523879371  -0.0135379529335               0.0               0.0               0.0               0.0
    "BPM.32L7.B2"          21627.19                 6   0.0446128021292  0.00201055537143   0.0217418442453    0.038956313001   0.0123337239071  0.00180262967184  -0.0122436441006  0.00148792626017               0.0               0.0               0.0               0.0
    "BPM.31L7.B2"          21680.64                 6   0.0394866299831 0.000968186033909   0.0248948416963   0.0306502986012   0.0122152526689  0.00120323594586 -0.00618219657358    0.010535314105               0.0               0.0               0.0               0.0
    "BPM.30L7.B2"          21734.09                 6   0.0405165867251  0.00198751889098   0.0228538382003   0.0334558795933   0.0147981912856  0.00240425458169   0.0131875841451  0.00671372398449               0.0               0.0               0.0               0.0
    "BPM.29L7.B2"          21787.54                 6   0.0380925127398  0.00307111817206   0.0255350729763   0.0282665805312   0.0160002019776  0.00216448144847  0.00277802395703  -0.0157571903022               0.0               0.0               0.0               0.0
    "BPM.28L7.B2"          21840.99                 6   0.0480899102944  0.00158798176292   0.0330027729323    0.034977942348   0.0102848110534  0.00122472889695 -0.00920943198331  0.00457861343086               0.0               0.0               0.0               0.0
    "BPM.27L7.B2"          21894.43                 6   0.0392463239788  0.00231702308797    0.030422981178   0.0247934701502   0.0113930789272  0.00144496193373 -0.00782614407237  0.00827971716905               0.0               0.0               0.0               0.0
    "BPM.26L7.B2"          21947.88                 6   0.0429332953311  0.00194273322667   0.0334775674071    0.026879738252   0.0150342554418  0.00180995778585   0.0140471209853   0.0053579127199               0.0               0.0               0.0               0.0
    "BPM.25L7.B2"          22001.33                 6   0.0386528477099  0.00182618245307   0.0344340751923   0.0175595302253   0.0149840473435 0.000828179383076  0.00122216809062  -0.0149341213317               0.0               0.0               0.0               0.0
    "BPM.24L7.B2"          22054.78                 6   0.0395365609379  0.00181375872318   0.0352281055032   0.0179477083063   0.0144480857244  0.00167155820432   -0.014088873472 -0.00320169102029               0.0               0.0               0.0               0.0
    "BPM.23L7.B2"          22108.23                 6   0.0373497355531  0.00150336160884   0.0364690472393  0.00806296095386   0.0138982109199  0.00148912040774 -0.00569773968444   0.0126765937563               0.0               0.0               0.0               0.0
    "BPM.22L7.B2"          22161.68                 6   0.0369651207504 0.000895253003124   0.0350012180554   0.0118884349994   0.0131983094445  0.00132389495631   0.0121275864502  0.00520740041535               0.0               0.0               0.0               0.0
    "BPM.21L7.B2"          22215.13                 6   0.0394684552562  0.00175969127411   0.0392124844528  0.00448776373553   0.0135897271886  0.00276137247189  0.00646774807351  -0.0119519420982               0.0               0.0               0.0               0.0
    "BPM.20L7.B2"          22268.57                 6   0.0393669144736  0.00135713051377   0.0385686092178   0.0078877333991   0.0127657846577  0.00155160644615  -0.0122259297525 -0.00367313212597               0.0               0.0               0.0               0.0
    "BPM.19L7.B2"          22322.02                 6   0.0354771862098  0.00149533894329   0.0354756457495 0.000330605539134   0.0133001685521  0.00236326001757 -0.00797823714548    0.010641532576               0.0               0.0               0.0               0.0
    "BPM.18L7.B2"          22375.47                 6   0.0374720328378  0.00157989683236    0.037181577276  0.00465656056228   0.0137591072669  0.00154017527655   0.0126559274383  0.00539819724164               0.0               0.0               0.0               0.0
    "BPM.17L7.B2"          22428.92                 6    0.036359418663  0.00341190445532   0.0363544235465 0.000602672478937   0.0140241961309  0.00224209616828  0.00436845260985  -0.0133264661074               0.0               0.0               0.0               0.0
    "BPM.16L7.B2"          22482.37                 6   0.0410493862841  0.00232576281416   0.0404712054628  0.00686539457617   0.0089070196508   0.0012334637982 -0.00889639075291 -0.000435006472566               0.0               0.0               0.0               0.0
    "BPM.15L7.B2"          22535.82                 6   0.0327011586989  0.00276641256469   0.0326309318604 -0.00214197716464   0.0127518010342  0.00170346231953 -0.00906671049753  0.00896678260967               0.0               0.0               0.0               0.0
    "BPM.14L7.B2"          22589.27                 6   0.0398093972669  0.00110934409692   0.0397175312847  0.00270292793188   0.0172679989743  0.00115526650928   0.0156112010806  0.00738066320857               0.0               0.0               0.0               0.0
    "BPM.13L7.B2"          22642.71                 6   0.0335928577696  0.00201862363508   0.0334640375984 -0.00293909522487   0.0148350464538   0.0022790109371 0.000280978434212  -0.0148323853242               0.0               0.0               0.0               0.0
    "BPM.12L7.B2"          22696.16                 6   0.0357177406884  0.00355104231416   0.0355836005189 -0.00309263221065   0.0126861623616  0.00178443164587  -0.0125355973476  -0.0019487212739               0.0               0.0               0.0               0.0
    "BPM.11L7.B2"          22749.61                 6   0.0360614471599  0.00267111182747   0.0332213291987   -0.014027517868   0.0157779551216  0.00156510017517 -0.00425776635618   0.0151926065398               0.0               0.0               0.0               0.0
    "BPM.10L7.B2"          22802.39                 6   0.0379599187493  0.00223703143778   0.0350971245549  -0.0144619251633   0.0164442004605  0.00385905449119   0.0160578754574   0.0035434960956               0.0               0.0               0.0               0.0
     "BPM.9L7.B2"          22841.46                 6   0.0331040645671  0.00101952516479   0.0224337358248  -0.0243435122323   0.0145435729834   0.0027207326284   0.0055670957486  -0.0134358832999               0.0               0.0               0.0               0.0
     "BPM.8L7.B2"          22881.92                 6   0.0350712935782  0.00595197780057   0.0166850075557   -0.030848114304    0.012901875554  0.00225839349924   -0.010597673391  -0.0073585128598               0.0               0.0               0.0               0.0
     "BPM.7L7.B2"          22920.98                 6   0.0370641642174  0.00569050425716  -0.0143975592481  -0.0341535145604   0.0212887125366  0.00359954757752  -0.0174061507538   0.0122570468466               0.0               0.0               0.0               0.0
    "BPMR.6L7.B2"           22955.8                 6   0.0499109296878  0.00414015056602   0.0123188434138  -0.0483667964542   0.0241168920999  0.00975028844567   0.0199143393804   0.0136030721382               0.0               0.0               0.0               0.0
   "BPMWC.6L7.B2"          22967.98                 6    0.030362723269  0.00299929922773 -0.00536182598295  -0.0298855447739   0.0202294426857  0.00265369009982   0.0102651348167   0.0174315047707               0.0               0.0               0.0               0.0
    "BPMW.5L7.B2"          23068.24                 6   0.0472725001449   0.0147749338616   0.0335579411872  -0.0332949523686   0.0286803988615   0.0114892064631     0.02440544691  -0.0150645092844               0.0               0.0               0.0               0.0
   "BPMWE.4L7.B2"          23103.32                 6   0.0520539680329   0.0169151175791   0.0218853720576  -0.0472297160468   0.0334133333838   0.0167657159324   0.0298633820408  -0.0149876369352               0.0               0.0               0.0               0.0
    "BPMW.4L7.B2"          23131.43                 6   0.0366703548451  0.00189416250026 -0.00101915820105  -0.0366561896687   0.0181739921113  0.00190882706623 -0.00539328674461  -0.0173553002668               0.0               0.0               0.0               0.0
    "BPMW.4R7.B2"          23247.48                 6   0.0390442671616  0.00674306616862 -0.00175765423767  -0.0390046849721   0.0157846436747  0.00574617271646  -0.0130592583297  0.00886627023135               0.0               0.0               0.0               0.0
   "BPMWE.4R7.B2"          23275.58                 6    0.035434743765  0.00653089161784 -0.00874483244573  -0.0343387386371   0.0300788121563  0.00524574369949  -0.0247125904655   0.0171470934335               0.0               0.0               0.0               0.0
    "BPMW.5R7.B2"          23310.67                 6    0.041701248993   0.0136239367058  0.00459325685805  -0.0414475108905    0.033010282752  0.00467227671887 -0.00320552218589   0.0328542751386               0.0               0.0               0.0               0.0
   "BPMWE.5R7.B2"          23333.87                 6   0.0345853885891  0.00359468380845 -0.00945833916897  -0.0332669343947   0.0229000463807  0.00323319654866   0.0181282819533    0.013992051946               0.0               0.0               0.0               0.0
     "BPM.6R7.B2"          23413.01                 6   0.0369354917333   0.0035694936367  -0.0321761101288  -0.0181363857083     0.01609168001  0.00193534226173 -0.000154733826526  -0.0160909360507               0.0               0.0               0.0               0.0
   "BPM_A.7R7.B2"          23451.05                 6   0.0344646902059  0.00517971875832  -0.0198362894643  -0.0281839757891   0.0137991867711  0.00468088141343 -0.00641582078856  -0.0122169881375               0.0               0.0               0.0               0.0
     "BPM.8R7.B2"          23490.11                 6   0.0380204846292  0.00261172630479  -0.0242085036374  -0.0293173259879   0.0191176787568  0.00343061382131  -0.0190659929357 -0.00140483252643               0.0               0.0               0.0               0.0
     "BPM.9R7.B2"          23529.18                 6   0.0397267705479  0.00312497431288  -0.0355468689313  -0.0177379933292   0.0158958989118   0.0012658011821 -0.00278488675103   0.0156500481788               0.0               0.0               0.0               0.0
    "BPM.10R7.B2"          23569.64                 6   0.0347183188393  0.00205133424295   -0.034709972302 -0.000761239659639   0.0189518401599  0.00180998164845   0.0185209489751  0.00401829497554               0.0               0.0               0.0               0.0
    "BPM.11R7.B2"          23622.42                 6   0.0392782825084   0.0025878531074  -0.0385563905441   0.0074958805367   0.0127200245153  0.00354561561975  0.00518279003975  -0.0116162692408               0.0               0.0               0.0               0.0
    "BPM.12R7.B2"          23677.14                 6   0.0416641403195  0.00181359309564  -0.0405795280404   0.0094447071199   0.0175288684197  0.00188067375202  -0.0158545804523 -0.00747619600839               0.0               0.0               0.0               0.0
    "BPM.13R7.B2"          23730.59                 6   0.0368969570351  0.00176579218461  -0.0360210252798  0.00799194445938   0.0189274288415   0.0015796994288 -0.000693424789422   0.0189147224302               0.0               0.0               0.0               0.0
    "BPM.14R7.B2"          23784.04                 6   0.0417878634612  0.00201156069682  -0.0396408830718   0.0132221753859   0.0134721682911  0.00185716115541   0.0133093494242  -0.0020881897346               0.0               0.0               0.0               0.0
    "BPM.15R7.B2"          23837.49                 6   0.0377142430083  0.00209972439759  -0.0366924882009  0.00871925658064   0.0160829353056  0.00147927337323  0.00236325775177  -0.0159083569498               0.0               0.0               0.0               0.0
    "BPM.16R7.B2"          23890.94                 6   0.0360399564729 0.000842762617826  -0.0325436566765    0.015485117781   0.0136335261546 0.000864665491925  -0.0135139901377 -0.00180141776597               0.0               0.0               0.0               0.0
    "BPM.17R7.B2"          23944.39                 6   0.0369200981484   0.0014703784192   -0.035110306738   0.0114175307335   0.0132715452877  0.00282308130414 -0.00116640672539    0.013220189472               0.0               0.0               0.0               0.0
    "BPM.18R7.B2"          23997.83                 6   0.0356495016713  0.00283678517774  -0.0314312451823   0.0168215277458   0.0140405110735  0.00190495780808    0.014030387683 0.000533078484394               0.0               0.0               0.0               0.0
    "BPM.19R7.B2"          24051.28                 6   0.0366427248247 0.000789666768007   -0.032192612753    0.017502141775   0.0125022516345    0.001058795042  0.00316219623694  -0.0120957352357               0.0               0.0               0.0               0.0
    "BPM.20R7.B2"          24104.73                 6   0.0376583993151   0.0017468198223  -0.0302861114091   0.0223809404336   0.0129399008045 0.000926767344595  -0.0125975979448 -0.00295661273282               0.0               0.0               0.0               0.0
    "BPM.21R7.B2"          24158.18                 6   0.0336327389915  0.00213670926325   -0.030139616572   0.0149253021734   0.0103069941301  0.00282523444112 -0.000629193262886   0.0102877715681               0.0               0.0               0.0               0.0
    "BPM.22R7.B2"          24211.63                 6    0.032985495566  0.00249260310968  -0.0262548794819   0.0199680800561   0.0109430717298  0.00236668070031   0.0109379286643   0.0003354629899               0.0               0.0               0.0               0.0
    "BPM.23R7.B2"          24265.08                 6   0.0352752595027  0.00214845363068  -0.0291548996734   0.0198578890624   0.0117623833841  0.00153357882233   0.0004618770686  -0.0117533115524               0.0               0.0               0.0               0.0
    "BPM.24R7.B2"          24318.53                 6   0.0361416786915  0.00227750451764  -0.0234433163334   0.0275069419952   0.0113453455934  0.00121190184571  -0.0113128922585 0.000857516986136               0.0               0.0               0.0               0.0
    "BPM.25R7.B2"          24371.97                 6   0.0345710554548  0.00141104921528  -0.0234747271406   0.0253790279745   0.0112468387385  0.00170168229371  0.00431996528307   0.0103840879023               0.0               0.0               0.0               0.0
    "BPM.26R7.B2"          24425.42                 6   0.0334986128001  0.00173634705723   -0.019130258001   0.0274989143121   0.0106057259662  0.00134896560606   0.0100856454802 -0.00328042352733               0.0               0.0               0.0               0.0
    "BPM.27R7.B2"          24478.87                 6   0.0367177057923  0.00201393801889  -0.0237246296518   0.0280237732387   0.0103111022902  0.00184250203763 -0.00540598663433 -0.00878032681325               0.0               0.0               0.0               0.0
    "BPM.28R7.B2"          24532.32                 6   0.0364679825622  0.00110425142012   -0.015988047946   0.0327764561085    0.010057098915  0.00158323771236  -0.0094428511534  0.00346089593619               0.0               0.0               0.0               0.0
    "BPM.29R7.B2"          24585.77                 6   0.0341618041193  0.00289086150427  -0.0182500978392   0.0288784139029  0.00807585449493  0.00244927188007  0.00640368905861   0.0049205886095               0.0               0.0               0.0               0.0
    "BPM.30R7.B2"          24639.22                 6   0.0326355844136  0.00332935308843  -0.0115862100752   0.0305096887252  0.00957815752529  0.00143463947805   0.0078508549653 -0.00548681855843               0.0               0.0               0.0               0.0
    "BPM.31R7.B2"          24692.67                 6   0.0338630805936  0.00244487629607  -0.0231316085839   0.0247312941758   0.0164367423541  0.00259777408626  -0.0107529179032  -0.0124314623349               0.0               0.0               0.0               0.0
    "BPM.32R7.B2"          24746.11                 6   0.0288230413894  0.00158961692857 -0.00443631029912   0.0284795868275   0.0141201825661   0.0015086473962 -0.00771966635734   0.0118231259416               0.0               0.0               0.0               0.0
    "BPM.33R7.B2"          24799.56                 6   0.0383899593308 0.000829743838302 -0.00969452935506   0.0371457275875   0.0154468511842  0.00216122309536  0.00911302155779   0.0124722912728               0.0               0.0               0.0               0.0
    "BPM.34R7.B2"          24853.01                 6   0.0390600471792   0.0026232607175 -0.00795439269465   0.0382415339977    0.012595225323 0.000803049427064  0.00839758814461 -0.00938723677605               0.0               0.0               0.0               0.0
    "BPM.33L8.B2"          24906.46                 6   0.0398299651953  0.00245475800646 -0.00611873182603    0.039357175309  0.00754057351978  0.00200020879353 -0.00464219531623 -0.00594224466453               0.0               0.0               0.0               0.0
    "BPM.32L8.B2"          24959.91                 6   0.0365041532219  0.00146847302895  0.00187311908898   0.0364560643423   0.0108278346599  0.00111641917685 -0.00993583725402  0.00430361957937               0.0               0.0               0.0               0.0
