@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.300120305946
@ Q2 %le 0.329909891984
@ RMSbetabeat %le 0.235657108971
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_liny,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14L6.B2"          19257.41                 6     33.3524875734    0.143610473439    0.265866839417    0.461748007864    0.001379357796  0.00727722887791       34.37617142      0.5298320646       43.66459269
    "BPM.13L6.B2"          19310.86                 6     187.047574384     1.15851171808     1.03416157358    -2.57840092049   0.0202620847253   0.0127446841552       177.0618357      -2.412256758       43.79617913
    "BPM.12L6.B2"          19364.31                 6     37.8671978728   0.0691846676183    0.155473958153    0.641440885337  0.00298490873801  0.00514053151803       36.35736253      0.5834144414       43.90282724
    "BPM.11L6.B2"          19417.76                 6      159.95465286    0.366797895839    0.990356963256    -2.09152980057   0.0069097927492   0.0171539080352       166.7692162      -2.224023808       44.03466205
    "BPM.10L6.B2"           19469.6                 6     40.8607066328    0.109110594745    0.425245380885    0.522441936762  0.00210120552425   0.0116540377924        43.0273042      0.5868901666       44.13255092
     "BPM.9L6.B2"          19508.66                 6     162.662824481    0.230819832485     1.70975504737    -2.57532935862  0.00183019990323   0.0376665755052       161.7296321       -2.51563267       44.21852209
     "BPM.8L6.B2"          19549.12                 6     22.1415563178     1.82974892278    0.490055177383    0.853968063967    0.095557809108   0.0245629261835       19.67950565      0.7555561138       44.32695884
   "BPMYB.5L6.B2"          19646.21                 6     553.957966491     25.5372534234     4.72772239739    -5.79565545162    0.258482382629   0.0435763517798        563.131867      -5.954980575       44.59833539
   "BPMYA.4L6.B2"          19682.61                 6     219.257503135     11.2196388038     1.76606782518     4.26254159491    0.209152572686   0.0350391003116        219.152923       4.176410083       44.61394265
   "BPMSA.4L6.B2"          19810.83                 6      141.51131104   0.0273765309327    0.735830820612   -0.327636061155 0.000100832958193  0.00465456542845       153.5294048     -0.2632650325        44.7442505
   "BPMYB.4R6.B2"          20026.21                 6     648.103337688     2.00631084387     3.45502125349    -2.02427157755  0.00931501958161   0.0115677901751        590.038333      -1.763384649        44.8711769
   "BPMYA.5R6.B2"          20062.61                 6     205.572665034    0.640218458932        1.64542462     4.77646404305   0.0164168400563   0.0368933540019       184.3439045       4.346639743       44.88806038
     "BPM.8R6.B2"          20158.34                 6     151.267828317   0.0684696329321    0.900773819183   -0.171515548281 0.000591187760423  0.00735119931621       137.5391448     -0.2346987535        44.9978911
     "BPM.9R6.B2"           20197.4                 6     42.8722377537    0.303363719427    0.369719392348    0.807789409856   0.0108167302954   0.0107113204722       43.94687674      0.7077419403       45.07756835
    "BPM.10R6.B2"          20237.87                 6     168.001493977    0.416285614181     1.56396782435    -2.67914378633  0.00381483131807   0.0287259813228        189.073021      -3.054090565       45.16216984
    "BPM.11R6.B2"           20289.7                 6     31.1633168259    0.223267041259    0.309300363957    0.557694516461  0.00966832982644   0.0107991802085       32.59313298      0.6969379935       45.26527215
    "BPM.12R6.B2"          20344.43                 6     182.599559222    0.998736820385     1.38702665156    -2.55250112083  0.00881965717122   0.0230581361391        160.402188      -2.235474769       45.41653683
    "BPM.13R6.B2"          20397.88                 6     33.1693312662    0.194964465786    0.274793593313    0.573190540725  0.00293379712838  0.00990963578428       32.28757242      0.4400803429       45.53818207
    "BPM.14R6.B2"          20451.33                 6     167.198806837     1.56986086285     1.22807637706    -2.33485881292   0.0253665081762   0.0186044338769       190.4916665      -2.657647214       45.66893549
    "BPM.15R6.B2"          20504.77                 6     34.2598459878    0.273072426878    0.105292771715    0.485270507822   0.0107281533785  0.00331522007296       35.64947821      0.6508351008       45.77229545
    "BPM.16R6.B2"          20558.22                 6     181.591339699     1.71266974678      1.0290054116    -2.47101532539   0.0204407138146   0.0182532116454       159.4519797      -2.152510998       45.91010475
    "BPM.17R6.B2"          20611.67                 6     32.8292613159    0.463103947847    0.200279193526      0.5623426317   0.0122046955116  0.00754491610162       32.03162884      0.4296746309       46.03288524
    "BPM.18R6.B2"          20665.12                 6     164.579527958     2.18537773574    0.647227822427    -2.27971187324   0.0305827375642   0.0101040438206       189.9092825      -2.656769606       46.16457029
    "BPM.19R6.B2"          20718.57                 6     34.0155264802    0.453840653184    0.189107045322    0.485343752946  0.00919301389653  0.00578711412166       35.74163908      0.6509427537       46.26788556
    "BPM.20R6.B2"          20772.02                 6     180.684386978     2.12996054852      1.1531597738    -2.44875856551   0.0331095726618   0.0175373689854       159.4632766      -2.146695689       46.40537153
    "BPM.21R6.B2"          20825.46                 6     33.3395954328     0.17538035762    0.139217489081    0.580522544167  0.00439320687986  0.00474966759893       31.95241102      0.4286640794       46.52837372
    "BPM.22R6.B2"          20878.91                 6     165.151437805    0.782888780296    0.769115452085    -2.27645688957   0.0154770425059   0.0115233515615       189.8944439      -2.658370058       46.66026477
    "BPM.23R6.B2"          20932.36                 6     36.5113973311    0.195659780443    0.132191144399    0.527003849764  0.00875446765538  0.00443820917176        38.4754375      0.6753398571       46.75932433
    "BPM.24R6.B2"          20985.81                 6     185.022380534    0.382677524456    0.957548967363    -2.45904506747   0.0076879582475   0.0160478414748       164.1475722      -2.133626688        46.8878333
    "BPM.25R6.B2"          21039.26                 6      33.584713673    0.122004662586    0.243665478986    0.597563452305  0.00395965999793   0.0088382956471       31.47535225       0.452398592       47.00972195
    "BPM.26R6.B2"          21092.71                 6     166.036958061    0.679901871177     1.00795061154    -2.30154783538  0.00745687417668   0.0137283208012       186.6670403      -2.632615095       47.14455756
    "BPM.27R6.B2"          21146.16                 6     36.4374786915   0.0914614974147     0.26326372035    0.518371330218  0.00186863014837  0.00846240128808       39.09703078      0.6626263945        47.2436952
    "BPM.28R6.B2"           21199.6                 6     186.679881444    0.622501291362     1.53748740454    -2.48517515015    0.011069447732   0.0222943756732       168.3710469      -2.174465751       47.36893423
    "BPM.29R6.B2"          21253.05                 6     33.9831105332   0.0807693102359    0.253819978816    0.607566896404  0.00210982767492  0.00789045050861       31.15328005      0.4723581425       47.48973016
    "BPM.30R6.B2"           21306.5                 6      163.76956025    0.647434576582     1.48889008917    -2.25364222622   0.0127465025884   0.0238143163405       182.1702144      -2.580333369       47.62766816
    "BPM.31R6.B2"          21359.95                 6     35.6149720819    0.048822745629    0.346919715804    0.482248087991    0.002432919809   0.0109302596225        39.1699896      0.6373028851       47.72810169
    "BPM.32R6.B2"           21413.4                 6     189.312650712    0.498077843471      1.8026806966    -2.53642356848  0.00947188211873   0.0269760618199       172.6706628       -2.22348771       47.85113868
    "BPM.33R6.B2"          21466.85                 6       34.70188122   0.0914528229776    0.320561903015    0.641315519133  0.00474499907045   0.0115015478091       30.91381107      0.4962595806       47.97054291
    "BPM.34R6.B2"           21520.3                 6     161.259453948    0.370098251763     1.39819593397    -2.20465931058  0.00737320839319   0.0222253905058       177.7551725      -2.533678549       48.11166076
    "BPM.33L7.B2"          21573.74                 6      34.927578072   0.0854893490555    0.336178690459    0.479953901028  0.00340175312495  0.00978063560749       39.35835066      0.6143092257       48.21320274
    "BPM.32L7.B2"          21627.19                 6     189.671915823    0.302623930796     1.69752954424    -2.57207275378  0.00310266468521   0.0233970217197       176.9371392       -2.27687078       48.33393181
    "BPM.31L7.B2"          21680.64                 6     35.6383044814    0.110346659027    0.188625384328     0.65317813478  0.00535679157643  0.00641285123702       31.00612584      0.5204822605       48.45138871
    "BPM.30L7.B2"          21734.09                 6     162.252405296    0.652341841929     1.39672805203      -2.190536836  0.00716882827553   0.0238316876329       173.5577875       -2.47222805       48.59448811
    "BPM.29L7.B2"          21787.54                 6     34.1775950907     0.17239818411    0.344368414454    0.474199552985   0.0028898798585   0.0102660595449       39.12801102      0.5850275694       48.69788539
    "BPM.28L7.B2"          21840.99                 6      189.43738356    0.615025083572     1.57228710532    -2.59288902499   0.0113071120372   0.0197869148946       181.6158587      -2.342282714       48.81713304
    "BPM.27L7.B2"          21894.43                 6     36.1284141179   0.0729996382247    0.278707543904    0.647297623465  0.00135882929527  0.00978074091099       31.30258508      0.5499209838       48.93210695
    "BPM.26L7.B2"          21947.88                 6     163.385743177    0.233878299746     1.36110353521    -2.19243794066  0.00294267031912   0.0215106424848       169.1900064      -2.404795426       49.07684164
    "BPM.25L7.B2"          22001.33                 6     33.4087211709       0.149034921    0.354534322986    0.471217632235   0.0060605988427   0.0105753544496        38.6907652      0.5567645356       49.18244636
    "BPM.24L7.B2"          22054.78                 6     187.185968399    0.348082884025     1.61753787551    -2.57749217822   0.0063455996784   0.0214888261956       185.4446542      -2.406271301       49.30098873
    "BPM.23L7.B2"          22108.23                 6     36.8253344516    0.100261914326     0.25278227358    0.653115011942  0.00368596037189  0.00827303220163       31.72206538      0.5779013055        49.4135407
    "BPM.22L7.B2"          22161.68                 6     164.879254044    0.302744273776     1.33112653286     -2.1921200585  0.00240179676381   0.0195664301387       165.4936301      -2.351808399       49.55928289
    "BPM.21L7.B2"          22215.13                 6     33.1156554426   0.0477568242077    0.209779367932    0.476622488689  0.00115457443654  0.00618094546544        38.5393312      0.5319489356       49.66655528
    "BPM.20L7.B2"          22268.57                 6     183.662797624    0.512090796845     1.50553658921    -2.54906997101  0.00755475786227    0.021868672158       187.6913564      -2.445855924       49.78459143
    "BPM.19L7.B2"          22322.02                 6     34.6324515459   0.0393581355199    0.291601819777    0.604860896498  0.00186083760819   0.0102633491428       29.84947379      0.5645919511       49.90047704
    "BPM.18L7.B2"          22375.47                 6     165.032818043    0.319696383645      1.2566532147    -2.25592348157  0.00561765350279   0.0179898000211        163.487051      -2.387817959       50.05406615
    "BPM.17L7.B2"          22428.92                 6     33.1114832617    0.112992453114    0.333765386043    0.488514607439   0.0035025738765   0.0112846133046       38.40245087       0.520031967       50.16229155
    "BPM.16L7.B2"          22482.37                 6     183.588532662    0.617555645211     1.60813402467    -2.53948913843  0.00523771394722    0.024935401019       189.0204018      -2.457989095       50.27993331
    "BPM.15L7.B2"          22535.82                 6     34.3164120342   0.0682576857925    0.329739486385    0.603424371314  0.00200486257516   0.0111668308461       29.73990233      0.5694764202       50.39559804
    "BPM.14L7.B2"          22589.27                 6     165.470045703    0.616085375759     1.71730841456    -2.27842188216   0.0118115443259   0.0263771246284       162.6811364      -2.381197319       50.55020867
    "BPM.13L7.B2"          22642.71                 6     33.2390962884    0.123833399974    0.296704269129    0.477427514369   0.0045454345532  0.00991026807611       38.56170838      0.5158869327       50.65848787
    "BPM.12L7.B2"          22696.16                 6     184.231690798    0.579868592541     1.71924937727    -2.54393374193  0.00636415556313   0.0257104550493       191.1591491      -2.485962963       50.77504377
    "BPM.11L7.B2"          22749.61                 6     40.5282278597    0.115619499374     0.34852892611     0.66368610253  0.00215708195145   0.0106537341445       35.45837814       0.653604817       50.87851159
    "BPM.10L7.B2"          22802.39                 6     171.225193208      1.0409668484      1.4390360512    -2.18172802606   0.0198341661132    0.017906968558       157.7757818      -2.135710336       51.01451402
     "BPM.9L7.B2"          22841.46                 6      47.613684391    0.205884633634    0.403511842355     1.04557782149  0.00586631448057   0.0149681928102       49.46744848      0.9427396632       51.08233961
     "BPM.8L7.B2"          22881.92                 6     145.143109773    0.564624027953     0.85358587558    -2.10189836351    0.011195668207   0.0135505604407       167.7028713      -2.455891025       51.16510735
     "BPM.7L7.B2"          22920.98                 6     59.9437274258    0.448615783654    0.531506305781    0.822571918326   0.0118147702338   0.0156694396191       68.15304428      0.9947888768       51.22094768
    "BPMR.6L7.B2"           22955.8                 6     177.754228637     2.22141875689     2.59417444154     -2.5865849693    0.027282944831   0.0441087883363        178.605493      -2.438581627       51.27671601
   "BPMWC.6L7.B2"          22967.98                 6     176.004023244      1.8695796205      2.2636550996     1.63681651108   0.0260972502047   0.0189142834347       176.6659759       1.825189556       51.28702151
   "BPMWE.5L7.B2"          23045.03                 6     48.4879796296    0.197815440451    0.761490359045   0.0188680474243  0.00293689500605   0.0124684765878       40.95466664    -0.06394320355        51.4674131
    "BPMW.5L7.B2"          23068.24                 6      86.793398382     2.25210147001     4.27074470329    -2.00173956189    0.111727016071    0.121724017929        84.2424706      -2.050543716        51.5373086
   "BPMWE.4L7.B2"          23103.32                 6     296.813142591     1.63657958466     6.47138756388    -3.93626856886   0.0296255434438   0.0831505772966       304.1810169      -4.218190681       51.57247679
    "BPMW.4L7.B2"          23131.43                 6     349.348969966    0.564953970172     5.90830209516     2.36145067218  0.00187086392365   0.0417595267367       367.7556292       2.317303821       51.58487828
    "BPMW.4R7.B2"          23247.48                 6     55.1243858419   0.0908575016316    0.610129585906    0.168413759285  0.00197467328544  0.00696493966261       63.18366254      0.3072531833       51.72259585
   "BPMWE.4R7.B2"          23275.58                 6      100.39564655    0.141894412454     1.79121480266    -2.07721095102   0.0018835521913   0.0383066387604       101.9062545      -1.934337461       51.78500671
    "BPMW.5R7.B2"          23310.67                 6     312.047453359    0.622236468597     4.24107092597    -3.94970169425  0.00851446377238   0.0516232150014       294.9147116      -3.566829906       51.81744091
   "BPMWE.5R7.B2"          23333.87                 6     342.808502784     1.84677256467     3.28630426705     3.05227332996    0.016563705013   0.0330594274349       317.6070325        2.98186942       51.82862553
     "BPM.6R7.B2"          23413.01                 6     48.5552026765   0.0684678965589    0.446455001431    0.665618250464  0.00304604187643   0.0128263764179        40.6961503      0.5171507821       51.95116692
   "BPM_A.7R7.B2"          23451.05                 6     118.076843524    0.203628904094     1.22147665888    -1.67059899924  0.00545841878577   0.0204752764707       116.9734463      -1.842192531       52.05591797
     "BPM.8R7.B2"          23490.11                 6     46.6354581099   0.0809356242669    0.486742279419    0.569414615207   0.0035697706104   0.0139311301226       54.24724778      0.5513330225        52.1318666
     "BPM.9R7.B2"          23529.18                 6     149.692135387     1.64041894643     1.39986108758     -2.1152990724   0.0193787902769   0.0200798349789        178.618297      -2.474112523       52.20173886
    "BPM.10R7.B2"          23569.64                 6     43.8882768115    0.382993917242    0.379761839353     0.83236793042   0.0179896129809   0.0103784379305       47.39674393       1.065618641       52.26880179
    "BPM.11R7.B2"          23622.42                 6     190.252026126    0.664355449861     2.15498810175    -2.39609806008  0.00425518274876   0.0343863493801       165.3161472       -1.99313462       52.38198963
    "BPM.12R7.B2"          23677.14                 6     33.2461531561    0.100793485206    0.412115338787    0.571219496863  0.00217649013764   0.0125844647995       30.06024341      0.3856734252       52.51239438
    "BPM.13R7.B2"          23730.59                 6     163.839107155     0.56216679677     1.27984692221    -2.27496743609  0.00889559877412   0.0153493850471       191.1831679      -2.726905022       52.64897443
    "BPM.14R7.B2"          23784.04                 6      35.369885818    0.214276193624     0.10941142524    0.481976774566  0.00891463020296  0.00352258769529       39.78132786      0.6937735059       52.74576042
    "BPM.15R7.B2"          23837.49                 6     187.129794684    0.775639800977     1.48525795739    -2.52261412814   0.0133402469166    0.027301677419       163.1451348      -2.090301411        52.8720407
    "BPM.16R7.B2"          23890.94                 6     32.9246655835    0.187275897914    0.369072000231    0.605040554153   0.0105345996924   0.0128777985133       29.09575071      0.4132199426       53.00063544
    "BPM.17R7.B2"          23944.39                 6     160.907663459     1.06075375806     1.22077035798    -2.24115941888   0.0174274128548   0.0122745932707       188.2749737      -2.729546899       53.14190581
    "BPM.18R7.B2"          23997.83                 6     35.0455462759    0.189017441012    0.154589150761    0.480360302958  0.00258606054173  0.00492193605851        39.7355337      0.6785249518       53.23956189
    "BPM.19R7.B2"          24051.28                 6     187.261161778    0.398632517887     1.63935384493    -2.51497224003  0.00756362306176    0.026624855127       165.2137465      -2.108809251       53.36478709
    "BPM.20R7.B2"          24104.73                 6     32.8168036644    0.136840781826     0.30665695155    0.605787279029  0.00522643012675   0.0115210016042       28.72725509      0.4207878615       53.49333964
    "BPM.21R7.B2"          24158.18                 6     160.974384574    0.134608304382    0.881801457058    -2.24810901754  0.00169763808888   0.0121278393154       186.2328643      -2.712039159       53.63687139
    "BPM.22R7.B2"          24211.63                 6     34.9324647933    0.108006583309    0.232268386049    0.473796927728  0.00181090378552  0.00713785147455       39.98837773      0.6694744036       53.73477057
    "BPM.23R7.B2"          24265.08                 6     189.896176847    0.451668831035     1.28978479084    -2.57349422363   0.0037944311959   0.0211634314478       169.2273812      -2.157890992       53.85767696
    "BPM.24R7.B2"          24318.53                 6     35.1393547957   0.0359172340846    0.217841500132    0.646163114892  0.00168827783298  0.00775345354676       30.11886528      0.4648065095       53.98056874
    "BPM.25R7.B2"          24371.97                 6     161.529921431    0.456911451558     1.02285125013     -2.1913186923  0.00907402306133   0.0157483853789       181.8410581      -2.607258087       54.12191705
    "BPM.26R7.B2"          24425.42                 6     34.5375961695   0.0905196358571    0.144471256964    0.486454212993  0.00391679021509  0.00475822879564       40.16506898      0.6451961593       54.22093256
    "BPM.27R7.B2"          24478.87                 6     188.421857021     0.54024034147     1.10705037542    -2.56235899047   0.0079895899139   0.0154444934643       173.8426034      -2.212163411        54.3414284
    "BPM.28R7.B2"          24532.32                 6     35.5647575717    0.121365847318    0.202965501937    0.643789656308  0.00140015444179   0.0065113945284       30.14676723      0.4914927379       54.46223792
    "BPM.29R7.B2"          24585.77                 6     163.478774747    0.726302209011     1.00742705613    -2.20493457005  0.00674095856118    0.015623938074       176.9386898       -2.53646657       54.60608362
    "BPM.30R7.B2"          24639.22                 6     34.0784235867    0.143020951756    0.263316471133    0.486360499144  0.00411859098126  0.00836501157238        39.8950432       0.613219957       54.70711566
    "BPM.31R7.B2"          24692.67                 6     188.651173141     1.77556155873     1.16336349857    -2.57706943774   0.0221758278223   0.0146164758712       179.0031198      -2.291946655       54.82603875
    "BPM.32R7.B2"          24746.11                 6     36.3925239745    0.369845561504    0.186565182213    0.654080312318   0.0113770482861  0.00557702604978       30.49711234      0.5261402118       54.94378679
    "BPM.33R7.B2"          24799.56                 6     164.293623045     1.97192194444      1.2296906389    -2.20002524305   0.0280487115099   0.0199300305638       171.4618661      -2.459997465       55.08965786
    "BPM.34R7.B2"          24853.01                 6     33.4506419065    0.302670807051     0.29845979678    0.469576076217  0.00393799515457  0.00919466356585       39.59355055      0.5788701253        55.1930043
    "BPM.33L8.B2"          24906.46                 6     188.815183795     1.70639764078     1.24265353793    -2.60534789737   0.0266761687118    0.014988031925       184.5559208      -2.369985671       55.31029528
    "BPM.32L8.B2"          24959.91                 6     36.7596458117     0.15206175976    0.130012665378    0.643363882611  0.00281202099114  0.00433146701459       30.85657678      0.5616536411       55.42506118
    "BPM.31L8.B2"          25013.36                 6     165.158028476    0.901471093288     1.03464813935    -2.19677546019   0.0139226901112   0.0163382836558       166.7537752      -2.394797499       55.57287418
    "BPM.30L8.B2"           25066.8                 6     33.2846636665    0.169696586115    0.242781740931    0.474556909459  0.00538899164828  0.00689307807533       39.39898349      0.5473328909       55.67824324
    "BPM.29L8.B2"          25120.25                 6     185.800980203     0.79490033778     1.28354543345     -2.5507158429   0.0118091500529   0.0182503447023        189.075214      -2.426383943       55.79398469
    "BPM.28L8.B2"           25173.7                 6     36.7357399357    0.285988872605    0.266664049716    0.636642333024  0.00767374107226  0.00924153049151        31.0535167      0.5884927545       55.90665831
    "BPM.27L8.B2"          25227.15                 6     166.462451248     0.63251551256     1.18064173101     -2.2112162176  0.00911060849929   0.0165155987379       162.5074876      -2.327158522       56.05644034
    "BPM.26L8.B2"           25280.6                 6     32.9867640364    0.242044554943    0.198298244688    0.487412331644  0.00429248798644  0.00634880303932       38.80215871      0.5176349281       56.16434884
    "BPM.25L8.B2"          25334.05                 6     184.200494132    0.553322134843     1.19274517891    -2.55529298143  0.00770792213559   0.0188131197184         193.01373      -2.500655114        56.2797557
    "BPM.24L8.B2"           25387.5                 6     36.9535710792    0.113148962101    0.297409384525       0.625809057   0.0054600402117  0.00935309364631       31.94344565      0.6209617113       56.38919096
    "BPM.23L8.B2"          25440.94                 6     168.765693048    0.271732911251     1.17050428968    -2.24000220976  0.00398903124058   0.0150026409568       158.9208923      -2.258859337       56.53838298
    "BPM.22L8.B2"          25494.39                 6      32.960676931   0.0667165123162     0.25687436051    0.497871520157  0.00127718354272   0.0077567930078       38.13601172      0.4883435468       56.64893583
    "BPM.21L8.B2"          25547.84                 6     181.495129665    0.170049692614     1.51674275882    -2.50908980401  0.00290633881501    0.021678264329       196.7302947      -2.571848103       56.76425633
    "BPM.20L8.B2"          25601.29                 6     35.0055352262   0.0682770826143    0.227823868256    0.588077493499  0.00291710437654  0.00832683354967       31.02755329      0.6281837893       56.87434097
    "BPM.19L8.B2"          25654.74                 6     167.272331165    0.171004685068     1.03541815986    -2.26285589065  0.00301885772514    0.017187684107       155.2094456        -2.2422541       57.02930626
    "BPM.18L8.B2"          25708.19                 6      32.703200012   0.0522017376345    0.272147418471    0.483295592761  0.00130548568592  0.00877733554774       37.48917185      0.4615624895       57.14249485
    "BPM.17L8.B2"          25761.64                 6     180.468705698    0.258646648215     1.05356019598    -2.48928958796  0.00380458164639   0.0152788978938       197.9556648      -2.597829402       57.25850349
    "BPM.16L8.B2"          25815.08                 6     35.1554086044    0.143287877686    0.170059522053    0.594153483707   0.0063411065429  0.00614527153179       31.26680909      0.6381118398        57.3676463
    "BPM.15L8.B2"          25868.53                 6     168.055420028    0.275079470849     1.23035729158    -2.27318545408  0.00212105666012   0.0200227670836       154.2873135      -2.224806428       57.52251273
    "BPM.14L8.B2"          25921.98                 6     32.9588322098    0.206780019265    0.220176518573    0.496264758556  0.00467854872948  0.00744098752488       37.38558876      0.4540718141        57.6363319
    "BPM.13L8.B2"          25975.43                 6     180.555949076      1.1173093581     1.13158452814    -2.50481184592   0.0126952368449   0.0172516403701       199.3647172      -2.627066393       57.75211277
    "BPM.12L8.B2"          26028.88                 6     44.8737309369    0.372540917699    0.355081777085    0.671762120109  0.00757305208859  0.00931867781161       41.16348148        0.74923118       57.84485713
    "BPM.11L8.B2"          26082.33                 6     177.794368992    0.612446770942     1.31804641168    -2.16339666012   0.0124515704765   0.0169162605644       153.5216716      -1.933339959       57.97320551
    "BPM.10L8.B2"          26134.17                 6     30.0801216739    0.108265110877    0.226013424879     0.54307852629  0.00208216889866  0.00734369548986        32.0395465      0.4231856368       58.09513307
     "BPM.9L8.B2"          26173.23                 6      128.85918956    0.862665186298     1.16812214814    -2.29290931558   0.0141802725164   0.0214805359951        149.526845      -2.604030218       58.20164159
     "BPM.8L8.B2"          26213.69                 6     76.1908104694     1.03841645332    0.918069824297    0.622492748144   0.0115606354018    0.013578179293       81.95273145      0.8315545375       58.25565346
     "BPM.7L8.B2"          26252.76                 6     224.344148168     1.00732013421     4.32337166194    -2.82203269831  0.00752351180483   0.0640284713335       214.0472061      -2.529218794       58.30701959
     "BPM.6L8.B2"          26285.23                 6     10.7646094327   0.0376806244903     0.47693109663    0.517913203424  0.00220011442851   0.0134384628861        9.06272325      0.4013760497        58.4377439
    "BPMR.5L8.B2"          26345.65                 6     297.201999838     1.85510172804     3.33016786282     3.35910873338   0.0231275658237   0.0505517345837        331.858874       3.883901892        58.7272401
   "BPMYB.4L8.B2"          26366.41                 6     174.170175104     1.14872616018     2.97648809719     2.48290357315   0.0193242769874    0.057521373349       191.4478095       2.877357049       58.74036767
   "BPMWB.4L8.B2"          26390.88                 6     250.323407079    0.886416422067     2.87556218958    -2.76759819474   0.0141178754629   0.0474021053458       260.9948512      -2.700845695       58.75956223
    "BPMS.2L8.B2"          26478.95                 6    -70.5326139841     202.864922986     4.25300953617     3.98268978957     5.31474567415    0.116301849402       203.3984319       -3.09511888       58.79423564
