@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/home/alangner/afs_work/git_repository/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB2 --model=/home/alangner/afs_work/Beta_through_Ramp/model_B2/twiss_4TeV_squeeze_MQT1.dat --files=/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_39_04_195_0/Beam2@Turn@2012_03_30@07_39_04_195_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_40_35_047_0/Beam2@Turn@2012_03_30@07_40_35_047_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_42_00_669_0/Beam2@Turn@2012_03_30@07_42_00_669_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_43_51_512_0/Beam2@Turn@2012_03_30@07_43_51_512_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_55_31_188_0/Beam2@Turn@2012_03_30@07_55_31_188_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_57_21_071_0/Beam2@Turn@2012_03_30@07_57_21_071_0.sdds.new,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_58_49_053_0/Beam2@Turn@2012_03_30@07_58_49_053_0.sdds.new --output=/home/alangner/afs_work/Dispersion_2012/Beam2/Results_fin/ --tbtana=SUSSIX --bpmu=mm"
@ Date %s "19. March 2014, 21:10:27"
@ Q1 %le 0.310120205946
@ Q2 %le 0.319909851984
@ RMSbetabeat %le 0.158796559152
@ FILES %s "/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_18_36_787_0/Beam2@Turn@2012_03_30@07_18_36_787_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_19_59_539_0/Beam2@Turn@2012_03_30@07_19_59_539_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_21_21_131_0/Beam2@Turn@2012_03_30@07_21_21_131_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_22_48_985_0/Beam2@Turn@2012_03_30@07_22_48_985_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_24_21_706_0/Beam2@Turn@2012_03_30@07_24_21_706_0.sdds.new_linx,/home/alangner/afs_work/Dispersion_2012/Beam2/2014-02-12/LHCB2/Measurements/Beam2@Turn@2012_03_30@07_26_02_509_0/Beam2@Turn@2012_03_30@07_26_02_509_0.sdds.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16L6.B2"          19150.52                 6     173.147507696    0.291246037416     2.32671325229    -2.44526844511  0.00629250255167    0.040311376306       185.7831483      -2.647147083        46.5762397
    "BPM.15L6.B2"          19203.96                 6     31.6221589577    0.165629841792    0.512694632229    0.533191399722  0.00371780383387   0.0207154097943        32.8530534      0.6083957143       46.68562001
    "BPM.14L6.B2"          19257.41                 6      168.77165255    0.616443845406     2.32731652918    -2.38795791875  0.00898356841053   0.0319858259841       156.7290322      -2.176085129       46.83221759
    "BPM.13L6.B2"          19310.86                 6     31.3377550828    0.104747943572    0.326000022803    0.500730553905  0.00602993222164    0.012226455163       30.47352841      0.4048512789       46.95954383
    "BPM.12L6.B2"          19364.31                 6     171.543497432    0.765882230684     3.07915689488     -2.4267342955   0.0135407975948   0.0536666857397       184.9001156      -2.613546133       47.09720887
    "BPM.11L6.B2"          19417.76                 6      37.323026997    0.137867962912    0.811259062302    0.576432759949  0.00230089061311   0.0249984417638       38.36469204       0.659884931       47.19743544
    "BPM.10L6.B2"           19469.6                 6     156.406992002    0.187593560238     1.94568310771    -2.05422509235    0.002629118339   0.0248887450835       145.2114877      -1.881626484       47.32878246
     "BPM.9L6.B2"          19508.66                 6     20.0997159161    0.203494016268    0.227404833357    0.723055435767   0.0147090491373   0.0115074939136        19.5671317      0.6335640097        47.4441928
     "BPM.8L6.B2"          19549.12                 6     116.146116849     1.69546826471     1.70714640008    -2.58798436511   0.0425077896489   0.0352858227911       122.2276733      -2.677558582       47.63544399
   "BPMYB.5L6.B2"          19646.21                 6     146.343918382     4.42271724524     1.76704163027   -0.461106985992    0.045382190083   0.0160916500851       139.4671935     -0.3807874889       47.75653968
   "BPMYA.4L6.B2"          19682.61                 6     497.199334856     20.9893220991     8.10509036828    -7.00530409605    0.267890769215    0.114505683297       496.4133739      -6.933013899       47.77987447
   "BPMSA.4L6.B2"          19810.83                 6     260.716216148    0.294941723888     5.38478459022    0.892392108925  0.00143940128674   0.0236861860726       225.1946033      0.7840578773        47.8396011
   "BPMYB.4R6.B2"          20026.21                 6     193.478461488    0.048686110535     2.42845361589   -0.601956889275 0.000427112097347   0.0112552138681       220.0874362     -0.7603460175       48.04889526
   "BPMYA.5R6.B2"          20062.61                 6     550.861587705    0.422327814928     9.04813980048    -6.63213209057  0.00462198740931    0.112079318277       634.7703001      -7.690685438       48.06506039
     "BPM.8R6.B2"          20158.34                 6     18.3106796784   0.0797884840678    0.394437004298     0.31835320803  0.00705115226961   0.0124617198598       17.97812965       0.448453785       48.22502102
     "BPM.9R6.B2"           20197.4                 6     104.316218148    0.564897009878     1.12441685689    -2.29200789819   0.0194734995163   0.0223024976941       98.46458023      -2.282851726       48.43636713
    "BPM.10R6.B2"          20237.87                 6      25.388056069    0.358661658817    0.390274080838    0.475806946924  0.00927747505818   0.0159116282112       28.17934194       0.443730967       48.55201173
    "BPM.11R6.B2"           20289.7                 6     177.534760213    0.528695683254     1.90170320496    -2.76839974497  0.00515832613962   0.0283626351806       186.3251737      -2.809646873        48.6941015
    "BPM.12R6.B2"          20344.43                 6     30.2339453831   0.0595236696389     0.30187080626     0.48752882576  0.00420008920625   0.0119073129923       27.37762275       0.494967807       48.81976253
    "BPM.13R6.B2"          20397.88                 6     172.866429109    0.850309845537     2.25442843621    -2.45009917341   0.0160276099888   0.0403750120257        171.047785      -2.545895239       48.97710529
    "BPM.14R6.B2"          20451.33                 6     31.0006783485    0.153450127333    0.276812951502     0.51701552874   0.0091516430772   0.0110273554256       34.50215147      0.5436723433       49.08869816
    "BPM.15R6.B2"          20504.77                 6      169.68227938    0.751550084753     2.42027434335    -2.37918847197  0.00850295425416   0.0299989185427       170.6947476      -2.298651131       49.22232138
    "BPM.16R6.B2"          20558.22                 6      32.266652699    0.506567753457     0.39807226183    0.512427360742   0.0200974938785   0.0160934436285       28.73135387      0.4649278528       49.34743868
    "BPM.17R6.B2"          20611.67                 6     173.240251901     1.84571751289     2.85237898354    -2.40087451275   0.0236985745613   0.0491084747489       175.0171307      -2.541208934       49.49654592
    "BPM.18R6.B2"          20665.12                 6     31.2024739181    0.497229256093    0.734204080933    0.508908009032   0.0107546633034   0.0283973085861       34.56449259      0.5673092732       49.60650748
    "BPM.19R6.B2"          20718.57                 6     172.065377651     2.94570991377     3.02981094748    -2.44070105424   0.0445188207903   0.0481747119624       167.1241176      -2.257438423       49.74197453
    "BPM.20R6.B2"          20772.02                 6     32.9434969944    0.524503493035    0.572444853735    0.522452796363   0.0176137978818   0.0237005725354       29.00881976      0.4469620477       49.86808212
    "BPM.21R6.B2"          20825.46                 6     172.312010935     2.72693999188     2.54690662778     -2.3796209375   0.0407674268851   0.0452856934104       178.1806956      -2.573376699       50.01422063
    "BPM.22R6.B2"          20878.91                 6     30.7080634212    0.320888568258    0.377651007788    0.485617574354  0.00473886893298   0.0139521771558       34.24274978      0.5817337738       50.12363256
    "BPM.23R6.B2"          20932.36                 6     170.457337424     2.61339905071      2.5214831492    -2.43420828586   0.0468835161691   0.0436575325549       161.9318886      -2.198411809        50.2627977
    "BPM.24R6.B2"          20985.81                 6     31.3785182492    0.194237959153    0.340429854305    0.487330983105  0.00713713617364   0.0149670478289       27.81226181      0.3962531639       50.39503172
    "BPM.25R6.B2"          21039.26                 6     169.499731444    0.858453778533     2.02862646878      -2.395574638   0.0192023330339   0.0296920420762       184.3674944      -2.700257767       50.54206438
    "BPM.26R6.B2"          21092.71                 6     30.1375460975    0.136561889816    0.314364902407    0.474955833805  0.00411188659873   0.0125449447092        33.5103209      0.6095663582        50.6505885
    "BPM.27R6.B2"          21146.16                 6     169.703717962     1.37483866091     2.26545627633     -2.4590461489   0.0109242276643   0.0420379839866       156.2332823      -2.151503721       50.79539761
    "BPM.28R6.B2"           21199.6                 6     31.3605037596    0.189896531553    0.496644414069    0.515480332454  0.00842434580811   0.0213461592043       28.57734813      0.3748982397       50.92827609
    "BPM.29R6.B2"          21253.05                 6     169.035346861     1.24462142006     2.01445710911    -2.39908076566   0.0231664867376   0.0296101960387       188.7278433      -2.726488896       51.07009119
    "BPM.30R6.B2"           21306.5                 6     30.3158533722    0.230535399222    0.315229692219    0.513227148676   0.0146189688171   0.0134700080831       32.62270757      0.6212602406        51.1788991
    "BPM.31R6.B2"          21359.95                 6     171.620424901    0.450318793476     2.44360044342    -2.45684973516  0.00400763187645   0.0446127581393       153.2156722      -2.141995359       51.32860848
    "BPM.32R6.B2"           21413.4                 6     30.7454418487    0.128669336202    0.443905955432    0.516022923217  0.00842806018035   0.0191220956511       29.66129221      0.3709642451       51.46002272
    "BPM.33R6.B2"          21466.85                 6     168.870089886     1.07675067762     1.93177657101    -2.42590724168   0.0237024182018   0.0362923245948       191.0235136      -2.725314324        51.5972284
    "BPM.34R6.B2"           21520.3                 6     30.6976988419    0.310136118952    0.380276120782    0.492017606396  0.00993191083921   0.0165551728359       31.52941828      0.6206649685       51.70740848
    "BPM.33L7.B2"          21573.74                 6     171.585330884     1.41266347721     1.81451853365    -2.44231088497   0.0164632573568   0.0297398466742        152.162953       -2.16790082       51.86182089
    "BPM.32L7.B2"          21627.19                 6      30.409128099    0.224806225613    0.174177400355    0.523184841231  0.00390510983135  0.00749070457768       31.06484669      0.3838739609       51.98999312
    "BPM.31L7.B2"          21680.64                 6     168.840217891     1.62286891979     1.80438898932    -2.40230181823    0.028381637576   0.0250919376463       190.5603408       -2.66719671       52.12316301
    "BPM.30L7.B2"          21734.09                 6     30.4838893298    0.232626340625    0.281241063331    0.499253459761  0.00659887122676   0.0103348998847       30.03304937       0.595302733        52.2368463
    "BPM.29L7.B2"          21787.54                 6     172.391792798    0.543893779988     1.93394546174    -2.43799889429   0.0120164958646   0.0234964891599       154.2168994      -2.238353766       52.39530831
    "BPM.28L7.B2"          21840.99                 6     30.3775100993    0.116066262974    0.354097777305    0.520001142122    0.004326506291   0.0128967275002       32.28258986      0.4130355284       52.51926534
    "BPM.27L7.B2"          21894.43                 6     168.969019583    0.029383209296      2.3935015862    -2.39156785705 0.000574578582779    0.041781151496       187.1327396      -2.581305946       52.65059922
    "BPM.26L7.B2"          21947.88                 6     30.5203153043    0.146085105219    0.543573537904    0.488041951148  0.00609297575963   0.0237717915164       28.79416455       0.557523901       52.76854017
    "BPM.25L7.B2"          22001.33                 6     173.341949409    0.168927472435     1.84084521811     -2.4514023137  0.00247145157875   0.0299669762317       158.9841428      -2.344487211       52.92854283
    "BPM.24L7.B2"          22054.78                 6     30.6768722736    0.188172144028    0.323170031625    0.519903968452  0.00605858721071   0.0135458487198       33.54314036      0.4587674419       53.04727188
    "BPM.23L7.B2"          22108.23                 6     170.049021015     1.06341838325     2.43210480055     -2.4082082586    0.010642154524   0.0448485229245       181.5000613      -2.471163164        53.1780168
    "BPM.22L7.B2"          22161.68                 6     30.7842739682     0.35763568664    0.392599423302    0.498954041568   0.0154820804855   0.0174978892128       27.77122325      0.5117903083        53.3008933
    "BPM.21L7.B2"          22215.13                 6     172.512965924      1.6145806961     1.73495720018    -2.43413293489   0.0248943268979   0.0269814796561       165.2411995      -2.456856328       53.46052916
    "BPM.20L7.B2"          22268.57                 6     32.1349641333    0.240290246674     0.31279774549    0.515332748441   0.0048582031837   0.0112946232959       36.11852292      0.5265285978       53.57130465
    "BPM.19L7.B2"          22322.02                 6     172.064864555     1.96240297478     2.09244586624    -2.39549007162   0.0299105679355   0.0350956015992       177.6739317       -2.34855914       53.69773125
    "BPM.18L7.B2"          22375.47                 6     31.3138178451    0.167871732733    0.332000729564    0.503401915266  0.00807470350543    0.012837333596       27.51945445      0.4846625173       53.82308627
    "BPM.17L7.B2"          22428.92                 6     171.897797422     1.50228590837     1.62253882665    -2.39902295731   0.0223379978251   0.0251846836147       171.0280227      -2.541943694       53.97972994
    "BPM.16L7.B2"          22482.37                 6     31.9120490501    0.225458043514    0.364602535408    0.497536487274  0.00464250858537   0.0143111584508       36.54797288      0.5622693106        54.0876146
    "BPM.15L7.B2"          22535.82                 6     170.960954941    0.976769055732     1.95155894036    -2.37596311839   0.0195095577101   0.0284168500194        172.434882       -2.26647384       54.21550072
    "BPM.14L7.B2"          22589.27                 6     31.4123416256    0.305201605027    0.309421458961    0.494533031181   0.0101847907468   0.0109775825027       27.16957249      0.4484795205       54.34432863
    "BPM.13L7.B2"          22642.71                 6     172.638418775     1.37452667078     2.41606463819    -2.41079985942   0.0127112101652   0.0390563732695       176.7240481      -2.625716918       54.49861584
    "BPM.12L7.B2"          22696.16                 6     31.6294383973    0.564830883278    0.456113426285    0.511560376134   0.0204888297936   0.0182666606041       36.02815729      0.5917210906       54.60530766
    "BPM.11L7.B2"          22749.61                 6     166.828791181     2.67321307776     2.32276613499    -2.35384642885   0.0375570113544   0.0326555541942       161.0663125      -2.138152335       54.74026483
    "BPM.10L7.B2"          22802.39                 6     31.0273667172    0.616723526314    0.579252009794    0.463698759546   0.0148119416504    0.022089680819       26.83792859      0.3802835314       54.87490826
     "BPM.9L7.B2"          22841.46                 6      114.21398314      1.5408507722      1.7687292434    -1.94219583467   0.0357379286345   0.0348956902285       119.0098461      -2.143046065       55.00682626
     "BPM.8L7.B2"          22881.92                 6     18.1073679155    0.245036830956    0.422461246804    0.325127237077  0.00595719156735   0.0140560452858       20.24182093      0.4413505498        55.1373016
     "BPM.7L7.B2"          22920.98                 6     119.743777952    0.955796997538     2.58907850026    -2.58938964435   0.0245556587512   0.0512170529587       107.4711653      -2.243463086       55.31128346
    "BPMR.6L7.B2"           22955.8                 6     62.0959754813    0.155085795897     1.27943353437    0.830603640214  0.00440948054804   0.0381863972467       53.06917107      0.6408374217        55.3805798
   "BPMWC.6L7.B2"          22967.98                 6     64.3860753378    0.225724298697    0.977784981417   -0.826602814947  0.00823503222204   0.0243850020674       58.00308398     -0.8532838443        55.4178802
   "BPMWE.5L7.B2"          23045.03                 6     353.533589484     2.95259064829     4.18011876001     -2.9287037766    0.015426552896   0.0317756629757        366.392254      -3.148963545       55.50651463
    "BPMW.5L7.B2"          23068.24                 6     311.443302137     1.16223977162      3.0651708589     4.08778216368    0.019837199669   0.0426587991509        328.268152       4.198287385       55.51639528
   "BPMWE.4L7.B2"          23103.32                 6      94.135945528    0.243017240001     3.12830465562     2.08767084714  0.00294987026352   0.0610524947775       103.5176468        2.20759847       55.54687265
    "BPMW.4L7.B2"          23131.43                 6     45.9808554657   0.0495438441621    0.458566194211   0.0203526857392 0.000384264924403  0.00509921862893        51.5953998     0.01565733457       55.61486323
    "BPMW.4R7.B2"          23247.48                 6     343.221724642     4.52398047445     5.81482529366    -2.57391577595   0.0389840357751   0.0493150503839       309.0352373       -2.23406744       55.80037174
   "BPMWE.4R7.B2"          23275.58                 6     280.823326622     3.25567567664     5.95374008101     4.21135198501   0.0436564798695   0.0829102879423        248.088795       3.785551975       55.81515733
    "BPMW.5R7.B2"          23310.67                 6     68.0065548819    0.196055117289     1.26758923042     1.87761915131  0.00975156148469    0.041494131134       58.52240728       1.617508812       55.86218074
   "BPMWE.5R7.B2"          23333.87                 6     29.5769328613   0.0519073695715    0.671201148359  0.00061891311564 0.000655897061601   0.0142829841845       28.55162269     -0.1450264078       55.96693385
     "BPM.6R7.B2"          23413.01                 6     242.897242045    0.622575570505      3.9919977664    -2.69388886282  0.00724204890141   0.0360128728806       275.4791409      -2.975128742       56.14240498
   "BPM_A.7R7.B2"          23451.05                 6      79.851980187    0.288277381121     1.66838986428      1.8976874311  0.00747485751529   0.0442457701751       87.24214096       2.203119002       56.17763291
     "BPM.8R7.B2"          23490.11                 6     102.631537591    0.594238863756     1.85526952115   -0.705131759637  0.00152100904559   0.0251317061211       98.22873612     -0.5352353676       56.25178715
     "BPM.9R7.B2"          23529.18                 6       17.40084326     0.22993119958    0.426614872464    0.116734616243  0.00768106501614   0.0181366429825       16.09578895     0.03439670646        56.4353763
    "BPM.10R7.B2"          23569.64                 6     158.374288623     2.77041555745     2.14793672794    -3.25578914645   0.0743690379772   0.0403569789492       180.8282432      -3.747916742       56.58394615
    "BPM.11R7.B2"          23622.42                 6     33.6920282761    0.860534579585    0.271434067741    0.599949139339   0.0316005183088  0.00994166272954       35.88134333      0.6758385446       56.68539987
    "BPM.12R7.B2"          23677.14                 6     172.717925671     3.03346563074     2.29583234664    -2.30191881878   0.0210999245497   0.0379408465654       151.2559773      -1.982469312       56.82958913
    "BPM.13R7.B2"          23730.59                 6     31.4263285247    0.433556771424    0.259673656939    0.532284998974   0.0166407496463   0.0105020962118       30.03870485      0.3602556857       56.96124324
    "BPM.14R7.B2"          23784.04                 6     170.508182265     4.96553210714     1.40965581283    -2.40970242138   0.0885699211872    0.025067800808       193.9858027      -2.748827208       57.09584752
    "BPM.15R7.B2"          23837.49                 6     31.7245104486    0.433426796905    0.379346034984    0.483515829808   0.0062933811693   0.0143987853179       32.77564321      0.6520118222       57.20259247
    "BPM.16R7.B2"          23890.94                 6     174.895278937     2.05896629082     2.00688942773    -2.46633317411   0.0365540696618   0.0229991062096       150.4923024      -2.109142914       57.35390318
    "BPM.17R7.B2"          23944.39                 6     31.7084316584    0.336559544184    0.207251875048    0.537984972079   0.0110593592971  0.00839508186012       31.20935505      0.3744100796       57.48260966
    "BPM.18R7.B2"          23997.83                 6     169.615866915      1.1502430453     1.84331269708      -2.382173781   0.0148970582044   0.0348551434943       194.5257165      -2.721085434       57.61368668
    "BPM.19R7.B2"          24051.28                 6      31.501132844    0.354516360694    0.499401068509    0.499613877121  0.00718746078922   0.0184390074936       31.77360626      0.6385045383       57.72234675
    "BPM.20R7.B2"          24104.73                 6     175.027319752     1.42783797194     1.98147012939    -2.47262183978   0.0218616691363   0.0212717541384       151.3420776      -2.153792881       57.87661898
    "BPM.21R7.B2"          24158.18                 6     31.6882389388     0.13695088625    0.228672044569    0.542267612278  0.00231924270617  0.00931346342068       32.32305093      0.3931290478       58.00207229
    "BPM.22R7.B2"          24211.63                 6     169.558315315     1.25691789641      1.8040170041    -2.38380598617   0.0213840529088   0.0322116075597       193.1650369      -2.668970884       58.13079512
    "BPM.23R7.B2"          24265.08                 6     29.9056626409   0.0280017712835    0.417904887463    0.476390721616  0.00166011882715   0.0169429034502       29.18067002      0.5947031454       58.24559632
    "BPM.24R7.B2"          24318.53                 6     173.390626386    0.568321596152     1.57853101403    -2.48111594329   0.0106586396025   0.0213056871031       154.1490341       -2.27580939       58.40794742
    "BPM.25R7.B2"          24371.97                 6     31.1149367331   0.0538206770294    0.236525558446    0.523354882743  0.00332418990375  0.00966734841123       33.52407809      0.4272190601       58.52901525
    "BPM.26R7.B2"          24425.42                 6     169.364871981    0.731097258227     2.41391109879    -2.38143151346   0.0162490701719   0.0414017914398       187.4828111       -2.55493533       58.65716828
    "BPM.27R7.B2"          24478.87                 6     30.3459318612    0.112346845689    0.438817626896    0.490634354167  0.00729936055376   0.0191910446094       28.10768259      0.5465686921       58.77684645
    "BPM.28R7.B2"          24532.32                 6     173.364712742    0.758471035686     1.64367453687    -2.44604190225  0.00718952445873    0.024521037085       160.3990741      -2.389569173       58.93882612
    "BPM.29R7.B2"          24585.77                 6     30.6462761644    0.129101811242    0.351274217856    0.494831463277  0.00874720562991   0.0132160304568         34.445432      0.4750123324       59.05507786
    "BPM.30R7.B2"          24639.22                 6     168.665309296    0.763569918641     3.25420780793    -2.38603648599   0.0169307460508   0.0476280679535       180.5393716      -2.432991332       59.18404965
    "BPM.31R7.B2"          24692.67                 6      30.857707645    0.334813952858     0.41269311201    0.485530715295   0.0195504303648   0.0184410736866       27.15580788      0.4940222261       59.30917901
    "BPM.32R7.B2"          24746.11                 6     173.950200685    0.872028220904     2.62631003456    -2.42747667336   0.0144065183084   0.0452392146913       168.1474979      -2.519738799       59.46960254
    "BPM.33R7.B2"          24799.56                 6      30.365574117    0.242322941774    0.662504966883    0.495436236339  0.00680922639113   0.0259857500063       35.33487007      0.5329725095       59.58084627
    "BPM.34R7.B2"          24853.01                 6     168.101087472     1.56951660324     3.05195865037    -2.40473569924   0.0303132984646    0.048368068251       172.3595556      -2.303204513       59.71159466
    "BPM.33L8.B2"          24906.46                 6     31.2178257095   0.0811990059388    0.522011906545    0.470905470545  0.00444694543205   0.0233431197574       26.50657046      0.4354867961       59.84250404
    "BPM.32L8.B2"          24959.91                 6      171.79995566    0.292750069673     2.45020371588    -2.40484522213  0.00532051162957   0.0443106462366       177.2129417      -2.658840212       59.99939085
    "BPM.31L8.B2"          25013.36                 6     29.9047882354   0.0659750216834    0.474448414121    0.479258610947  0.00209504346112   0.0182845032033        35.4445106      0.5909974045       60.10684811
    "BPM.30L8.B2"           25066.8                 6     168.566899624    0.573508723819     2.63716067196    -2.40311593327   0.0125917935962   0.0467473823178       162.8883557      -2.174914352       60.24227823
    "BPM.29L8.B2"          25120.25                 6     31.6539324464   0.0893477709992      0.4110196964    0.479545863359  0.00394486841808   0.0171288386004       26.89835962      0.3827090349       60.37707794
    "BPM.28L8.B2"           25173.7                 6     168.830135384    0.506384645645     1.76111059782    -2.36089821462  0.00376579736096   0.0313830037899       186.1797175       -2.75774066       60.52662106
    "BPM.27L8.B2"          25227.15                 6     29.8994351551   0.0294809189146    0.297231029862    0.464901971795 0.000430878967085     0.01073075945       34.86707579      0.6328912175       60.63208152
    "BPM.26L8.B2"           25280.6                 6     170.963116543    0.992601351957      1.9811484896    -2.45251806048   0.0186817864442   0.0289373456619       155.3584553        -2.1014426       60.77359739
    "BPM.25L8.B2"          25334.05                 6     31.8163884858   0.0156190895713    0.281587860507    0.509994448697 0.000867184330691   0.0124215747157       27.74522663      0.3518244822        60.9098237
    "BPM.24L8.B2"           25387.5                 6     168.410327898    0.986094349471     2.44877509872    -2.35516290115  0.00941424995544   0.0270919564355       192.2614595      -2.804617484       61.05275127
    "BPM.23L8.B2"          25440.94                 6     30.0316465514     0.24277346915    0.361932535032    0.474908637257   0.0128206580321   0.0141078357085       33.59354431      0.6529321722         61.158494
    "BPM.22L8.B2"          25494.39                 6     172.766648186     1.89891118655     2.58109624504    -2.47136287412   0.0270391881003   0.0466652716968       150.0712757      -2.074259616       61.30729805
    "BPM.21L8.B2"          25547.84                 6     31.7485756598    0.448564395771    0.619383943614    0.514892263957   0.0143135331766   0.0245102473789       29.10051645      0.3407148969       61.44228698
    "BPM.20L8.B2"          25601.29                 6     169.729627702      1.6255814229     2.03330852903     -2.3905858898   0.0264641684734   0.0357493265277       197.3594926      -2.826361073       61.57817546
    "BPM.19L8.B2"          25654.74                 6     31.7903089231    0.411086495158    0.327996744195    0.497390812907  0.00663832322422   0.0138826531059       34.05312594      0.6837254493       61.68156862
    "BPM.18L8.B2"          25708.19                 6     173.624707388     1.39195466479      2.1501874232    -2.45907813387   0.0218422212179    0.037078846985       147.9825394      -2.040303522       61.83059317
    "BPM.17L8.B2"          25761.64                 6     31.7324436879    0.222535707207    0.244278587867    0.536970647394  0.00610617031561  0.00968618757604       30.18330309      0.3410036106       61.96367988
    "BPM.16L8.B2"          25815.08                 6     170.368430701      1.4939762182     1.87172421371    -2.39779389364   0.0210110316515   0.0303483768707        199.106016      -2.812292411       62.09557528
    "BPM.15L8.B2"          25868.53                 6     31.2915794104    0.162790666232    0.377070246239    0.503540000939   0.0028740303548    0.015119622196       32.63939197      0.6763547284       62.20097026
    "BPM.14L8.B2"          25921.98                 6     172.768393361     1.28284212676     1.81574027561    -2.45035305398   0.0242325860862   0.0231035557733       146.9555992      -2.072246558        62.3554815
    "BPM.13L8.B2"          25975.43                 6     31.4968710546    0.059597249484    0.303442252301    0.529187503362  0.00272344771741   0.0109384155059        31.5715864      0.3553559766         62.485194
    "BPM.12L8.B2"          26028.88                 6     163.099915826    0.924976192674     2.90382509036    -2.30583913932  0.00932150813973   0.0514673391274       190.6602646      -2.655161442       62.61684548
    "BPM.11L8.B2"          26082.33                 6     35.4875612751   0.0371419621993    0.760104401981    0.514392406859  0.00154559401668   0.0244878636764       35.80844006      0.6676423995       62.71930698
    "BPM.10L8.B2"          26134.17                 6     169.920494033    0.967341191247     1.77517576031    -2.31024211684   0.0189423354117   0.0237809062673       144.2771745      -1.952924822       62.85835455
     "BPM.9L8.B2"          26173.23                 6     20.8166532088    0.217099564908    0.248478622964    0.848972029911  0.00518762300096   0.0120025596042       20.13918907      0.6438027244       62.97206372
     "BPM.8L8.B2"          26213.69                 6     93.4216714019      0.3989972968     1.82465305633    -2.20473945372    0.009961292992   0.0419302545213       103.7891246      -2.325808212          63.18078
     "BPM.7L8.B2"          26252.76                 6     99.4965529844       3.241647224     2.28487328237   0.0345646010366   0.0278574508701   0.0206738834451       94.86644294      0.1442816694       63.24020923
     "BPM.6L8.B2"          26285.23                 6     382.207385071     9.60605340408     6.96116046655     7.50939868033    0.200484749559     0.14288447755       350.9677711        7.02883256       63.26788033
    "BPMR.5L8.B2"          26345.65                 6     28.9985345712    0.214855103535     3.06957209407    -2.34821957892  0.00879512671112    0.110215444848       30.77426195      -2.418185567       63.65437032
   "BPMYB.4L8.B2"          26366.41                 6     225.201568945     1.20112069924     9.18979068876    -7.08606931572   0.0578379512744    0.193315121251       227.1732546      -7.039078008       63.69431797
